stepcount_59,strategy_59,strat code_59,move_59,probabilities_59,utility_59,common_move_59,number_coop_59,number_defect_59,outcomes_59,p1_59,p2_59,p3_59,p4_59,u1_59,u2_59,u3_59,u4_59,m1_59,m2_59,m3_59,m4_59
40,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.07000000000000006, 58: 0.4600000000000002, 51: 0.54}",75.5,['D'],0,0,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['C', 'C']}",0.07000000000000006,0.4600000000000002,0.54,None,27.5,26.0,22.0,None,2,2,2,None
41,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.03000000000000006, 58: 0.4800000000000002, 51: 0.5}",80.5,['C'],0,0,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['D', 'C']}",0.03000000000000006,0.4800000000000002,0.5,None,29.5,27.0,24.0,None,1,1,1,None
42,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 6.245004513516506e-17, 58: 0.5200000000000002, 51: 0.54}",78.0,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'D']}",6.245004513516506e-17,0.5200000000000002,0.54,None,31.0,25.0,22.0,None,1,2,2,None
43,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.48000000000000026, 51: 0.56}",82.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0,0.48000000000000026,0.56,None,32.5,27.0,23.0,None,1,2,1,None
44,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.4400000000000003, 51: 0.6000000000000001}",84.0,['D'],1,2,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0,0.4400000000000003,0.6000000000000001,None,34.0,29.0,21.0,None,1,2,2,None
45,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.4600000000000003, 51: 0.56}",88.5,['D'],1,2,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['D', 'C']}",0,0.4600000000000003,0.56,None,35.5,30.0,23.0,None,1,2,2,None
46,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.4800000000000003, 51: 0.52}",93.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['D', 'C']}",0,0.4800000000000003,0.52,None,37.0,31.0,25.0,None,1,2,1,None
47,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.5000000000000003, 51: 0.49}",97.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['C', 'C']}",0,0.5000000000000003,0.49,None,38.5,32.0,26.5,None,1,1,2,None
48,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.4700000000000003, 51: 0.51}",101.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.4700000000000003,0.51,None,40.0,33.5,27.5,None,1,2,1,None
49,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.4900000000000003, 51: 0.55}",101.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['C', 'D']}",0,0.4900000000000003,0.55,None,41.5,34.5,25.5,None,1,1,2,None
50,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.4600000000000003, 51: 0.5700000000000001}",105.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.4600000000000003,0.5700000000000001,None,43.0,36.0,26.5,None,1,1,2,None
51,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.43000000000000027, 51: 0.53}",110.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.43000000000000027,0.53,None,44.5,37.5,28.5,None,1,1,2,None
52,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.40000000000000024, 51: 0.49000000000000005}",115.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.40000000000000024,0.49000000000000005,None,46.0,39.0,30.5,None,1,1,1,None
53,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.4400000000000002, 51: 0.53}",113.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'D']}",0,0.4400000000000002,0.53,None,47.5,37.0,28.5,None,1,1,1,None
54,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.4800000000000002, 51: 0.5700000000000001}",110.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'D']}",0,0.4800000000000002,0.5700000000000001,None,49.0,35.0,26.5,None,1,1,1,None
55,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.5200000000000002, 51: 0.6100000000000001}",108.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'D']}",0,0.5200000000000002,0.6100000000000001,None,50.5,33.0,24.5,None,1,2,1,None
56,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.48000000000000026, 51: 0.6500000000000001}",109.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0,0.48000000000000026,0.6500000000000001,None,52.0,35.0,22.5,None,1,1,2,None
57,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.4500000000000003, 51: 0.6100000000000001}",114.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.4500000000000003,0.6100000000000001,None,53.5,36.5,24.5,None,1,2,1,None
58,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.4100000000000003, 51: 0.6500000000000001}",116.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0,0.4100000000000003,0.6500000000000001,None,55.0,38.5,22.5,None,1,1,2,None
59,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.38000000000000034, 51: 0.6100000000000001}",121.0,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.38000000000000034,0.6100000000000001,None,56.5,40.0,24.5,None,1,2,2,None
60,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.34000000000000036, 51: 0.6300000000000001}",125.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0,0.34000000000000036,0.6300000000000001,None,58.0,42.0,25.5,None,1,1,2,None
61,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.3100000000000004, 51: 0.6500000000000001}",129.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.3100000000000004,0.6500000000000001,None,59.5,43.5,26.5,None,1,2,1,None
62,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.3300000000000004, 51: 0.6200000000000001}",133.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['C', 'C']}",0,0.3300000000000004,0.6200000000000001,None,61.0,44.5,28.0,None,1,1,2,None
63,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.3000000000000004, 51: 0.6400000000000001}",137.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.3000000000000004,0.6400000000000001,None,62.5,46.0,29.0,None,1,1,2,None
64,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.34000000000000036, 51: 0.6600000000000001}",138.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0,0.34000000000000036,0.6600000000000001,None,64.0,44.0,30.0,None,1,1,1,None
65,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.38000000000000034, 51: 0.6300000000000001}",139.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'C']}",0,0.38000000000000034,0.6300000000000001,None,65.5,42.0,31.5,None,1,2,1,None
66,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.40000000000000036, 51: 0.6000000000000001}",143.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['C', 'C']}",0,0.40000000000000036,0.6000000000000001,None,67.0,43.0,33.0,None,1,1,2,None
67,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.44000000000000034, 51: 0.56}",144.5,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'C']}",0,0.44000000000000034,0.56,None,68.5,41.0,35.0,None,1,2,2,None
68,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.40000000000000036, 51: 0.5800000000000001}",149.0,['C'],0,0,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0,0.40000000000000036,0.5800000000000001,None,70.0,43.0,36.0,None,1,1,1,None
69,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.37000000000000033, 51: 0.55}",153.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0.37000000000000033,0.55,None,71.5,44.5,37.5,None,1,1,1,None
70,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.4100000000000003, 51: 0.5900000000000001}",151.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'D']}",0,0.4100000000000003,0.5900000000000001,None,73.0,42.5,35.5,None,1,2,1,None
71,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.37000000000000033, 51: 0.6300000000000001}",152.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0,0.37000000000000033,0.6300000000000001,None,74.5,44.5,33.5,None,1,2,1,None
72,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.33000000000000035, 51: 0.6700000000000002}",154.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0,0.33000000000000035,0.6700000000000002,None,76.0,46.5,31.5,None,1,1,2,None
73,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.3000000000000004, 51: 0.6300000000000001}",159.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.3000000000000004,0.6300000000000001,None,77.5,48.0,33.5,None,1,1,2,None
74,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.27000000000000035, 51: 0.5900000000000001}",164.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.27000000000000035,0.5900000000000001,None,79.0,49.5,35.5,None,1,2,1,None
75,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.29000000000000037, 51: 0.56}",168.0,['D'],1,2,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['C', 'C']}",0,0.29000000000000037,0.56,None,80.5,50.5,37.0,None,1,2,2,None
76,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.2500000000000004, 51: 0.5800000000000001}",172.5,['C'],0,0,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0,0.2500000000000004,0.5800000000000001,None,82.0,52.5,38.0,None,1,1,1,None
77,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.2200000000000004, 51: 0.6200000000000001}",173.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0,0.2200000000000004,0.6200000000000001,None,83.5,54.0,36.0,None,1,1,2,None
78,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.2600000000000004, 51: 0.5800000000000001}",175.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'C']}",0,0.2600000000000004,0.5800000000000001,None,85.0,52.0,38.0,None,1,1,2,None
79,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.2300000000000004, 51: 0.54}",180.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.2300000000000004,0.54,None,86.5,53.5,40.0,None,1,1,2,None
80,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.2700000000000004, 51: 0.5}",181.5,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'C']}",0,0.2700000000000004,0.5,None,88.0,51.5,42.0,None,1,2,2,None
81,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.2900000000000004, 51: 0.46}",186.0,['C'],0,0,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['D', 'C']}",0,0.2900000000000004,0.46,None,89.5,52.5,44.0,None,1,1,1,None
82,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.3300000000000004, 51: 0.43000000000000005}",187.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'C']}",0,0.3300000000000004,0.43000000000000005,None,91.0,50.5,45.5,None,1,1,1,None
83,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.3000000000000004, 51: 0.4}",191.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0.3000000000000004,0.4,None,92.5,52.0,47.0,None,1,1,1,None
84,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.34000000000000036, 51: 0.37}",192.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'C']}",0,0.34000000000000036,0.37,None,94.0,50.0,48.5,None,1,1,1,None
85,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.38000000000000034, 51: 0.41}",190.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'D']}",0,0.38000000000000034,0.41,None,95.5,48.0,46.5,None,1,1,2,None
86,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.3500000000000003, 51: 0.43}",194.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.3500000000000003,0.43,None,97.0,49.5,47.5,None,1,2,1,None
87,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.31000000000000033, 51: 0.4}",199.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'C']}",0,0.31000000000000033,0.4,None,98.5,51.5,49.0,None,1,1,2,None
88,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.28000000000000036, 51: 0.42000000000000004}",203.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.28000000000000036,0.42000000000000004,None,100.0,53.0,50.0,None,1,1,1,None
