stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
15,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.48000000000000004, 44: 0.4800000000000001, 35: 0.4, 28: 0.46}",29.0,Eq,2,2,"{37: ['D', 'C'], 44: ['D', 'D'], 35: ['C', 'D'], 28: ['D', 'C']}",0.48000000000000004,0.4800000000000001,0.4,0.46,5.0,5.0,9.0,10.0,1,2,2,1
16,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0.4400000000000001, 35: 0.42000000000000004, 28: 0.5}",28.0,['C'],0,0,"{37: ['C', 'D'], 44: ['D', 'C'], 35: ['D', 'D'], 28: ['C', 'D']}",0.52,0.4400000000000001,0.42000000000000004,0.5,3.0,7.0,10.0,8.0,1,1,1,1
17,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.49, 44: 0.4800000000000001, 35: 0.39, 28: 0.47}",30.5,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.49,0.4800000000000001,0.39,0.47,4.5,5.0,11.5,9.5,1,1,2,2
18,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.53, 44: 0.5200000000000001, 35: 0.35000000000000003, 28: 0.43}",30.5,Eq,2,2,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['D', 'C']}",0.53,0.5200000000000001,0.35000000000000003,0.43,2.5,3.0,13.5,11.5,1,1,2,2
19,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.5, 44: 0.5600000000000002, 35: 0.37000000000000005, 28: 0.45}",32.0,['D'],1,3,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['D', 'D'], 28: ['D', 'D']}",0.5,0.5600000000000002,0.37000000000000005,0.45,4.0,1.0,14.5,12.5,2,2,1,2
20,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.52, 44: 0.5200000000000001, 35: 0.41000000000000003, 28: 0.41000000000000003}",35.0,['C'],3,1,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['D', 'C']}",0.52,0.5200000000000001,0.41000000000000003,0.41000000000000003,5.0,3.0,12.5,14.5,1,1,1,2
21,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.56, 44: 0.4900000000000001, 35: 0.38, 28: 0.43000000000000005}",37.0,['D'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['D', 'D']}",0.56,0.4900000000000001,0.38,0.43000000000000005,3.0,4.5,14.0,15.5,2,2,2,2
22,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.52, 44: 0.4500000000000001, 35: 0.4, 28: 0.39000000000000007}",44.0,['D'],1,3,"{37: ['D', 'C'], 44: ['D', 'C'], 35: ['D', 'D'], 28: ['D', 'C']}",0.52,0.4500000000000001,0.4,0.39000000000000007,5.0,6.5,15.0,17.5,2,2,2,1
23,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.54, 44: 0.41000000000000014, 35: 0.36000000000000004, 28: 0.3600000000000001}",50.5,['D'],1,3,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.54,0.41000000000000014,0.36000000000000004,0.3600000000000001,6.0,8.5,17.0,19.0,1,2,2,2
24,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.51, 44: 0.37000000000000016, 35: 0.38000000000000006, 28: 0.3200000000000001}",57.0,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['D', 'D'], 28: ['D', 'C']}",0.51,0.37000000000000016,0.38000000000000006,0.3200000000000001,7.5,10.5,18.0,21.0,1,2,1,1
25,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.55, 44: 0.3900000000000002, 35: 0.42000000000000004, 28: 0.29000000000000015}",55.5,['D'],0,0,"{37: ['C', 'D'], 44: ['D', 'D'], 35: ['C', 'D'], 28: ['C', 'C']}",0.55,0.3900000000000002,0.42000000000000004,0.29000000000000015,5.5,11.5,16.0,22.5,2,2,2,2
26,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.51, 44: 0.4100000000000002, 35: 0.44000000000000006, 28: 0.31000000000000016}",60.5,['C'],3,1,"{37: ['D', 'C'], 44: ['D', 'D'], 35: ['D', 'D'], 28: ['D', 'D']}",0.51,0.4100000000000002,0.44000000000000006,0.31000000000000016,7.5,12.5,17.0,23.5,1,1,1,2
27,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.48, 44: 0.3800000000000002, 35: 0.48000000000000004, 28: 0.2700000000000002}",63.5,['D'],1,3,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['D', 'C']}",0.48,0.3800000000000002,0.48000000000000004,0.2700000000000002,9.0,14.0,15.0,25.5,2,1,2,2
28,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.44, 44: 0.4200000000000002, 35: 0.44000000000000006, 28: 0.2900000000000002}",66.5,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['D', 'D']}",0.44,0.4200000000000002,0.44000000000000006,0.2900000000000002,11.0,12.0,17.0,26.5,1,1,1,1
29,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.48, 44: 0.4600000000000002, 35: 0.41000000000000003, 28: 0.26000000000000023}",65.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.48,0.4600000000000002,0.41000000000000003,0.26000000000000023,9.0,10.0,18.5,28.0,2,1,1,1
30,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.5, 44: 0.43000000000000016, 35: 0.45, 28: 0.3000000000000002}",64.0,['D'],1,3,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'D']}",0.5,0.43000000000000016,0.45,0.3000000000000002,10.0,11.5,16.5,26.0,2,2,2,1
31,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.46, 44: 0.4500000000000002, 35: 0.47000000000000003, 28: 0.3400000000000002}",66.0,['D'],1,3,"{37: ['D', 'C'], 44: ['D', 'D'], 35: ['D', 'D'], 28: ['C', 'D']}",0.46,0.4500000000000002,0.47000000000000003,0.3400000000000002,12.0,12.5,17.5,24.0,2,2,2,1
32,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.48000000000000004, 44: 0.4700000000000002, 35: 0.49000000000000005, 28: 0.38000000000000017}",67.0,Eq,2,2,"{37: ['D', 'D'], 44: ['D', 'D'], 35: ['D', 'D'], 28: ['C', 'D']}",0.48000000000000004,0.4700000000000002,0.49000000000000005,0.38000000000000017,13.0,13.5,18.5,22.0,1,2,2,1
33,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.45000000000000007, 44: 0.4300000000000002, 35: 0.51, 28: 0.42000000000000015}",69.5,Eq,2,2,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['D', 'D'], 28: ['C', 'D']}",0.45000000000000007,0.4300000000000002,0.51,0.42000000000000015,14.5,15.5,19.5,20.0,2,1,1,2
34,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.4100000000000001, 44: 0.40000000000000024, 35: 0.48, 28: 0.44000000000000017}",75.5,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['D', 'D']}",0.4100000000000001,0.40000000000000024,0.48,0.44000000000000017,16.5,17.0,21.0,21.0,2,1,1,1
35,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.4300000000000001, 44: 0.3700000000000002, 35: 0.52, 28: 0.41000000000000014}",77.5,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.4300000000000001,0.3700000000000002,0.52,0.41000000000000014,17.5,18.5,19.0,22.5,1,2,1,1
36,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.40000000000000013, 44: 0.33000000000000024, 35: 0.56, 28: 0.3800000000000001}",80.5,Eq,2,2,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.40000000000000013,0.33000000000000024,0.56,0.3800000000000001,19.0,20.5,17.0,24.0,2,1,2,1
37,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.36000000000000015, 44: 0.30000000000000027, 35: 0.5800000000000001, 28: 0.3500000000000001}",86.5,['D'],1,3,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['D', 'D'], 28: ['C', 'C']}",0.36000000000000015,0.30000000000000027,0.5800000000000001,0.3500000000000001,21.0,22.0,18.0,25.5,2,1,2,2
38,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.38000000000000017, 44: 0.34000000000000025, 35: 0.54, 28: 0.3100000000000001}",89.5,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['D', 'C']}",0.38000000000000017,0.34000000000000025,0.54,0.3100000000000001,22.0,20.0,20.0,27.5,1,1,2,1
39,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.3500000000000002, 44: 0.3800000000000002, 35: 0.5, 28: 0.28000000000000014}",92.5,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['C', 'C']}",0.3500000000000002,0.3800000000000002,0.5,0.28000000000000014,23.5,18.0,22.0,29.0,1,2,1,2
40,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.3200000000000002, 44: 0.34000000000000025, 35: 0.54, 28: 0.30000000000000016}",95.0,Eq,2,2,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['D', 'D']}",0.3200000000000002,0.34000000000000025,0.54,0.30000000000000016,25.0,20.0,20.0,30.0,1,2,1,2
41,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.29000000000000015, 44: 0.36000000000000026, 35: 0.51, 28: 0.2600000000000002}",101.0,Eq,2,2,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['D', 'C']}",0.29000000000000015,0.36000000000000026,0.51,0.2600000000000002,26.5,21.0,21.5,32.0,1,1,2,2
42,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.2600000000000001, 44: 0.3300000000000003, 35: 0.47000000000000003, 28: 0.22000000000000017}",108.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['D', 'C']}",0.2600000000000001,0.3300000000000003,0.47000000000000003,0.22000000000000017,28.0,22.5,23.5,34.0,1,1,2,1
43,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.23000000000000012, 44: 0.3700000000000003, 35: 0.43000000000000005, 28: 0.2600000000000002}",107.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['C', 'D']}",0.23000000000000012,0.3700000000000003,0.43000000000000005,0.2600000000000002,29.5,20.5,25.5,32.0,2,1,1,1
44,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.1900000000000001, 44: 0.3400000000000003, 35: 0.4, 28: 0.23000000000000018}",114.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.1900000000000001,0.3400000000000003,0.4,0.23000000000000018,31.5,22.0,27.0,33.5,1,1,1,1
45,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.23000000000000012, 44: 0.3100000000000003, 35: 0.44, 28: 0.2700000000000002}",109.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'D']}",0.23000000000000012,0.3100000000000003,0.44,0.2700000000000002,29.5,23.5,25.0,31.5,2,1,1,1
46,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.1900000000000001, 44: 0.35000000000000026, 35: 0.41000000000000003, 28: 0.24000000000000019}",112.5,Eq,2,2,"{37: ['D', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.1900000000000001,0.35000000000000026,0.41000000000000003,0.24000000000000019,31.5,21.5,26.5,33.0,2,1,2,1
47,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.2100000000000001, 44: 0.39000000000000024, 35: 0.37000000000000005, 28: 0.2800000000000002}",111.5,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['C', 'D']}",0.2100000000000001,0.39000000000000024,0.37000000000000005,0.2800000000000002,32.5,19.5,28.5,31.0,1,2,1,1
48,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.1800000000000001, 44: 0.35000000000000026, 35: 0.3400000000000001, 28: 0.2500000000000002}",118.0,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.1800000000000001,0.35000000000000026,0.3400000000000001,0.2500000000000002,34.0,21.5,30.0,32.5,1,2,1,1
49,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.2200000000000001, 44: 0.3100000000000003, 35: 0.38000000000000006, 28: 0.22000000000000022}",117.5,['C'],3,1,"{37: ['C', 'D'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.2200000000000001,0.3100000000000003,0.38000000000000006,0.22000000000000022,32.0,23.5,28.0,34.0,1,2,1,1
50,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.2600000000000001, 44: 0.3300000000000003, 35: 0.3500000000000001, 28: 0.26000000000000023}",116.0,Eq,2,2,"{37: ['C', 'D'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['C', 'D']}",0.2600000000000001,0.3300000000000003,0.3500000000000001,0.26000000000000023,30.0,24.5,29.5,32.0,1,2,2,1
51,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.23000000000000012, 44: 0.3500000000000003, 35: 0.3700000000000001, 28: 0.23000000000000023}",121.0,['D'],0,0,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['D', 'D'], 28: ['C', 'C']}",0.23000000000000012,0.3500000000000003,0.3700000000000001,0.23000000000000023,31.5,25.5,30.5,33.5,2,2,2,2
52,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.1900000000000001, 44: 0.37000000000000033, 35: 0.3900000000000001, 28: 0.19000000000000022}",127.0,Eq,2,2,"{37: ['D', 'C'], 44: ['D', 'D'], 35: ['D', 'D'], 28: ['D', 'C']}",0.1900000000000001,0.37000000000000033,0.3900000000000001,0.19000000000000022,33.5,26.5,31.5,35.5,2,2,1,1
53,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.1500000000000001, 44: 0.39000000000000035, 35: 0.4300000000000001, 28: 0.16000000000000023}",129.5,['C'],3,1,"{37: ['D', 'C'], 44: ['D', 'D'], 35: ['C', 'D'], 28: ['C', 'C']}",0.1500000000000001,0.39000000000000035,0.4300000000000001,0.16000000000000023,35.5,27.5,29.5,37.0,2,1,1,1
54,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.1700000000000001, 44: 0.3600000000000003, 35: 0.40000000000000013, 28: 0.13000000000000023}",135.0,Eq,2,2,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.1700000000000001,0.3600000000000003,0.40000000000000013,0.13000000000000023,36.5,29.0,31.0,38.5,1,1,2,2
55,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.1400000000000001, 44: 0.4000000000000003, 35: 0.36000000000000015, 28: 0.09000000000000022}",138.5,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['D', 'C']}",0.1400000000000001,0.4000000000000003,0.36000000000000015,0.09000000000000022,38.0,27.0,33.0,40.5,1,2,2,1
56,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.1100000000000001, 44: 0.4200000000000003, 35: 0.38000000000000017, 28: 0.06000000000000022}",143.5,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['D', 'D'], 28: ['C', 'C']}",0.1100000000000001,0.4200000000000003,0.38000000000000017,0.06000000000000022,39.5,28.0,34.0,42.0,1,2,1,1
57,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.0800000000000001, 44: 0.38000000000000034, 35: 0.3500000000000002, 28: 0.03000000000000022}",150.0,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0800000000000001,0.38000000000000034,0.3500000000000002,0.03000000000000022,41.0,30.0,35.5,43.5,1,1,2,1
58,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.1200000000000001, 44: 0.3500000000000003, 35: 0.3700000000000002, 28: 2.220446049250313e-16}",152.0,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['D', 'D'], 28: ['C', 'C']}",0.1200000000000001,0.3500000000000003,0.3700000000000002,2.220446049250313e-16,39.0,31.5,36.5,45.0,1,2,1,1
59,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.09000000000000011, 44: 0.31000000000000033, 35: 0.3400000000000002, 28: 0}",158.5,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.09000000000000011,0.31000000000000033,0.3400000000000002,0,40.5,33.5,38.0,46.5,1,1,1,1
60,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.06000000000000011, 44: 0.3500000000000003, 35: 0.38000000000000017, 28: 0}",154.0,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'D'], 28: ['C', 'D']}",0.06000000000000011,0.3500000000000003,0.38000000000000017,0,42.0,31.5,36.0,44.5,1,2,2,1
61,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.03000000000000011, 44: 0.37000000000000033, 35: 0.4000000000000002, 28: 0}",159.0,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['D', 'D'], 28: ['C', 'C']}",0.03000000000000011,0.37000000000000033,0.4000000000000002,0,43.5,32.5,37.0,46.0,1,1,2,1
62,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 1.1102230246251565e-16, 44: 0.3400000000000003, 35: 0.3600000000000002, 28: 0}",165.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",1.1102230246251565e-16,0.3400000000000003,0.3600000000000002,0,45.0,34.0,39.0,47.5,1,2,1,1
63,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0, 44: 0.3600000000000003, 35: 0.4000000000000002, 28: 0}",167.5,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['C', 'D'], 28: ['C', 'C']}",0,0.3600000000000003,0.4000000000000002,0,46.5,35.0,37.0,49.0,1,2,1,1
64,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.32000000000000034, 35: 0.3700000000000002, 28: 0}",174.0,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.32000000000000034,0.3700000000000002,0,48.0,37.0,38.5,50.5,1,1,1,1
65,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0, 44: 0.29000000000000037, 35: 0.3400000000000002, 28: 0}",180.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.29000000000000037,0.3400000000000002,0,49.5,38.5,40.0,52.0,1,1,2,1
66,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0, 44: 0.26000000000000034, 35: 0.3000000000000002, 28: 0}",186.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0,0.26000000000000034,0.3000000000000002,0,51.0,40.0,42.0,53.5,1,1,2,1
67,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.23000000000000034, 35: 0.26000000000000023, 28: 0}",193.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0,0.23000000000000034,0.26000000000000023,0,52.5,41.5,44.0,55.0,1,1,1,1
68,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0, 44: 0.20000000000000034, 35: 0.3000000000000002, 28: 0}",195.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0,0.20000000000000034,0.3000000000000002,0,54.0,43.0,42.0,56.5,1,1,2,1
69,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0, 44: 0.24000000000000035, 35: 0.26000000000000023, 28: 0}",198.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['C', 'C']}",0,0.24000000000000035,0.26000000000000023,0,55.5,41.0,44.0,58.0,1,2,1,1
