stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
13,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.5100000000000001, 23: 0.7500000000000002, 16: 0.39000000000000007}",22.5,['C'],2,1,"{32: ['D', 'D'], 23: ['C', 'D'], 16: ['D', 'C']}",0.5100000000000001,0.7500000000000002,0.39000000000000007,None,7.5,3.5,11.5,None,2,1,1,None
14,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.5300000000000001, 23: 0.7900000000000003, 16: 0.3600000000000001}",23.0,['D'],0,0,"{32: ['D', 'D'], 23: ['C', 'D'], 16: ['C', 'C']}",0.5300000000000001,0.7900000000000003,0.3600000000000001,None,8.5,1.5,13.0,None,2,2,2,None
15,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.49000000000000016, 23: 0.8100000000000003, 16: 0.3200000000000001}",28.0,['D'],1,2,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['D', 'C']}",0.49000000000000016,0.8100000000000003,0.3200000000000001,None,10.5,2.5,15.0,None,1,2,2,None
16,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.5300000000000001, 23: 0.7700000000000002, 16: 0.34000000000000014}",29.0,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['D', 'D']}",0.5300000000000001,0.7700000000000002,0.34000000000000014,None,8.5,4.5,16.0,None,1,2,1,None
17,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.5700000000000002, 23: 0.7300000000000002, 16: 0.3800000000000001}",27.0,['C'],0,0,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['C', 'D']}",0.5700000000000002,0.7300000000000002,0.3800000000000001,None,6.5,6.5,14.0,None,1,1,1,None
18,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.6100000000000002, 23: 0.7700000000000002, 16: 0.3500000000000001}",24.5,['C'],2,1,"{32: ['C', 'D'], 23: ['C', 'D'], 16: ['C', 'C']}",0.6100000000000002,0.7700000000000002,0.3500000000000001,None,4.5,4.5,15.5,None,1,2,1,None
19,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.6500000000000002, 23: 0.7300000000000002, 16: 0.39000000000000007}",22.5,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['C', 'D']}",0.6500000000000002,0.7300000000000002,0.39000000000000007,None,2.5,6.5,13.5,None,2,1,1,None
20,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.6700000000000003, 23: 0.7700000000000002, 16: 0.3600000000000001}",23.0,['C'],2,1,"{32: ['D', 'D'], 23: ['C', 'D'], 16: ['C', 'C']}",0.6700000000000003,0.7700000000000002,0.3600000000000001,None,3.5,4.5,15.0,None,1,2,1,None
21,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.7100000000000003, 23: 0.7900000000000003, 16: 0.33000000000000007}",23.5,['D'],1,2,"{32: ['C', 'D'], 23: ['D', 'D'], 16: ['C', 'C']}",0.7100000000000003,0.7900000000000003,0.33000000000000007,None,1.5,5.5,16.5,None,1,2,2,None
22,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.6800000000000003, 23: 0.8100000000000003, 16: 0.2900000000000001}",28.0,['D'],0,0,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'C']}",0.6800000000000003,0.8100000000000003,0.2900000000000001,None,3.0,6.5,18.5,None,2,2,2,None
23,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.6400000000000002, 23: 0.7700000000000002, 16: 0.2500000000000001}",34.0,['D'],1,2,"{32: ['D', 'C'], 23: ['D', 'C'], 16: ['D', 'C']}",0.6400000000000002,0.7700000000000002,0.2500000000000001,None,5.0,8.5,20.5,None,2,2,1,None
24,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.6000000000000002, 23: 0.7300000000000002, 16: 0.2200000000000001}",39.5,['C'],0,0,"{32: ['D', 'C'], 23: ['D', 'C'], 16: ['C', 'C']}",0.6000000000000002,0.7300000000000002,0.2200000000000001,None,7.0,10.5,22.0,None,1,1,1,None
25,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.5700000000000002, 23: 0.7700000000000002, 16: 0.2600000000000001}",37.0,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['C', 'D']}",0.5700000000000002,0.7700000000000002,0.2600000000000001,None,8.5,8.5,20.0,None,2,2,1,None
26,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.5300000000000001, 23: 0.7300000000000002, 16: 0.3000000000000001}",39.0,['C'],0,0,"{32: ['D', 'C'], 23: ['D', 'C'], 16: ['C', 'D']}",0.5300000000000001,0.7300000000000002,0.3000000000000001,None,10.5,10.5,18.0,None,1,1,1,None
27,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.5700000000000002, 23: 0.7700000000000002, 16: 0.27000000000000013}",36.5,['C'],2,1,"{32: ['C', 'D'], 23: ['C', 'D'], 16: ['C', 'C']}",0.5700000000000002,0.7700000000000002,0.27000000000000013,None,8.5,8.5,19.5,None,1,2,1,None
28,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.6100000000000002, 23: 0.7300000000000002, 16: 0.3100000000000001}",34.5,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['C', 'D']}",0.6100000000000002,0.7300000000000002,0.3100000000000001,None,6.5,10.5,17.5,None,1,2,1,None
29,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.6500000000000002, 23: 0.7500000000000002, 16: 0.28000000000000014}",35.0,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'D'], 16: ['C', 'C']}",0.6500000000000002,0.7500000000000002,0.28000000000000014,None,4.5,11.5,19.0,None,1,2,1,None
30,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.6200000000000002, 23: 0.7100000000000002, 16: 0.2500000000000001}",40.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'C']}",0.6200000000000002,0.7100000000000002,0.2500000000000001,None,6.0,13.5,20.5,None,1,2,2,None
31,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.6600000000000003, 23: 0.7300000000000002, 16: 0.2100000000000001}",41.0,['D'],1,2,"{32: ['C', 'D'], 23: ['D', 'D'], 16: ['D', 'C']}",0.6600000000000003,0.7300000000000002,0.2100000000000001,None,4.0,14.5,22.5,None,2,2,1,None
32,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.6200000000000002, 23: 0.7500000000000002, 16: 0.1800000000000001}",45.5,['D'],0,0,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.6200000000000002,0.7500000000000002,0.1800000000000001,None,6.0,15.5,24.0,None,2,2,2,None
33,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.6400000000000002, 23: 0.7700000000000002, 16: 0.1400000000000001}",49.5,['C'],2,1,"{32: ['D', 'D'], 23: ['D', 'D'], 16: ['D', 'C']}",0.6400000000000002,0.7700000000000002,0.1400000000000001,None,7.0,16.5,26.0,None,1,2,1,None
34,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.6100000000000002, 23: 0.7300000000000002, 16: 0.1100000000000001}",54.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'C']}",0.6100000000000002,0.7300000000000002,0.1100000000000001,None,8.5,18.5,27.5,None,2,1,1,None
35,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.6300000000000002, 23: 0.7000000000000002, 16: 0.0800000000000001}",58.5,['D'],1,2,"{32: ['D', 'D'], 23: ['C', 'C'], 16: ['C', 'C']}",0.6300000000000002,0.7000000000000002,0.0800000000000001,None,9.5,20.0,29.0,None,2,2,1,None
36,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.6500000000000002, 23: 0.7200000000000002, 16: 0.0500000000000001}",62.0,['C'],2,1,"{32: ['D', 'D'], 23: ['D', 'D'], 16: ['C', 'C']}",0.6500000000000002,0.7200000000000002,0.0500000000000001,None,10.5,21.0,30.5,None,2,1,1,None
37,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.6700000000000003, 23: 0.7600000000000002, 16: 0.0200000000000001}",62.5,['D'],0,0,"{32: ['D', 'D'], 23: ['C', 'D'], 16: ['C', 'C']}",0.6700000000000003,0.7600000000000002,0.0200000000000001,None,11.5,19.0,32.0,None,2,2,2,None
38,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.6900000000000003, 23: 0.7800000000000002, 16: 0}",66.5,['C'],0,0,"{32: ['D', 'D'], 23: ['D', 'D'], 16: ['D', 'C']}",0.6900000000000003,0.7800000000000002,0,None,12.5,20.0,34.0,None,1,1,1,None
39,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.6600000000000003, 23: 0.7500000000000002, 16: 0}",71.0,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0.6600000000000003,0.7500000000000002,0,None,14.0,21.5,35.5,None,2,2,1,None
40,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.6200000000000002, 23: 0.7700000000000002, 16: 0}",75.5,['C'],0,0,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.6200000000000002,0.7700000000000002,0,None,16.0,22.5,37.0,None,1,1,1,None
41,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.6600000000000003, 23: 0.8100000000000003, 16: 0}",73.0,['D'],1,2,"{32: ['C', 'D'], 23: ['C', 'D'], 16: ['C', 'C']}",0.6600000000000003,0.8100000000000003,0,None,14.0,20.5,38.5,None,2,2,1,None
42,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.6200000000000002, 23: 0.8300000000000003, 16: 0}",77.5,['C'],2,1,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.6200000000000002,0.8300000000000003,0,None,16.0,21.5,40.0,None,1,2,1,None
43,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.5900000000000002, 23: 0.8500000000000003, 16: 0}",81.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.5900000000000002,0.8500000000000003,0,None,17.5,22.5,41.5,None,1,2,1,None
44,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.6300000000000002, 23: 0.8100000000000003, 16: 0}",83.0,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['C', 'C']}",0.6300000000000002,0.8100000000000003,0,None,15.5,24.5,43.0,None,1,2,1,None
45,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.6000000000000002, 23: 0.8300000000000003, 16: 0}",87.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.6000000000000002,0.8300000000000003,0,None,17.0,25.5,44.5,None,2,2,1,None
46,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.5600000000000002, 23: 0.8500000000000003, 16: 0}",91.5,['C'],2,1,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.5600000000000002,0.8500000000000003,0,None,19.0,26.5,46.0,None,1,2,1,None
47,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.5300000000000001, 23: 0.8700000000000003, 16: 0}",95.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.5300000000000001,0.8700000000000003,0,None,20.5,27.5,47.5,None,1,2,1,None
48,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.5000000000000001, 23: 0.8300000000000003, 16: 0}",100.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'C']}",0.5000000000000001,0.8300000000000003,0,None,22.0,29.5,49.0,None,2,1,1,None
49,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.46000000000000013, 23: 0.8700000000000003, 16: 0}",102.0,['D'],1,2,"{32: ['D', 'C'], 23: ['C', 'D'], 16: ['C', 'C']}",0.46000000000000013,0.8700000000000003,0,None,24.0,27.5,50.5,None,2,2,1,None
50,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.48000000000000015, 23: 0.8900000000000003, 16: 0}",105.5,['C'],2,1,"{32: ['D', 'D'], 23: ['D', 'D'], 16: ['C', 'C']}",0.48000000000000015,0.8900000000000003,0,None,25.0,28.5,52.0,None,1,2,1,None
51,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.5200000000000001, 23: 0.9100000000000004, 16: 0}",106.0,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'D'], 16: ['C', 'C']}",0.5200000000000001,0.9100000000000004,0,None,23.0,29.5,53.5,None,1,2,1,None
52,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.4900000000000001, 23: 0.9300000000000004, 16: 0}",110.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.4900000000000001,0.9300000000000004,0,None,24.5,30.5,55.0,None,1,2,1,None
53,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.5300000000000001, 23: 0.9500000000000004, 16: 0}",110.5,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'D'], 16: ['C', 'C']}",0.5300000000000001,0.9500000000000004,0,None,22.5,31.5,56.5,None,1,2,1,None
54,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.5000000000000001, 23: 0.9700000000000004, 16: 0}",114.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.5000000000000001,0.9700000000000004,0,None,24.0,32.5,58.0,None,1,2,1,None
55,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.4700000000000001, 23: 0.9900000000000004, 16: 0}",118.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.4700000000000001,0.9900000000000004,0,None,25.5,33.5,59.5,None,1,2,1,None
56,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.44000000000000006, 23: 1, 16: 0}",122.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.44000000000000006,1,0,None,27.0,34.5,61.0,None,1,2,1,None
57,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.41000000000000003, 23: 1, 16: 0}",126.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.41000000000000003,1,0,None,28.5,35.5,62.5,None,1,2,1,None
58,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.38, 23: 1, 16: 0}",130.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.38,1,0,None,30.0,36.5,64.0,None,1,2,1,None
59,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.35, 23: 1, 16: 0}",134.5,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.35,1,0,None,31.5,37.5,65.5,None,2,2,1,None
60,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.31, 23: 1, 16: 0}",139.0,['C'],2,1,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.31,1,0,None,33.5,38.5,67.0,None,1,2,1,None
61,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.28, 23: 1, 16: 0}",143.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.28,1,0,None,35.0,39.5,68.5,None,1,2,1,None
62,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.25, 23: 1, 16: 0}",147.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.25,1,0,None,36.5,40.5,70.0,None,2,2,1,None
63,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.21, 23: 1, 16: 0}",151.5,['C'],2,1,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.21,1,0,None,38.5,41.5,71.5,None,1,2,1,None
64,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.18, 23: 1, 16: 0}",155.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.18,1,0,None,40.0,42.5,73.0,None,1,2,1,None
65,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.15, 23: 1, 16: 0}",159.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.15,1,0,None,41.5,43.5,74.5,None,1,2,1,None
66,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.12, 23: 1, 16: 0}",163.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.12,1,0,None,43.0,44.5,76.0,None,1,2,1,None
67,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.09, 23: 1, 16: 0}",167.5,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.09,1,0,None,44.5,45.5,77.5,None,2,2,1,None
68,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.049999999999999996, 23: 1, 16: 0}",172.0,['C'],2,1,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.049999999999999996,1,0,None,46.5,46.5,79.0,None,1,2,1,None
69,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.019999999999999997, 23: 1, 16: 0}",176.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.019999999999999997,1,0,None,48.0,47.5,80.5,None,1,2,1,None
70,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",180.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,49.5,48.5,82.0,None,1,2,1,None
71,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",184.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,51.0,49.5,83.5,None,1,2,1,None
72,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",188.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,52.5,50.5,85.0,None,1,2,1,None
73,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",192.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,54.0,51.5,86.5,None,1,2,1,None
74,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",196.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,55.5,52.5,88.0,None,1,2,1,None
75,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",200.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,57.0,53.5,89.5,None,1,2,1,None
76,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",204.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,58.5,54.5,91.0,None,1,2,1,None
77,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",208.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,60.0,55.5,92.5,None,1,2,1,None
78,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",212.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,61.5,56.5,94.0,None,1,2,1,None
79,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",216.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,63.0,57.5,95.5,None,1,2,1,None
80,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",220.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,64.5,58.5,97.0,None,1,2,1,None
81,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",224.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,66.0,59.5,98.5,None,1,2,1,None
82,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",228.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,67.5,60.5,100.0,None,1,2,1,None
83,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",232.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,69.0,61.5,101.5,None,1,2,1,None
84,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",236.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,70.5,62.5,103.0,None,1,2,1,None
85,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",240.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,72.0,63.5,104.5,None,1,2,1,None
86,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",244.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,73.5,64.5,106.0,None,1,2,1,None
87,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",248.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,75.0,65.5,107.5,None,1,2,1,None
88,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",252.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,76.5,66.5,109.0,None,1,2,1,None
89,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",256.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,78.0,67.5,110.5,None,1,2,1,None
90,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 1, 16: 0}",260.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,1,0,None,79.5,68.5,112.0,None,1,2,1,None
