stepcount_39,strategy_39,strat code_39,move_39,probabilities_39,utility_39,common_move_39,number_coop_39,number_defect_39,outcomes_39,p1_39,p2_39,p3_39,p4_39,u1_39,u2_39,u3_39,u4_39,m1_39,m2_39,m3_39,m4_39
28,VPP,6,"{40: 'D', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.44000000000000006, 47: 0.4400000000000001, 38: 0.5500000000000002, 31: 0.059999999999999776}",65.5,Eq,2,2,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['C', 'D'], 31: ['C', 'C']}",0.44000000000000006,0.4400000000000001,0.5500000000000002,0.059999999999999776,13.0,19.0,11.5,22.0,2,2,1,1
29,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.4000000000000001, 47: 0.46000000000000013, 38: 0.5200000000000001, 31: 0.029999999999999777}",71.5,Eq,2,2,"{40: ['D', 'C'], 47: ['D', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0.4000000000000001,0.46000000000000013,0.5200000000000001,0.029999999999999777,15.0,20.0,13.0,23.5,1,2,2,1
30,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.3700000000000001, 47: 0.48000000000000015, 38: 0.48000000000000015, 31: 0}",77.5,Eq,2,2,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['D', 'C'], 31: ['C', 'C']}",0.3700000000000001,0.48000000000000015,0.48000000000000015,0,16.5,21.0,15.0,25.0,1,2,2,1
31,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.4100000000000001, 47: 0.5000000000000001, 38: 0.44000000000000017, 31: 0}",80.0,['C'],3,1,"{40: ['C', 'D'], 47: ['D', 'D'], 38: ['D', 'C'], 31: ['C', 'C']}",0.4100000000000001,0.5000000000000001,0.44000000000000017,0,14.5,22.0,17.0,26.5,1,2,1,1
32,VPP,6,"{40: 'D', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.3800000000000001, 47: 0.46000000000000013, 38: 0.48000000000000015, 31: 0}",83.0,Eq,2,2,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['C', 'D'], 31: ['C', 'C']}",0.3800000000000001,0.46000000000000013,0.48000000000000015,0,16.0,24.0,15.0,28.0,2,1,2,1
33,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.40000000000000013, 47: 0.5000000000000001, 38: 0.44000000000000017, 31: 0}",85.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'D'], 38: ['D', 'C'], 31: ['C', 'C']}",0.40000000000000013,0.5000000000000001,0.44000000000000017,0,17.0,22.0,17.0,29.5,2,1,1,1
34,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.42000000000000015, 47: 0.5400000000000001, 38: 0.48000000000000015, 31: 0}",84.0,Eq,2,2,"{40: ['D', 'D'], 47: ['C', 'D'], 38: ['C', 'D'], 31: ['C', 'C']}",0.42000000000000015,0.5400000000000001,0.48000000000000015,0,18.0,20.0,15.0,31.0,1,2,2,1
35,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.3900000000000001, 47: 0.5600000000000002, 38: 0.44000000000000017, 31: 0}",90.0,Eq,2,2,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['D', 'C'], 31: ['C', 'C']}",0.3900000000000001,0.5600000000000002,0.44000000000000017,0,19.5,21.0,17.0,32.5,1,2,2,1
36,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.3600000000000001, 47: 0.5200000000000001, 38: 0.4600000000000002, 31: 0}",96.0,['C'],0,0,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['D', 'D'], 31: ['C', 'C']}",0.3600000000000001,0.5200000000000001,0.4600000000000002,0,21.0,23.0,18.0,34.0,1,1,1,1
37,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.33000000000000007, 47: 0.5600000000000002, 38: 0.43000000000000016, 31: 0}",98.5,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0.33000000000000007,0.5600000000000002,0.43000000000000016,0,22.5,21.0,19.5,35.5,1,2,1,1
38,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.30000000000000004, 47: 0.5800000000000002, 38: 0.47000000000000014, 31: 0}",100.5,['C'],3,1,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['C', 'D'], 31: ['C', 'C']}",0.30000000000000004,0.5800000000000002,0.47000000000000014,0,24.0,22.0,17.5,37.0,1,2,1,1
39,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.27, 47: 0.6000000000000002, 38: 0.44000000000000017, 31: 0}",106.0,['C'],3,1,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0.27,0.6000000000000002,0.44000000000000017,0,25.5,23.0,19.0,38.5,1,1,2,1
40,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.24000000000000002, 47: 0.6400000000000002, 38: 0.4000000000000002, 31: 0}",109.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'D'], 38: ['D', 'C'], 31: ['C', 'C']}",0.24000000000000002,0.6400000000000002,0.4000000000000002,0,27.0,21.0,21.0,40.0,1,2,1,1
41,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.21000000000000002, 47: 0.6000000000000002, 38: 0.3700000000000002, 31: 0}",115.5,Eq,2,2,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.21000000000000002,0.6000000000000002,0.3700000000000002,0,28.5,23.0,22.5,41.5,1,2,2,1
42,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.18000000000000002, 47: 0.5600000000000002, 38: 0.33000000000000024, 31: 0}",122.5,['C'],0,0,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['D', 'C'], 31: ['C', 'C']}",0.18000000000000002,0.5600000000000002,0.33000000000000024,0,30.0,25.0,24.5,43.0,1,1,1,1
43,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.15000000000000002, 47: 0.5300000000000001, 38: 0.3700000000000002, 31: 0}",125.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'D'], 31: ['C', 'C']}",0.15000000000000002,0.5300000000000001,0.3700000000000002,0,31.5,26.5,22.5,44.5,1,2,1,1
44,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.12000000000000002, 47: 0.5500000000000002, 38: 0.4100000000000002, 31: 0}",127.0,['C'],0,0,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['C', 'D'], 31: ['C', 'C']}",0.12000000000000002,0.5500000000000002,0.4100000000000002,0,33.0,27.5,20.5,46.0,1,1,1,1
45,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.09000000000000002, 47: 0.5200000000000001, 38: 0.3800000000000002, 31: 0}",133.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.09000000000000002,0.5200000000000001,0.3800000000000002,0,34.5,29.0,22.0,47.5,1,1,2,1
46,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.060000000000000026, 47: 0.4900000000000001, 38: 0.40000000000000024, 31: 0}",138.5,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['D', 'D'], 31: ['C', 'C']}",0.060000000000000026,0.4900000000000001,0.40000000000000024,0,36.0,30.5,23.0,49.0,1,1,1,1
47,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.030000000000000027, 47: 0.5300000000000001, 38: 0.3700000000000002, 31: 0}",141.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0.030000000000000027,0.5300000000000001,0.3700000000000002,0,37.5,28.5,24.5,50.5,1,1,1,1
48,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 2.7755575615628914e-17, 47: 0.5000000000000001, 38: 0.4100000000000002, 31: 0}",143.5,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'D'], 31: ['C', 'C']}",2.7755575615628914e-17,0.5000000000000001,0.4100000000000002,0,39.0,30.0,22.5,52.0,1,1,2,1
49,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.4700000000000001, 38: 0.3700000000000002, 31: 0}",150.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['D', 'C'], 31: ['C', 'C']}",0,0.4700000000000001,0.3700000000000002,0,40.5,31.5,24.5,53.5,1,1,1,1
50,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0, 47: 0.44000000000000006, 38: 0.4100000000000002, 31: 0}",152.5,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'D'], 31: ['C', 'C']}",0,0.44000000000000006,0.4100000000000002,0,42.0,33.0,22.5,55.0,1,2,1,1
51,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 0, 47: 0.4000000000000001, 38: 0.3800000000000002, 31: 0}",159.0,['C'],3,1,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.4000000000000001,0.3800000000000002,0,43.5,35.0,24.0,56.5,1,1,2,1
52,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.44000000000000006, 38: 0.34000000000000025, 31: 0}",162.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'D'], 38: ['D', 'C'], 31: ['C', 'C']}",0,0.44000000000000006,0.34000000000000025,0,45.0,33.0,26.0,58.0,1,1,1,1
53,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0, 47: 0.41000000000000003, 38: 0.3800000000000002, 31: 0}",164.5,Eq,2,2,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'D'], 31: ['C', 'C']}",0,0.41000000000000003,0.3800000000000002,0,46.5,34.5,24.0,59.5,1,2,2,1
54,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0, 47: 0.37000000000000005, 38: 0.34000000000000025, 31: 0}",171.5,['C'],3,1,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['D', 'C'], 31: ['C', 'C']}",0,0.37000000000000005,0.34000000000000025,0,48.0,36.5,26.0,61.0,1,2,1,1
55,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0, 47: 0.39000000000000007, 38: 0.3100000000000003, 31: 0}",177.0,['C'],3,1,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.39000000000000007,0.3100000000000003,0,49.5,37.5,27.5,62.5,1,2,1,1
56,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.3500000000000001, 38: 0.28000000000000025, 31: 0}",183.5,['C'],0,0,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.3500000000000001,0.28000000000000025,0,51.0,39.5,29.0,64.0,1,1,1,1
57,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.32000000000000006, 38: 0.2500000000000002, 31: 0}",189.5,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.32000000000000006,0.2500000000000002,0,52.5,41.0,30.5,65.5,1,1,1,1
58,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.29000000000000004, 38: 0.2900000000000002, 31: 0}",192.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'D'], 31: ['C', 'C']}",0,0.29000000000000004,0.2900000000000002,0,54.0,42.5,28.5,67.0,1,1,1,1
59,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.33, 38: 0.26000000000000023, 31: 0}",194.5,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.33,0.26000000000000023,0,55.5,40.5,30.0,68.5,1,1,1,1
60,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.30000000000000004, 38: 0.23000000000000023, 31: 0}",200.5,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.30000000000000004,0.23000000000000023,0,57.0,42.0,31.5,70.0,1,1,1,1
61,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.27, 38: 0.20000000000000023, 31: 0}",206.5,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.27,0.20000000000000023,0,58.5,43.5,33.0,71.5,1,1,1,1
62,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.24000000000000002, 38: 0.17000000000000023, 31: 0}",212.5,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.24000000000000002,0.17000000000000023,0,60.0,45.0,34.5,73.0,1,1,1,1
63,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 0, 47: 0.28, 38: 0.14000000000000024, 31: 0}",215.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.28,0.14000000000000024,0,61.5,43.0,36.0,74.5,1,1,2,1
64,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0, 47: 0.25, 38: 0.10000000000000023, 31: 0}",221.5,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['D', 'C'], 31: ['C', 'C']}",0,0.25,0.10000000000000023,0,63.0,44.5,38.0,76.0,1,2,1,1
65,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.21, 38: 0.07000000000000023, 31: 0}",228.0,['C'],0,0,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.21,0.07000000000000023,0,64.5,46.5,39.5,77.5,1,1,1,1
66,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.18, 38: 0.04000000000000023, 31: 0}",234.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.18,0.04000000000000023,0,66.0,48.0,41.0,79.0,1,1,1,1
67,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0, 47: 0.22, 38: 0.010000000000000231, 31: 0}",236.5,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.22,0.010000000000000231,0,67.5,46.0,42.5,80.5,1,2,1,1
68,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.24, 38: 0, 31: 0}",242.0,['C'],0,0,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.24,0,0,69.0,47.0,44.0,82.0,1,1,1,1
69,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.21, 38: 0, 31: 0}",248.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.21,0,0,70.5,48.5,45.5,83.5,1,1,1,1
70,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.18, 38: 0, 31: 0}",254.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.18,0,0,72.0,50.0,47.0,85.0,1,1,1,1
71,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0.15, 38: 0, 31: 0}",260.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.15,0,0,73.5,51.5,48.5,86.5,1,1,1,1
72,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0, 47: 0.12, 38: 0, 31: 0}",266.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0.12,0,0,75.0,53.0,50.0,88.0,1,2,1,1
