stepcount_50,strategy_50,strat code_50,move_50,probabilities_50,utility_50,common_move_50,number_coop_50,number_defect_50,outcomes_50,p1_50,p2_50,p3_50,p4_50,u1_50,u2_50,u3_50,u4_50,m1_50,m2_50,m3_50,m4_50
11,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.30999999999999994, 58: 0.22, 49: 0.37999999999999995, 42: 0.42000000000000004}",45.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['D', 'C']}",0.30999999999999994,0.22,0.37999999999999995,0.42000000000000004,9.5,16.0,14.0,6.0,1,1,2,1
12,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'D'}","{51: 0.2799999999999999, 58: 0.19, 49: 0.39999999999999997, 42: 0.39}",51.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.2799999999999999,0.19,0.39999999999999997,0.39,11.0,17.5,15.0,7.5,1,1,1,2
13,VPP,6,"{51: 'D', 58: 'C', 49: 'C', 42: 'D'}","{51: 0.3199999999999999, 58: 0.23, 49: 0.43999999999999995, 42: 0.41000000000000003}",46.0,Eq,2,2,"{51: ['C', 'D'], 58: ['C', 'D'], 49: ['C', 'D'], 42: ['D', 'D']}",0.3199999999999999,0.23,0.43999999999999995,0.41000000000000003,9.0,15.5,13.0,8.5,2,1,1,2
14,VPP,6,"{51: 'D', 58: 'C', 49: 'C', 42: 'D'}","{51: 0.3399999999999999, 58: 0.2, 49: 0.4799999999999999, 42: 0.37000000000000005}",48.5,Eq,2,2,"{51: ['D', 'D'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['D', 'C']}",0.3399999999999999,0.2,0.4799999999999999,0.37000000000000005,10.0,17.0,11.0,10.5,2,1,1,2
15,VPP,6,"{51: 'D', 58: 'C', 49: 'C', 42: 'D'}","{51: 0.29999999999999993, 58: 0.17, 49: 0.44999999999999996, 42: 0.33000000000000007}",55.5,Eq,2,2,"{51: ['D', 'C'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['D', 'C']}",0.29999999999999993,0.17,0.44999999999999996,0.33000000000000007,12.0,18.5,12.5,12.5,2,1,1,2
16,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.25999999999999995, 58: 0.14, 49: 0.48999999999999994, 42: 0.3500000000000001}",58.0,['C'],0,0,"{51: ['D', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['D', 'D']}",0.25999999999999995,0.14,0.48999999999999994,0.3500000000000001,14.0,20.0,10.5,13.5,1,1,1,1
17,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.22999999999999995, 58: 0.11000000000000001, 49: 0.45999999999999996, 42: 0.39000000000000007}",60.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['C', 'D']}",0.22999999999999995,0.11000000000000001,0.45999999999999996,0.39000000000000007,15.5,21.5,12.0,11.5,1,1,1,1
18,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'D'}","{51: 0.19999999999999996, 58: 0.15000000000000002, 49: 0.42999999999999994, 42: 0.43000000000000005}",59.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'D'], 49: ['C', 'C'], 42: ['C', 'D']}",0.19999999999999996,0.15000000000000002,0.42999999999999994,0.43000000000000005,17.0,19.5,13.5,9.5,1,1,1,2
19,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.16999999999999996, 58: 0.12000000000000002, 49: 0.4699999999999999, 42: 0.45000000000000007}",61.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['D', 'D']}",0.16999999999999996,0.12000000000000002,0.4699999999999999,0.45000000000000007,18.5,21.0,11.5,10.5,1,1,2,1
20,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.13999999999999996, 58: 0.09000000000000002, 49: 0.48999999999999994, 42: 0.42000000000000004}",67.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.13999999999999996,0.09000000000000002,0.48999999999999994,0.42000000000000004,20.0,22.5,12.5,12.0,1,1,2,1
21,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.10999999999999996, 58: 0.060000000000000026, 49: 0.5099999999999999, 42: 0.46}",69.0,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'D']}",0.10999999999999996,0.060000000000000026,0.5099999999999999,0.46,21.5,24.0,13.5,10.0,1,1,1,1
22,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0.14999999999999997, 58: 0.030000000000000027, 49: 0.5499999999999999, 42: 0.43000000000000005}",68.0,Eq,2,2,"{51: ['C', 'D'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0.14999999999999997,0.030000000000000027,0.5499999999999999,0.43000000000000005,19.5,25.5,11.5,11.5,1,1,2,2
23,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.11999999999999997, 58: 2.7755575615628914e-17, 49: 0.57, 42: 0.45000000000000007}",73.0,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['D', 'D']}",0.11999999999999997,2.7755575615628914e-17,0.57,0.45000000000000007,21.0,27.0,12.5,12.5,1,1,1,1
24,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.08999999999999997, 58: 0, 49: 0.5399999999999999, 42: 0.42000000000000004}",79.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['C', 'C']}",0.08999999999999997,0,0.5399999999999999,0.42000000000000004,22.5,28.5,14.0,14.0,1,1,2,1
25,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0.05999999999999997, 58: 0, 49: 0.5599999999999999, 42: 0.46}",81.0,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'D']}",0.05999999999999997,0,0.5599999999999999,0.46,24.0,30.0,15.0,12.0,1,1,2,2
26,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.02999999999999997, 58: 0, 49: 0.5199999999999999, 42: 0.42000000000000004}",88.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['D', 'C']}",0.02999999999999997,0,0.5199999999999999,0.42000000000000004,25.5,31.5,17.0,14.0,1,1,2,1
27,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0, 58: 0, 49: 0.4799999999999999, 42: 0.39}",94.5,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.4799999999999999,0.39,27.0,33.0,19.0,15.5,1,1,2,2
28,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.49999999999999994, 42: 0.41000000000000003}",99.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['D', 'D']}",0,0,0.49999999999999994,0.41000000000000003,28.5,34.5,20.0,16.5,1,1,2,1
29,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.5199999999999999, 42: 0.45}",101.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'D']}",0,0,0.5199999999999999,0.45,30.0,36.0,21.0,14.5,1,1,2,1
30,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'D'}","{51: 0, 58: 0, 49: 0.5399999999999999, 42: 0.42000000000000004}",107.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.5399999999999999,0.42000000000000004,31.5,37.5,22.0,16.0,1,1,1,2
31,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0, 58: 0, 49: 0.58, 42: 0.38000000000000006}",110.0,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['D', 'C']}",0,0,0.58,0.38000000000000006,33.0,39.0,20.0,18.0,1,1,2,2
32,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.6, 42: 0.3400000000000001}",116.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['D', 'C']}",0,0,0.6,0.3400000000000001,34.5,40.5,21.0,20.0,1,1,2,1
33,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.62, 42: 0.38000000000000006}",118.0,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'D']}",0,0,0.62,0.38000000000000006,36.0,42.0,22.0,18.0,1,1,1,1
34,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0, 58: 0, 49: 0.66, 42: 0.3500000000000001}",120.5,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.66,0.3500000000000001,37.5,43.5,20.0,19.5,1,1,2,2
35,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.62, 42: 0.3700000000000001}",126.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['D', 'D']}",0,0,0.62,0.3700000000000001,39.0,45.0,22.0,20.5,1,1,2,1
36,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.58, 42: 0.3400000000000001}",133.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.58,0.3400000000000001,40.5,46.5,24.0,22.0,1,1,2,1
37,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0, 58: 0, 49: 0.5399999999999999, 42: 0.31000000000000005}",139.5,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.5399999999999999,0.31000000000000005,42.0,48.0,26.0,23.5,1,1,2,2
38,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.5599999999999999, 42: 0.2700000000000001}",145.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['D', 'C']}",0,0,0.5599999999999999,0.2700000000000001,43.5,49.5,27.0,25.5,1,1,2,1
39,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'D'}","{51: 0, 58: 0, 49: 0.58, 42: 0.24000000000000007}",151.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.58,0.24000000000000007,45.0,51.0,28.0,27.0,1,1,1,2
40,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.5499999999999999, 42: 0.20000000000000007}",157.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['D', 'C']}",0,0,0.5499999999999999,0.20000000000000007,46.5,52.5,29.5,29.0,1,1,2,1
41,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.57, 42: 0.24000000000000007}",159.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'D']}",0,0,0.57,0.24000000000000007,48.0,54.0,30.5,27.0,1,1,1,1
42,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.61, 42: 0.21000000000000008}",162.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.61,0.21000000000000008,49.5,55.5,28.5,28.5,1,1,2,1
43,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.57, 42: 0.18000000000000008}",168.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.57,0.18000000000000008,51.0,57.0,30.5,30.0,1,1,2,1
44,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.5299999999999999, 42: 0.15000000000000008}",175.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.5299999999999999,0.15000000000000008,52.5,58.5,32.5,31.5,1,1,2,1
45,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0, 58: 0, 49: 0.5499999999999999, 42: 0.12000000000000008}",180.5,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.5499999999999999,0.12000000000000008,54.0,60.0,33.5,33.0,1,1,2,2
46,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.5099999999999999, 42: 0.08000000000000007}",187.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['D', 'C']}",0,0,0.5099999999999999,0.08000000000000007,55.5,61.5,35.5,35.0,1,1,1,1
47,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.5499999999999999, 42: 0.05000000000000007}",190.0,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.5499999999999999,0.05000000000000007,57.0,63.0,33.5,36.5,1,1,1,1
48,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.59, 42: 0.020000000000000073}",192.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.59,0.020000000000000073,58.5,64.5,31.5,38.0,1,1,2,1
49,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.61, 42: 0}",198.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.61,0,60.0,66.0,32.5,39.5,1,1,2,1
50,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.57, 42: 0}",204.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.57,0,61.5,67.5,34.5,41.0,1,1,1,1
51,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.61, 42: 0}",207.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.61,0,63.0,69.0,32.5,42.5,1,1,2,1
52,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.57, 42: 0}",213.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.57,0,64.5,70.5,34.5,44.0,1,1,2,1
53,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.59, 42: 0}",219.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.59,0,66.0,72.0,35.5,45.5,1,1,2,1
54,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.61, 42: 0}",224.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.61,0,67.5,73.5,36.5,47.0,1,1,2,1
55,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.63, 42: 0}",230.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.63,0,69.0,75.0,37.5,48.5,1,1,2,1
56,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.65, 42: 0}",235.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.65,0,70.5,76.5,38.5,50.0,1,1,1,1
57,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.6900000000000001, 42: 0}",238.0,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.6900000000000001,0,72.0,78.0,36.5,51.5,1,1,1,1
58,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.66, 42: 0}",244.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['C', 'C']}",0,0,0.66,0,73.5,79.5,38.0,53.0,1,1,2,1
59,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.62, 42: 0}",250.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.62,0,75.0,81.0,40.0,54.5,1,1,1,1
60,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.59, 42: 0}",256.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['C', 'C']}",0,0,0.59,0,76.5,82.5,41.5,56.0,1,1,1,1
61,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.63, 42: 0}",259.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.63,0,78.0,84.0,39.5,57.5,1,1,2,1
62,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.65, 42: 0}",264.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.65,0,79.5,85.5,40.5,59.0,1,1,2,1
63,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.67, 42: 0}",270.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.67,0,81.0,87.0,41.5,60.5,1,1,2,1
64,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.63, 42: 0}",276.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.63,0,82.5,88.5,43.5,62.0,1,1,2,1
65,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.59, 42: 0}",283.0,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.59,0,84.0,90.0,45.5,63.5,1,1,1,1
66,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.63, 42: 0}",285.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.63,0,85.5,91.5,43.5,65.0,1,1,2,1
67,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.59, 42: 0}",292.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.59,0,87.0,93.0,45.5,66.5,1,1,2,1
68,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.61, 42: 0}",297.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.61,0,88.5,94.5,46.5,68.0,1,1,1,1
69,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.65, 42: 0}",300.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.65,0,90.0,96.0,44.5,69.5,1,1,2,1
70,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.61, 42: 0}",306.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.61,0,91.5,97.5,46.5,71.0,1,1,2,1
71,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.63, 42: 0}",312.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.63,0,93.0,99.0,47.5,72.5,1,1,2,1
72,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.65, 42: 0}",317.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.65,0,94.5,100.5,48.5,74.0,1,1,1,1
73,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.6900000000000001, 42: 0}",320.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.6900000000000001,0,96.0,102.0,46.5,75.5,1,1,2,1
74,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.7100000000000001, 42: 0}",325.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.7100000000000001,0,97.5,103.5,47.5,77.0,1,1,2,1
75,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0, 49: 0.7300000000000001, 42: 0}",331.0,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.7300000000000001,0,99.0,105.0,48.5,78.5,1,1,1,1
76,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.7700000000000001, 42: 0}",333.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0,0.7700000000000001,0,100.5,106.5,46.5,80.0,1,1,2,1
