stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
15,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.6600000000000001, 28: 0.4199999999999999, 19: 0.40000000000000013, 12: 0.6600000000000001}",23.0,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['D', 'C'], 12: ['C', 'D']}",0.6600000000000001,0.4199999999999999,0.40000000000000013,0.6600000000000001,2.0,10.0,9.0,2.0,2,1,2,1
16,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.6800000000000002, 28: 0.3899999999999999, 19: 0.42000000000000015, 12: 0.6300000000000001}",28.0,['D'],1,3,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.6800000000000002,0.3899999999999999,0.42000000000000015,0.6300000000000001,3.0,11.5,10.0,3.5,2,2,2,1
17,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.7000000000000002, 28: 0.3499999999999999, 19: 0.44000000000000017, 12: 0.6000000000000001}",33.5,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.7000000000000002,0.3499999999999999,0.44000000000000017,0.6000000000000001,4.0,13.5,11.0,5.0,2,1,1,2
18,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.6600000000000001, 28: 0.3899999999999999, 19: 0.48000000000000015, 12: 0.6200000000000001}",32.5,['D'],0,0,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['D', 'D']}",0.6600000000000001,0.3899999999999999,0.48000000000000015,0.6200000000000001,6.0,11.5,9.0,6.0,2,2,2,2
19,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.6800000000000002, 28: 0.3499999999999999, 19: 0.5000000000000001, 12: 0.5800000000000001}",38.5,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['D', 'C']}",0.6800000000000002,0.3499999999999999,0.5000000000000001,0.5800000000000001,7.0,13.5,10.0,8.0,2,1,2,1
20,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.7000000000000002, 28: 0.31999999999999995, 19: 0.46000000000000013, 12: 0.6200000000000001}",41.0,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'D']}",0.7000000000000002,0.31999999999999995,0.46000000000000013,0.6200000000000001,8.0,15.0,12.0,6.0,2,2,1,1
21,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.7200000000000002, 28: 0.27999999999999997, 19: 0.43000000000000016, 12: 0.5900000000000001}",47.0,['C'],3,1,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7200000000000002,0.27999999999999997,0.43000000000000016,0.5900000000000001,9.0,17.0,13.5,7.5,1,1,1,2
22,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.6900000000000002, 28: 0.24999999999999997, 19: 0.40000000000000013, 12: 0.55}",53.5,['D'],1,3,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['D', 'C']}",0.6900000000000002,0.24999999999999997,0.40000000000000013,0.55,10.5,18.5,15.0,9.5,2,1,2,2
23,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.6500000000000001, 28: 0.21999999999999997, 19: 0.42000000000000015, 12: 0.5700000000000001}",59.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['D', 'D']}",0.6500000000000001,0.21999999999999997,0.42000000000000015,0.5700000000000001,12.5,20.0,16.0,10.5,1,1,2,1
24,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.6200000000000001, 28: 0.18999999999999997, 19: 0.38000000000000017, 12: 0.54}",65.5,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.6200000000000001,0.18999999999999997,0.38000000000000017,0.54,14.0,21.5,18.0,12.0,1,1,1,2
25,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.5900000000000001, 28: 0.22999999999999998, 19: 0.42000000000000015, 12: 0.5}",65.0,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['D', 'C']}",0.5900000000000001,0.22999999999999998,0.42000000000000015,0.5,15.5,19.5,16.0,14.0,1,1,1,2
26,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.56, 28: 0.26999999999999996, 19: 0.3900000000000001, 12: 0.52}",67.0,Eq,2,2,"{21: ['C', 'C'], 28: ['C', 'D'], 19: ['C', 'C'], 12: ['D', 'D']}",0.56,0.26999999999999996,0.3900000000000001,0.52,17.0,17.5,17.5,15.0,2,1,2,1
27,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.5800000000000001, 28: 0.23999999999999996, 19: 0.35000000000000014, 12: 0.49}",73.0,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.5800000000000001,0.23999999999999996,0.35000000000000014,0.49,18.0,19.0,19.5,16.5,1,1,2,2
28,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6200000000000001, 28: 0.20999999999999996, 19: 0.31000000000000016, 12: 0.51}",75.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['D', 'D']}",0.6200000000000001,0.20999999999999996,0.31000000000000016,0.51,16.0,20.5,21.5,17.5,2,1,1,1
29,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6400000000000001, 28: 0.17999999999999997, 19: 0.28000000000000014, 12: 0.55}",77.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'D']}",0.6400000000000001,0.17999999999999997,0.28000000000000014,0.55,17.0,22.0,23.0,15.5,2,1,1,1
30,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.6600000000000001, 28: 0.14999999999999997, 19: 0.2500000000000001, 12: 0.52}",83.0,['D'],1,3,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6600000000000001,0.14999999999999997,0.2500000000000001,0.52,18.0,23.5,24.5,17.0,2,1,2,2
31,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.6200000000000001, 28: 0.11999999999999997, 19: 0.2100000000000001, 12: 0.48000000000000004}",90.5,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['D', 'C']}",0.6200000000000001,0.11999999999999997,0.2100000000000001,0.48000000000000004,20.0,25.0,26.5,19.0,1,1,2,2
32,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.5900000000000001, 28: 0.08999999999999997, 19: 0.2300000000000001, 12: 0.5}",95.5,['C'],0,0,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['D', 'D']}",0.5900000000000001,0.08999999999999997,0.2300000000000001,0.5,21.5,26.5,27.5,20.0,1,1,1,1
33,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.56, 28: 0.05999999999999997, 19: 0.2700000000000001, 12: 0.47}",98.0,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.56,0.05999999999999997,0.2700000000000001,0.47,23.0,28.0,25.5,21.5,1,1,1,2
34,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.6000000000000001, 28: 0.02999999999999997, 19: 0.31000000000000005, 12: 0.43}",97.5,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['D', 'C']}",0.6000000000000001,0.02999999999999997,0.31000000000000005,0.43,21.0,29.5,23.5,23.5,2,1,2,1
35,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.56, 28: 0, 19: 0.33000000000000007, 12: 0.4}",103.5,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.56,0,0.33000000000000007,0.4,23.0,31.0,24.5,25.0,2,1,1,1
36,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.52, 28: 0, 19: 0.30000000000000004, 12: 0.37}",110.0,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.52,0,0.30000000000000004,0.37,25.0,32.5,26.0,26.5,2,1,1,2
37,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.48000000000000004, 28: 0, 19: 0.27, 12: 0.39}",116.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['D', 'D']}",0.48000000000000004,0,0.27,0.39,27.0,34.0,27.5,27.5,2,1,1,1
38,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.44000000000000006, 28: 0, 19: 0.24000000000000002, 12: 0.36}",122.5,['C'],0,0,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.44000000000000006,0,0.24000000000000002,0.36,29.0,35.5,29.0,29.0,1,1,1,1
39,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.48000000000000004, 28: 0, 19: 0.28, 12: 0.32999999999999996}",121.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.48000000000000004,0,0.28,0.32999999999999996,27.0,37.0,27.0,30.5,2,1,1,1
40,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.44000000000000006, 28: 0, 19: 0.25, 12: 0.29999999999999993}",128.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.44000000000000006,0,0.25,0.29999999999999993,29.0,38.5,28.5,32.0,2,1,1,1
41,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.4600000000000001, 28: 0, 19: 0.29, 12: 0.2699999999999999}",130.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.4600000000000001,0,0.29,0.2699999999999999,30.0,40.0,26.5,33.5,1,1,2,1
42,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.5000000000000001, 28: 0, 19: 0.24999999999999997, 12: 0.2399999999999999}",133.0,['C'],0,0,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.5000000000000001,0,0.24999999999999997,0.2399999999999999,28.0,41.5,28.5,35.0,1,1,1,1
43,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.5400000000000001, 28: 0, 19: 0.21999999999999997, 12: 0.2099999999999999}",135.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.5400000000000001,0,0.21999999999999997,0.2099999999999999,26.0,43.0,30.0,36.5,1,1,1,2
44,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5800000000000002, 28: 0, 19: 0.18999999999999997, 12: 0.2299999999999999}",137.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['D', 'D']}",0.5800000000000002,0,0.18999999999999997,0.2299999999999999,24.0,44.5,31.5,37.5,1,1,2,1
45,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.6200000000000002, 28: 0, 19: 0.14999999999999997, 12: 0.1999999999999999}",140.5,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.6200000000000002,0,0.14999999999999997,0.1999999999999999,22.0,46.0,33.5,39.0,2,1,1,2
46,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.5800000000000002, 28: 0, 19: 0.11999999999999997, 12: 0.1599999999999999}",147.5,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['D', 'C']}",0.5800000000000002,0,0.11999999999999997,0.1599999999999999,24.0,47.5,35.0,41.0,2,1,1,1
47,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6000000000000002, 28: 0, 19: 0.08999999999999997, 12: 0.1999999999999999}",149.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'D']}",0.6000000000000002,0,0.08999999999999997,0.1999999999999999,25.0,49.0,36.5,39.0,2,1,1,1
48,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.5600000000000002, 28: 0, 19: 0.12999999999999998, 12: 0.1699999999999999}",152.5,['C'],0,0,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.5600000000000002,0,0.12999999999999998,0.1699999999999999,27.0,50.5,34.5,40.5,1,1,1,1
49,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6000000000000002, 28: 0, 19: 0.09999999999999998, 12: 0.1399999999999999}",155.0,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6000000000000002,0,0.09999999999999998,0.1399999999999999,25.0,52.0,36.0,42.0,2,1,1,1
50,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6200000000000002, 28: 0, 19: 0.06999999999999998, 12: 0.1099999999999999}",160.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6200000000000002,0,0.06999999999999998,0.1099999999999999,26.0,53.5,37.5,43.5,2,1,1,1
51,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5800000000000002, 28: 0, 19: 0.03999999999999998, 12: 0.0799999999999999}",167.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.5800000000000002,0,0.03999999999999998,0.0799999999999999,28.0,55.0,39.0,45.0,1,1,2,1
52,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6200000000000002, 28: 0, 19: 0, 12: 0.049999999999999906}",170.0,['C'],0,0,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.6200000000000002,0,0,0.049999999999999906,26.0,56.5,41.0,46.5,1,1,1,1
53,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6600000000000003, 28: 0, 19: 0, 12: 0.019999999999999907}",172.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6600000000000003,0,0,0.019999999999999907,24.0,58.0,42.5,48.0,2,1,1,1
54,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6200000000000002, 28: 0, 19: 0, 12: 0}",179.0,['C'],0,0,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6200000000000002,0,0,0,26.0,59.5,44.0,49.5,1,1,1,1
55,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6600000000000003, 28: 0, 19: 0, 12: 0}",181.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6600000000000003,0,0,0,24.0,61.0,45.5,51.0,2,1,1,1
56,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6800000000000003, 28: 0, 19: 0, 12: 0}",187.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6800000000000003,0,0,0,25.0,62.5,47.0,52.5,2,1,1,1
57,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6400000000000002, 28: 0, 19: 0, 12: 0}",193.5,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6400000000000002,0,0,0,27.0,64.0,48.5,54.0,2,1,1,1
58,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6600000000000003, 28: 0, 19: 0, 12: 0}",199.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6600000000000003,0,0,0,28.0,65.5,50.0,55.5,2,1,1,1
59,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6200000000000002, 28: 0, 19: 0, 12: 0}",205.5,['C'],0,0,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6200000000000002,0,0,0,30.0,67.0,51.5,57.0,1,1,1,1
60,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6600000000000003, 28: 0, 19: 0, 12: 0}",208.0,['C'],0,0,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6600000000000003,0,0,0,28.0,68.5,53.0,58.5,1,1,1,1
61,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7000000000000003, 28: 0, 19: 0, 12: 0}",210.5,['C'],0,0,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7000000000000003,0,0,0,26.0,70.0,54.5,60.0,1,1,1,1
62,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7400000000000003, 28: 0, 19: 0, 12: 0}",213.0,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7400000000000003,0,0,0,24.0,71.5,56.0,61.5,2,1,1,1
63,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7600000000000003, 28: 0, 19: 0, 12: 0}",218.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7600000000000003,0,0,0,25.0,73.0,57.5,63.0,2,1,1,1
64,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7200000000000003, 28: 0, 19: 0, 12: 0}",225.0,['C'],0,0,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7200000000000003,0,0,0,27.0,74.5,59.0,64.5,1,1,1,1
65,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6900000000000003, 28: 0, 19: 0, 12: 0}",231.0,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6900000000000003,0,0,0,28.5,76.0,60.5,66.0,2,1,1,1
66,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7100000000000003, 28: 0, 19: 0, 12: 0}",236.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7100000000000003,0,0,0,29.5,77.5,62.0,67.5,2,1,1,1
67,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7300000000000003, 28: 0, 19: 0, 12: 0}",242.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7300000000000003,0,0,0,30.5,79.0,63.5,69.0,2,1,1,1
68,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7500000000000003, 28: 0, 19: 0, 12: 0}",247.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7500000000000003,0,0,0,31.5,80.5,65.0,70.5,2,1,1,1
69,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7700000000000004, 28: 0, 19: 0, 12: 0}",253.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7700000000000004,0,0,0,32.5,82.0,66.5,72.0,2,1,1,1
70,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7900000000000004, 28: 0, 19: 0, 12: 0}",258.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7900000000000004,0,0,0,33.5,83.5,68.0,73.5,2,1,1,1
71,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8100000000000004, 28: 0, 19: 0, 12: 0}",264.0,['C'],0,0,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8100000000000004,0,0,0,34.5,85.0,69.5,75.0,1,1,1,1
