stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
11,VPP,6,"{50: 'D', 57: 'D', 41: 'D'}","{50: 0.5900000000000001, 57: 0.4100000000000001, 41: 0.3700000000000001}",22.5,['D'],0,0,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['D', 'D']}",0.5900000000000001,0.4100000000000001,0.3700000000000001,None,3.5,6.5,12.5,None,2,2,2,None
12,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.55, 57: 0.4300000000000001, 41: 0.3300000000000001}",27.5,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'D'], 41: ['D', 'C']}",0.55,0.4300000000000001,0.3300000000000001,None,5.5,7.5,14.5,None,1,2,1,None
13,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.5900000000000001, 57: 0.3900000000000001, 41: 0.30000000000000016}",29.0,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.5900000000000001,0.3900000000000001,0.30000000000000016,None,3.5,9.5,16.0,None,2,2,1,None
14,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.6100000000000001, 57: 0.41000000000000014, 41: 0.27000000000000013}",32.5,['D'],1,2,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.6100000000000001,0.41000000000000014,0.27000000000000013,None,4.5,10.5,17.5,None,2,1,2,None
15,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6300000000000001, 57: 0.4500000000000001, 41: 0.23000000000000012}",33.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['D', 'C']}",0.6300000000000001,0.4500000000000001,0.23000000000000012,None,5.5,8.5,19.5,None,2,1,1,None
16,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.5900000000000001, 57: 0.42000000000000015, 41: 0.27000000000000013}",35.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'D']}",0.5900000000000001,0.42000000000000015,0.27000000000000013,None,7.5,10.0,17.5,None,2,1,1,None
17,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.6100000000000001, 57: 0.3900000000000001, 41: 0.3100000000000001}",35.5,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'D']}",0.6100000000000001,0.3900000000000001,0.3100000000000001,None,8.5,11.5,15.5,None,2,1,2,None
18,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5700000000000001, 57: 0.3600000000000001, 41: 0.3300000000000001}",40.0,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['D', 'D']}",0.5700000000000001,0.3600000000000001,0.3300000000000001,None,10.5,13.0,16.5,None,1,1,1,None
19,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6100000000000001, 57: 0.33000000000000007, 41: 0.3700000000000001}",37.5,['D'],1,2,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'D']}",0.6100000000000001,0.33000000000000007,0.3700000000000001,None,8.5,14.5,14.5,None,2,2,1,None
20,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.6300000000000001, 57: 0.2900000000000001, 41: 0.3400000000000001}",42.0,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6300000000000001,0.2900000000000001,0.3400000000000001,None,9.5,16.5,16.0,None,1,2,1,None
21,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6700000000000002, 57: 0.2500000000000001, 41: 0.38000000000000006}",40.0,['C'],2,1,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'D']}",0.6700000000000002,0.2500000000000001,0.38000000000000006,None,7.5,18.5,14.0,None,2,1,1,None
22,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6900000000000002, 57: 0.2200000000000001, 41: 0.42000000000000004}",40.5,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'D']}",0.6900000000000002,0.2200000000000001,0.42000000000000004,None,8.5,20.0,12.0,None,2,2,1,None
23,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6500000000000001, 57: 0.2400000000000001, 41: 0.46}",41.5,['C'],0,0,"{50: ['D', 'C'], 57: ['D', 'D'], 41: ['C', 'D']}",0.6500000000000001,0.2400000000000001,0.46,None,10.5,21.0,10.0,None,1,1,1,None
24,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6900000000000002, 57: 0.2800000000000001, 41: 0.43000000000000005}",39.0,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6900000000000002,0.2800000000000001,0.43000000000000005,None,8.5,19.0,11.5,None,1,1,1,None
25,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6600000000000001, 57: 0.2500000000000001, 41: 0.4}",43.5,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6600000000000001,0.2500000000000001,0.4,None,10.0,20.5,13.0,None,2,1,1,None
26,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.6800000000000002, 57: 0.2900000000000001, 41: 0.37}",44.0,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6800000000000002,0.2900000000000001,0.37,None,11.0,18.5,14.5,None,2,1,2,None
27,VPP,6,"{50: 'C', 57: 'C', 41: 'D'}","{50: 0.7000000000000002, 57: 0.2600000000000001, 41: 0.39}",47.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['D', 'D']}",0.7000000000000002,0.2600000000000001,0.39,None,12.0,20.0,15.5,None,1,1,2,None
28,VPP,6,"{50: 'D', 57: 'D', 41: 'D'}","{50: 0.6700000000000002, 57: 0.3000000000000001, 41: 0.41000000000000003}",48.0,['D'],0,0,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['D', 'D']}",0.6700000000000002,0.3000000000000001,0.41000000000000003,None,13.5,18.0,16.5,None,2,2,2,None
29,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6900000000000002, 57: 0.2600000000000001, 41: 0.43000000000000005}",52.0,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['D', 'D']}",0.6900000000000002,0.2600000000000001,0.43000000000000005,None,14.5,20.0,17.5,None,2,1,1,None
30,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7100000000000002, 57: 0.3000000000000001, 41: 0.4}",52.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.7100000000000002,0.3000000000000001,0.4,None,15.5,18.0,19.0,None,2,1,1,None
31,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7300000000000002, 57: 0.27000000000000013, 41: 0.37}",56.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7300000000000002,0.27000000000000013,0.37,None,16.5,19.5,20.5,None,2,1,1,None
32,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.6900000000000002, 57: 0.3100000000000001, 41: 0.33999999999999997}",58.0,['D'],1,2,"{50: ['D', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6900000000000002,0.3100000000000001,0.33999999999999997,None,18.5,17.5,22.0,None,2,1,2,None
33,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7100000000000002, 57: 0.3500000000000001, 41: 0.3}",59.0,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['D', 'C']}",0.7100000000000002,0.3500000000000001,0.3,None,19.5,15.5,24.0,None,1,1,1,None
34,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6800000000000002, 57: 0.32000000000000006, 41: 0.27}",63.5,['D'],1,2,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6800000000000002,0.32000000000000006,0.27,None,21.0,17.0,25.5,None,2,2,1,None
35,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.7000000000000002, 57: 0.2800000000000001, 41: 0.24000000000000002}",68.0,['D'],1,2,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.7000000000000002,0.2800000000000001,0.24000000000000002,None,22.0,19.0,27.0,None,2,2,1,None
36,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6600000000000001, 57: 0.24000000000000007, 41: 0.28}",70.0,['C'],0,0,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['C', 'D']}",0.6600000000000001,0.24000000000000007,0.28,None,24.0,21.0,25.0,None,1,1,1,None
37,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.6300000000000001, 57: 0.2800000000000001, 41: 0.25}",71.0,['D'],1,2,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6300000000000001,0.2800000000000001,0.25,None,25.5,19.0,26.5,None,2,1,2,None
38,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5900000000000001, 57: 0.2500000000000001, 41: 0.21}",76.5,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['D', 'C']}",0.5900000000000001,0.2500000000000001,0.21,None,27.5,20.5,28.5,None,1,1,1,None
39,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6300000000000001, 57: 0.2900000000000001, 41: 0.18}",74.0,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6300000000000001,0.2900000000000001,0.18,None,25.5,18.5,30.0,None,1,1,1,None
40,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6700000000000002, 57: 0.33000000000000007, 41: 0.22}",68.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'D']}",0.6700000000000002,0.33000000000000007,0.22,None,23.5,16.5,28.0,None,2,1,1,None
41,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.6900000000000002, 57: 0.30000000000000004, 41: 0.19}",72.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6900000000000002,0.30000000000000004,0.19,None,24.5,18.0,29.5,None,1,2,1,None
42,VPP,6,"{50: 'C', 57: 'D', 41: 'D'}","{50: 0.7300000000000002, 57: 0.26000000000000006, 41: 0.16}",73.5,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.7300000000000002,0.26000000000000006,0.16,None,22.5,20.0,31.0,None,1,2,2,None
43,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.7000000000000002, 57: 0.22000000000000006, 41: 0.12}",79.0,['D'],1,2,"{50: ['C', 'C'], 57: ['D', 'C'], 41: ['D', 'C']}",0.7000000000000002,0.22000000000000006,0.12,None,24.0,22.0,33.0,None,2,2,1,None
44,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.7200000000000002, 57: 0.18000000000000005, 41: 0.09}",83.5,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.7200000000000002,0.18000000000000005,0.09,None,25.0,24.0,34.5,None,1,2,1,None
45,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6900000000000002, 57: 0.14000000000000004, 41: 0.06}",88.5,['C'],2,1,"{50: ['C', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6900000000000002,0.14000000000000004,0.06,None,26.5,26.0,36.0,None,2,1,1,None
46,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7100000000000002, 57: 0.18000000000000005, 41: 0.03}",89.0,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.7100000000000002,0.18000000000000005,0.03,None,27.5,24.0,37.5,None,1,1,1,None
47,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7500000000000002, 57: 0.22000000000000006, 41: 0.0}",86.5,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.7500000000000002,0.22000000000000006,0.0,None,25.5,22.0,39.0,None,1,1,1,None
48,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7900000000000003, 57: 0.26000000000000006, 41: 0.0}",84.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.7900000000000003,0.26000000000000006,0.0,None,23.5,20.0,40.5,None,2,1,1,None
49,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7500000000000002, 57: 0.23000000000000007, 41: 0.0}",89.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7500000000000002,0.23000000000000007,0.0,None,25.5,21.5,42.0,None,2,1,1,None
50,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7700000000000002, 57: 0.20000000000000007, 41: 0.0}",93.0,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7700000000000002,0.20000000000000007,0.0,None,26.5,23.0,43.5,None,1,1,1,None
51,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.8100000000000003, 57: 0.24000000000000007, 41: 0.0}",90.5,['D'],1,2,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.8100000000000003,0.24000000000000007,0.0,None,24.5,21.0,45.0,None,2,2,1,None
52,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8300000000000003, 57: 0.20000000000000007, 41: 0.0}",95.0,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.8300000000000003,0.20000000000000007,0.0,None,25.5,23.0,46.5,None,2,1,1,None
53,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8500000000000003, 57: 0.17000000000000007, 41: 0.0}",99.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8500000000000003,0.17000000000000007,0.0,None,26.5,24.5,48.0,None,2,1,1,None
54,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.8700000000000003, 57: 0.14000000000000007, 41: 0.0}",103.0,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8700000000000003,0.14000000000000007,0.0,None,27.5,26.0,49.5,None,1,1,1,None
55,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9100000000000004, 57: 0.11000000000000007, 41: 0.0}",104.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9100000000000004,0.11000000000000007,0.0,None,25.5,27.5,51.0,None,2,1,1,None
56,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.8700000000000003, 57: 0.15000000000000008, 41: 0.0}",105.5,['D'],1,2,"{50: ['D', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.8700000000000003,0.15000000000000008,0.0,None,27.5,25.5,52.5,None,2,2,1,None
57,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8900000000000003, 57: 0.11000000000000007, 41: 0.0}",110.0,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.8900000000000003,0.11000000000000007,0.0,None,28.5,27.5,54.0,None,2,1,1,None
58,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9100000000000004, 57: 0.08000000000000007, 41: 0.0}",114.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9100000000000004,0.08000000000000007,0.0,None,29.5,29.0,55.5,None,2,1,1,None
59,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9300000000000004, 57: 0.05000000000000007, 41: 0.0}",118.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9300000000000004,0.05000000000000007,0.0,None,30.5,30.5,57.0,None,2,1,1,None
60,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8900000000000003, 57: 0.020000000000000073, 41: 0.0}",123.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8900000000000003,0.020000000000000073,0.0,None,32.5,32.0,58.5,None,2,1,1,None
61,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9100000000000004, 57: 0, 41: 0.0}",127.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9100000000000004,0,0.0,None,33.5,33.5,60.0,None,2,1,1,None
62,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9300000000000004, 57: 0, 41: 0.0}",131.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9300000000000004,0,0.0,None,34.5,35.0,61.5,None,2,1,1,None
63,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8900000000000003, 57: 0, 41: 0.0}",136.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8900000000000003,0,0.0,None,36.5,36.5,63.0,None,2,1,1,None
64,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9100000000000004, 57: 0, 41: 0.0}",140.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9100000000000004,0,0.0,None,37.5,38.0,64.5,None,2,1,1,None
65,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9300000000000004, 57: 0, 41: 0.0}",144.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9300000000000004,0,0.0,None,38.5,39.5,66.0,None,2,1,1,None
66,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9500000000000004, 57: 0, 41: 0.0}",148.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9500000000000004,0,0.0,None,39.5,41.0,67.5,None,2,1,1,None
67,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9700000000000004, 57: 0, 41: 0.0}",152.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9700000000000004,0,0.0,None,40.5,42.5,69.0,None,2,1,1,None
68,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9900000000000004, 57: 0, 41: 0.0}",156.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9900000000000004,0,0.0,None,41.5,44.0,70.5,None,2,1,1,None
69,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",160.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,42.5,45.5,72.0,None,2,1,1,None
70,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",165.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,44.5,47.0,73.5,None,2,1,1,None
71,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",169.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,45.5,48.5,75.0,None,2,1,1,None
72,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",173.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,46.5,50.0,76.5,None,2,1,1,None
73,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",177.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,47.5,51.5,78.0,None,2,1,1,None
74,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",181.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,48.5,53.0,79.5,None,2,1,1,None
75,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",185.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,49.5,54.5,81.0,None,2,1,1,None
76,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",189.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,50.5,56.0,82.5,None,2,1,1,None
77,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",193.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,51.5,57.5,84.0,None,2,1,1,None
78,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",197.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,52.5,59.0,85.5,None,2,1,1,None
79,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",201.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,53.5,60.5,87.0,None,2,1,1,None
80,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",205.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,54.5,62.0,88.5,None,2,1,1,None
81,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",209.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,55.5,63.5,90.0,None,2,1,1,None
82,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",213.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,56.5,65.0,91.5,None,2,1,1,None
83,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",217.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,57.5,66.5,93.0,None,2,1,1,None
84,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",221.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,58.5,68.0,94.5,None,2,1,1,None
85,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",225.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,59.5,69.5,96.0,None,2,1,1,None
86,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",229.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,60.5,71.0,97.5,None,2,1,1,None
87,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",233.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,61.5,72.5,99.0,None,2,1,1,None
