stepcount_7,strategy_7,strat code_7,move_7,probabilities_7,utility_7,common_move_7,number_coop_7,number_defect_7,outcomes_7,p1_7,p2_7,p3_7,p4_7,u1_7,u2_7,u3_7,u4_7,m1_7,m2_7,m3_7,m4_7
15,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.44000000000000006, 15: 0.4400000000000001, 6: 0.54}",24.0,['D'],1,2,"{8: ['D', 'D'], 15: ['D', 'D'], 6: ['D', 'C']}",0.44000000000000006,0.4400000000000001,0.54,None,9,11.0,4.0,None,1,2,2,None
16,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.41000000000000003, 15: 0.46000000000000013, 6: 0.56}",27.5,['D'],1,2,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['D', 'D']}",0.41000000000000003,0.46000000000000013,0.56,None,10.5,12.0,5.0,None,1,2,2,None
17,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.38, 15: 0.42000000000000015, 6: 0.5800000000000001}",32.0,['D'],0,0,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['D', 'D']}",0.38,0.42000000000000015,0.5800000000000001,None,12.0,14.0,6.0,None,2,2,2,None
18,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4, 15: 0.38000000000000017, 6: 0.6000000000000001}",36.0,['C'],2,1,"{8: ['D', 'D'], 15: ['D', 'C'], 6: ['D', 'D']}",0.4,0.38000000000000017,0.6000000000000001,None,13.0,16.0,7.0,None,1,1,2,None
19,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.37, 15: 0.42000000000000015, 6: 0.56}",37.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['D', 'C']}",0.37,0.42000000000000015,0.56,None,14.5,14.0,9.0,None,1,2,2,None
20,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.33999999999999997, 15: 0.38000000000000017, 6: 0.52}",43.0,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0.33999999999999997,0.38000000000000017,0.52,None,16.0,16.0,11.0,None,1,1,2,None
21,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.37999999999999995, 15: 0.3500000000000002, 6: 0.54}",43.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.37999999999999995,0.3500000000000002,0.54,None,14.0,17.5,12.0,None,2,2,1,None
22,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.39999999999999997, 15: 0.3700000000000002, 6: 0.5800000000000001}",43.5,['C'],2,1,"{8: ['D', 'D'], 15: ['D', 'D'], 6: ['C', 'D']}",0.39999999999999997,0.3700000000000002,0.5800000000000001,None,15.0,18.5,10.0,None,2,1,1,None
23,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.42, 15: 0.3400000000000002, 6: 0.55}",47.5,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['C', 'C']}",0.42,0.3400000000000002,0.55,None,16.0,20.0,11.5,None,1,1,2,None
24,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.39, 15: 0.38000000000000017, 6: 0.51}",49.0,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['D', 'C']}",0.39,0.38000000000000017,0.51,None,17.5,18.0,13.5,None,1,2,2,None
25,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.43, 15: 0.4000000000000002, 6: 0.53}",49.0,['C'],2,1,"{8: ['C', 'D'], 15: ['D', 'D'], 6: ['D', 'D']}",0.43,0.4000000000000002,0.53,None,15.5,19.0,14.5,None,2,1,1,None
26,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.39, 15: 0.44000000000000017, 6: 0.5700000000000001}",47.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'D'], 6: ['C', 'D']}",0.39,0.44000000000000017,0.5700000000000001,None,17.5,17.0,12.5,None,1,2,2,None
27,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.36, 15: 0.4000000000000002, 6: 0.53}",52.5,['D'],1,2,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0.36,0.4000000000000002,0.53,None,19.0,19.0,14.5,None,2,1,2,None
28,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.32, 15: 0.44000000000000017, 6: 0.55}",53.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'D'], 6: ['D', 'D']}",0.32,0.44000000000000017,0.55,None,21.0,17.0,15.5,None,2,1,1,None
29,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.34, 15: 0.48000000000000015, 6: 0.52}",54.0,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'D'], 6: ['C', 'C']}",0.34,0.48000000000000015,0.52,None,22.0,15.0,17.0,None,1,2,2,None
30,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.38, 15: 0.44000000000000017, 6: 0.48000000000000004}",56.0,['D'],1,2,"{8: ['C', 'D'], 15: ['D', 'C'], 6: ['D', 'C']}",0.38,0.44000000000000017,0.48000000000000004,None,20.0,17.0,19.0,None,2,2,1,None
31,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.34, 15: 0.4600000000000002, 6: 0.52}",57.0,['C'],0,0,"{8: ['D', 'C'], 15: ['D', 'D'], 6: ['C', 'D']}",0.34,0.4600000000000002,0.52,None,22.0,18.0,17.0,None,1,1,1,None
32,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.31000000000000005, 15: 0.5000000000000002, 6: 0.49}",58.0,['D'],0,0,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['C', 'C']}",0.31000000000000005,0.5000000000000002,0.49,None,23.5,16.0,18.5,None,2,2,2,None
33,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.2700000000000001, 15: 0.46000000000000024, 6: 0.45}",64.0,['D'],1,2,"{8: ['D', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0.2700000000000001,0.46000000000000024,0.45,None,25.5,18.0,20.5,None,2,2,1,None
34,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.23000000000000007, 15: 0.48000000000000026, 6: 0.42000000000000004}",68.5,['C'],2,1,"{8: ['D', 'C'], 15: ['D', 'D'], 6: ['C', 'C']}",0.23000000000000007,0.48000000000000026,0.42000000000000004,None,27.5,19.0,22.0,None,1,2,1,None
35,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.20000000000000007, 15: 0.5000000000000002, 6: 0.46}",69.0,['D'],1,2,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['C', 'D']}",0.20000000000000007,0.5000000000000002,0.46,None,29.0,20.0,20.0,None,2,1,2,None
36,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.22000000000000006, 15: 0.5400000000000003, 6: 0.42000000000000004}",70.0,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'D'], 6: ['D', 'C']}",0.22000000000000006,0.5400000000000003,0.42000000000000004,None,30.0,18.0,22.0,None,1,2,1,None
37,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.26000000000000006, 15: 0.5000000000000002, 6: 0.39}",71.5,['C'],0,0,"{8: ['C', 'D'], 15: ['D', 'C'], 6: ['C', 'C']}",0.26000000000000006,0.5000000000000002,0.39,None,28.0,20.0,23.5,None,1,1,1,None
38,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.30000000000000004, 15: 0.5400000000000003, 6: 0.36}",69.0,['C'],0,0,"{8: ['C', 'D'], 15: ['C', 'D'], 6: ['C', 'C']}",0.30000000000000004,0.5400000000000003,0.36,None,26.0,18.0,25.0,None,1,1,1,None
39,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.27, 15: 0.5100000000000002, 6: 0.39999999999999997}",70.0,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0.27,0.5100000000000002,0.39999999999999997,None,27.5,19.5,23.0,None,1,2,2,None
40,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.24000000000000002, 15: 0.5300000000000002, 6: 0.36}",74.5,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['D', 'C']}",0.24000000000000002,0.5300000000000002,0.36,None,29.0,20.5,25.0,None,2,1,1,None
41,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.26, 15: 0.5000000000000002, 6: 0.32999999999999996}",78.5,['C'],0,0,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['C', 'C']}",0.26,0.5000000000000002,0.32999999999999996,None,30.0,22.0,26.5,None,1,1,1,None
42,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.23, 15: 0.5400000000000003, 6: 0.36999999999999994}",76.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['C', 'D']}",0.23,0.5400000000000003,0.36999999999999994,None,31.5,20.0,24.5,None,1,1,2,None
43,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.2, 15: 0.5800000000000003, 6: 0.38999999999999996}",76.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['D', 'D']}",0.2,0.5800000000000003,0.38999999999999996,None,33.0,18.0,25.5,None,1,2,2,None
44,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.17, 15: 0.5400000000000003, 6: 0.41}",81.0,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['D', 'D']}",0.17,0.5400000000000003,0.41,None,34.5,20.0,26.5,None,1,2,1,None
45,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.14, 15: 0.5600000000000003, 6: 0.44999999999999996}",81.5,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['C', 'D']}",0.14,0.5600000000000003,0.44999999999999996,None,36.0,21.0,24.5,None,1,2,1,None
46,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.11000000000000001, 15: 0.5800000000000003, 6: 0.41999999999999993}",85.5,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['C', 'C']}",0.11000000000000001,0.5800000000000003,0.41999999999999993,None,37.5,22.0,26.0,None,1,1,1,None
47,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.15000000000000002, 15: 0.6200000000000003, 6: 0.3899999999999999}",83.0,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'D'], 6: ['C', 'C']}",0.15000000000000002,0.6200000000000003,0.3899999999999999,None,35.5,20.0,27.5,None,1,1,2,None
48,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.19000000000000003, 15: 0.5900000000000003, 6: 0.4099999999999999}",83.5,['D'],0,0,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.19000000000000003,0.5900000000000003,0.4099999999999999,None,33.5,21.5,28.5,None,2,2,2,None
49,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.15000000000000002, 15: 0.5500000000000003, 6: 0.36999999999999994}",89.5,['C'],2,1,"{8: ['D', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0.15000000000000002,0.5500000000000003,0.36999999999999994,None,35.5,23.5,30.5,None,1,2,1,None
50,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.12000000000000002, 15: 0.5100000000000002, 6: 0.33999999999999997}",94.5,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0.12000000000000002,0.5100000000000002,0.33999999999999997,None,37.0,25.5,32.0,None,1,1,2,None
51,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.09000000000000002, 15: 0.4800000000000002, 6: 0.3}",99.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'C']}",0.09000000000000002,0.4800000000000002,0.3,None,38.5,27.0,34.0,None,1,1,2,None
52,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.13000000000000003, 15: 0.5200000000000002, 6: 0.32}",96.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'D'], 6: ['D', 'D']}",0.13000000000000003,0.5200000000000002,0.32,None,36.5,25.0,35.0,None,1,1,2,None
53,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.10000000000000003, 15: 0.5600000000000003, 6: 0.34}",97.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['D', 'D']}",0.10000000000000003,0.5600000000000003,0.34,None,38.0,23.0,36.0,None,1,1,1,None
54,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.07000000000000003, 15: 0.5300000000000002, 6: 0.31000000000000005}",101.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0.07000000000000003,0.5300000000000002,0.31000000000000005,None,39.5,24.5,37.5,None,1,1,1,None
55,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.040000000000000036, 15: 0.5700000000000003, 6: 0.28}",102.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['C', 'C']}",0.040000000000000036,0.5700000000000003,0.28,None,41.0,22.5,39.0,None,1,2,2,None
56,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.010000000000000037, 15: 0.5300000000000002, 6: 0.30000000000000004}",107.0,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['D', 'D']}",0.010000000000000037,0.5300000000000002,0.30000000000000004,None,42.5,24.5,40.0,None,1,1,1,None
57,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.5000000000000002, 6: 0.34}",108.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0,0.5000000000000002,0.34,None,44.0,26.0,38.0,None,1,1,1,None
58,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0.4700000000000002, 6: 0.31000000000000005}",112.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.4700000000000002,0.31000000000000005,None,45.5,27.5,39.5,None,1,1,2,None
59,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.44000000000000017, 6: 0.2700000000000001}",117.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'C']}",0,0.44000000000000017,0.2700000000000001,None,47.0,29.0,41.5,None,1,1,1,None
60,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.41000000000000014, 6: 0.24000000000000007}",122.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.41000000000000014,0.24000000000000007,None,48.5,30.5,43.0,None,1,1,1,None
61,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0, 15: 0.3800000000000001, 6: 0.21000000000000008}",126.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.3800000000000001,0.21000000000000008,None,50.0,32.0,44.5,None,1,2,1,None
62,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0, 15: 0.34000000000000014, 6: 0.18000000000000008}",131.5,['D'],1,2,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0,0.34000000000000014,0.18000000000000008,None,51.5,34.0,46.0,None,1,2,2,None
63,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.36000000000000015, 6: 0.20000000000000007}",135.0,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['D', 'D']}",0,0.36000000000000015,0.20000000000000007,None,53.0,35.0,47.0,None,1,1,1,None
64,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.3300000000000002, 6: 0.24000000000000007}",136.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0,0.3300000000000002,0.24000000000000007,None,54.5,36.5,45.0,None,1,1,1,None
65,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0, 15: 0.37000000000000016, 6: 0.2800000000000001}",133.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['C', 'D']}",0,0.37000000000000016,0.2800000000000001,None,56.0,34.5,43.0,None,1,2,1,None
66,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0, 15: 0.3900000000000002, 6: 0.2500000000000001}",137.5,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['C', 'C']}",0,0.3900000000000002,0.2500000000000001,None,57.5,35.5,44.5,None,1,2,1,None
67,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0.3500000000000002, 6: 0.2900000000000001}",139.0,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'D']}",0,0.3500000000000002,0.2900000000000001,None,59.0,37.5,42.5,None,1,1,2,None
68,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0.3200000000000002, 6: 0.2500000000000001}",144.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'C']}",0,0.3200000000000002,0.2500000000000001,None,60.5,39.0,44.5,None,1,1,2,None
69,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.29000000000000015, 6: 0.2100000000000001}",149.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'C']}",0,0.29000000000000015,0.2100000000000001,None,62.0,40.5,46.5,None,1,1,1,None
70,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0, 15: 0.2600000000000001, 6: 0.1800000000000001}",153.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.2600000000000001,0.1800000000000001,None,63.5,42.0,48.0,None,1,2,1,None
71,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.2200000000000001, 6: 0.1500000000000001}",158.5,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0,0.2200000000000001,0.1500000000000001,None,65.0,44.0,49.5,None,1,1,1,None
72,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.1900000000000001, 6: 0.1200000000000001}",163.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.1900000000000001,0.1200000000000001,None,66.5,45.5,51.0,None,1,1,1,None
73,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.16000000000000011, 6: 0.09000000000000011}",167.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.16000000000000011,0.09000000000000011,None,68.0,47.0,52.5,None,1,1,1,None
74,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.13000000000000012, 6: 0.06000000000000011}",172.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.13000000000000012,0.06000000000000011,None,69.5,48.5,54.0,None,1,1,1,None
75,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0, 15: 0.10000000000000012, 6: 0.03000000000000011}",176.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.10000000000000012,0.03000000000000011,None,71.0,50.0,55.5,None,1,2,1,None
76,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.12000000000000012, 6: 1.1102230246251565e-16}",180.5,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['C', 'C']}",0,0.12000000000000012,1.1102230246251565e-16,None,72.5,51.0,57.0,None,1,1,1,None
77,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.09000000000000012, 6: 0}",185.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.09000000000000012,0,None,74.0,52.5,58.5,None,1,1,1,None
78,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.06000000000000012, 6: 0}",189.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.06000000000000012,0,None,75.5,54.0,60.0,None,1,1,1,None
79,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.030000000000000124, 6: 0}",194.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.030000000000000124,0,None,77.0,55.5,61.5,None,1,1,1,None
80,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 1.249000902703301e-16, 6: 0}",198.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,1.249000902703301e-16,0,None,78.5,57.0,63.0,None,1,1,1,None
81,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",203.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,80.0,58.5,64.5,None,1,1,1,None
82,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",207.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,81.5,60.0,66.0,None,1,1,1,None
83,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",212.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,83.0,61.5,67.5,None,1,1,1,None
84,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",216.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,84.5,63.0,69.0,None,1,1,1,None
85,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",221.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,86.0,64.5,70.5,None,1,1,1,None
86,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",225.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,87.5,66.0,72.0,None,1,1,1,None
87,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",230.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,89.0,67.5,73.5,None,1,1,1,None
