stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
15,VPP,6,{5: 'C'},{5: 0.45000000000000007},8.5,['C'],0,0,"{5: ['D', 'C']}",0.45000000000000007,None,None,None,8.5,None,None,None,1,None,None,None
16,VPP,6,{5: 'D'},{5: 0.49000000000000005},6.5,['D'],0,0,"{5: ['C', 'D']}",0.49000000000000005,None,None,None,6.5,None,None,None,2,None,None,None
17,VPP,6,{5: 'D'},{5: 0.51},7.5,['D'],0,0,"{5: ['D', 'D']}",0.51,None,None,None,7.5,None,None,None,2,None,None,None
18,VPP,6,{5: 'D'},{5: 0.47000000000000003},9.5,['D'],0,0,"{5: ['D', 'C']}",0.47000000000000003,None,None,None,9.5,None,None,None,2,None,None,None
19,VPP,6,{5: 'C'},{5: 0.43000000000000005},11.5,['C'],0,0,"{5: ['D', 'C']}",0.43000000000000005,None,None,None,11.5,None,None,None,1,None,None,None
20,VPP,6,{5: 'D'},{5: 0.47000000000000003},9.5,['D'],0,0,"{5: ['C', 'D']}",0.47000000000000003,None,None,None,9.5,None,None,None,2,None,None,None
21,VPP,6,{5: 'D'},{5: 0.49000000000000005},10.5,['D'],0,0,"{5: ['D', 'D']}",0.49000000000000005,None,None,None,10.5,None,None,None,2,None,None,None
22,VPP,6,{5: 'C'},{5: 0.51},11.5,['C'],0,0,"{5: ['D', 'D']}",0.51,None,None,None,11.5,None,None,None,1,None,None,None
23,VPP,6,{5: 'D'},{5: 0.48},13.0,['D'],0,0,"{5: ['C', 'C']}",0.48,None,None,None,13.0,None,None,None,2,None,None,None
24,VPP,6,{5: 'D'},{5: 0.5},14.0,['D'],0,0,"{5: ['D', 'D']}",0.5,None,None,None,14.0,None,None,None,2,None,None,None
25,VPP,6,{5: 'D'},{5: 0.52},15.0,['D'],0,0,"{5: ['D', 'D']}",0.52,None,None,None,15.0,None,None,None,2,None,None,None
26,VPP,6,{5: 'D'},{5: 0.54},16.0,['D'],0,0,"{5: ['D', 'D']}",0.54,None,None,None,16.0,None,None,None,2,None,None,None
27,VPP,6,{5: 'C'},{5: 0.56},17.0,['C'],0,0,"{5: ['D', 'D']}",0.56,None,None,None,17.0,None,None,None,1,None,None,None
28,VPP,6,{5: 'C'},{5: 0.53},18.5,['C'],0,0,"{5: ['C', 'C']}",0.53,None,None,None,18.5,None,None,None,1,None,None,None
29,VPP,6,{5: 'D'},{5: 0.5700000000000001},16.5,['D'],0,0,"{5: ['C', 'D']}",0.5700000000000001,None,None,None,16.5,None,None,None,2,None,None,None
30,VPP,6,{5: 'D'},{5: 0.5900000000000001},17.5,['D'],0,0,"{5: ['D', 'D']}",0.5900000000000001,None,None,None,17.5,None,None,None,2,None,None,None
31,VPP,6,{5: 'D'},{5: 0.6100000000000001},18.5,['D'],0,0,"{5: ['D', 'D']}",0.6100000000000001,None,None,None,18.5,None,None,None,2,None,None,None
32,VPP,6,{5: 'D'},{5: 0.5700000000000001},20.5,['D'],0,0,"{5: ['D', 'C']}",0.5700000000000001,None,None,None,20.5,None,None,None,2,None,None,None
33,VPP,6,{5: 'C'},{5: 0.53},22.5,['C'],0,0,"{5: ['D', 'C']}",0.53,None,None,None,22.5,None,None,None,1,None,None,None
