stepcount_43,strategy_43,strat code_43,move_43,probabilities_43,utility_43,common_move_43,number_coop_43,number_defect_43,outcomes_43,p1_43,p2_43,p3_43,p4_43,u1_43,u2_43,u3_43,u4_43,m1_43,m2_43,m3_43,m4_43
13,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.39000000000000007, 51: 0.29999999999999993, 42: 0.6000000000000001, 35: 0.42999999999999994}",34.0,['C'],3,1,"{44: ['D', 'D'], 51: ['C', 'C'], 42: ['D', 'C'], 35: ['C', 'C']}",0.39000000000000007,0.29999999999999993,0.6000000000000001,0.42999999999999994,11.5,12.0,3.0,7.5,1,1,1,2
14,VPP,6,"{44: 'C', 51: 'D', 42: 'D', 35: 'C'}","{44: 0.43000000000000005, 51: 0.3399999999999999, 42: 0.5700000000000001, 35: 0.44999999999999996}",32.5,Eq,2,2,"{44: ['C', 'D'], 51: ['C', 'D'], 42: ['C', 'C'], 35: ['D', 'D']}",0.43000000000000005,0.3399999999999999,0.5700000000000001,0.44999999999999996,9.5,10.0,4.5,8.5,1,2,2,1
15,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.4, 51: 0.35999999999999993, 42: 0.53, 35: 0.41999999999999993}",38.5,['C'],3,1,"{44: ['C', 'C'], 51: ['D', 'D'], 42: ['D', 'C'], 35: ['C', 'C']}",0.4,0.35999999999999993,0.53,0.41999999999999993,11.0,11.0,6.5,10.0,1,1,2,1
16,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.44, 51: 0.32999999999999996, 42: 0.49000000000000005, 35: 0.3899999999999999}",41.5,['C'],3,1,"{44: ['C', 'D'], 51: ['C', 'C'], 42: ['D', 'C'], 35: ['C', 'C']}",0.44,0.32999999999999996,0.49000000000000005,0.3899999999999999,9.0,12.5,8.5,11.5,1,1,1,2
17,VPP,6,"{44: 'C', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.41000000000000003, 51: 0.36999999999999994, 42: 0.53, 35: 0.3499999999999999}",41.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'D'], 42: ['C', 'D'], 35: ['D', 'C']}",0.41000000000000003,0.36999999999999994,0.53,0.3499999999999999,10.5,10.5,6.5,13.5,1,2,1,1
18,VPP,6,"{44: 'C', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.38, 51: 0.32999999999999996, 42: 0.5, 35: 0.31999999999999995}",47.5,['C'],3,1,"{44: ['C', 'C'], 51: ['D', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.38,0.32999999999999996,0.5,0.31999999999999995,12.0,12.5,8.0,15.0,1,2,1,1
19,VPP,6,"{44: 'D', 51: 'C', 42: 'D', 35: 'D'}","{44: 0.42, 51: 0.35, 42: 0.54, 35: 0.35999999999999993}",42.5,['D'],1,3,"{44: ['C', 'D'], 51: ['D', 'D'], 42: ['C', 'D'], 35: ['C', 'D']}",0.42,0.35,0.54,0.35999999999999993,10.0,13.5,6.0,13.0,2,1,2,2
20,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.44, 51: 0.38999999999999996, 42: 0.56, 35: 0.31999999999999995}",44.5,['C'],3,1,"{44: ['D', 'D'], 51: ['C', 'D'], 42: ['D', 'D'], 35: ['D', 'C']}",0.44,0.38999999999999996,0.56,0.31999999999999995,11.0,11.5,7.0,15.0,1,1,2,1
21,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.41000000000000003, 51: 0.42999999999999994, 42: 0.5800000000000001, 35: 0.2899999999999999}",46.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'D'], 42: ['D', 'D'], 35: ['C', 'C']}",0.41000000000000003,0.42999999999999994,0.5800000000000001,0.2899999999999999,12.5,9.5,8.0,16.5,1,1,1,1
22,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.38, 51: 0.3999999999999999, 42: 0.6200000000000001, 35: 0.2599999999999999}",49.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['C', 'C']}",0.38,0.3999999999999999,0.6200000000000001,0.2599999999999999,14.0,11.0,6.0,18.0,1,1,2,1
23,VPP,6,"{44: 'D', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.35, 51: 0.4399999999999999, 42: 0.5800000000000001, 35: 0.2299999999999999}",52.0,Eq,2,2,"{44: ['C', 'C'], 51: ['C', 'D'], 42: ['D', 'C'], 35: ['C', 'C']}",0.35,0.4399999999999999,0.5800000000000001,0.2299999999999999,15.5,9.0,8.0,19.5,2,2,1,1
24,VPP,6,"{44: 'C', 51: 'D', 42: 'D', 35: 'C'}","{44: 0.31, 51: 0.3999999999999999, 42: 0.55, 35: 0.1999999999999999}",59.0,Eq,2,2,"{44: ['D', 'C'], 51: ['D', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.31,0.3999999999999999,0.55,0.1999999999999999,17.5,11.0,9.5,21.0,1,2,2,1
25,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.28, 51: 0.35999999999999993, 42: 0.5700000000000001, 35: 0.1699999999999999}",65.0,['C'],0,0,"{44: ['C', 'C'], 51: ['D', 'C'], 42: ['D', 'D'], 35: ['C', 'C']}",0.28,0.35999999999999993,0.5700000000000001,0.1699999999999999,19.0,13.0,10.5,22.5,1,1,1,1
26,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.25, 51: 0.32999999999999996, 42: 0.54, 35: 0.1399999999999999}",71.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.25,0.32999999999999996,0.54,0.1399999999999999,20.5,14.5,12.0,24.0,1,1,1,1
27,VPP,6,"{44: 'C', 51: 'D', 42: 'C', 35: 'D'}","{44: 0.29, 51: 0.36999999999999994, 42: 0.51, 35: 0.1099999999999999}",70.0,Eq,2,2,"{44: ['C', 'D'], 51: ['C', 'D'], 42: ['C', 'C'], 35: ['C', 'C']}",0.29,0.36999999999999994,0.51,0.1099999999999999,18.5,12.5,13.5,25.5,1,2,1,2
28,VPP,6,"{44: 'D', 51: 'D', 42: 'D', 35: 'C'}","{44: 0.26, 51: 0.32999999999999996, 42: 0.55, 35: 0.0699999999999999}",73.5,['D'],1,3,"{44: ['C', 'C'], 51: ['D', 'C'], 42: ['C', 'D'], 35: ['D', 'C']}",0.26,0.32999999999999996,0.55,0.0699999999999999,20.0,14.5,11.5,27.5,2,2,2,1
29,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.22, 51: 0.29, 42: 0.51, 35: 0.1099999999999999}",77.5,['C'],0,0,"{44: ['D', 'C'], 51: ['D', 'C'], 42: ['D', 'C'], 35: ['C', 'D']}",0.22,0.29,0.51,0.1099999999999999,22.0,16.5,13.5,25.5,1,1,1,1
30,VPP,6,"{44: 'D', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.19, 51: 0.26, 42: 0.55, 35: 0.0799999999999999}",80.0,Eq,2,2,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['C', 'C']}",0.19,0.26,0.55,0.0799999999999999,23.5,18.0,11.5,27.0,2,2,1,1
31,VPP,6,"{44: 'D', 51: 'D', 42: 'D', 35: 'C'}","{44: 0.15, 51: 0.22, 42: 0.52, 35: 0.049999999999999906}",87.0,['D'],1,3,"{44: ['D', 'C'], 51: ['D', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.15,0.22,0.52,0.049999999999999906,25.5,20.0,13.0,28.5,2,2,2,1
32,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.10999999999999999, 51: 0.18, 42: 0.48000000000000004, 35: 0.08999999999999991}",91.0,['C'],0,0,"{44: ['D', 'C'], 51: ['D', 'C'], 42: ['D', 'C'], 35: ['C', 'D']}",0.10999999999999999,0.18,0.48000000000000004,0.08999999999999991,27.5,22.0,15.0,26.5,1,1,1,1
33,VPP,6,"{44: 'C', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.07999999999999999, 51: 0.15, 42: 0.45000000000000007, 35: 0.059999999999999915}",97.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.07999999999999999,0.15,0.45000000000000007,0.059999999999999915,29.0,23.5,16.5,28.0,1,2,1,1
34,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.04999999999999999, 51: 0.16999999999999998, 42: 0.42000000000000004, 35: 0.029999999999999916}",102.5,['C'],3,1,"{44: ['C', 'C'], 51: ['D', 'D'], 42: ['C', 'C'], 35: ['C', 'C']}",0.04999999999999999,0.16999999999999998,0.42000000000000004,0.029999999999999916,30.5,24.5,18.0,29.5,1,1,2,1
35,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.01999999999999999, 51: 0.13999999999999999, 42: 0.44000000000000006, 35: 0}",108.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'D'], 35: ['C', 'C']}",0.01999999999999999,0.13999999999999999,0.44000000000000006,0,32.0,26.0,19.0,31.0,1,1,1,1
36,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0.10999999999999999, 42: 0.48000000000000004, 35: 0}",110.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['C', 'C']}",0,0.10999999999999999,0.48000000000000004,0,33.5,27.5,17.0,32.5,1,1,1,1
37,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0.07999999999999999, 42: 0.52, 35: 0}",113.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['C', 'C']}",0,0.07999999999999999,0.52,0,35.0,29.0,15.0,34.0,1,1,1,1
38,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0.04999999999999999, 42: 0.49, 35: 0}",119.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0.04999999999999999,0.49,0,36.5,30.5,16.5,35.5,1,1,1,1
39,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0.01999999999999999, 42: 0.45999999999999996, 35: 0}",125.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0.01999999999999999,0.45999999999999996,0,38.0,32.0,18.0,37.0,1,1,1,1
40,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.42999999999999994, 35: 0}",131.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.42999999999999994,0,39.5,33.5,19.5,38.5,1,1,1,1
41,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.3999999999999999, 35: 0}",133.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'D'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.3999999999999999,0,41.0,31.5,21.0,40.0,1,1,1,1
42,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0, 51: 0, 42: 0.3699999999999999, 35: 0}",139.5,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.3699999999999999,0,42.5,33.0,22.5,41.5,1,1,2,1
43,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.3299999999999999, 35: 0}",146.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'C'], 35: ['C', 'C']}",0,0,0.3299999999999999,0,44.0,34.5,24.5,43.0,1,1,1,1
44,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.29999999999999993, 35: 0}",152.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.29999999999999993,0,45.5,36.0,26.0,44.5,1,1,1,1
45,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.2699999999999999, 35: 0}",158.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.2699999999999999,0,47.0,37.5,27.5,46.0,1,1,1,1
46,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0, 51: 0, 42: 0.2399999999999999, 35: 0}",164.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.2399999999999999,0,48.5,39.0,29.0,47.5,1,1,2,1
47,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.1999999999999999, 35: 0}",170.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'C'], 35: ['C', 'C']}",0,0,0.1999999999999999,0,50.0,40.5,31.0,49.0,1,1,1,1
48,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.1699999999999999, 35: 0}",176.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.1699999999999999,0,51.5,42.0,32.5,50.5,1,1,1,1
49,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.1399999999999999, 35: 0}",182.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.1399999999999999,0,53.0,43.5,34.0,52.0,1,1,1,1
50,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.1099999999999999, 35: 0}",188.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.1099999999999999,0,54.5,45.0,35.5,53.5,1,1,1,1
51,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.0799999999999999, 35: 0}",194.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.0799999999999999,0,56.0,46.5,37.0,55.0,1,1,1,1
52,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.049999999999999906, 35: 0}",200.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.049999999999999906,0,57.5,48.0,38.5,56.5,1,1,1,1
53,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0.019999999999999907, 35: 0}",206.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0.019999999999999907,0,59.0,49.5,40.0,58.0,1,1,1,1
54,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",212.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,60.5,51.0,41.5,59.5,1,1,1,1
55,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",218.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,62.0,52.5,43.0,61.0,1,1,1,1
56,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",224.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,63.5,54.0,44.5,62.5,1,1,1,1
57,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",230.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,65.0,55.5,46.0,64.0,1,1,1,1
58,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",236.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,66.5,57.0,47.5,65.5,1,1,1,1
59,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",242.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,68.0,58.5,49.0,67.0,1,1,1,1
60,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",248.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,69.5,60.0,50.5,68.5,1,1,1,1
61,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",254.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,71.0,61.5,52.0,70.0,1,1,1,1
62,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",260.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,72.5,63.0,53.5,71.5,1,1,1,1
63,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",266.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,74.0,64.5,55.0,73.0,1,1,1,1
64,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",272.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,75.5,66.0,56.5,74.5,1,1,1,1
65,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",278.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,77.0,67.5,58.0,76.0,1,1,1,1
66,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",284.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,78.5,69.0,59.5,77.5,1,1,1,1
67,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",290.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,80.0,70.5,61.0,79.0,1,1,1,1
68,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",296.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,81.5,72.0,62.5,80.5,1,1,1,1
69,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",302.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,83.0,73.5,64.0,82.0,1,1,1,1
70,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",308.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,84.5,75.0,65.5,83.5,1,1,1,1
71,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",314.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,86.0,76.5,67.0,85.0,1,1,1,1
72,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",320.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,87.5,78.0,68.5,86.5,1,1,1,1
73,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",326.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,89.0,79.5,70.0,88.0,1,1,1,1
74,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",332.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,90.5,81.0,71.5,89.5,1,1,1,1
75,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",338.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,92.0,82.5,73.0,91.0,1,1,1,1
76,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",344.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,93.5,84.0,74.5,92.5,1,1,1,1
77,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",350.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,95.0,85.5,76.0,94.0,1,1,1,1
