stepcount_18,strategy_18,strat code_18,move_18,probabilities_18,utility_18,common_move_18,number_coop_18,number_defect_18,outcomes_18,p1_18,p2_18,p3_18,p4_18,u1_18,u2_18,u3_18,u4_18,m1_18,m2_18,m3_18,m4_18
11,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.5199999999999999, 26: 0.31, 17: 0.47000000000000003, 10: 0.44999999999999996}",26.5,Eq,2,2,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.5199999999999999,0.31,0.47000000000000003,0.44999999999999996,7.0,9.5,7.5,2.5,2,1,2,1
12,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.5399999999999999, 26: 0.35, 17: 0.43000000000000005, 10: 0.48999999999999994}",25.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['D', 'C'], 10: ['C', 'D']}",0.5399999999999999,0.35,0.43000000000000005,0.48999999999999994,8.0,7.5,9.5,0.5,1,1,2,1
13,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.58, 26: 0.38999999999999996, 17: 0.45000000000000007, 10: 0.5299999999999999}",20.5,Eq,2,2,"{19: ['C', 'D'], 26: ['C', 'D'], 17: ['D', 'D'], 10: ['C', 'D']}",0.58,0.38999999999999996,0.45000000000000007,0.5299999999999999,6.0,5.5,10.5,-1.5,2,1,1,2
14,VPP,6,"{19: 'D', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.5399999999999999, 26: 0.36, 17: 0.42000000000000004, 10: 0.48999999999999994}",27.5,Eq,2,2,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0.5399999999999999,0.36,0.42000000000000004,0.48999999999999994,8.0,7.0,12.0,0.5,2,2,1,1
15,VPP,6,"{19: 'D', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.5599999999999999, 26: 0.32, 17: 0.39, 10: 0.45999999999999996}",33.5,['D'],1,3,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.5599999999999999,0.32,0.39,0.45999999999999996,9.0,9.0,13.5,2.0,2,2,2,1
16,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.58, 26: 0.28, 17: 0.41000000000000003, 10: 0.42999999999999994}",39.0,['C'],3,1,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0.58,0.28,0.41000000000000003,0.42999999999999994,10.0,11.0,14.5,3.5,1,1,1,2
17,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.5499999999999999, 26: 0.25, 17: 0.45, 10: 0.38999999999999996}",42.0,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'C']}",0.5499999999999999,0.25,0.45,0.38999999999999996,11.5,12.5,12.5,5.5,2,1,2,1
18,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.5099999999999999, 26: 0.29, 17: 0.47000000000000003, 10: 0.36}",44.5,['D'],1,3,"{19: ['D', 'C'], 26: ['C', 'D'], 17: ['D', 'D'], 10: ['C', 'C']}",0.5099999999999999,0.29,0.47000000000000003,0.36,13.5,10.5,13.5,7.0,2,1,2,2
19,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.4699999999999999, 26: 0.26, 17: 0.43000000000000005, 10: 0.32}",52.0,['C'],3,1,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['D', 'C']}",0.4699999999999999,0.26,0.43000000000000005,0.32,15.5,12.0,15.5,9.0,1,1,2,1
20,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.5099999999999999, 26: 0.3, 17: 0.39000000000000007, 10: 0.29000000000000004}",51.5,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'D'], 17: ['D', 'C'], 10: ['C', 'C']}",0.5099999999999999,0.3,0.39000000000000007,0.29000000000000004,13.5,10.0,17.5,10.5,2,1,1,1
21,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.4699999999999999, 26: 0.33999999999999997, 17: 0.43000000000000005, 10: 0.26}",51.0,Eq,2,2,"{19: ['D', 'C'], 26: ['C', 'D'], 17: ['C', 'D'], 10: ['C', 'C']}",0.4699999999999999,0.33999999999999997,0.43000000000000005,0.26,15.5,8.0,15.5,12.0,2,1,2,1
22,VPP,6,"{19: 'C', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.48999999999999994, 26: 0.30999999999999994, 17: 0.45000000000000007, 10: 0.3}",52.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'D']}",0.48999999999999994,0.30999999999999994,0.45000000000000007,0.3,16.5,9.5,16.5,10.0,1,2,2,1
23,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.45999999999999996, 26: 0.26999999999999996, 17: 0.4100000000000001, 10: 0.27}",59.5,['C'],0,0,"{19: ['C', 'C'], 26: ['D', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.45999999999999996,0.26999999999999996,0.4100000000000001,0.27,18.0,11.5,18.5,11.5,1,1,1,1
24,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.49999999999999994, 26: 0.23999999999999996, 17: 0.45000000000000007, 10: 0.24000000000000002}",58.5,Eq,2,2,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.49999999999999994,0.23999999999999996,0.45000000000000007,0.24000000000000002,16.0,13.0,16.5,13.0,2,1,1,2
25,VPP,6,"{19: 'D', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.5199999999999999, 26: 0.20999999999999996, 17: 0.49000000000000005, 10: 0.26}",60.0,['D'],1,3,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'D']}",0.5199999999999999,0.20999999999999996,0.49000000000000005,0.26,17.0,14.5,14.5,14.0,2,2,2,1
26,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.5399999999999999, 26: 0.16999999999999996, 17: 0.51, 10: 0.23}",65.5,['C'],0,0,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0.5399999999999999,0.16999999999999996,0.51,0.23,18.0,16.5,15.5,15.5,1,1,1,1
27,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.5099999999999999, 26: 0.13999999999999996, 17: 0.55, 10: 0.2}",68.0,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.5099999999999999,0.13999999999999996,0.55,0.2,19.5,18.0,13.5,17.0,2,1,2,1
28,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.4699999999999999, 26: 0.10999999999999996, 17: 0.51, 10: 0.17}",75.0,['C'],3,1,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.4699999999999999,0.10999999999999996,0.51,0.17,21.5,19.5,15.5,18.5,1,1,2,1
29,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.5099999999999999, 26: 0.07999999999999996, 17: 0.47000000000000003, 10: 0.14}",78.0,['D'],1,3,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.5099999999999999,0.07999999999999996,0.47000000000000003,0.14,19.5,21.0,17.5,20.0,2,1,2,2
30,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.5299999999999999, 26: 0.04999999999999996, 17: 0.43000000000000005, 10: 0.1}",84.5,['C'],0,0,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['D', 'C']}",0.5299999999999999,0.04999999999999996,0.43000000000000005,0.1,20.5,22.5,19.5,22.0,1,1,1,1
31,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.4999999999999999, 26: 0.019999999999999962, 17: 0.4, 10: 0.07}",90.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.4999999999999999,0.019999999999999962,0.4,0.07,22.0,24.0,21.0,23.5,2,1,1,1
32,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.5199999999999999, 26: 0, 17: 0.44, 10: 0.04000000000000001}",92.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.5199999999999999,0,0.44,0.04000000000000001,23.0,25.5,19.0,25.0,2,1,1,1
33,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.5399999999999999, 26: 0, 17: 0.48, 10: 0.010000000000000009}",94.5,['C'],0,0,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.5399999999999999,0,0.48,0.010000000000000009,24.0,27.0,17.0,26.5,1,1,1,1
34,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.5099999999999999, 26: 0, 17: 0.44999999999999996, 10: 0}",100.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.5099999999999999,0,0.44999999999999996,0,25.5,28.5,18.5,28.0,1,1,1,1
35,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.5499999999999999, 26: 0, 17: 0.41999999999999993, 10: 0}",103.0,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.5499999999999999,0,0.41999999999999993,0,23.5,30.0,20.0,29.5,2,1,1,1
36,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.57, 26: 0, 17: 0.3899999999999999, 10: 0}",108.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.57,0,0.3899999999999999,0,24.5,31.5,21.5,31.0,2,1,2,1
37,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.59, 26: 0, 17: 0.4099999999999999, 10: 0}",113.5,['C'],0,0,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0.59,0,0.4099999999999999,0,25.5,33.0,22.5,32.5,1,1,1,1
38,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.5599999999999999, 26: 0, 17: 0.4499999999999999, 10: 0}",116.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.5599999999999999,0,0.4499999999999999,0,27.0,34.5,20.5,34.0,1,1,2,1
39,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.5299999999999999, 26: 0, 17: 0.4699999999999999, 10: 0}",121.5,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0.5299999999999999,0,0.4699999999999999,0,28.5,36.0,21.5,35.5,2,1,2,1
40,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.48999999999999994, 26: 0, 17: 0.42999999999999994, 10: 0}",128.5,['C'],0,0,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.48999999999999994,0,0.42999999999999994,0,30.5,37.5,23.5,37.0,1,1,1,1
41,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.5299999999999999, 26: 0, 17: 0.4699999999999999, 10: 0}",127.5,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.5299999999999999,0,0.4699999999999999,0,28.5,39.0,21.5,38.5,2,1,1,1
42,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.48999999999999994, 26: 0, 17: 0.5099999999999999, 10: 0}",130.5,['C'],3,1,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.48999999999999994,0,0.5099999999999999,0,30.5,40.5,19.5,40.0,1,1,2,1
43,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.5299999999999999, 26: 0, 17: 0.4699999999999999, 10: 0}",133.5,['C'],0,0,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.5299999999999999,0,0.4699999999999999,0,28.5,42.0,21.5,41.5,1,1,1,1
44,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.57, 26: 0, 17: 0.5099999999999999, 10: 0}",132.5,Eq,2,2,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.57,0,0.5099999999999999,0,26.5,43.5,19.5,43.0,2,1,2,1
45,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.59, 26: 0, 17: 0.5299999999999999, 10: 0}",137.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0.59,0,0.5299999999999999,0,27.5,45.0,20.5,44.5,2,1,1,1
46,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.61, 26: 0, 17: 0.4999999999999999, 10: 0}",143.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.61,0,0.4999999999999999,0,28.5,46.5,22.0,46.0,2,1,2,1
47,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.63, 26: 0, 17: 0.4599999999999999, 10: 0}",149.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.63,0,0.4599999999999999,0,29.5,48.0,24.0,47.5,2,1,2,1
48,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.65, 26: 0, 17: 0.41999999999999993, 10: 0}",155.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.65,0,0.41999999999999993,0,30.5,49.5,26.0,49.0,2,1,1,1
49,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.67, 26: 0, 17: 0.3899999999999999, 10: 0}",160.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.67,0,0.3899999999999999,0,31.5,51.0,27.5,50.5,2,1,1,1
50,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.6900000000000001, 26: 0, 17: 0.3599999999999999, 10: 0}",166.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.6900000000000001,0,0.3599999999999999,0,32.5,52.5,29.0,52.0,2,1,1,1
51,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7100000000000001, 26: 0, 17: 0.32999999999999985, 10: 0}",171.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.7100000000000001,0,0.32999999999999985,0,33.5,54.0,30.5,53.5,2,1,1,1
52,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.67, 26: 0, 17: 0.2999999999999998, 10: 0}",178.0,['C'],3,1,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.67,0,0.2999999999999998,0,35.5,55.5,32.0,55.0,2,1,1,1
53,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.6900000000000001, 26: 0, 17: 0.3399999999999998, 10: 0}",180.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.6900000000000001,0,0.3399999999999998,0,36.5,57.0,30.0,56.5,2,1,1,1
54,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.65, 26: 0, 17: 0.30999999999999983, 10: 0}",186.5,['C'],0,0,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.65,0,0.30999999999999983,0,38.5,58.5,31.5,58.0,1,1,1,1
55,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.6900000000000001, 26: 0, 17: 0.2799999999999998, 10: 0}",189.0,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.6900000000000001,0,0.2799999999999998,0,36.5,60.0,33.0,59.5,2,1,1,1
56,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7100000000000001, 26: 0, 17: 0.2499999999999998, 10: 0}",194.5,['C'],0,0,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.7100000000000001,0,0.2499999999999998,0,37.5,61.5,34.5,61.0,1,1,1,1
57,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7500000000000001, 26: 0, 17: 0.2199999999999998, 10: 0}",197.0,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.7500000000000001,0,0.2199999999999998,0,35.5,63.0,36.0,62.5,2,1,1,1
58,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.7700000000000001, 26: 0, 17: 0.1899999999999998, 10: 0}",202.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.7700000000000001,0,0.1899999999999998,0,36.5,64.5,37.5,64.0,2,1,2,1
59,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7900000000000001, 26: 0, 17: 0.1499999999999998, 10: 0}",208.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.7900000000000001,0,0.1499999999999998,0,37.5,66.0,39.5,65.5,2,1,1,1
60,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7500000000000001, 26: 0, 17: 0.1899999999999998, 10: 0}",211.5,['C'],3,1,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.7500000000000001,0,0.1899999999999998,0,39.5,67.5,37.5,67.0,2,1,1,1
61,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7100000000000001, 26: 0, 17: 0.1599999999999998, 10: 0}",218.0,['C'],3,1,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.7100000000000001,0,0.1599999999999998,0,41.5,69.0,39.0,68.5,2,1,1,1
62,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.67, 26: 0, 17: 0.1299999999999998, 10: 0}",224.5,['C'],0,0,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.67,0,0.1299999999999998,0,43.5,70.5,40.5,70.0,1,1,1,1
63,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7100000000000001, 26: 0, 17: 0.09999999999999981, 10: 0}",227.0,['C'],0,0,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.7100000000000001,0,0.09999999999999981,0,41.5,72.0,42.0,71.5,1,1,1,1
64,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7500000000000001, 26: 0, 17: 0.06999999999999981, 10: 0}",229.5,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.7500000000000001,0,0.06999999999999981,0,39.5,73.5,43.5,73.0,2,1,1,1
65,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7700000000000001, 26: 0, 17: 0.039999999999999813, 10: 0}",235.0,['C'],0,0,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.7700000000000001,0,0.039999999999999813,0,40.5,75.0,45.0,74.5,1,1,1,1
66,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.8100000000000002, 26: 0, 17: 0.009999999999999815, 10: 0}",237.5,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.8100000000000002,0,0.009999999999999815,0,38.5,76.5,46.5,76.0,2,1,1,1
67,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.8300000000000002, 26: 0, 17: 0, 10: 0}",243.0,['C'],0,0,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.8300000000000002,0,0,0,39.5,78.0,48.0,77.5,1,1,1,1
68,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.8700000000000002, 26: 0, 17: 0, 10: 0}",245.5,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.8700000000000002,0,0,0,37.5,79.5,49.5,79.0,2,1,1,1
69,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.8900000000000002, 26: 0, 17: 0, 10: 0}",251.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.8900000000000002,0,0,0,38.5,81.0,51.0,80.5,2,1,1,1
70,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.9100000000000003, 26: 0, 17: 0, 10: 0}",256.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.9100000000000003,0,0,0,39.5,82.5,52.5,82.0,2,1,1,1
71,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.9300000000000003, 26: 0, 17: 0, 10: 0}",262.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.9300000000000003,0,0,0,40.5,84.0,54.0,83.5,2,1,1,1
72,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.9500000000000003, 26: 0, 17: 0, 10: 0}",267.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.9500000000000003,0,0,0,41.5,85.5,55.5,85.0,2,1,1,1
73,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.9700000000000003, 26: 0, 17: 0, 10: 0}",273.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.9700000000000003,0,0,0,42.5,87.0,57.0,86.5,2,1,1,1
74,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.9900000000000003, 26: 0, 17: 0, 10: 0}",278.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.9900000000000003,0,0,0,43.5,88.5,58.5,88.0,2,1,1,1
