stepcount_53,strategy_53,strat code_53,move_53,probabilities_53,utility_53,common_move_53,number_coop_53,number_defect_53,outcomes_53,p1_53,p2_53,p3_53,p4_53,u1_53,u2_53,u3_53,u4_53,m1_53,m2_53,m3_53,m4_53
11,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.39, 61: 0.49000000000000005, 52: 0.38, 45: 0.49000000000000005}",24.5,['C'],0,0,"{54: ['D', 'D'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'D']}",0.39,0.49000000000000005,0.38,0.49000000000000005,11.5,2.5,6.0,4.5,1,1,1,1
12,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.43, 61: 0.4600000000000001, 52: 0.35, 45: 0.53}",23.5,Eq,2,2,"{54: ['C', 'D'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'D']}",0.43,0.4600000000000001,0.35,0.53,9.5,4.0,7.5,2.5,2,1,1,2
13,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.39, 61: 0.5000000000000001, 52: 0.38999999999999996, 45: 0.55}",22.5,Eq,2,2,"{54: ['D', 'C'], 61: ['C', 'D'], 52: ['C', 'D'], 45: ['D', 'D']}",0.39,0.5000000000000001,0.38999999999999996,0.55,11.5,2.0,5.5,3.5,1,2,2,1
14,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.43, 61: 0.5200000000000001, 52: 0.35, 45: 0.52}",25.0,Eq,2,2,"{54: ['C', 'D'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0.43,0.5200000000000001,0.35,0.52,9.5,3.0,7.5,5.0,1,2,1,2
15,VPP,6,"{54: 'D', 61: 'D', 52: 'D', 45: 'D'}","{54: 0.47, 61: 0.48000000000000015, 52: 0.31999999999999995, 45: 0.54}",27.5,['D'],0,0,"{54: ['C', 'D'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['D', 'D']}",0.47,0.48000000000000015,0.31999999999999995,0.54,7.5,5.0,9.0,6.0,2,2,2,2
16,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'D'}","{54: 0.43, 61: 0.5000000000000001, 52: 0.27999999999999997, 45: 0.56}",33.5,['D'],1,3,"{54: ['D', 'C'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['D', 'D']}",0.43,0.5000000000000001,0.27999999999999997,0.56,9.5,6.0,11.0,7.0,1,2,2,2
17,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.47, 61: 0.5200000000000001, 52: 0.23999999999999996, 45: 0.52}",36.5,['C'],0,0,"{54: ['C', 'D'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['D', 'C']}",0.47,0.5200000000000001,0.23999999999999996,0.52,7.5,7.0,13.0,9.0,1,1,1,1
18,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'D'}","{54: 0.43999999999999995, 61: 0.4900000000000001, 52: 0.27999999999999997, 45: 0.56}",35.5,['D'],1,3,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'D'], 45: ['C', 'D']}",0.43999999999999995,0.4900000000000001,0.27999999999999997,0.56,9.0,8.5,11.0,7.0,1,2,2,2
19,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.4099999999999999, 61: 0.5100000000000001, 52: 0.23999999999999996, 45: 0.52}",42.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['D', 'C']}",0.4099999999999999,0.5100000000000001,0.23999999999999996,0.52,10.5,9.5,13.0,9.0,1,2,1,2
20,VPP,6,"{54: 'D', 61: 'C', 52: 'D', 45: 'D'}","{54: 0.3799999999999999, 61: 0.5300000000000001, 52: 0.20999999999999996, 45: 0.48000000000000004}",48.0,['D'],1,3,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['D', 'C']}",0.3799999999999999,0.5300000000000001,0.20999999999999996,0.48000000000000004,12.0,10.5,14.5,11.0,2,1,2,2
21,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.3999999999999999, 61: 0.5000000000000001, 52: 0.16999999999999996, 45: 0.44000000000000006}",54.5,Eq,2,2,"{54: ['D', 'D'], 61: ['C', 'C'], 52: ['D', 'C'], 45: ['D', 'C']}",0.3999999999999999,0.5000000000000001,0.16999999999999996,0.44000000000000006,13.0,12.0,16.5,13.0,1,2,1,2
22,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.3699999999999999, 61: 0.5200000000000001, 52: 0.13999999999999996, 45: 0.4600000000000001}",59.5,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['D', 'D']}",0.3699999999999999,0.5200000000000001,0.13999999999999996,0.4600000000000001,14.5,13.0,18.0,14.0,2,1,1,2
23,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.3299999999999999, 61: 0.4900000000000001, 52: 0.17999999999999997, 45: 0.4800000000000001}",62.0,['C'],3,1,"{54: ['D', 'C'], 61: ['C', 'C'], 52: ['C', 'D'], 45: ['D', 'D']}",0.3299999999999999,0.4900000000000001,0.17999999999999997,0.4800000000000001,16.5,14.5,16.0,15.0,1,2,1,1
24,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.29999999999999993, 61: 0.5100000000000001, 52: 0.21999999999999997, 45: 0.45000000000000007}",64.0,['D'],1,3,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'D'], 45: ['C', 'C']}",0.29999999999999993,0.5100000000000001,0.21999999999999997,0.45000000000000007,18.0,15.5,14.0,16.5,2,2,1,2
25,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.31999999999999995, 61: 0.47000000000000014, 52: 0.25999999999999995, 45: 0.4100000000000001}",67.0,['D'],1,3,"{54: ['D', 'D'], 61: ['D', 'C'], 52: ['C', 'D'], 45: ['D', 'C']}",0.31999999999999995,0.47000000000000014,0.25999999999999995,0.4100000000000001,19.0,17.5,12.0,18.5,2,2,1,2
26,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.33999999999999997, 61: 0.43000000000000016, 52: 0.22999999999999995, 45: 0.4300000000000001}",72.5,['C'],3,1,"{54: ['D', 'D'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['D', 'D']}",0.33999999999999997,0.43000000000000016,0.22999999999999995,0.4300000000000001,20.0,19.5,13.5,19.5,1,2,1,1
27,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.30999999999999994, 61: 0.4500000000000002, 52: 0.19999999999999996, 45: 0.4700000000000001}",74.5,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'D']}",0.30999999999999994,0.4500000000000002,0.19999999999999996,0.4700000000000001,21.5,20.5,15.0,17.5,1,1,1,1
28,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.3499999999999999, 61: 0.42000000000000015, 52: 0.23999999999999996, 45: 0.44000000000000006}",73.5,['C'],3,1,"{54: ['C', 'D'], 61: ['C', 'C'], 52: ['C', 'D'], 45: ['C', 'C']}",0.3499999999999999,0.42000000000000015,0.23999999999999996,0.44000000000000006,19.5,22.0,13.0,19.0,1,1,1,2
29,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.3899999999999999, 61: 0.3900000000000001, 52: 0.20999999999999996, 45: 0.4000000000000001}",76.5,['C'],0,0,"{54: ['C', 'D'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['D', 'C']}",0.3899999999999999,0.3900000000000001,0.20999999999999996,0.4000000000000001,17.5,23.5,14.5,21.0,1,1,1,1
30,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.3599999999999999, 61: 0.4300000000000001, 52: 0.17999999999999997, 45: 0.3700000000000001}",79.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.3599999999999999,0.4300000000000001,0.17999999999999997,0.3700000000000001,19.0,21.5,16.0,22.5,1,1,2,1
31,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.32999999999999985, 61: 0.40000000000000013, 52: 0.19999999999999996, 45: 0.4100000000000001}",81.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['D', 'D'], 45: ['C', 'D']}",0.32999999999999985,0.40000000000000013,0.19999999999999996,0.4100000000000001,20.5,23.0,17.0,20.5,1,2,1,1
32,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.2999999999999998, 61: 0.42000000000000015, 52: 0.16999999999999996, 45: 0.3800000000000001}",86.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.2999999999999998,0.42000000000000015,0.16999999999999996,0.3800000000000001,22.0,24.0,18.5,22.0,1,2,1,1
33,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.2699999999999998, 61: 0.38000000000000017, 52: 0.13999999999999996, 45: 0.3500000000000001}",93.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.2699999999999998,0.38000000000000017,0.13999999999999996,0.3500000000000001,23.5,26.0,20.0,23.5,1,1,1,1
34,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.2399999999999998, 61: 0.42000000000000015, 52: 0.10999999999999996, 45: 0.32000000000000006}",95.5,Eq,2,2,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.2399999999999998,0.42000000000000015,0.10999999999999996,0.32000000000000006,25.0,24.0,21.5,25.0,2,2,1,1
35,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.1999999999999998, 61: 0.38000000000000017, 52: 0.07999999999999996, 45: 0.36000000000000004}",99.0,['C'],3,1,"{54: ['D', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'D']}",0.1999999999999998,0.38000000000000017,0.07999999999999996,0.36000000000000004,27.0,26.0,23.0,23.0,1,2,1,1
36,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.1699999999999998, 61: 0.3400000000000002, 52: 0.04999999999999996, 45: 0.33000000000000007}",105.5,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.1699999999999998,0.3400000000000002,0.04999999999999996,0.33000000000000007,28.5,28.0,24.5,24.5,1,1,1,1
37,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.1399999999999998, 61: 0.31000000000000016, 52: 0.019999999999999962, 45: 0.30000000000000004}",111.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.1399999999999998,0.31000000000000016,0.019999999999999962,0.30000000000000004,30.0,29.5,26.0,26.0,1,1,1,1
38,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.10999999999999979, 61: 0.35000000000000014, 52: 0, 45: 0.27}",114.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.10999999999999979,0.35000000000000014,0,0.27,31.5,27.5,27.5,27.5,1,1,1,2
39,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.0799999999999998, 61: 0.3200000000000002, 52: 0, 45: 0.29000000000000004}",119.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['D', 'D']}",0.0799999999999998,0.3200000000000002,0,0.29000000000000004,33.0,29.0,29.0,28.5,1,1,1,2
40,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.049999999999999795, 61: 0.36000000000000015, 52: 0, 45: 0.25000000000000006}",122.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['D', 'C']}",0.049999999999999795,0.36000000000000015,0,0.25000000000000006,34.5,27.0,30.5,30.5,1,1,1,1
41,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.019999999999999796, 61: 0.40000000000000013, 52: 0, 45: 0.22000000000000006}",125.0,Eq,2,2,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.019999999999999796,0.40000000000000013,0,0.22000000000000006,36.0,25.0,32.0,32.0,1,2,1,2
42,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.42000000000000015, 52: 0, 45: 0.18000000000000005}",131.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['D', 'C']}",0,0.42000000000000015,0,0.18000000000000005,37.5,26.0,33.5,34.0,1,2,1,1
43,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.44000000000000017, 52: 0, 45: 0.22000000000000006}",133.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'D']}",0,0.44000000000000017,0,0.22000000000000006,39.0,27.0,35.0,32.0,1,2,1,1
44,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.4000000000000002, 52: 0, 45: 0.19000000000000006}",139.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.4000000000000002,0,0.19000000000000006,40.5,29.0,36.5,33.5,1,2,1,1
45,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'D'}","{54: 0, 61: 0.3600000000000002, 52: 0, 45: 0.16000000000000006}",146.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.3600000000000002,0,0.16000000000000006,42.0,31.0,38.0,35.0,1,1,1,2
46,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.4000000000000002, 52: 0, 45: 0.18000000000000005}",148.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['D', 'D']}",0,0.4000000000000002,0,0.18000000000000005,43.5,29.0,39.5,36.0,1,1,1,1
47,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.3700000000000002, 52: 0, 45: 0.15000000000000005}",154.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.3700000000000002,0,0.15000000000000005,45.0,30.5,41.0,37.5,1,1,1,1
48,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.3400000000000002, 52: 0, 45: 0.12000000000000005}",160.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.3400000000000002,0,0.12000000000000005,46.5,32.0,42.5,39.0,1,1,1,1
49,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.31000000000000016, 52: 0, 45: 0.16000000000000006}",162.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'D']}",0,0.31000000000000016,0,0.16000000000000006,48.0,33.5,44.0,37.0,1,2,1,1
50,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.2700000000000002, 52: 0, 45: 0.13000000000000006}",169.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.2700000000000002,0,0.13000000000000006,49.5,35.5,45.5,38.5,1,1,1,1
51,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.31000000000000016, 52: 0, 45: 0.10000000000000006}",171.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.31000000000000016,0,0.10000000000000006,51.0,33.5,47.0,40.0,1,2,1,1
52,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.3300000000000002, 52: 0, 45: 0.07000000000000006}",177.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.3300000000000002,0,0.07000000000000006,52.5,34.5,48.5,41.5,1,1,1,1
53,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.30000000000000016, 52: 0, 45: 0.04000000000000006}",183.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.30000000000000016,0,0.04000000000000006,54.0,36.0,50.0,43.0,1,1,1,1
54,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.34000000000000014, 52: 0, 45: 0.010000000000000064}",185.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.34000000000000014,0,0.010000000000000064,55.5,34.0,51.5,44.5,1,1,1,1
55,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.31000000000000016, 52: 0, 45: 0}",191.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.31000000000000016,0,0,57.0,35.5,53.0,46.0,1,2,1,1
56,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.2700000000000002, 52: 0, 45: 0}",198.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.2700000000000002,0,0,58.5,37.5,54.5,47.5,1,1,1,1
57,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.24000000000000019, 52: 0, 45: 0}",204.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.24000000000000019,0,0,60.0,39.0,56.0,49.0,1,2,1,1
58,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.20000000000000018, 52: 0, 45: 0}",210.5,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.20000000000000018,0,0,61.5,41.0,57.5,50.5,1,1,1,1
59,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.24000000000000019, 52: 0, 45: 0}",213.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.24000000000000019,0,0,63.0,39.0,59.0,52.0,1,1,1,1
60,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.2100000000000002, 52: 0, 45: 0}",219.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.2100000000000002,0,0,64.5,40.5,60.5,53.5,1,1,1,1
61,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.1800000000000002, 52: 0, 45: 0}",225.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.1800000000000002,0,0,66.0,42.0,62.0,55.0,1,2,1,1
62,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.20000000000000018, 52: 0, 45: 0}",230.5,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.20000000000000018,0,0,67.5,43.0,63.5,56.5,1,1,1,1
63,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.17000000000000018, 52: 0, 45: 0}",236.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.17000000000000018,0,0,69.0,44.5,65.0,58.0,1,1,1,1
64,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.14000000000000018, 52: 0, 45: 0}",242.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.14000000000000018,0,0,70.5,46.0,66.5,59.5,1,1,1,1
65,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.11000000000000018, 52: 0, 45: 0}",248.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.11000000000000018,0,0,72.0,47.5,68.0,61.0,1,2,1,1
66,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.07000000000000017, 52: 0, 45: 0}",255.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.07000000000000017,0,0,73.5,49.5,69.5,62.5,1,1,1,1
67,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.040000000000000174, 52: 0, 45: 0}",261.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.040000000000000174,0,0,75.0,51.0,71.0,64.0,1,1,1,1
68,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.010000000000000175, 52: 0, 45: 0}",267.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.010000000000000175,0,0,76.5,52.5,72.5,65.5,1,1,1,1
69,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",273.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,78.0,54.0,74.0,67.0,1,1,1,1
70,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",279.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,79.5,55.5,75.5,68.5,1,1,1,1
71,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",285.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,81.0,57.0,77.0,70.0,1,1,1,1
72,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",291.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,82.5,58.5,78.5,71.5,1,1,1,1
