stepcount_31,strategy_31,strat code_31,move_31,probabilities_31,utility_31,common_move_31,number_coop_31,number_defect_31,outcomes_31,p1_31,p2_31,p3_31,p4_31,u1_31,u2_31,u3_31,u4_31,m1_31,m2_31,m3_31,m4_31
18,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.52, 39: 0.07999999999999996, 30: 0.6200000000000001, 23: 0.2500000000000001}",56.5,['C'],3,1,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.52,0.07999999999999996,0.6200000000000001,0.2500000000000001,13.0,21.0,6.0,16.5,1,1,2,1
19,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.49, 39: 0.04999999999999996, 30: 0.6400000000000001, 23: 0.2200000000000001}",62.0,Eq,2,2,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.49,0.04999999999999996,0.6400000000000001,0.2200000000000001,14.5,22.5,7.0,18.0,2,1,2,1
20,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.51, 39: 0.019999999999999962, 30: 0.6000000000000001, 23: 0.1900000000000001}",68.0,Eq,2,2,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.51,0.019999999999999962,0.6000000000000001,0.1900000000000001,15.5,24.0,9.0,19.5,2,1,2,1
21,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.53, 39: 0.05999999999999996, 30: 0.56, 23: 0.16000000000000011}",70.5,['C'],3,1,"{32: ['D', 'D'], 39: ['C', 'D'], 30: ['D', 'C'], 23: ['C', 'C']}",0.53,0.05999999999999996,0.56,0.16000000000000011,16.5,22.0,11.0,21.0,1,1,2,1
22,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'D'}","{32: 0.5, 39: 0.029999999999999964, 30: 0.52, 23: 0.20000000000000012}",73.5,Eq,2,2,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'D']}",0.5,0.029999999999999964,0.52,0.20000000000000012,18.0,23.5,13.0,19.0,1,1,2,2
23,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.47, 39: 0.06999999999999997, 30: 0.48000000000000004, 23: 0.16000000000000011}",77.0,Eq,2,2,"{32: ['C', 'C'], 39: ['C', 'D'], 30: ['D', 'C'], 23: ['D', 'C']}",0.47,0.06999999999999997,0.48000000000000004,0.16000000000000011,19.5,21.5,15.0,21.0,2,1,2,1
24,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.43, 39: 0.039999999999999966, 30: 0.44000000000000006, 23: 0.13000000000000012}",84.0,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.43,0.039999999999999966,0.44000000000000006,0.13000000000000012,21.5,23.0,17.0,22.5,1,1,1,1
25,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.47, 39: 0.07999999999999996, 30: 0.41000000000000003, 23: 0.10000000000000012}",83.0,['C'],0,0,"{32: ['C', 'D'], 39: ['C', 'D'], 30: ['C', 'C'], 23: ['C', 'C']}",0.47,0.07999999999999996,0.41000000000000003,0.10000000000000012,19.5,21.0,18.5,24.0,1,1,1,1
26,VPP,6,"{32: 'C', 39: 'D', 30: 'D', 23: 'C'}","{32: 0.43999999999999995, 39: 0.04999999999999996, 30: 0.45, 23: 0.07000000000000012}",85.5,Eq,2,2,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.43999999999999995,0.04999999999999996,0.45,0.07000000000000012,21.0,22.5,16.5,25.5,1,2,2,1
27,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.4099999999999999, 39: 0.00999999999999996, 30: 0.47000000000000003, 23: 0.04000000000000012}",91.5,['C'],0,0,"{32: ['C', 'C'], 39: ['D', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.4099999999999999,0.00999999999999996,0.47000000000000003,0.04000000000000012,22.5,24.5,17.5,27.0,1,1,1,1
28,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3799999999999999, 39: 0, 30: 0.51, 23: 0.01000000000000012}",94.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.3799999999999999,0,0.51,0.01000000000000012,24.0,26.0,15.5,28.5,1,1,1,1
29,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.34999999999999987, 39: 0, 30: 0.55, 23: 0}",96.5,Eq,2,2,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.34999999999999987,0,0.55,0,25.5,27.5,13.5,30.0,2,1,2,1
30,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.3099999999999999, 39: 0, 30: 0.51, 23: 0}",103.5,Eq,2,2,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.3099999999999999,0,0.51,0,27.5,29.0,15.5,31.5,2,1,2,1
31,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.2699999999999999, 39: 0, 30: 0.53, 23: 0}",109.5,Eq,2,2,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.2699999999999999,0,0.53,0,29.5,30.5,16.5,33.0,2,1,2,1
32,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2299999999999999, 39: 0, 30: 0.49000000000000005, 23: 0}",116.5,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.2299999999999999,0,0.49000000000000005,0,31.5,32.0,18.5,34.5,1,1,1,1
33,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.1999999999999999, 39: 0, 30: 0.4600000000000001, 23: 0}",122.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.1999999999999999,0,0.4600000000000001,0,33.0,33.5,20.0,36.0,1,1,1,1
34,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.2399999999999999, 39: 0, 30: 0.5000000000000001, 23: 0}",121.5,Eq,2,2,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.2399999999999999,0,0.5000000000000001,0,31.0,35.0,18.0,37.5,2,1,2,1
35,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.1999999999999999, 39: 0, 30: 0.46000000000000013, 23: 0}",128.5,['C'],3,1,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.1999999999999999,0,0.46000000000000013,0,33.0,36.5,20.0,39.0,1,1,2,1
36,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2399999999999999, 39: 0, 30: 0.48000000000000015, 23: 0}",130.5,['C'],3,1,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.2399999999999999,0,0.48000000000000015,0,31.0,38.0,21.0,40.5,2,1,1,1
37,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.2599999999999999, 39: 0, 30: 0.4500000000000002, 23: 0}",136.0,['C'],3,1,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.2599999999999999,0,0.4500000000000002,0,32.0,39.5,22.5,42.0,1,1,2,1
38,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.2999999999999999, 39: 0, 30: 0.4100000000000002, 23: 0}",139.0,['C'],3,1,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.2999999999999999,0,0.4100000000000002,0,30.0,41.0,24.5,43.5,1,1,2,1
39,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.33999999999999986, 39: 0, 30: 0.3700000000000002, 23: 0}",142.0,['C'],3,1,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.33999999999999986,0,0.3700000000000002,0,28.0,42.5,26.5,45.0,2,1,1,1
40,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2999999999999999, 39: 0, 30: 0.4100000000000002, 23: 0}",145.0,['C'],3,1,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.2999999999999999,0,0.4100000000000002,0,30.0,44.0,24.5,46.5,2,1,1,1
41,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.3199999999999999, 39: 0, 30: 0.4500000000000002, 23: 0}",147.0,Eq,2,2,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.3199999999999999,0,0.4500000000000002,0,31.0,45.5,22.5,48.0,2,1,2,1
42,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2799999999999999, 39: 0, 30: 0.4700000000000002, 23: 0}",153.0,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.2799999999999999,0,0.4700000000000002,0,33.0,47.0,23.5,49.5,1,1,1,1
43,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3199999999999999, 39: 0, 30: 0.44000000000000017, 23: 0}",155.5,['C'],0,0,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3199999999999999,0,0.44000000000000017,0,31.0,48.5,25.0,51.0,1,1,1,1
44,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3599999999999999, 39: 0, 30: 0.41000000000000014, 23: 0}",158.0,['C'],0,0,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3599999999999999,0,0.41000000000000014,0,29.0,50.0,26.5,52.5,1,1,1,1
45,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.39999999999999986, 39: 0, 30: 0.3800000000000001, 23: 0}",160.5,['C'],3,1,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.39999999999999986,0,0.3800000000000001,0,27.0,51.5,28.0,54.0,1,1,2,1
46,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3699999999999999, 39: 0, 30: 0.34000000000000014, 23: 0}",167.0,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.3699999999999999,0,0.34000000000000014,0,28.5,53.0,30.0,55.5,2,1,1,1
47,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3899999999999999, 39: 0, 30: 0.3800000000000001, 23: 0}",169.0,['C'],0,0,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.3899999999999999,0,0.3800000000000001,0,29.5,54.5,28.0,57.0,1,1,1,1
48,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3599999999999999, 39: 0, 30: 0.3500000000000001, 23: 0}",175.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3599999999999999,0,0.3500000000000001,0,31.0,56.0,29.5,58.5,1,1,1,1
49,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.32999999999999985, 39: 0, 30: 0.39000000000000007, 23: 0}",177.5,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.32999999999999985,0,0.39000000000000007,0,32.5,57.5,27.5,60.0,1,1,2,1
50,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2999999999999998, 39: 0, 30: 0.3500000000000001, 23: 0}",184.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.2999999999999998,0,0.3500000000000001,0,34.0,59.0,29.5,61.5,1,1,1,1
51,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.3399999999999998, 39: 0, 30: 0.39000000000000007, 23: 0}",183.0,['C'],3,1,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.3399999999999998,0,0.39000000000000007,0,32.0,60.5,27.5,63.0,1,1,2,1
52,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.30999999999999983, 39: 0, 30: 0.3500000000000001, 23: 0}",189.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.30999999999999983,0,0.3500000000000001,0,33.5,62.0,29.5,64.5,1,1,1,1
53,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2799999999999998, 39: 0, 30: 0.32000000000000006, 23: 0}",195.5,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.2799999999999998,0,0.32000000000000006,0,35.0,63.5,31.0,66.0,2,1,1,1
54,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2399999999999998, 39: 0, 30: 0.36000000000000004, 23: 0}",198.5,['C'],3,1,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.2399999999999998,0,0.36000000000000004,0,37.0,65.0,29.0,67.5,2,1,1,1
55,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.1999999999999998, 39: 0, 30: 0.33000000000000007, 23: 0}",205.0,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.1999999999999998,0,0.33000000000000007,0,39.0,66.5,30.5,69.0,1,1,1,1
56,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.1699999999999998, 39: 0, 30: 0.30000000000000004, 23: 0}",211.0,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.1699999999999998,0,0.30000000000000004,0,40.5,68.0,32.0,70.5,1,1,2,1
57,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.1399999999999998, 39: 0, 30: 0.26000000000000006, 23: 0}",217.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.1399999999999998,0,0.26000000000000006,0,42.0,69.5,34.0,72.0,1,1,1,1
58,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.10999999999999979, 39: 0, 30: 0.30000000000000004, 23: 0}",220.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.10999999999999979,0,0.30000000000000004,0,43.5,71.0,32.0,73.5,1,1,1,1
59,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.0799999999999998, 39: 0, 30: 0.27, 23: 0}",226.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.0799999999999998,0,0.27,0,45.0,72.5,33.5,75.0,1,1,1,1
60,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.049999999999999795, 39: 0, 30: 0.24000000000000002, 23: 0}",232.0,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.049999999999999795,0,0.24000000000000002,0,46.5,74.0,35.0,76.5,2,1,1,1
61,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.009999999999999794, 39: 0, 30: 0.21000000000000002, 23: 0}",238.5,['C'],3,1,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.009999999999999794,0,0.21000000000000002,0,48.5,75.5,36.5,78.0,1,1,2,1
62,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.23, 23: 0}",244.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0,0,0.23,0,50.0,77.0,37.5,79.5,1,1,1,1
63,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0, 39: 0, 30: 0.27, 23: 0}",246.5,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0,0,0.27,0,51.5,78.5,35.5,81.0,1,1,2,1
64,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.23, 23: 0}",253.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0,0,0.23,0,53.0,80.0,37.5,82.5,1,1,1,1
65,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.2, 23: 0}",259.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0.2,0,54.5,81.5,39.0,84.0,1,1,1,1
66,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.24000000000000002, 23: 0}",261.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0,0,0.24000000000000002,0,56.0,83.0,37.0,85.5,1,1,1,1
67,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.21000000000000002, 23: 0}",267.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0.21000000000000002,0,57.5,84.5,38.5,87.0,1,1,1,1
68,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0, 39: 0, 30: 0.18000000000000002, 23: 0}",273.5,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0.18000000000000002,0,59.0,86.0,40.0,88.5,1,1,2,1
69,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.14, 23: 0}",280.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0,0,0.14,0,60.5,87.5,42.0,90.0,1,1,1,1
70,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.11000000000000001, 23: 0}",286.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0.11000000000000001,0,62.0,89.0,43.5,91.5,1,1,1,1
71,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.08000000000000002, 23: 0}",292.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0.08000000000000002,0,63.5,90.5,45.0,93.0,1,1,1,1
72,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.05000000000000002, 23: 0}",298.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0.05000000000000002,0,65.0,92.0,46.5,94.5,1,1,1,1
73,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0.020000000000000018, 23: 0}",304.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0.020000000000000018,0,66.5,93.5,48.0,96.0,1,1,1,1
74,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",310.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,68.0,95.0,49.5,97.5,1,1,1,1
