stepcount_38,strategy_38,strat code_38,move_38,probabilities_38,utility_38,common_move_38,number_coop_38,number_defect_38,outcomes_38,p1_38,p2_38,p3_38,p4_38,u1_38,u2_38,u3_38,u4_38,m1_38,m2_38,m3_38,m4_38
11,VPP,6,"{39: 'C', 46: 'D', 37: 'D', 30: 'D'}","{39: 0.51, 46: 0.3899999999999998, 37: 0.49, 30: 0.40999999999999986}",22.0,['D'],1,3,"{39: ['C', 'D'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['D', 'D']}",0.51,0.3899999999999998,0.49,0.40999999999999986,-0.5,7.5,4.5,10.5,1,2,2,2
12,VPP,6,"{39: 'D', 46: 'C', 37: 'D', 30: 'C'}","{39: 0.48, 46: 0.3499999999999998, 37: 0.45, 30: 0.3699999999999999}",29.5,Eq,2,2,"{39: ['C', 'C'], 46: ['D', 'C'], 37: ['D', 'C'], 30: ['D', 'C']}",0.48,0.3499999999999998,0.45,0.3699999999999999,1.0,9.5,6.5,12.5,2,1,2,1
13,VPP,6,"{39: 'C', 46: 'D', 37: 'C', 30: 'D'}","{39: 0.44, 46: 0.31999999999999984, 37: 0.41000000000000003, 30: 0.33999999999999986}",36.5,Eq,2,2,"{39: ['D', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",0.44,0.31999999999999984,0.41000000000000003,0.33999999999999986,3.0,11.0,8.5,14.0,1,2,1,2
14,VPP,6,"{39: 'D', 46: 'D', 37: 'C', 30: 'C'}","{39: 0.41000000000000003, 46: 0.33999999999999986, 37: 0.38, 30: 0.2999999999999999}",42.5,Eq,2,2,"{39: ['C', 'C'], 46: ['D', 'D'], 37: ['C', 'C'], 30: ['D', 'C']}",0.41000000000000003,0.33999999999999986,0.38,0.2999999999999999,4.5,12.0,10.0,16.0,2,2,1,1
15,VPP,6,"{39: 'C', 46: 'D', 37: 'D', 30: 'D'}","{39: 0.43000000000000005, 46: 0.3599999999999999, 37: 0.35, 30: 0.2699999999999999}",47.5,['D'],1,3,"{39: ['D', 'D'], 46: ['D', 'D'], 37: ['C', 'C'], 30: ['C', 'C']}",0.43000000000000005,0.3599999999999999,0.35,0.2699999999999999,5.5,13.0,11.5,17.5,1,2,2,2
16,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.47000000000000003, 46: 0.3199999999999999, 37: 0.37, 30: 0.2299999999999999}",50.5,['C'],0,0,"{39: ['C', 'D'], 46: ['D', 'C'], 37: ['D', 'D'], 30: ['D', 'C']}",0.47000000000000003,0.3199999999999999,0.37,0.2299999999999999,3.5,15.0,12.5,19.5,1,1,1,1
17,VPP,6,"{39: 'D', 46: 'D', 37: 'C', 30: 'C'}","{39: 0.51, 46: 0.2899999999999999, 37: 0.33999999999999997, 30: 0.2699999999999999}",49.5,Eq,2,2,"{39: ['C', 'D'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'D']}",0.51,0.2899999999999999,0.33999999999999997,0.2699999999999999,1.5,16.5,14.0,17.5,2,2,1,1
18,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'D'}","{39: 0.47000000000000003, 46: 0.24999999999999992, 37: 0.30999999999999994, 30: 0.2399999999999999}",56.5,Eq,2,2,"{39: ['D', 'C'], 46: ['D', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0.47000000000000003,0.24999999999999992,0.30999999999999994,0.2399999999999999,3.5,18.5,15.5,19.0,1,1,2,2
19,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.44000000000000006, 46: 0.21999999999999992, 37: 0.26999999999999996, 30: 0.2599999999999999}",62.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['D', 'D']}",0.44000000000000006,0.21999999999999992,0.26999999999999996,0.2599999999999999,5.0,20.0,17.5,20.0,1,1,1,1
20,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0.41000000000000003, 46: 0.2599999999999999, 37: 0.23999999999999996, 30: 0.2299999999999999}",65.0,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'D'], 37: ['C', 'C'], 30: ['C', 'C']}",0.41000000000000003,0.2599999999999999,0.23999999999999996,0.2299999999999999,6.5,18.0,19.0,21.5,1,1,2,1
21,VPP,6,"{39: 'D', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.38, 46: 0.2299999999999999, 37: 0.25999999999999995, 30: 0.2699999999999999}",67.0,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'D'], 30: ['C', 'D']}",0.38,0.2299999999999999,0.25999999999999995,0.2699999999999999,8.0,19.5,20.0,19.5,2,1,1,1
22,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.4, 46: 0.1999999999999999, 37: 0.22999999999999995, 30: 0.2399999999999999}",72.5,['C'],0,0,"{39: ['D', 'D'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0.4,0.1999999999999999,0.22999999999999995,0.2399999999999999,9.0,21.0,21.5,21.0,1,1,1,1
23,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.37, 46: 0.1699999999999999, 37: 0.26999999999999996, 30: 0.2099999999999999}",75.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0.37,0.1699999999999999,0.26999999999999996,0.2099999999999999,10.5,22.5,19.5,22.5,1,1,1,1
24,VPP,6,"{39: 'D', 46: 'C', 37: 'D', 30: 'C'}","{39: 0.33999999999999997, 46: 0.1399999999999999, 37: 0.30999999999999994, 30: 0.24999999999999992}",74.0,Eq,2,2,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'D']}",0.33999999999999997,0.1399999999999999,0.30999999999999994,0.24999999999999992,12.0,24.0,17.5,20.5,2,1,2,1
25,VPP,6,"{39: 'C', 46: 'D', 37: 'D', 30: 'D'}","{39: 0.3, 46: 0.1099999999999999, 37: 0.32999999999999996, 30: 0.21999999999999992}",80.0,['D'],1,3,"{39: ['D', 'C'], 46: ['C', 'C'], 37: ['D', 'D'], 30: ['C', 'C']}",0.3,0.1099999999999999,0.32999999999999996,0.21999999999999992,14.0,25.5,18.5,22.0,1,2,2,2
26,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.27, 46: 0.0699999999999999, 37: 0.35, 30: 0.1799999999999999}",86.5,['C'],0,0,"{39: ['C', 'C'], 46: ['D', 'C'], 37: ['D', 'D'], 30: ['D', 'C']}",0.27,0.0699999999999999,0.35,0.1799999999999999,15.5,27.5,19.5,24.0,1,1,1,1
27,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.24000000000000002, 46: 0.1099999999999999, 37: 0.38999999999999996, 30: 0.21999999999999992}",82.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'D'], 37: ['C', 'D'], 30: ['C', 'D']}",0.24000000000000002,0.1099999999999999,0.38999999999999996,0.21999999999999992,17.0,25.5,17.5,22.0,1,1,1,1
28,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.21000000000000002, 46: 0.0799999999999999, 37: 0.36, 30: 0.2599999999999999}",84.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'D']}",0.21000000000000002,0.0799999999999999,0.36,0.2599999999999999,18.5,27.0,19.0,20.0,1,1,1,1
29,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0.18000000000000002, 46: 0.049999999999999906, 37: 0.39999999999999997, 30: 0.2999999999999999}",83.5,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'D']}",0.18000000000000002,0.049999999999999906,0.39999999999999997,0.2999999999999999,20.0,28.5,17.0,18.0,1,1,2,1
30,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0.15000000000000002, 46: 0.019999999999999907, 37: 0.42, 30: 0.2699999999999999}",89.0,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'D'], 30: ['C', 'C']}",0.15000000000000002,0.019999999999999907,0.42,0.2699999999999999,21.5,30.0,18.0,19.5,1,1,2,1
31,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'D'}","{39: 0.12000000000000002, 46: 0, 37: 0.38, 30: 0.2399999999999999}",95.5,Eq,2,2,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",0.12000000000000002,0,0.38,0.2399999999999999,23.0,31.5,20.0,21.0,1,1,2,2
32,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.09000000000000002, 46: 0, 37: 0.34, 30: 0.1999999999999999}",102.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['D', 'C']}",0.09000000000000002,0,0.34,0.1999999999999999,24.5,33.0,22.0,23.0,1,1,1,1
33,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.060000000000000026, 46: 0, 37: 0.38, 30: 0.1699999999999999}",105.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0.060000000000000026,0,0.38,0.1699999999999999,26.0,34.5,20.0,24.5,1,1,1,1
34,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0.030000000000000027, 46: 0, 37: 0.35, 30: 0.1399999999999999}",111.0,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0.030000000000000027,0,0.35,0.1399999999999999,27.5,36.0,21.5,26.0,1,1,2,1
35,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'D'}","{39: 2.7755575615628914e-17, 46: 0, 37: 0.31, 30: 0.1099999999999999}",117.5,Eq,2,2,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",2.7755575615628914e-17,0,0.31,0.1099999999999999,29.0,37.5,23.5,27.5,1,1,2,2
36,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0, 46: 0, 37: 0.27, 30: 0.0699999999999999}",124.5,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['D', 'C']}",0,0,0.27,0.0699999999999999,30.5,39.0,25.5,29.5,1,1,2,1
37,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.23, 30: 0.0399999999999999}",131.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",0,0,0.23,0.0399999999999999,32.0,40.5,27.5,31.0,1,1,1,1
38,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.27, 30: 0.009999999999999898}",133.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0,0,0.27,0.009999999999999898,33.5,42.0,25.5,32.5,1,1,1,1
39,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.31, 30: 0}",136.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0,0,0.31,0,35.0,43.5,23.5,34.0,1,1,1,1
40,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.35, 30: 0}",138.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0,0,0.35,0,36.5,45.0,21.5,35.5,1,1,1,1
41,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0, 46: 0, 37: 0.38999999999999996, 30: 0}",141.0,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0,0,0.38999999999999996,0,38.0,46.5,19.5,37.0,1,1,2,1
42,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0, 46: 0, 37: 0.41, 30: 0}",146.5,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'D'], 30: ['C', 'C']}",0,0,0.41,0,39.5,48.0,20.5,38.5,1,1,2,1
43,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0, 46: 0, 37: 0.37, 30: 0}",153.0,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",0,0,0.37,0,41.0,49.5,22.5,40.0,1,1,2,1
44,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.33, 30: 0}",159.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",0,0,0.33,0,42.5,51.0,24.5,41.5,1,1,1,1
45,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.37, 30: 0}",162.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0,0,0.37,0,44.0,52.5,22.5,43.0,1,1,1,1
46,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.33999999999999997, 30: 0}",168.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.33999999999999997,0,45.5,54.0,24.0,44.5,1,1,1,1
47,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0, 46: 0, 37: 0.37999999999999995, 30: 0}",170.5,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0,0,0.37999999999999995,0,47.0,55.5,22.0,46.0,1,1,2,1
48,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.33999999999999997, 30: 0}",177.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",0,0,0.33999999999999997,0,48.5,57.0,24.0,47.5,1,1,1,1
49,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.30999999999999994, 30: 0}",183.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.30999999999999994,0,50.0,58.5,25.5,49.0,1,1,1,1
50,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.2799999999999999, 30: 0}",189.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.2799999999999999,0,51.5,60.0,27.0,50.5,1,1,1,1
51,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.24999999999999992, 30: 0}",195.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.24999999999999992,0,53.0,61.5,28.5,52.0,1,1,1,1
52,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0, 46: 0, 37: 0.21999999999999992, 30: 0}",201.0,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.21999999999999992,0,54.5,63.0,30.0,53.5,1,1,2,1
53,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.1799999999999999, 30: 0}",207.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",0,0,0.1799999999999999,0,56.0,64.5,32.0,55.0,1,1,1,1
54,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.1499999999999999, 30: 0}",213.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.1499999999999999,0,57.5,66.0,33.5,56.5,1,1,1,1
55,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.11999999999999991, 30: 0}",219.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.11999999999999991,0,59.0,67.5,35.0,58.0,1,1,1,1
56,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'C'}","{39: 0, 46: 0, 37: 0.08999999999999991, 30: 0}",225.5,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.08999999999999991,0,60.5,69.0,36.5,59.5,1,1,2,1
57,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.04999999999999991, 30: 0}",232.0,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",0,0,0.04999999999999991,0,62.0,70.5,38.5,61.0,1,1,1,1
58,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.08999999999999991, 30: 0}",234.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0,0,0.08999999999999991,0,63.5,72.0,36.5,62.5,1,1,1,1
59,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.059999999999999915, 30: 0}",240.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.059999999999999915,0,65.0,73.5,38.0,64.0,1,1,1,1
60,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0.029999999999999916, 30: 0}",246.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0.029999999999999916,0,66.5,75.0,39.5,65.5,1,1,1,1
61,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",252.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,68.0,76.5,41.0,67.0,1,1,1,1
62,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",258.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,69.5,78.0,42.5,68.5,1,1,1,1
63,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",264.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,71.0,79.5,44.0,70.0,1,1,1,1
64,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",270.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,72.5,81.0,45.5,71.5,1,1,1,1
65,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",276.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,74.0,82.5,47.0,73.0,1,1,1,1
66,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",282.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,75.5,84.0,48.5,74.5,1,1,1,1
67,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",288.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,77.0,85.5,50.0,76.0,1,1,1,1
68,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",294.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,78.5,87.0,51.5,77.5,1,1,1,1
69,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",300.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,80.0,88.5,53.0,79.0,1,1,1,1
70,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",306.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,81.5,90.0,54.5,80.5,1,1,1,1
71,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",312.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,83.0,91.5,56.0,82.0,1,1,1,1
72,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",318.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,84.5,93.0,57.5,83.5,1,1,1,1
73,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",324.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,86.0,94.5,59.0,85.0,1,1,1,1
74,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",330.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,87.5,96.0,60.5,86.5,1,1,1,1
75,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",336.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,89.0,97.5,62.0,88.0,1,1,1,1
76,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",342.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,90.5,99.0,63.5,89.5,1,1,1,1
