stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
17,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.22, 31: 0.36000000000000004, 24: 0.24000000000000007}",46.0,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.22,0.36000000000000004,0.24000000000000007,None,18.0,13.0,15.0,None,1,2,1,None
18,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.19, 31: 0.32000000000000006, 24: 0.21000000000000008}",51.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.19,0.32000000000000006,0.21000000000000008,None,19.5,15.0,16.5,None,1,1,1,None
19,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.16, 31: 0.29000000000000004, 24: 0.18000000000000008}",55.5,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.16,0.29000000000000004,0.18000000000000008,None,21.0,16.5,18.0,None,1,2,2,None
20,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.13, 31: 0.25000000000000006, 24: 0.14000000000000007}",61.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['D', 'C']}",0.13,0.25000000000000006,0.14000000000000007,None,22.5,18.5,20.0,None,1,1,1,None
21,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.17, 31: 0.22000000000000006, 24: 0.11000000000000007}",62.0,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.17,0.22000000000000006,0.11000000000000007,None,20.5,20.0,21.5,None,1,2,1,None
22,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.14, 31: 0.18000000000000005, 24: 0.08000000000000007}",67.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.14,0.18000000000000005,0.08000000000000007,None,22.0,22.0,23.0,None,1,1,1,None
23,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.11000000000000001, 31: 0.15000000000000005, 24: 0.05000000000000007}",71.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.11000000000000001,0.15000000000000005,0.05000000000000007,None,23.5,23.5,24.5,None,1,1,1,None
24,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.08000000000000002, 31: 0.12000000000000005, 24: 0.020000000000000073}",76.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.08000000000000002,0.12000000000000005,0.020000000000000073,None,25.0,25.0,26.0,None,1,1,1,None
25,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.05000000000000002, 31: 0.09000000000000005, 24: 0.060000000000000074}",77.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'D']}",0.05000000000000002,0.09000000000000005,0.060000000000000074,None,26.5,26.5,24.0,None,1,1,1,None
26,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.020000000000000018, 31: 0.06000000000000005, 24: 0.030000000000000075}",81.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.020000000000000018,0.06000000000000005,0.030000000000000075,None,28.0,28.0,25.5,None,1,1,1,None
27,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.030000000000000054, 24: 7.632783294297951e-17}",86.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.030000000000000054,7.632783294297951e-17,None,29.5,29.5,27.0,None,1,1,1,None
28,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 5.551115123125783e-17, 24: 0}",87.0,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0,5.551115123125783e-17,0,None,27.5,31.0,28.5,None,1,1,1,None
29,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",91.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,29.0,32.5,30.0,None,1,1,1,None
30,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",96.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,30.5,34.0,31.5,None,1,1,1,None
31,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",100.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,32.0,35.5,33.0,None,1,1,1,None
32,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",105.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,33.5,37.0,34.5,None,1,1,1,None
33,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",109.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,35.0,38.5,36.0,None,1,1,1,None
34,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",114.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,36.5,40.0,37.5,None,1,1,1,None
35,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",118.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,38.0,41.5,39.0,None,1,1,1,None
36,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",123.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,39.5,43.0,40.5,None,1,1,1,None
37,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",127.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,41.0,44.5,42.0,None,1,1,1,None
38,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",132.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,42.5,46.0,43.5,None,1,1,1,None
39,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",136.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,44.0,47.5,45.0,None,1,1,1,None
40,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",141.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,45.5,49.0,46.5,None,1,1,1,None
41,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",145.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,47.0,50.5,48.0,None,1,1,1,None
42,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",150.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,48.5,52.0,49.5,None,1,1,1,None
43,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",154.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,50.0,53.5,51.0,None,1,1,1,None
44,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",159.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,51.5,55.0,52.5,None,1,1,1,None
45,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",163.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,53.0,56.5,54.0,None,1,1,1,None
46,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",168.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,54.5,58.0,55.5,None,1,1,1,None
47,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",172.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,56.0,59.5,57.0,None,1,1,1,None
48,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",177.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,57.5,61.0,58.5,None,1,1,1,None
49,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",181.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,59.0,62.5,60.0,None,1,1,1,None
50,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",186.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,60.5,64.0,61.5,None,1,1,1,None
51,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",190.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,62.0,65.5,63.0,None,1,1,1,None
52,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",195.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,63.5,67.0,64.5,None,1,1,1,None
53,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",199.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,65.0,68.5,66.0,None,1,1,1,None
54,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",204.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,66.5,70.0,67.5,None,1,1,1,None
55,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",208.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,68.0,71.5,69.0,None,1,1,1,None
56,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",213.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,69.5,73.0,70.5,None,1,1,1,None
57,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",217.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,71.0,74.5,72.0,None,1,1,1,None
58,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",222.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,72.5,76.0,73.5,None,1,1,1,None
59,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",226.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,74.0,77.5,75.0,None,1,1,1,None
60,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",231.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,75.5,79.0,76.5,None,1,1,1,None
61,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",235.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,77.0,80.5,78.0,None,1,1,1,None
62,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",240.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,78.5,82.0,79.5,None,1,1,1,None
63,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",244.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,80.0,83.5,81.0,None,1,1,1,None
64,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",249.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,81.5,85.0,82.5,None,1,1,1,None
65,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",253.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,83.0,86.5,84.0,None,1,1,1,None
66,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",258.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,84.5,88.0,85.5,None,1,1,1,None
67,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",262.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,86.0,89.5,87.0,None,1,1,1,None
68,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",267.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,87.5,91.0,88.5,None,1,1,1,None
69,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",271.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,89.0,92.5,90.0,None,1,1,1,None
70,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",276.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,90.5,94.0,91.5,None,1,1,1,None
71,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",280.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,92.0,95.5,93.0,None,1,1,1,None
72,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",285.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,93.5,97.0,94.5,None,1,1,1,None
73,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",289.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,95.0,98.5,96.0,None,1,1,1,None
74,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",294.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,96.5,100.0,97.5,None,1,1,1,None
75,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",298.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,98.0,101.5,99.0,None,1,1,1,None
76,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",303.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,99.5,103.0,100.5,None,1,1,1,None
77,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",307.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,101.0,104.5,102.0,None,1,1,1,None
78,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",312.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,102.5,106.0,103.5,None,1,1,1,None
79,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",316.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,104.0,107.5,105.0,None,1,1,1,None
80,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",321.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,105.5,109.0,106.5,None,1,1,1,None
81,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",325.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,107.0,110.5,108.0,None,1,1,1,None
82,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",330.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,108.5,112.0,109.5,None,1,1,1,None
83,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",334.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,110.0,113.5,111.0,None,1,1,1,None
84,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",339.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,111.5,115.0,112.5,None,1,1,1,None
85,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",343.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,113.0,116.5,114.0,None,1,1,1,None
86,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",348.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,114.5,118.0,115.5,None,1,1,1,None
87,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",352.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,116.0,119.5,117.0,None,1,1,1,None
88,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",357.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,117.5,121.0,118.5,None,1,1,1,None
89,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",361.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,119.0,122.5,120.0,None,1,1,1,None
90,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",366.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,120.5,124.0,121.5,None,1,1,1,None
91,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",370.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,122.0,125.5,123.0,None,1,1,1,None
92,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",375.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,123.5,127.0,124.5,None,1,1,1,None
93,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",379.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,125.0,128.5,126.0,None,1,1,1,None
94,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",384.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,126.5,130.0,127.5,None,1,1,1,None
95,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",388.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,128.0,131.5,129.0,None,1,1,1,None
96,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",393.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,129.5,133.0,130.5,None,1,1,1,None
97,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",397.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,131.0,134.5,132.0,None,1,1,1,None
98,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",402.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,132.5,136.0,133.5,None,1,1,1,None
