stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
13,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.48999999999999994, 15: 0.41000000000000003, 8: 0.6300000000000001}",14.5,['D'],1,2,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'D']}",0.48999999999999994,0.41000000000000003,0.6300000000000001,None,6.5,10.5,-2.5,None,2,2,1,None
14,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.44999999999999996, 15: 0.37000000000000005, 8: 0.6700000000000002}",16.5,['C'],2,1,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'D']}",0.44999999999999996,0.37000000000000005,0.6700000000000002,None,8.5,12.5,-4.5,None,2,1,1,None
15,VPP,6,"{24: 'C', 15: 'D', 8: 'D'}","{24: 0.41, 15: 0.41000000000000003, 8: 0.6400000000000001}",18.0,['D'],1,2,"{24: ['D', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.41,0.41000000000000003,0.6400000000000001,None,10.5,10.5,-3.0,None,1,2,2,None
16,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.44999999999999996, 15: 0.43000000000000005, 8: 0.6600000000000001}",18.0,['D'],1,2,"{24: ['C', 'D'], 15: ['D', 'D'], 8: ['D', 'D']}",0.44999999999999996,0.43000000000000005,0.6600000000000001,None,8.5,11.5,-2.0,None,2,1,2,None
17,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.47, 15: 0.4, 8: 0.6200000000000001}",22.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['D', 'C']}",0.47,0.4,0.6200000000000001,None,9.5,13.0,0.0,None,1,2,1,None
18,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.51, 15: 0.42000000000000004, 8: 0.6600000000000001}",19.5,['D'],1,2,"{24: ['C', 'D'], 15: ['D', 'D'], 8: ['C', 'D']}",0.51,0.42000000000000004,0.6600000000000001,None,7.5,14.0,-2.0,None,2,1,2,None
19,VPP,6,"{24: 'C', 15: 'D', 8: 'D'}","{24: 0.53, 15: 0.39, 8: 0.6800000000000002}",23.0,['D'],1,2,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['D', 'D']}",0.53,0.39,0.6800000000000002,None,8.5,15.5,-1.0,None,1,2,2,None
20,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.5700000000000001, 15: 0.35000000000000003, 8: 0.6400000000000001}",25.0,['D'],1,2,"{24: ['C', 'D'], 15: ['D', 'C'], 8: ['D', 'C']}",0.5700000000000001,0.35000000000000003,0.6400000000000001,None,6.5,17.5,1.0,None,2,1,2,None
21,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.53, 15: 0.39, 8: 0.6000000000000001}",27.0,['C'],2,1,"{24: ['D', 'C'], 15: ['C', 'D'], 8: ['D', 'C']}",0.53,0.39,0.6000000000000001,None,8.5,15.5,3.0,None,2,1,1,None
22,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.49000000000000005, 15: 0.36, 8: 0.5700000000000001}",32.0,['D'],1,2,"{24: ['D', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.49000000000000005,0.36,0.5700000000000001,None,10.5,17.0,4.5,None,2,2,1,None
23,VPP,6,"{24: 'C', 15: 'D', 8: 'D'}","{24: 0.45000000000000007, 15: 0.32, 8: 0.6100000000000001}",34.0,['D'],1,2,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'D']}",0.45000000000000007,0.32,0.6100000000000001,None,12.5,19.0,2.5,None,1,2,2,None
24,VPP,6,"{24: 'D', 15: 'D', 8: 'D'}","{24: 0.49000000000000005, 15: 0.28, 8: 0.5700000000000001}",36.0,['D'],0,0,"{24: ['C', 'D'], 15: ['D', 'C'], 8: ['D', 'C']}",0.49000000000000005,0.28,0.5700000000000001,None,10.5,21.0,4.5,None,2,2,2,None
25,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.51, 15: 0.24000000000000002, 8: 0.53}",41.0,['C'],2,1,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['D', 'C']}",0.51,0.24000000000000002,0.53,None,11.5,23.0,6.5,None,1,1,2,None
26,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.48, 15: 0.28, 8: 0.49000000000000005}",42.5,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['D', 'C']}",0.48,0.28,0.49000000000000005,None,13.0,21.0,8.5,None,1,1,2,None
27,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.52, 15: 0.25, 8: 0.51}",43.0,['D'],1,2,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['D', 'D']}",0.52,0.25,0.51,None,11.0,22.5,9.5,None,2,2,1,None
28,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.48000000000000004, 15: 0.21, 8: 0.48}",48.5,['C'],0,0,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'C']}",0.48000000000000004,0.21,0.48,None,13.0,24.5,11.0,None,1,1,1,None
29,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.52, 15: 0.18, 8: 0.44999999999999996}",49.5,['D'],1,2,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",0.52,0.18,0.44999999999999996,None,11.0,26.0,12.5,None,2,2,1,None
30,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.48000000000000004, 15: 0.13999999999999999, 8: 0.48999999999999994}",51.5,['C'],0,0,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'D']}",0.48000000000000004,0.13999999999999999,0.48999999999999994,None,13.0,28.0,10.5,None,1,1,1,None
31,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.45000000000000007, 15: 0.18, 8: 0.45999999999999996}",52.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.45000000000000007,0.18,0.45999999999999996,None,14.5,26.0,12.0,None,1,1,1,None
32,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.42000000000000004, 15: 0.22, 8: 0.49999999999999994}",50.0,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'D']}",0.42000000000000004,0.22,0.49999999999999994,None,16.0,24.0,10.0,None,1,1,2,None
33,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.46, 15: 0.26, 8: 0.5199999999999999}",47.0,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['D', 'D']}",0.46,0.26,0.5199999999999999,None,14.0,22.0,11.0,None,1,1,2,None
34,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.43000000000000005, 15: 0.23, 8: 0.4799999999999999}",52.0,['D'],1,2,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['D', 'C']}",0.43000000000000005,0.23,0.4799999999999999,None,15.5,23.5,13.0,None,2,2,1,None
35,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.39000000000000007, 15: 0.19, 8: 0.44999999999999996}",57.5,['C'],0,0,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'C']}",0.39000000000000007,0.19,0.44999999999999996,None,17.5,25.5,14.5,None,1,1,1,None
36,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.3600000000000001, 15: 0.16, 8: 0.41999999999999993}",62.0,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.3600000000000001,0.16,0.41999999999999993,None,19.0,27.0,16.0,None,2,1,1,None
37,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.3200000000000001, 15: 0.13, 8: 0.3899999999999999}",67.0,['C'],2,1,"{24: ['D', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.3200000000000001,0.13,0.3899999999999999,None,21.0,28.5,17.5,None,1,2,1,None
38,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.29000000000000015, 15: 0.09, 8: 0.3599999999999999}",72.0,['C'],0,0,"{24: ['C', 'C'], 15: ['D', 'C'], 8: ['C', 'C']}",0.29000000000000015,0.09,0.3599999999999999,None,22.5,30.5,19.0,None,1,1,1,None
39,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.3300000000000001, 15: 0.06, 8: 0.39999999999999986}",69.5,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['C', 'D']}",0.3300000000000001,0.06,0.39999999999999986,None,20.5,32.0,17.0,None,1,1,2,None
40,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.30000000000000016, 15: 0.03, 8: 0.3599999999999999}",74.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['D', 'C']}",0.30000000000000016,0.03,0.3599999999999999,None,22.0,33.5,19.0,None,1,1,1,None
41,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.27000000000000013, 15: 0.0, 8: 0.32999999999999985}",79.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.27000000000000013,0.0,0.32999999999999985,None,23.5,35.0,20.5,None,1,1,1,None
42,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.24000000000000013, 15: 0.0, 8: 0.2999999999999998}",83.5,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.24000000000000013,0.0,0.2999999999999998,None,25.0,36.5,22.0,None,1,1,2,None
43,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.21000000000000013, 15: 0.0, 8: 0.25999999999999984}",88.5,['D'],1,2,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['D', 'C']}",0.21000000000000013,0.0,0.25999999999999984,None,26.5,38.0,24.0,None,2,1,2,None
44,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.23000000000000012, 15: 0.0, 8: 0.21999999999999983}",93.0,['C'],0,0,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['D', 'C']}",0.23000000000000012,0.0,0.21999999999999983,None,27.5,39.5,26.0,None,1,1,1,None
45,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.20000000000000012, 15: 0.0, 8: 0.18999999999999984}",94.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.20000000000000012,0.0,0.18999999999999984,None,29.0,37.5,27.5,None,1,1,1,None
46,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.17000000000000012, 15: 0.0, 8: 0.15999999999999984}",98.5,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.17000000000000012,0.0,0.15999999999999984,None,30.5,39.0,29.0,None,2,1,1,None
47,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.13000000000000012, 15: 0.0, 8: 0.12999999999999984}",103.5,['C'],0,0,"{24: ['D', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.13000000000000012,0.0,0.12999999999999984,None,32.5,40.5,30.5,None,1,1,1,None
48,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.10000000000000012, 15: 0.0, 8: 0.09999999999999984}",108.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.10000000000000012,0.0,0.09999999999999984,None,34.0,42.0,32.0,None,1,1,1,None
49,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.07000000000000012, 15: 0.0, 8: 0.06999999999999984}",112.5,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.07000000000000012,0.0,0.06999999999999984,None,35.5,43.5,33.5,None,2,1,1,None
50,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.030000000000000117, 15: 0.0, 8: 0.03999999999999984}",117.5,['C'],0,0,"{24: ['D', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.030000000000000117,0.0,0.03999999999999984,None,37.5,45.0,35.0,None,1,1,1,None
51,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 1.1796119636642288e-16, 15: 0.0, 8: 0.07999999999999985}",118.5,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'D']}",1.1796119636642288e-16,0.0,0.07999999999999985,None,39.0,46.5,33.0,None,1,1,2,None
52,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.04000000000000012, 15: 0.0, 8: 0.09999999999999985}",119.0,['C'],0,0,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['D', 'D']}",0.04000000000000012,0.0,0.09999999999999985,None,37.0,48.0,34.0,None,1,1,1,None
53,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.01000000000000012, 15: 0.0, 8: 0.06999999999999985}",123.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.01000000000000012,0.0,0.06999999999999985,None,38.5,49.5,35.5,None,1,1,1,None
54,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0.10999999999999985}",124.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'D']}",0,0.0,0.10999999999999985,None,40.0,51.0,33.5,None,1,1,1,None
55,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0, 15: 0.0, 8: 0.07999999999999985}",129.0,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0.07999999999999985,None,41.5,52.5,35.0,None,1,1,2,None
56,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0.03999999999999985}",134.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['D', 'C']}",0,0.0,0.03999999999999985,None,43.0,54.0,37.0,None,1,1,1,None
57,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0.00999999999999985}",138.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0.00999999999999985,None,44.5,55.5,38.5,None,1,1,1,None
58,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",143.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,46.0,57.0,40.0,None,1,1,1,None
59,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",147.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,47.5,58.5,41.5,None,1,1,1,None
60,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",152.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,49.0,60.0,43.0,None,1,1,1,None
61,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",156.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,50.5,61.5,44.5,None,1,1,1,None
62,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",161.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,52.0,63.0,46.0,None,1,1,1,None
63,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",165.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,53.5,64.5,47.5,None,1,1,1,None
64,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",170.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,55.0,66.0,49.0,None,1,1,1,None
65,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",174.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,56.5,67.5,50.5,None,1,1,1,None
66,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",179.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,58.0,69.0,52.0,None,1,1,1,None
67,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",183.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,59.5,70.5,53.5,None,1,1,1,None
68,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",188.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,61.0,72.0,55.0,None,1,1,1,None
69,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",192.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,62.5,73.5,56.5,None,1,1,1,None
70,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",197.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,64.0,75.0,58.0,None,1,1,1,None
71,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",201.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,65.5,76.5,59.5,None,1,1,1,None
72,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",206.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,67.0,78.0,61.0,None,1,1,1,None
73,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",210.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,68.5,79.5,62.5,None,1,1,1,None
74,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",215.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,70.0,81.0,64.0,None,1,1,1,None
75,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",219.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,71.5,82.5,65.5,None,1,1,1,None
76,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",224.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,73.0,84.0,67.0,None,1,1,1,None
77,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",228.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,74.5,85.5,68.5,None,1,1,1,None
78,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",233.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,76.0,87.0,70.0,None,1,1,1,None
79,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",237.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,77.5,88.5,71.5,None,1,1,1,None
80,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",242.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,79.0,90.0,73.0,None,1,1,1,None
81,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",246.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,80.5,91.5,74.5,None,1,1,1,None
82,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",251.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,82.0,93.0,76.0,None,1,1,1,None
83,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",255.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,83.5,94.5,77.5,None,1,1,1,None
84,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",260.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,85.0,96.0,79.0,None,1,1,1,None
85,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",264.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,86.5,97.5,80.5,None,1,1,1,None
86,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",269.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,88.0,99.0,82.0,None,1,1,1,None
87,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",273.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,89.5,100.5,83.5,None,1,1,1,None
88,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",278.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,91.0,102.0,85.0,None,1,1,1,None
89,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",282.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,92.5,103.5,86.5,None,1,1,1,None
90,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",287.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,94.0,105.0,88.0,None,1,1,1,None
91,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",291.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,95.5,106.5,89.5,None,1,1,1,None
92,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",296.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,97.0,108.0,91.0,None,1,1,1,None
