stepcount_59,strategy_59,strat code_59,move_59,probabilities_59,utility_59,common_move_59,number_coop_59,number_defect_59,outcomes_59,p1_59,p2_59,p3_59,p4_59,u1_59,u2_59,u3_59,u4_59,m1_59,m2_59,m3_59,m4_59
14,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.5099999999999999, 58: 0.56, 51: 0.4200000000000001}",22.5,['D'],0,0,"{60: ['D', 'D'], 58: ['C', 'D'], 51: ['D', 'D']}",0.5099999999999999,0.56,0.4200000000000001,None,7.5,5.0,10.0,None,2,2,2,None
15,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.4699999999999999, 58: 0.5800000000000001, 51: 0.4400000000000001}",26.5,['C'],2,1,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['D', 'D']}",0.4699999999999999,0.5800000000000001,0.4400000000000001,None,9.5,6.0,11.0,None,1,1,2,None
16,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.43999999999999995, 58: 0.55, 51: 0.46000000000000013}",30.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0.43999999999999995,0.55,0.46000000000000013,None,11.0,7.5,12.0,None,2,1,1,None
17,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.45999999999999996, 58: 0.5900000000000001, 51: 0.5000000000000001}",27.5,['D'],1,2,"{60: ['D', 'D'], 58: ['C', 'D'], 51: ['C', 'D']}",0.45999999999999996,0.5900000000000001,0.5000000000000001,None,12.0,5.5,10.0,None,1,2,2,None
18,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.42999999999999994, 58: 0.6100000000000001, 51: 0.5200000000000001}",31.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['D', 'D']}",0.42999999999999994,0.6100000000000001,0.5200000000000001,None,13.5,6.5,11.0,None,2,1,1,None
19,VPP,6,"{60: 'D', 58: 'C', 51: 'D'}","{60: 0.38999999999999996, 58: 0.5800000000000001, 51: 0.4900000000000001}",36.0,['D'],1,2,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.38999999999999996,0.5800000000000001,0.4900000000000001,None,15.5,8.0,12.5,None,2,1,2,None
20,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.41, 58: 0.55, 51: 0.5100000000000001}",39.5,['D'],0,0,"{60: ['D', 'D'], 58: ['C', 'C'], 51: ['D', 'D']}",0.41,0.55,0.5100000000000001,None,16.5,9.5,13.5,None,2,2,2,None
21,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.37, 58: 0.5700000000000001, 51: 0.5300000000000001}",43.5,['C'],2,1,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['D', 'D']}",0.37,0.5700000000000001,0.5300000000000001,None,18.5,10.5,14.5,None,1,1,2,None
22,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.33999999999999997, 58: 0.54, 51: 0.49000000000000016}",48.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0.33999999999999997,0.54,0.49000000000000016,None,20.0,12.0,16.5,None,1,2,1,None
23,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.37999999999999995, 58: 0.5, 51: 0.4600000000000002}",50.0,['D'],1,2,"{60: ['C', 'D'], 58: ['D', 'C'], 51: ['C', 'C']}",0.37999999999999995,0.5,0.4600000000000002,None,18.0,14.0,18.0,None,2,2,1,None
24,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.39999999999999997, 58: 0.46, 51: 0.5000000000000002}",51.0,['C'],0,0,"{60: ['D', 'D'], 58: ['D', 'C'], 51: ['C', 'D']}",0.39999999999999997,0.46,0.5000000000000002,None,19.0,16.0,16.0,None,1,1,1,None
25,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.43999999999999995, 58: 0.43000000000000005, 51: 0.5400000000000003}",48.5,['D'],1,2,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'D']}",0.43999999999999995,0.43000000000000005,0.5400000000000003,None,17.0,17.5,14.0,None,1,2,2,None
26,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.4099999999999999, 58: 0.39000000000000007, 51: 0.5600000000000003}",53.0,['D'],1,2,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0.4099999999999999,0.39000000000000007,0.5600000000000003,None,18.5,19.5,15.0,None,1,2,2,None
27,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.3799999999999999, 58: 0.4100000000000001, 51: 0.5200000000000002}",57.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['D', 'C']}",0.3799999999999999,0.4100000000000001,0.5200000000000002,None,20.0,20.5,17.0,None,1,2,1,None
28,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.4199999999999999, 58: 0.4300000000000001, 51: 0.4900000000000002}",58.0,['C'],2,1,"{60: ['C', 'D'], 58: ['D', 'D'], 51: ['C', 'C']}",0.4199999999999999,0.4300000000000001,0.4900000000000002,None,18.0,21.5,18.5,None,1,2,1,None
29,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.45999999999999985, 58: 0.4500000000000001, 51: 0.4600000000000002}",58.5,['C'],2,1,"{60: ['C', 'D'], 58: ['D', 'D'], 51: ['C', 'C']}",0.45999999999999985,0.4500000000000001,0.4600000000000002,None,16.0,22.5,20.0,None,1,1,2,None
30,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.4299999999999998, 58: 0.42000000000000015, 51: 0.4800000000000002}",62.5,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0.4299999999999998,0.42000000000000015,0.4800000000000002,None,17.5,24.0,21.0,None,2,2,1,None
31,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.38999999999999985, 58: 0.38000000000000017, 51: 0.5200000000000002}",64.5,['D'],0,0,"{60: ['D', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0.38999999999999985,0.38000000000000017,0.5200000000000002,None,19.5,26.0,19.0,None,2,2,2,None
32,VPP,6,"{60: 'D', 58: 'C', 51: 'D'}","{60: 0.34999999999999987, 58: 0.4000000000000002, 51: 0.5400000000000003}",68.5,['D'],1,2,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['D', 'D']}",0.34999999999999987,0.4000000000000002,0.5400000000000003,None,21.5,27.0,20.0,None,2,1,2,None
33,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.3099999999999999, 58: 0.44000000000000017, 51: 0.5600000000000003}",69.5,['D'],1,2,"{60: ['D', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0.3099999999999999,0.44000000000000017,0.5600000000000003,None,23.5,25.0,21.0,None,1,2,2,None
34,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.2799999999999999, 58: 0.4000000000000002, 51: 0.5800000000000003}",74.0,['C'],0,0,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0.2799999999999999,0.4000000000000002,0.5800000000000003,None,25.0,27.0,22.0,None,1,1,1,None
35,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.3199999999999999, 58: 0.44000000000000017, 51: 0.6200000000000003}",68.0,['C'],2,1,"{60: ['C', 'D'], 58: ['C', 'D'], 51: ['C', 'D']}",0.3199999999999999,0.44000000000000017,0.6200000000000003,None,23.0,25.0,20.0,None,1,1,2,None
36,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.3599999999999999, 58: 0.48000000000000015, 51: 0.6400000000000003}",65.0,['C'],2,1,"{60: ['C', 'D'], 58: ['C', 'D'], 51: ['D', 'D']}",0.3599999999999999,0.48000000000000015,0.6400000000000003,None,21.0,23.0,21.0,None,1,1,2,None
37,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.32999999999999985, 58: 0.4500000000000002, 51: 0.6000000000000003}",70.0,['D'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0.32999999999999985,0.4500000000000002,0.6000000000000003,None,22.5,24.5,23.0,None,2,2,2,None
38,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.28999999999999987, 58: 0.4100000000000002, 51: 0.6200000000000003}",75.0,['C'],2,1,"{60: ['D', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0.28999999999999987,0.4100000000000002,0.6200000000000003,None,24.5,26.5,24.0,None,1,2,1,None
39,VPP,6,"{60: 'D', 58: 'C', 51: 'D'}","{60: 0.2599999999999999, 58: 0.3700000000000002, 51: 0.6600000000000004}",76.5,['D'],1,2,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0.2599999999999999,0.3700000000000002,0.6600000000000004,None,26.0,28.5,22.0,None,2,1,2,None
40,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.2199999999999999, 58: 0.4100000000000002, 51: 0.6200000000000003}",78.5,['C'],2,1,"{60: ['D', 'C'], 58: ['C', 'D'], 51: ['D', 'C']}",0.2199999999999999,0.4100000000000002,0.6200000000000003,None,28.0,26.5,24.0,None,1,1,2,None
41,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.1899999999999999, 58: 0.4500000000000002, 51: 0.5800000000000003}",80.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'C']}",0.1899999999999999,0.4500000000000002,0.5800000000000003,None,29.5,24.5,26.0,None,1,1,1,None
42,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.1599999999999999, 58: 0.42000000000000015, 51: 0.6200000000000003}",81.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0.1599999999999999,0.42000000000000015,0.6200000000000003,None,31.0,26.0,24.0,None,1,1,2,None
43,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.1299999999999999, 58: 0.3900000000000001, 51: 0.6400000000000003}",85.0,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0.1299999999999999,0.3900000000000001,0.6400000000000003,None,32.5,27.5,25.0,None,1,2,2,None
44,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.0999999999999999, 58: 0.35000000000000014, 51: 0.6000000000000003}",90.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'C']}",0.0999999999999999,0.35000000000000014,0.6000000000000003,None,34.0,29.5,27.0,None,1,2,1,None
45,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.0699999999999999, 58: 0.31000000000000016, 51: 0.5700000000000003}",95.5,['D'],1,2,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'C']}",0.0699999999999999,0.31000000000000016,0.5700000000000003,None,35.5,31.5,28.5,None,1,2,2,None
46,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.0399999999999999, 58: 0.2700000000000002, 51: 0.5300000000000002}",101.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'C']}",0.0399999999999999,0.2700000000000002,0.5300000000000002,None,37.0,33.5,30.5,None,1,1,2,None
47,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.009999999999999898, 58: 0.24000000000000019, 51: 0.49000000000000027}",106.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0.009999999999999898,0.24000000000000019,0.49000000000000027,None,38.5,35.0,32.5,None,1,2,1,None
48,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.2600000000000002, 51: 0.4600000000000003}",110.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['C', 'C']}",0,0.2600000000000002,0.4600000000000003,None,40.0,36.0,34.0,None,1,1,2,None
49,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.30000000000000016, 51: 0.4800000000000003}",110.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0,0.30000000000000016,0.4800000000000003,None,41.5,34.0,35.0,None,1,1,2,None
50,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.34000000000000014, 51: 0.5000000000000003}",111.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0,0.34000000000000014,0.5000000000000003,None,43.0,32.0,36.0,None,1,1,1,None
51,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.3800000000000001, 51: 0.5400000000000004}",108.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'D']}",0,0.3800000000000001,0.5400000000000004,None,44.5,30.0,34.0,None,1,1,2,None
52,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.4200000000000001, 51: 0.5000000000000003}",110.0,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'C']}",0,0.4200000000000001,0.5000000000000003,None,46.0,28.0,36.0,None,1,2,2,None
53,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.4400000000000001, 51: 0.5200000000000004}",113.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['D', 'D']}",0,0.4400000000000001,0.5200000000000004,None,47.5,29.0,37.0,None,1,1,2,None
54,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.41000000000000014, 51: 0.48000000000000037}",118.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.41000000000000014,0.48000000000000037,None,49.0,30.5,39.0,None,1,2,1,None
55,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.37000000000000016, 51: 0.5200000000000004}",120.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0,0.37000000000000016,0.5200000000000004,None,50.5,32.5,37.0,None,1,1,2,None
56,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.41000000000000014, 51: 0.5400000000000004}",120.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0,0.41000000000000014,0.5400000000000004,None,52.0,30.5,38.0,None,1,1,1,None
57,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.4500000000000001, 51: 0.5800000000000004}",118.0,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'D']}",0,0.4500000000000001,0.5800000000000004,None,53.5,28.5,36.0,None,1,2,2,None
58,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.47000000000000014, 51: 0.6000000000000004}",121.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['D', 'D']}",0,0.47000000000000014,0.6000000000000004,None,55.0,29.5,37.0,None,1,1,2,None
59,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.44000000000000017, 51: 0.6200000000000004}",125.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.44000000000000017,0.6200000000000004,None,56.5,31.0,38.0,None,1,1,2,None
60,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.48000000000000015, 51: 0.6400000000000005}",126.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0,0.48000000000000015,0.6400000000000005,None,58.0,29.0,39.0,None,1,1,1,None
61,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.5200000000000001, 51: 0.6100000000000004}",127.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'C']}",0,0.5200000000000001,0.6100000000000004,None,59.5,27.0,40.5,None,1,1,2,None
62,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.4900000000000001, 51: 0.6300000000000004}",131.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.4900000000000001,0.6300000000000004,None,61.0,28.5,41.5,None,1,1,1,None
63,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.5300000000000001, 51: 0.6700000000000005}",128.5,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'D']}",0,0.5300000000000001,0.6700000000000005,None,62.5,26.5,39.5,None,1,2,2,None
64,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.49000000000000016, 51: 0.6900000000000005}",133.0,['C'],0,0,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0,0.49000000000000016,0.6900000000000005,None,64.0,28.5,40.5,None,1,1,1,None
65,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.4600000000000002, 51: 0.7300000000000005}",134.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0,0.4600000000000002,0.7300000000000005,None,65.5,30.0,38.5,None,1,1,1,None
66,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.43000000000000016, 51: 0.7000000000000005}",138.5,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0.43000000000000016,0.7000000000000005,None,67.0,31.5,40.0,None,1,2,2,None
67,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.3900000000000002, 51: 0.6600000000000005}",144.0,['C'],0,0,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'C']}",0,0.3900000000000002,0.6600000000000005,None,68.5,33.5,42.0,None,1,1,1,None
68,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.3600000000000002, 51: 0.6300000000000004}",148.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0.3600000000000002,0.6300000000000004,None,70.0,35.0,43.5,None,1,1,2,None
69,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.3300000000000002, 51: 0.5900000000000004}",153.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0,0.3300000000000002,0.5900000000000004,None,71.5,36.5,45.5,None,1,1,2,None
70,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0, 58: 0.37000000000000016, 51: 0.5500000000000004}",155.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'C']}",0,0.37000000000000016,0.5500000000000004,None,73.0,34.5,47.5,None,1,2,1,None
71,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.3300000000000002, 51: 0.5900000000000004}",156.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0,0.3300000000000002,0.5900000000000004,None,74.5,36.5,45.5,None,1,1,2,None
72,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.30000000000000016, 51: 0.6100000000000004}",160.5,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.30000000000000016,0.6100000000000004,None,76.0,38.0,46.5,None,1,2,2,None
73,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.2600000000000002, 51: 0.6300000000000004}",165.0,['D'],1,2,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0,0.2600000000000002,0.6300000000000004,None,77.5,40.0,47.5,None,1,2,2,None
74,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.22000000000000017, 51: 0.6500000000000005}",169.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0,0.22000000000000017,0.6500000000000005,None,79.0,42.0,48.5,None,1,1,2,None
75,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.19000000000000017, 51: 0.6700000000000005}",173.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.19000000000000017,0.6700000000000005,None,80.5,43.5,49.5,None,1,1,2,None
76,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0, 58: 0.16000000000000017, 51: 0.6900000000000005}",177.5,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.16000000000000017,0.6900000000000005,None,82.0,45.0,50.5,None,1,2,2,None
77,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.12000000000000016, 51: 0.7100000000000005}",182.0,['C'],0,0,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'D']}",0,0.12000000000000016,0.7100000000000005,None,83.5,47.0,51.5,None,1,1,1,None
78,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.09000000000000016, 51: 0.7500000000000006}",183.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0,0.09000000000000016,0.7500000000000006,None,85.0,48.5,49.5,None,1,1,2,None
79,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0.060000000000000164, 51: 0.7700000000000006}",187.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0.060000000000000164,0.7700000000000006,None,86.5,50.0,50.5,None,1,1,1,None
80,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0.030000000000000165, 51: 0.8100000000000006}",188.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0,0.030000000000000165,0.8100000000000006,None,88.0,51.5,48.5,None,1,1,2,None
81,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 1.6653345369377348e-16, 51: 0.8300000000000006}",192.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,1.6653345369377348e-16,0.8300000000000006,None,89.5,53.0,49.5,None,1,1,2,None
82,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 0.8500000000000006}",196.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,0.8500000000000006,None,91.0,54.5,50.5,None,1,1,2,None
83,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0.8700000000000007}",200.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0,0,0.8700000000000007,None,92.5,56.0,51.5,None,1,1,1,None
84,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0, 58: 0, 51: 0.9100000000000007}",201.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0,0,0.9100000000000007,None,94.0,57.5,49.5,None,1,1,2,None
