stepcount_5,strategy_5,strat code_5,move_5,probabilities_5,utility_5,common_move_5,number_coop_5,number_defect_5,outcomes_5,p1_5,p2_5,p3_5,p4_5,u1_5,u2_5,u3_5,u4_5,m1_5,m2_5,m3_5,m4_5
11,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.6400000000000001, 13: 0.3700000000000001, 4: 0.4800000000000001}",24.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.6400000000000001,0.3700000000000001,0.4800000000000001,None,5.0,14.5,5.0,None,2,1,1,None
12,VPP,6,"{6: 'D', 13: 'D', 4: 'D'}","{6: 0.6000000000000001, 13: 0.4100000000000001, 4: 0.5200000000000001}",22.5,['D'],0,0,"{6: ['D', 'C'], 13: ['C', 'D'], 4: ['C', 'D']}",0.6000000000000001,0.4100000000000001,0.5200000000000001,None,7.0,12.5,3.0,None,2,2,2,None
13,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.6200000000000001, 13: 0.3700000000000001, 4: 0.5400000000000001}",26.5,['D'],1,2,"{6: ['D', 'D'], 13: ['D', 'C'], 4: ['D', 'D']}",0.6200000000000001,0.3700000000000001,0.5400000000000001,None,8.0,14.5,4.0,None,2,1,2,None
14,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.5800000000000001, 13: 0.4100000000000001, 4: 0.5000000000000001}",28.5,['D'],1,2,"{6: ['D', 'C'], 13: ['C', 'D'], 4: ['D', 'C']}",0.5800000000000001,0.4100000000000001,0.5000000000000001,None,10.0,12.5,6.0,None,2,1,2,None
15,VPP,6,"{6: 'D', 13: 'D', 4: 'C'}","{6: 0.6000000000000001, 13: 0.3800000000000001, 4: 0.46000000000000013}",33.0,['D'],1,2,"{6: ['D', 'D'], 13: ['C', 'C'], 4: ['D', 'C']}",0.6000000000000001,0.3800000000000001,0.46000000000000013,None,11.0,14.0,8.0,None,2,2,1,None
16,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.6200000000000001, 13: 0.34000000000000014, 4: 0.5000000000000001}",34.0,['C'],0,0,"{6: ['D', 'D'], 13: ['D', 'C'], 4: ['C', 'D']}",0.6200000000000001,0.34000000000000014,0.5000000000000001,None,12.0,16.0,6.0,None,1,1,1,None
17,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.6600000000000001, 13: 0.31000000000000016, 4: 0.4700000000000001}",35.0,['C'],2,1,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.6600000000000001,0.31000000000000016,0.4700000000000001,None,10.0,17.5,7.5,None,1,1,2,None
18,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.6300000000000001, 13: 0.28000000000000014, 4: 0.4900000000000001}",39.0,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.6300000000000001,0.28000000000000014,0.4900000000000001,None,11.5,19.0,8.5,None,1,1,2,None
19,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.6000000000000001, 13: 0.2500000000000001, 4: 0.5100000000000001}",43.0,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.6000000000000001,0.2500000000000001,0.5100000000000001,None,13.0,20.5,9.5,None,1,1,2,None
20,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.5700000000000001, 13: 0.2900000000000001, 4: 0.47000000000000014}",44.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'D'], 4: ['D', 'C']}",0.5700000000000001,0.2900000000000001,0.47000000000000014,None,14.5,18.5,11.5,None,1,1,2,None
21,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.54, 13: 0.2600000000000001, 4: 0.43000000000000016}",49.5,['D'],1,2,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'C']}",0.54,0.2600000000000001,0.43000000000000016,None,16.0,20.0,13.5,None,2,1,2,None
22,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.56, 13: 0.23000000000000012, 4: 0.4500000000000002}",53.0,['C'],0,0,"{6: ['D', 'D'], 13: ['C', 'C'], 4: ['D', 'D']}",0.56,0.23000000000000012,0.4500000000000002,None,17.0,21.5,14.5,None,1,1,1,None
23,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.6000000000000001, 13: 0.20000000000000012, 4: 0.42000000000000015}",54.0,['C'],2,1,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.6000000000000001,0.20000000000000012,0.42000000000000015,None,15.0,23.0,16.0,None,1,1,2,None
24,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.5700000000000001, 13: 0.17000000000000012, 4: 0.38000000000000017}",59.0,['D'],1,2,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'C']}",0.5700000000000001,0.17000000000000012,0.38000000000000017,None,16.5,24.5,18.0,None,2,1,2,None
25,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.53, 13: 0.21000000000000013, 4: 0.4000000000000002}",60.0,['C'],0,0,"{6: ['D', 'C'], 13: ['C', 'D'], 4: ['D', 'D']}",0.53,0.21000000000000013,0.4000000000000002,None,18.5,22.5,19.0,None,1,1,1,None
26,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.5700000000000001, 13: 0.18000000000000013, 4: 0.44000000000000017}",57.5,['C'],2,1,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'D']}",0.5700000000000001,0.18000000000000013,0.44000000000000017,None,16.5,24.0,17.0,None,1,1,2,None
27,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.54, 13: 0.15000000000000013, 4: 0.4000000000000002}",62.5,['D'],1,2,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'C']}",0.54,0.15000000000000013,0.4000000000000002,None,18.0,25.5,19.0,None,2,1,2,None
28,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.56, 13: 0.12000000000000013, 4: 0.3600000000000002}",67.0,['C'],0,0,"{6: ['D', 'D'], 13: ['C', 'C'], 4: ['D', 'C']}",0.56,0.12000000000000013,0.3600000000000002,None,19.0,27.0,21.0,None,1,1,1,None
29,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.53, 13: 0.16000000000000014, 4: 0.4000000000000002}",64.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'D'], 4: ['C', 'D']}",0.53,0.16000000000000014,0.4000000000000002,None,20.5,25.0,19.0,None,1,1,1,None
30,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.5700000000000001, 13: 0.13000000000000014, 4: 0.44000000000000017}",62.0,['D'],1,2,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'D']}",0.5700000000000001,0.13000000000000014,0.44000000000000017,None,18.5,26.5,17.0,None,2,1,2,None
31,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.53, 13: 0.10000000000000014, 4: 0.4000000000000002}",67.5,['C'],2,1,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['D', 'C']}",0.53,0.10000000000000014,0.4000000000000002,None,20.5,28.0,19.0,None,2,1,1,None
32,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.49000000000000005, 13: 0.07000000000000015, 4: 0.44000000000000017}",69.0,['C'],0,0,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'D']}",0.49000000000000005,0.07000000000000015,0.44000000000000017,None,22.5,29.5,17.0,None,1,1,1,None
33,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.53, 13: 0.04000000000000015, 4: 0.48000000000000015}",66.5,['D'],1,2,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'D']}",0.53,0.04000000000000015,0.48000000000000015,None,20.5,31.0,15.0,None,2,1,2,None
34,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.49000000000000005, 13: 0.010000000000000148, 4: 0.5000000000000001}",71.0,['D'],1,2,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.49000000000000005,0.010000000000000148,0.5000000000000001,None,22.5,32.5,16.0,None,2,1,2,None
35,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.45000000000000007, 13: 0, 4: 0.46000000000000013}",76.5,['C'],2,1,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['D', 'C']}",0.45000000000000007,0,0.46000000000000013,None,24.5,34.0,18.0,None,1,1,2,None
36,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.49000000000000005, 13: 0, 4: 0.48000000000000015}",77.0,['D'],1,2,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['D', 'D']}",0.49000000000000005,0,0.48000000000000015,None,22.5,35.5,19.0,None,2,1,2,None
37,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.45000000000000007, 13: 0, 4: 0.44000000000000017}",82.5,['D'],1,2,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['D', 'C']}",0.45000000000000007,0,0.44000000000000017,None,24.5,37.0,21.0,None,2,1,2,None
38,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.4100000000000001, 13: 0, 4: 0.4600000000000002}",87.0,['C'],2,1,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.4100000000000001,0,0.4600000000000002,None,26.5,38.5,22.0,None,1,1,2,None
39,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.45000000000000007, 13: 0, 4: 0.4200000000000002}",88.5,['C'],2,1,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['D', 'C']}",0.45000000000000007,0,0.4200000000000002,None,24.5,40.0,24.0,None,1,1,2,None
40,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.42000000000000004, 13: 0, 4: 0.4400000000000002}",92.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.42000000000000004,0,0.4400000000000002,None,26.0,41.5,25.0,None,1,1,2,None
41,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.39, 13: 0, 4: 0.46000000000000024}",96.5,['D'],1,2,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.39,0,0.46000000000000024,None,27.5,43.0,26.0,None,2,1,2,None
42,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.41000000000000003, 13: 0, 4: 0.48000000000000026}",100.0,['C'],2,1,"{6: ['D', 'D'], 13: ['C', 'C'], 4: ['D', 'D']}",0.41000000000000003,0,0.48000000000000026,None,28.5,44.5,27.0,None,1,1,2,None
43,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.38, 13: 0, 4: 0.5000000000000002}",104.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.38,0,0.5000000000000002,None,30.0,46.0,28.0,None,1,1,1,None
44,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.42, 13: 0, 4: 0.4700000000000002}",105.0,['C'],2,1,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.42,0,0.4700000000000002,None,28.0,47.5,29.5,None,1,1,2,None
45,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.39, 13: 0, 4: 0.4900000000000002}",109.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.39,0,0.4900000000000002,None,29.5,49.0,30.5,None,1,1,1,None
46,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.43, 13: 0, 4: 0.5300000000000002}",106.5,['C'],2,1,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'D']}",0.43,0,0.5300000000000002,None,27.5,50.5,28.5,None,2,1,1,None
47,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.39, 13: 0, 4: 0.5000000000000002}",111.5,['C'],2,1,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.39,0,0.5000000000000002,None,29.5,52.0,30.0,None,1,1,2,None
48,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.36, 13: 0, 4: 0.5200000000000002}",115.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.36,0,0.5200000000000002,None,31.0,53.5,31.0,None,1,1,2,None
49,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.32999999999999996, 13: 0, 4: 0.5400000000000003}",119.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.32999999999999996,0,0.5400000000000003,None,32.5,55.0,32.0,None,2,1,1,None
50,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.29, 13: 0, 4: 0.5800000000000003}",121.0,['C'],2,1,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'D']}",0.29,0,0.5800000000000003,None,34.5,56.5,30.0,None,1,1,2,None
51,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.26, 13: 0, 4: 0.6000000000000003}",125.0,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.26,0,0.6000000000000003,None,36.0,58.0,31.0,None,1,1,2,None
52,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.3, 13: 0, 4: 0.6200000000000003}",125.5,['C'],0,0,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['D', 'D']}",0.3,0,0.6200000000000003,None,34.0,59.5,32.0,None,1,1,1,None
53,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.27, 13: 0, 4: 0.5900000000000003}",130.0,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.27,0,0.5900000000000003,None,35.5,61.0,33.5,None,1,1,2,None
54,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.24000000000000002, 13: 0, 4: 0.6100000000000003}",134.0,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.24000000000000002,0,0.6100000000000003,None,37.0,62.5,34.5,None,2,1,1,None
55,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.2, 13: 0, 4: 0.6500000000000004}",135.5,['C'],2,1,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'D']}",0.2,0,0.6500000000000004,None,39.0,64.0,32.5,None,1,1,2,None
56,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.17, 13: 0, 4: 0.6700000000000004}",139.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.17,0,0.6700000000000004,None,40.5,65.5,33.5,None,1,1,2,None
57,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.14, 13: 0, 4: 0.6900000000000004}",143.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.14,0,0.6900000000000004,None,42.0,67.0,34.5,None,1,1,2,None
58,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.11000000000000001, 13: 0, 4: 0.7100000000000004}",147.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.11000000000000001,0,0.7100000000000004,None,43.5,68.5,35.5,None,1,1,2,None
59,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.08000000000000002, 13: 0, 4: 0.6700000000000004}",152.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'C']}",0.08000000000000002,0,0.6700000000000004,None,45.0,70.0,37.5,None,1,1,2,None
60,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.05000000000000002, 13: 0, 4: 0.6900000000000004}",156.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0.05000000000000002,0,0.6900000000000004,None,46.5,71.5,38.5,None,1,1,1,None
61,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.020000000000000018, 13: 0, 4: 0.7300000000000004}",157.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'D']}",0.020000000000000018,0,0.7300000000000004,None,48.0,73.0,36.5,None,1,1,1,None
62,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.7700000000000005}",158.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'D']}",0,0,0.7700000000000005,None,49.5,74.5,34.5,None,1,1,2,None
63,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.7300000000000004}",163.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'C']}",0,0,0.7300000000000004,None,51.0,76.0,36.5,None,1,1,2,None
64,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.7500000000000004}",167.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.7500000000000004,None,52.5,77.5,37.5,None,1,1,2,None
65,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.7700000000000005}",171.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.7700000000000005,None,54.0,79.0,38.5,None,1,1,2,None
66,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.7300000000000004}",176.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'C']}",0,0,0.7300000000000004,None,55.5,80.5,40.5,None,1,1,2,None
67,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.7500000000000004}",180.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.7500000000000004,None,57.0,82.0,41.5,None,1,1,2,None
68,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.7700000000000005}",184.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.7700000000000005,None,58.5,83.5,42.5,None,1,1,2,None
69,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.7900000000000005}",188.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.7900000000000005,None,60.0,85.0,43.5,None,1,1,2,None
70,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.8100000000000005}",192.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.8100000000000005,None,61.5,86.5,44.5,None,1,1,2,None
71,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.8300000000000005}",196.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.8300000000000005,None,63.0,88.0,45.5,None,1,1,2,None
72,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.8500000000000005}",200.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.8500000000000005,None,64.5,89.5,46.5,None,1,1,2,None
73,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.8700000000000006}",204.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.8700000000000006,None,66.0,91.0,47.5,None,1,1,2,None
74,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.8900000000000006}",208.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.8900000000000006,None,67.5,92.5,48.5,None,1,1,2,None
75,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0, 13: 0, 4: 0.9100000000000006}",212.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.9100000000000006,None,69.0,94.0,49.5,None,1,1,1,None
76,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.9500000000000006}",213.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'D']}",0,0,0.9500000000000006,None,70.5,95.5,47.5,None,1,1,2,None
77,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.9700000000000006}",217.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.9700000000000006,None,72.0,97.0,48.5,None,1,1,2,None
78,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 0.9900000000000007}",221.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,0.9900000000000007,None,73.5,98.5,49.5,None,1,1,2,None
79,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",225.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,75.0,100.0,50.5,None,1,1,2,None
80,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",229.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,76.5,101.5,51.5,None,1,1,2,None
81,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",233.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,78.0,103.0,52.5,None,1,1,2,None
82,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",237.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,79.5,104.5,53.5,None,1,1,2,None
83,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",241.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,81.0,106.0,54.5,None,1,1,2,None
84,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",245.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,82.5,107.5,55.5,None,1,1,2,None
85,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",249.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,84.0,109.0,56.5,None,1,1,2,None
86,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",253.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,85.5,110.5,57.5,None,1,1,2,None
87,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",257.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,87.0,112.0,58.5,None,1,1,2,None
88,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",261.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,88.5,113.5,59.5,None,1,1,2,None
89,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",265.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,90.0,115.0,60.5,None,1,1,2,None
