stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
11,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.23999999999999996, 10: 0.2700000000000001, 1: 0.3199999999999999}",35.5,['C'],0,0,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['C', 'D']}",0.23999999999999996,0.2700000000000001,0.3199999999999999,None,13.0,13.5,9.0,None,1,1,1,None
12,VPP,6,"{3: 'C', 10: 'D', 1: 'D'}","{3: 0.20999999999999996, 10: 0.24000000000000007, 1: 0.3599999999999999}",36.5,['D'],1,2,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'D']}",0.20999999999999996,0.24000000000000007,0.3599999999999999,None,14.5,15.0,7.0,None,1,2,2,None
13,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.17999999999999997, 10: 0.26000000000000006, 1: 0.3199999999999999}",41.0,['C'],2,1,"{3: ['C', 'C'], 10: ['D', 'D'], 1: ['D', 'C']}",0.17999999999999997,0.26000000000000006,0.3199999999999999,None,16.0,16.0,9.0,None,1,2,1,None
14,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.21999999999999997, 10: 0.22000000000000006, 1: 0.2899999999999999}",42.5,['C'],0,0,"{3: ['C', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.21999999999999997,0.22000000000000006,0.2899999999999999,None,14.0,18.0,10.5,None,1,1,1,None
15,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.18999999999999997, 10: 0.19000000000000006, 1: 0.2599999999999999}",47.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.18999999999999997,0.19000000000000006,0.2599999999999999,None,15.5,19.5,12.0,None,2,1,1,None
16,VPP,6,"{3: 'C', 10: 'C', 1: 'D'}","{3: 0.14999999999999997, 10: 0.23000000000000007, 1: 0.2299999999999999}",48.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.14999999999999997,0.23000000000000007,0.2299999999999999,None,17.5,17.5,13.5,None,1,1,2,None
17,VPP,6,"{3: 'C', 10: 'C', 1: 'D'}","{3: 0.11999999999999997, 10: 0.2700000000000001, 1: 0.1899999999999999}",50.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['D', 'C']}",0.11999999999999997,0.2700000000000001,0.1899999999999999,None,19.0,15.5,15.5,None,1,1,2,None
18,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.08999999999999997, 10: 0.24000000000000007, 1: 0.20999999999999988}",54.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['D', 'D']}",0.08999999999999997,0.24000000000000007,0.20999999999999988,None,20.5,17.0,16.5,None,1,2,1,None
19,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.05999999999999997, 10: 0.20000000000000007, 1: 0.17999999999999988}",59.0,['C'],0,0,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0.05999999999999997,0.20000000000000007,0.17999999999999988,None,22.0,19.0,18.0,None,1,1,1,None
20,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.02999999999999997, 10: 0.24000000000000007, 1: 0.2199999999999999}",56.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'D']}",0.02999999999999997,0.24000000000000007,0.2199999999999999,None,23.5,17.0,16.0,None,1,1,1,None
21,VPP,6,"{3: 'C', 10: 'C', 1: 'D'}","{3: 0.06999999999999998, 10: 0.2800000000000001, 1: 0.2599999999999999}",50.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'D'], 1: ['C', 'D']}",0.06999999999999998,0.2800000000000001,0.2599999999999999,None,21.5,15.0,14.0,None,1,1,2,None
22,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.03999999999999998, 10: 0.32000000000000006, 1: 0.2199999999999999}",52.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['D', 'C']}",0.03999999999999998,0.32000000000000006,0.2199999999999999,None,23.0,13.0,16.0,None,1,2,1,None
23,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.009999999999999981, 10: 0.3400000000000001, 1: 0.1899999999999999}",56.0,['C'],2,1,"{3: ['C', 'C'], 10: ['D', 'D'], 1: ['C', 'C']}",0.009999999999999981,0.3400000000000001,0.1899999999999999,None,24.5,14.0,17.5,None,1,2,1,None
24,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0, 10: 0.3000000000000001, 1: 0.1599999999999999}",61.0,['C'],2,1,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0,0.3000000000000001,0.1599999999999999,None,26.0,16.0,19.0,None,1,2,1,None
25,VPP,6,"{3: 'C', 10: 'C', 1: 'D'}","{3: 0, 10: 0.2600000000000001, 1: 0.1299999999999999}",62.5,['C'],2,1,"{3: ['C', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0,0.2600000000000001,0.1299999999999999,None,24.0,18.0,20.5,None,1,1,2,None
26,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0, 10: 0.23000000000000012, 1: 0.08999999999999989}",67.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['D', 'C']}",0,0.23000000000000012,0.08999999999999989,None,25.5,19.5,22.5,None,1,2,1,None
27,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.1900000000000001, 1: 0.1299999999999999}",69.0,['C'],0,0,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['C', 'D']}",0,0.1900000000000001,0.1299999999999999,None,27.0,21.5,20.5,None,1,1,1,None
28,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.16000000000000011, 1: 0.0999999999999999}",73.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.16000000000000011,0.0999999999999999,None,28.5,23.0,22.0,None,1,1,1,None
29,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0, 10: 0.20000000000000012, 1: 0.0699999999999999}",74.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0,0.20000000000000012,0.0699999999999999,None,30.0,21.0,23.5,None,1,2,1,None
30,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.2200000000000001, 1: 0.1099999999999999}",75.0,['C'],0,0,"{3: ['C', 'C'], 10: ['D', 'D'], 1: ['C', 'D']}",0,0.2200000000000001,0.1099999999999999,None,31.5,22.0,21.5,None,1,1,1,None
31,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.1900000000000001, 1: 0.0799999999999999}",79.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.1900000000000001,0.0799999999999999,None,33.0,23.5,23.0,None,1,1,1,None
32,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.23000000000000012, 1: 0.049999999999999906}",80.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0,0.23000000000000012,0.049999999999999906,None,34.5,21.5,24.5,None,1,1,1,None
33,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0, 10: 0.27000000000000013, 1: 0.019999999999999907}",81.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0,0.27000000000000013,0.019999999999999907,None,36.0,19.5,26.0,None,1,2,1,None
34,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.29000000000000015, 1: 0}",85.5,['C'],0,0,"{3: ['C', 'C'], 10: ['D', 'D'], 1: ['C', 'C']}",0,0.29000000000000015,0,None,37.5,20.5,27.5,None,1,1,1,None
35,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0, 10: 0.3300000000000001, 1: 0}",86.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0,0.3300000000000001,0,None,39.0,18.5,29.0,None,1,2,1,None
36,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.29000000000000015, 1: 0}",91.5,['C'],0,0,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0,0.29000000000000015,0,None,40.5,20.5,30.5,None,1,1,1,None
37,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0, 10: 0.2600000000000001, 1: 0}",96.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.2600000000000001,0,None,42.0,22.0,32.0,None,1,2,1,None
38,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.2200000000000001, 1: 0}",101.0,['C'],0,0,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0,0.2200000000000001,0,None,43.5,24.0,33.5,None,1,1,1,None
39,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.1900000000000001, 1: 0}",105.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.1900000000000001,0,None,45.0,25.5,35.0,None,1,1,1,None
40,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.23000000000000012, 1: 0}",106.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0,0.23000000000000012,0,None,46.5,23.5,36.5,None,1,1,1,None
41,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.20000000000000012, 1: 0}",111.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.20000000000000012,0,None,48.0,25.0,38.0,None,1,1,1,None
42,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0, 10: 0.17000000000000012, 1: 0}",115.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.17000000000000012,0,None,49.5,26.5,39.5,None,1,2,1,None
43,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.13000000000000012, 1: 0}",120.5,['C'],0,0,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0,0.13000000000000012,0,None,51.0,28.5,41.0,None,1,1,1,None
44,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.10000000000000012, 1: 0}",125.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.10000000000000012,0,None,52.5,30.0,42.5,None,1,1,1,None
45,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.07000000000000012, 1: 0}",129.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.07000000000000012,0,None,54.0,31.5,44.0,None,1,1,1,None
46,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.04000000000000012, 1: 0}",134.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.04000000000000012,0,None,55.5,33.0,45.5,None,1,1,1,None
47,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0.01000000000000012, 1: 0}",138.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0.01000000000000012,0,None,57.0,34.5,47.0,None,1,1,1,None
48,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",143.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,58.5,36.0,48.5,None,1,1,1,None
49,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",144.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0,0,0,None,60.0,34.0,50.0,None,1,1,1,None
50,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",148.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,61.5,35.5,51.5,None,1,1,1,None
51,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",153.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,63.0,37.0,53.0,None,1,1,1,None
52,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",157.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,64.5,38.5,54.5,None,1,1,1,None
53,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",162.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,66.0,40.0,56.0,None,1,1,1,None
54,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",166.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,67.5,41.5,57.5,None,1,1,1,None
55,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",171.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,69.0,43.0,59.0,None,1,1,1,None
56,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",175.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,70.5,44.5,60.5,None,1,1,1,None
57,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",180.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,72.0,46.0,62.0,None,1,1,1,None
58,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",184.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,73.5,47.5,63.5,None,1,1,1,None
59,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",189.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,75.0,49.0,65.0,None,1,1,1,None
60,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",193.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,76.5,50.5,66.5,None,1,1,1,None
61,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",198.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,78.0,52.0,68.0,None,1,1,1,None
62,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",202.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,79.5,53.5,69.5,None,1,1,1,None
63,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",207.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,81.0,55.0,71.0,None,1,1,1,None
64,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",211.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,82.5,56.5,72.5,None,1,1,1,None
65,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",216.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,84.0,58.0,74.0,None,1,1,1,None
66,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",220.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,85.5,59.5,75.5,None,1,1,1,None
67,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",225.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,87.0,61.0,77.0,None,1,1,1,None
68,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",229.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,88.5,62.5,78.5,None,1,1,1,None
69,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",234.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,90.0,64.0,80.0,None,1,1,1,None
70,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",238.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,91.5,65.5,81.5,None,1,1,1,None
71,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",243.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,93.0,67.0,83.0,None,1,1,1,None
72,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",247.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,94.5,68.5,84.5,None,1,1,1,None
73,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",252.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,96.0,70.0,86.0,None,1,1,1,None
74,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",256.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,97.5,71.5,87.5,None,1,1,1,None
75,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",261.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,99.0,73.0,89.0,None,1,1,1,None
76,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",265.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,100.5,74.5,90.5,None,1,1,1,None
77,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",270.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,102.0,76.0,92.0,None,1,1,1,None
78,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",274.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,103.5,77.5,93.5,None,1,1,1,None
79,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",279.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,105.0,79.0,95.0,None,1,1,1,None
80,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",283.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,106.5,80.5,96.5,None,1,1,1,None
81,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",288.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,108.0,82.0,98.0,None,1,1,1,None
82,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",292.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,109.5,83.5,99.5,None,1,1,1,None
83,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",297.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,111.0,85.0,101.0,None,1,1,1,None
84,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",301.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,112.5,86.5,102.5,None,1,1,1,None
85,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",306.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,114.0,88.0,104.0,None,1,1,1,None
86,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",310.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,115.5,89.5,105.5,None,1,1,1,None
87,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",315.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,117.0,91.0,107.0,None,1,1,1,None
88,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",319.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,118.5,92.5,108.5,None,1,1,1,None
89,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",324.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,120.0,94.0,110.0,None,1,1,1,None
90,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",328.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,121.5,95.5,111.5,None,1,1,1,None
91,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",333.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,123.0,97.0,113.0,None,1,1,1,None
92,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",337.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,124.5,98.5,114.5,None,1,1,1,None
93,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",342.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,126.0,100.0,116.0,None,1,1,1,None
94,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",346.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,127.5,101.5,117.5,None,1,1,1,None
