stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
38,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.31, 14: 0, 5: 0.49000000000000005}",79.0,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'D']}",0.31,0,0.49000000000000005,None,19.5,37.0,22.5,None,1,1,2,None
39,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.28, 14: 0, 5: 0.45000000000000007}",84.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['D', 'C']}",0.28,0,0.45000000000000007,None,21.0,38.5,24.5,None,1,1,1,None
40,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.25, 14: 0, 5: 0.42000000000000004}",88.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.25,0,0.42000000000000004,None,22.5,40.0,26.0,None,1,1,1,None
41,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.22, 14: 0, 5: 0.39}",93.0,['D'],1,2,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.22,0,0.39,None,24.0,41.5,27.5,None,2,1,2,None
42,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.18, 14: 0, 5: 0.41000000000000003}",97.5,['C'],0,0,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['D', 'D']}",0.18,0,0.41000000000000003,None,26.0,43.0,28.5,None,1,1,1,None
43,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.15, 14: 0, 5: 0.38}",102.0,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.15,0,0.38,None,27.5,44.5,30.0,None,1,1,2,None
44,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.12, 14: 0, 5: 0.34}",107.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['D', 'C']}",0.12,0,0.34,None,29.0,46.0,32.0,None,1,1,1,None
45,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.09, 14: 0, 5: 0.31000000000000005}",111.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.09,0,0.31000000000000005,None,30.5,47.5,33.5,None,1,1,2,None
46,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.13, 14: 0, 5: 0.2700000000000001}",113.0,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['D', 'C']}",0.13,0,0.2700000000000001,None,28.5,49.0,35.5,None,2,1,1,None
47,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.09, 14: 0, 5: 0.31000000000000005}",114.5,['C'],0,0,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'D']}",0.09,0,0.31000000000000005,None,30.5,50.5,33.5,None,1,1,1,None
48,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.06, 14: 0, 5: 0.28}",119.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.06,0,0.28,None,32.0,52.0,35.0,None,1,1,1,None
49,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.1, 14: 0, 5: 0.25}",120.0,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.1,0,0.25,None,30.0,53.5,36.5,None,1,1,1,None
50,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.07, 14: 0, 5: 0.29}",121.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'D']}",0.07,0,0.29,None,31.5,55.0,34.5,None,1,1,1,None
51,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.04000000000000001, 14: 0, 5: 0.26}",125.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.04000000000000001,0,0.26,None,33.0,56.5,36.0,None,1,1,2,None
52,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.010000000000000009, 14: 0, 5: 0.22}",130.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['D', 'C']}",0.010000000000000009,0,0.22,None,34.5,58.0,38.0,None,1,1,1,None
53,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0.19}",135.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0.19,None,36.0,59.5,39.5,None,1,1,1,None
54,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0.16}",139.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0.16,None,37.5,61.0,41.0,None,1,1,1,None
55,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0.2}",140.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'D']}",0,0,0.2,None,39.0,62.5,39.0,None,1,1,1,None
56,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0.17}",145.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0.17,None,40.5,64.0,40.5,None,1,1,1,None
57,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0.14}",149.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0.14,None,42.0,65.5,42.0,None,1,1,1,None
58,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0.11000000000000001}",154.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0.11000000000000001,None,43.5,67.0,43.5,None,1,1,1,None
59,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0.08000000000000002}",158.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0.08000000000000002,None,45.0,68.5,45.0,None,1,1,1,None
60,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0.05000000000000002}",163.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0.05000000000000002,None,46.5,70.0,46.5,None,1,1,1,None
61,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0.020000000000000018}",167.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0.020000000000000018,None,48.0,71.5,48.0,None,1,1,1,None
62,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",172.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,49.5,73.0,49.5,None,1,1,1,None
63,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",176.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,51.0,74.5,51.0,None,1,1,1,None
64,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",181.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,52.5,76.0,52.5,None,1,1,1,None
65,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",185.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,54.0,77.5,54.0,None,1,1,1,None
66,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",190.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,55.5,79.0,55.5,None,1,1,1,None
67,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",194.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,57.0,80.5,57.0,None,1,1,1,None
68,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",199.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,58.5,82.0,58.5,None,1,1,1,None
69,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",203.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,60.0,83.5,60.0,None,1,1,1,None
70,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",208.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,61.5,85.0,61.5,None,1,1,1,None
71,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",212.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,63.0,86.5,63.0,None,1,1,1,None
72,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",217.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,64.5,88.0,64.5,None,1,1,1,None
73,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",221.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,66.0,89.5,66.0,None,1,1,1,None
74,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",226.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,67.5,91.0,67.5,None,1,1,1,None
75,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",230.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,69.0,92.5,69.0,None,1,1,1,None
76,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",235.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,70.5,94.0,70.5,None,1,1,1,None
77,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",239.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,72.0,95.5,72.0,None,1,1,1,None
78,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",244.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,73.5,97.0,73.5,None,1,1,1,None
79,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",248.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,75.0,98.5,75.0,None,1,1,1,None
80,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",253.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,76.5,100.0,76.5,None,1,1,1,None
81,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",257.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,78.0,101.5,78.0,None,1,1,1,None
82,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",262.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,79.5,103.0,79.5,None,1,1,1,None
83,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",266.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,81.0,104.5,81.0,None,1,1,1,None
84,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",271.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,82.5,106.0,82.5,None,1,1,1,None
85,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",275.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,84.0,107.5,84.0,None,1,1,1,None
86,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",280.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,85.5,109.0,85.5,None,1,1,1,None
87,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",284.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,87.0,110.5,87.0,None,1,1,1,None
88,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",289.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,88.5,112.0,88.5,None,1,1,1,None
89,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",293.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,90.0,113.5,90.0,None,1,1,1,None
90,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",298.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,91.5,115.0,91.5,None,1,1,1,None
91,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",302.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,93.0,116.5,93.0,None,1,1,1,None
92,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",307.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,94.5,118.0,94.5,None,1,1,1,None
93,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",311.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,96.0,119.5,96.0,None,1,1,1,None
94,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",316.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,97.5,121.0,97.5,None,1,1,1,None
95,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",320.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,99.0,122.5,99.0,None,1,1,1,None
