stepcount_18,strategy_18,strat code_18,move_18,probabilities_18,utility_18,common_move_18,number_coop_18,number_defect_18,outcomes_18,p1_18,p2_18,p3_18,p4_18,u1_18,u2_18,u3_18,u4_18,m1_18,m2_18,m3_18,m4_18
18,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.7400000000000002, 26: 0.41000000000000003, 17: 0.41000000000000014, 10: 0.33999999999999986}",49.0,Eq,2,2,"{19: ['D', 'D'], 26: ['D', 'D'], 17: ['C', 'C'], 10: ['C', 'C']}",0.7400000000000002,0.41000000000000003,0.41000000000000014,0.33999999999999986,8,14.5,14.5,12.0,2,1,2,1
19,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.7600000000000002, 26: 0.38, 17: 0.43000000000000016, 10: 0.30999999999999983}",54.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0.7600000000000002,0.38,0.43000000000000016,0.30999999999999983,9,16.0,15.5,13.5,2,1,1,2
20,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.7800000000000002, 26: 0.35, 17: 0.47000000000000014, 10: 0.26999999999999985}",56.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'C']}",0.7800000000000002,0.35,0.47000000000000014,0.26999999999999985,10,17.5,13.5,15.5,2,1,2,1
21,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.7400000000000002, 26: 0.31999999999999995, 17: 0.43000000000000016, 10: 0.23999999999999985}",63.5,Eq,2,2,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.7400000000000002,0.31999999999999995,0.43000000000000016,0.23999999999999985,12,19.0,15.5,17.0,2,1,1,2
22,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.7600000000000002, 26: 0.2899999999999999, 17: 0.40000000000000013, 10: 0.19999999999999984}",69.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0.7600000000000002,0.2899999999999999,0.40000000000000013,0.19999999999999984,13,20.5,17.0,19.0,2,1,2,1
23,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.7800000000000002, 26: 0.3299999999999999, 17: 0.36000000000000015, 10: 0.16999999999999985}",72.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['D', 'C'], 10: ['C', 'C']}",0.7800000000000002,0.3299999999999999,0.36000000000000015,0.16999999999999985,14,18.5,19.0,20.5,2,1,1,1
24,VPP,6,"{19: 'D', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.8000000000000003, 26: 0.3699999999999999, 17: 0.3300000000000002, 10: 0.13999999999999985}",74.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['C', 'C'], 10: ['C', 'C']}",0.8000000000000003,0.3699999999999999,0.3300000000000002,0.13999999999999985,15,16.5,20.5,22.0,2,2,1,1
25,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.8200000000000003, 26: 0.3299999999999999, 17: 0.37000000000000016, 10: 0.10999999999999985}",76.5,Eq,2,2,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.8200000000000003,0.3299999999999999,0.37000000000000016,0.10999999999999985,16,18.5,18.5,23.5,2,1,2,1
26,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.8400000000000003, 26: 0.29999999999999993, 17: 0.3300000000000002, 10: 0.07999999999999985}",82.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.8400000000000003,0.29999999999999993,0.3300000000000002,0.07999999999999985,17,20.0,20.5,25.0,2,1,2,1
27,VPP,6,"{19: 'D', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.8600000000000003, 26: 0.2699999999999999, 17: 0.3500000000000002, 10: 0.04999999999999985}",87.5,['D'],1,3,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0.8600000000000003,0.2699999999999999,0.3500000000000002,0.04999999999999985,18,21.5,21.5,26.5,2,2,2,1
28,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.8800000000000003, 26: 0.2299999999999999, 17: 0.3100000000000002, 10: 0.01999999999999985}",94.0,['C'],3,1,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.8800000000000003,0.2299999999999999,0.3100000000000002,0.01999999999999985,19,23.5,23.5,28.0,2,1,1,1
29,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.9000000000000004, 26: 0.1999999999999999, 17: 0.28000000000000025, 10: 0}",99.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.9000000000000004,0.1999999999999999,0.28000000000000025,0,20,25.0,25.0,29.5,2,1,2,1
30,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.9200000000000004, 26: 0.2399999999999999, 17: 0.24000000000000024, 10: 0}",102.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['D', 'C'], 10: ['C', 'C']}",0.9200000000000004,0.2399999999999999,0.24000000000000024,0,21,23.0,27.0,31.0,2,1,1,1
31,VPP,6,"{19: 'D', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.9400000000000004, 26: 0.2099999999999999, 17: 0.28000000000000025, 10: 0}",104.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0.9400000000000004,0.2099999999999999,0.28000000000000025,0,22,24.5,25.0,32.5,2,2,1,1
32,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.9600000000000004, 26: 0.1699999999999999, 17: 0.2500000000000002, 10: 0}",110.0,['C'],3,1,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.9600000000000004,0.1699999999999999,0.2500000000000002,0,23,26.5,26.5,34.0,2,1,1,1
33,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.9800000000000004, 26: 0.2099999999999999, 17: 0.2900000000000002, 10: 0}",108.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['C', 'D'], 10: ['C', 'C']}",0.9800000000000004,0.2099999999999999,0.2900000000000002,0,24,24.5,24.5,35.5,2,1,1,1
34,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0.1799999999999999, 17: 0.3300000000000002, 10: 0}",110.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",1,0.1799999999999999,0.3300000000000002,0,25,26.0,22.5,37.0,2,1,1,1
35,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0.1499999999999999, 17: 0.37000000000000016, 10: 0}",112.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",1,0.1499999999999999,0.37000000000000016,0,26,27.5,20.5,38.5,2,1,1,1
36,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0.18999999999999992, 17: 0.3400000000000002, 10: 0}",114.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0.18999999999999992,0.3400000000000002,0,27,25.5,22.0,40.0,2,1,1,1
37,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0.15999999999999992, 17: 0.31000000000000016, 10: 0}",120.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0.15999999999999992,0.31000000000000016,0,28,27.0,23.5,41.5,2,1,1,1
38,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0.12999999999999992, 17: 0.35000000000000014, 10: 0}",122.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",1,0.12999999999999992,0.35000000000000014,0,29,28.5,21.5,43.0,2,1,1,1
39,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 1, 26: 0.09999999999999992, 17: 0.3200000000000002, 10: 0}",127.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0.09999999999999992,0.3200000000000002,0,30,30.0,23.0,44.5,2,1,2,1
40,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 1, 26: 0.06999999999999992, 17: 0.3400000000000002, 10: 0}",132.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",1,0.06999999999999992,0.3400000000000002,0,31,31.5,24.0,46.0,2,1,2,1
41,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 1, 26: 0.039999999999999925, 17: 0.3600000000000002, 10: 0}",137.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",1,0.039999999999999925,0.3600000000000002,0,32,33.0,25.0,47.5,2,1,2,1
42,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0.009999999999999926, 17: 0.32000000000000023, 10: 0}",143.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",1,0.009999999999999926,0.32000000000000023,0,33,34.5,27.0,49.0,2,1,1,1
43,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0.29000000000000026, 10: 0}",149.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0.29000000000000026,0,34,36.0,28.5,50.5,2,1,1,1
44,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0.26000000000000023, 10: 0}",154.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0.26000000000000023,0,35,37.5,30.0,52.0,2,1,1,1
45,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0.23000000000000023, 10: 0}",160.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0.23000000000000023,0,36,39.0,31.5,53.5,2,1,1,1
46,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0.20000000000000023, 10: 0}",165.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0.20000000000000023,0,37,40.5,33.0,55.0,2,1,1,1
47,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 1, 26: 0, 17: 0.17000000000000023, 10: 0}",171.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0.17000000000000023,0,38,42.0,34.5,56.5,2,1,2,1
48,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0.13000000000000023, 10: 0}",177.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",1,0,0.13000000000000023,0,39,43.5,36.5,58.0,2,1,1,1
49,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 1, 26: 0, 17: 0.10000000000000023, 10: 0}",182.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0.10000000000000023,0,40,45.0,38.0,59.5,2,1,2,1
50,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0.12000000000000023, 10: 0}",187.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",1,0,0.12000000000000023,0,41,46.5,39.0,61.0,2,1,1,1
51,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0.09000000000000023, 10: 0}",193.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0.09000000000000023,0,42,48.0,40.5,62.5,2,1,1,1
52,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0.060000000000000234, 10: 0}",198.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0.060000000000000234,0,43,49.5,42.0,64.0,2,1,1,1
53,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0.030000000000000235, 10: 0}",204.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0.030000000000000235,0,44,51.0,43.5,65.5,2,1,1,1
54,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 2.3592239273284576e-16, 10: 0}",209.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,2.3592239273284576e-16,0,45,52.5,45.0,67.0,2,1,1,1
55,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",215.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,46,54.0,46.5,68.5,2,1,1,1
56,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",220.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,47,55.5,48.0,70.0,2,1,1,1
57,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",226.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,48,57.0,49.5,71.5,2,1,1,1
58,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",231.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,49,58.5,51.0,73.0,2,1,1,1
59,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",237.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,50,60.0,52.5,74.5,2,1,1,1
60,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",242.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,51,61.5,54.0,76.0,2,1,1,1
61,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",248.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,52,63.0,55.5,77.5,2,1,1,1
62,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",253.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,53,64.5,57.0,79.0,2,1,1,1
63,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",259.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,54,66.0,58.5,80.5,2,1,1,1
64,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",264.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,55,67.5,60.0,82.0,2,1,1,1
65,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",270.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,56,69.0,61.5,83.5,2,1,1,1
66,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",275.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,57,70.5,63.0,85.0,2,1,1,1
67,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",281.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,58,72.0,64.5,86.5,2,1,1,1
68,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",286.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,59,73.5,66.0,88.0,2,1,1,1
69,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",292.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,60,75.0,67.5,89.5,2,1,1,1
70,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",297.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,61,76.5,69.0,91.0,2,1,1,1
71,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",303.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,62,78.0,70.5,92.5,2,1,1,1
72,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",308.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,63,79.5,72.0,94.0,2,1,1,1
73,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",314.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,64,81.0,73.5,95.5,2,1,1,1
74,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",319.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,65,82.5,75.0,97.0,2,1,1,1
75,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 1, 26: 0, 17: 0, 10: 0}",325.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",1,0,0,0,66,84.0,76.5,98.5,2,1,1,1
