stepcount_47,strategy_47,strat code_47,move_47,probabilities_47,utility_47,common_move_47,number_coop_47,number_defect_47,outcomes_47,p1_47,p2_47,p3_47,p4_47,u1_47,u2_47,u3_47,u4_47,m1_47,m2_47,m3_47,m4_47
11,VPP,6,"{48: 'D', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.43999999999999995, 55: 0.53, 46: 0.3999999999999999, 39: 0.41000000000000003}",23.0,Eq,2,2,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['D', 'C']}",0.43999999999999995,0.53,0.3999999999999999,0.41000000000000003,5.0,4.5,5.0,8.5,2,1,2,1
12,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.39999999999999997, 55: 0.5, 46: 0.35999999999999993, 39: 0.38}",30.0,['C'],0,0,"{48: ['D', 'C'], 55: ['C', 'C'], 46: ['D', 'C'], 39: ['C', 'C']}",0.39999999999999997,0.5,0.35999999999999993,0.38,7.0,6.0,7.0,10.0,1,1,1,1
13,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.43999999999999995, 55: 0.47, 46: 0.32999999999999996, 39: 0.35}",32.5,['C'],3,1,"{48: ['C', 'D'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.43999999999999995,0.47,0.32999999999999996,0.35,5.0,7.5,8.5,11.5,2,1,1,1
14,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.39999999999999997, 55: 0.51, 46: 0.29999999999999993, 39: 0.38999999999999996}",32.0,['C'],3,1,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0.39999999999999997,0.51,0.29999999999999993,0.38999999999999996,7.0,5.5,10.0,9.5,1,2,1,1
15,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.37, 55: 0.47000000000000003, 46: 0.2699999999999999, 39: 0.42999999999999994}",35.0,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'D']}",0.37,0.47000000000000003,0.2699999999999999,0.42999999999999994,8.5,7.5,11.5,7.5,2,1,1,2
16,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.33, 55: 0.51, 46: 0.2399999999999999, 39: 0.38999999999999996}",38.5,Eq,2,2,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0.33,0.51,0.2399999999999999,0.38999999999999996,10.5,5.5,13.0,9.5,1,2,1,2
17,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.37, 55: 0.47000000000000003, 46: 0.2099999999999999, 39: 0.35}",42.0,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['D', 'C']}",0.37,0.47000000000000003,0.2099999999999999,0.35,8.5,7.5,14.5,11.5,1,1,1,2
18,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.41, 55: 0.51, 46: 0.1799999999999999, 39: 0.37}",40.5,['C'],3,1,"{48: ['C', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'D']}",0.41,0.51,0.1799999999999999,0.37,6.5,5.5,16.0,12.5,1,2,1,1
19,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.44999999999999996, 55: 0.47000000000000003, 46: 0.21999999999999992, 39: 0.41}",36.5,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['C', 'D']}",0.44999999999999996,0.47000000000000003,0.21999999999999992,0.41,4.5,7.5,14.0,10.5,2,1,1,1
20,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.41, 55: 0.44000000000000006, 46: 0.18999999999999992, 39: 0.38}",43.0,['C'],3,1,"{48: ['D', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.41,0.44000000000000006,0.18999999999999992,0.38,6.5,9.0,15.5,12.0,1,1,1,2
21,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.38, 55: 0.48000000000000004, 46: 0.15999999999999992, 39: 0.4}",45.0,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'D']}",0.38,0.48000000000000004,0.15999999999999992,0.4,8.0,7.0,17.0,13.0,2,1,1,2
22,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.4, 55: 0.52, 46: 0.12999999999999992, 39: 0.42000000000000004}",46.5,Eq,2,2,"{48: ['D', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'D']}",0.4,0.52,0.12999999999999992,0.42000000000000004,9.0,5.0,18.5,14.0,2,2,1,1
23,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.36000000000000004, 55: 0.48000000000000004, 46: 0.09999999999999992, 39: 0.39}",53.5,Eq,2,2,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.36000000000000004,0.48000000000000004,0.09999999999999992,0.39,11.0,7.0,20.0,15.5,2,1,1,2
24,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.32000000000000006, 55: 0.52, 46: 0.06999999999999992, 39: 0.35000000000000003}",57.0,['C'],3,1,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0.32000000000000006,0.52,0.06999999999999992,0.35000000000000003,13.0,5.0,21.5,17.5,1,2,1,1
25,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.36000000000000004, 55: 0.48000000000000004, 46: 0.039999999999999925, 39: 0.32000000000000006}",60.0,Eq,2,2,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.36000000000000004,0.48000000000000004,0.039999999999999925,0.32000000000000006,11.0,7.0,23.0,19.0,2,2,1,1
26,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.32000000000000006, 55: 0.44000000000000006, 46: 0.009999999999999926, 39: 0.29000000000000004}",67.0,['C'],0,0,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.32000000000000006,0.44000000000000006,0.009999999999999926,0.29000000000000004,13.0,9.0,24.5,20.5,1,1,1,1
27,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.36000000000000004, 55: 0.41000000000000003, 46: 0, 39: 0.26}",69.5,Eq,2,2,"{48: ['C', 'D'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.36000000000000004,0.41000000000000003,0,0.26,11.0,10.5,26.0,22.0,2,2,1,1
28,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.38000000000000006, 55: 0.43000000000000005, 46: 0, 39: 0.23}",74.5,['C'],3,1,"{48: ['D', 'D'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0.38000000000000006,0.43000000000000005,0,0.23,12.0,11.5,27.5,23.5,1,2,1,1
29,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.3500000000000001, 55: 0.39000000000000007, 46: 0, 39: 0.27}",77.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'D']}",0.3500000000000001,0.39000000000000007,0,0.27,13.5,13.5,29.0,21.5,1,1,1,1
30,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.32000000000000006, 55: 0.43000000000000005, 46: 0, 39: 0.24000000000000002}",80.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0.32000000000000006,0.43000000000000005,0,0.24000000000000002,15.0,11.5,30.5,23.0,1,1,1,1
31,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.29000000000000004, 55: 0.47000000000000003, 46: 0, 39: 0.28}",79.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0.29000000000000004,0.47000000000000003,0,0.28,16.5,9.5,32.0,21.0,1,1,1,1
32,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.33, 55: 0.51, 46: 0, 39: 0.25}",78.0,['C'],3,1,"{48: ['C', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0.33,0.51,0,0.25,14.5,7.5,33.5,22.5,1,1,1,2
33,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.37, 55: 0.48, 46: 0, 39: 0.21}",81.0,Eq,2,2,"{48: ['C', 'D'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['D', 'C']}",0.37,0.48,0,0.21,12.5,9.0,35.0,24.5,1,2,1,2
34,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.41, 55: 0.44, 46: 0, 39: 0.22999999999999998}",83.5,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['D', 'D']}",0.41,0.44,0,0.22999999999999998,10.5,11.0,36.5,25.5,2,1,1,1
35,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.43, 55: 0.41000000000000003, 46: 0, 39: 0.19999999999999998}",89.0,['C'],3,1,"{48: ['D', 'D'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.43,0.41000000000000003,0,0.19999999999999998,11.5,12.5,38.0,27.0,2,1,1,1
36,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.39, 55: 0.38, 46: 0, 39: 0.16999999999999998}",95.5,['C'],3,1,"{48: ['D', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.39,0.38,0,0.16999999999999998,13.5,14.0,39.5,28.5,2,1,1,1
37,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.41000000000000003, 55: 0.35, 46: 0, 39: 0.13999999999999999}",101.0,['C'],3,1,"{48: ['D', 'D'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.41000000000000003,0.35,0,0.13999999999999999,14.5,15.5,41.0,30.0,1,2,1,1
38,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.38, 55: 0.37, 46: 0, 39: 0.10999999999999999}",106.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0.38,0.37,0,0.10999999999999999,16.0,16.5,42.5,31.5,1,1,1,1
39,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.35, 55: 0.33999999999999997, 46: 0, 39: 0.07999999999999999}",112.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.35,0.33999999999999997,0,0.07999999999999999,17.5,18.0,44.0,33.0,1,2,1,1
40,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.31999999999999995, 55: 0.3, 46: 0, 39: 0.04999999999999999}",119.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.31999999999999995,0.3,0,0.04999999999999999,19.0,20.0,45.5,34.5,1,1,1,1
41,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.2899999999999999, 55: 0.27, 46: 0, 39: 0.01999999999999999}",125.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.2899999999999999,0.27,0,0.01999999999999999,20.5,21.5,47.0,36.0,2,1,1,1
42,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.30999999999999994, 55: 0.31, 46: 0, 39: 0}",127.0,['C'],3,1,"{48: ['D', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0.30999999999999994,0.31,0,0,21.5,19.5,48.5,37.5,1,2,1,1
43,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.2799999999999999, 55: 0.27, 46: 0, 39: 0}",133.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.2799999999999999,0.27,0,0,23.0,21.5,50.0,39.0,1,2,1,1
44,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.24999999999999992, 55: 0.23, 46: 0, 39: 0}",140.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.24999999999999992,0.23,0,0,24.5,23.5,51.5,40.5,1,1,1,1
45,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.21999999999999992, 55: 0.2, 46: 0, 39: 0}",146.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.21999999999999992,0.2,0,0,26.0,25.0,53.0,42.0,1,1,1,1
46,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.18999999999999992, 55: 0.17, 46: 0, 39: 0}",152.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.18999999999999992,0.17,0,0,27.5,26.5,54.5,43.5,1,1,1,1
47,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.15999999999999992, 55: 0.14, 46: 0, 39: 0}",158.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.15999999999999992,0.14,0,0,29.0,28.0,56.0,45.0,1,1,1,1
48,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.12999999999999992, 55: 0.11000000000000001, 46: 0, 39: 0}",164.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.12999999999999992,0.11000000000000001,0,0,30.5,29.5,57.5,46.5,2,1,1,1
49,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.08999999999999991, 55: 0.08000000000000002, 46: 0, 39: 0}",170.5,['C'],0,0,"{48: ['D', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.08999999999999991,0.08000000000000002,0,0,32.5,31.0,59.0,48.0,1,1,1,1
50,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.059999999999999915, 55: 0.05000000000000002, 46: 0, 39: 0}",176.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.059999999999999915,0.05000000000000002,0,0,34.0,32.5,60.5,49.5,1,1,1,1
51,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.029999999999999916, 55: 0.020000000000000018, 46: 0, 39: 0}",182.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.029999999999999916,0.020000000000000018,0,0,35.5,34.0,62.0,51.0,1,1,1,1
52,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",188.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,37.0,35.5,63.5,52.5,1,1,1,1
53,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",194.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,38.5,37.0,65.0,54.0,1,1,1,1
54,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",200.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,40.0,38.5,66.5,55.5,1,1,1,1
55,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",206.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,41.5,40.0,68.0,57.0,1,1,1,1
56,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",212.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,43.0,41.5,69.5,58.5,1,1,1,1
57,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",218.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,44.5,43.0,71.0,60.0,1,1,1,1
58,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",224.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,46.0,44.5,72.5,61.5,1,1,1,1
59,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",230.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,47.5,46.0,74.0,63.0,1,1,1,1
60,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",236.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,49.0,47.5,75.5,64.5,1,1,1,1
61,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",242.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,50.5,49.0,77.0,66.0,1,1,1,1
62,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",248.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,52.0,50.5,78.5,67.5,1,1,1,1
63,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",254.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,53.5,52.0,80.0,69.0,1,1,1,1
64,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",260.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,55.0,53.5,81.5,70.5,1,1,1,1
65,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",266.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,56.5,55.0,83.0,72.0,1,1,1,1
66,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",272.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,58.0,56.5,84.5,73.5,1,1,1,1
67,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",278.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,59.5,58.0,86.0,75.0,1,1,1,1
68,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",284.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,61.0,59.5,87.5,76.5,1,1,1,1
69,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",290.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,62.5,61.0,89.0,78.0,1,1,1,1
70,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",296.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,64.0,62.5,90.5,79.5,1,1,1,1
71,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",302.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,65.5,64.0,92.0,81.0,1,1,1,1
72,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",308.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,67.0,65.5,93.5,82.5,1,1,1,1
73,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",314.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,68.5,67.0,95.0,84.0,1,1,1,1
74,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",320.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,70.0,68.5,96.5,85.5,1,1,1,1
75,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",326.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,71.5,70.0,98.0,87.0,1,1,1,1
76,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",332.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,73.0,71.5,99.5,88.5,1,1,1,1
