stepcount_34,strategy_34,strat code_34,move_34,probabilities_34,utility_34,common_move_34,number_coop_34,number_defect_34,outcomes_34,p1_34,p2_34,p3_34,p4_34,u1_34,u2_34,u3_34,u4_34,m1_34,m2_34,m3_34,m4_34
50,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.24999999999999992, 42: 0.020000000000000018, 33: 0, 26: 0}",174.5,['C'],0,0,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.24999999999999992,0.020000000000000018,0,0,22.5,42.0,60.0,50.0,1,1,1,1
51,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2899999999999999, 42: 0, 33: 0, 26: 0}",177.0,['C'],0,0,"{35: ['C', 'D'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2899999999999999,0,0,0,20.5,43.5,61.5,51.5,1,1,1,1
52,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2599999999999999, 42: 0, 33: 0, 26: 0}",183.0,['C'],3,1,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2599999999999999,0,0,0,22.0,45.0,63.0,53.0,2,1,1,1
53,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2199999999999999, 42: 0, 33: 0, 26: 0}",189.5,['C'],0,0,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2199999999999999,0,0,0,24.0,46.5,64.5,54.5,1,1,1,1
54,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.1899999999999999, 42: 0, 33: 0, 26: 0}",195.5,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.1899999999999999,0,0,0,25.5,48.0,66.0,56.0,1,1,1,1
55,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2299999999999999, 42: 0, 33: 0, 26: 0}",198.0,['C'],3,1,"{35: ['C', 'D'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2299999999999999,0,0,0,23.5,49.5,67.5,57.5,2,1,1,1
56,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.1899999999999999, 42: 0, 33: 0, 26: 0}",204.5,['C'],0,0,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.1899999999999999,0,0,0,25.5,51.0,69.0,59.0,1,1,1,1
57,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.1599999999999999, 42: 0, 33: 0, 26: 0}",210.5,['C'],3,1,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.1599999999999999,0,0,0,27.0,52.5,70.5,60.5,2,1,1,1
58,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.11999999999999988, 42: 0, 33: 0, 26: 0}",217.0,['C'],0,0,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.11999999999999988,0,0,0,29.0,54.0,72.0,62.0,1,1,1,1
59,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.08999999999999989, 42: 0, 33: 0, 26: 0}",223.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.08999999999999989,0,0,0,30.5,55.5,73.5,63.5,1,1,1,1
60,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.05999999999999989, 42: 0, 33: 0, 26: 0}",229.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.05999999999999989,0,0,0,32.0,57.0,75.0,65.0,1,1,1,1
61,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.029999999999999888, 42: 0, 33: 0, 26: 0}",235.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.029999999999999888,0,0,0,33.5,58.5,76.5,66.5,1,1,1,1
62,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",241.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,35.0,60.0,78.0,68.0,1,1,1,1
63,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",247.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,36.5,61.5,79.5,69.5,1,1,1,1
64,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",253.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,38.0,63.0,81.0,71.0,1,1,1,1
65,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",259.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,39.5,64.5,82.5,72.5,1,1,1,1
66,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",265.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,41.0,66.0,84.0,74.0,1,1,1,1
67,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",271.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,42.5,67.5,85.5,75.5,1,1,1,1
68,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",277.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,44.0,69.0,87.0,77.0,1,1,1,1
69,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",283.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,45.5,70.5,88.5,78.5,1,1,1,1
70,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",289.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,47.0,72.0,90.0,80.0,1,1,1,1
71,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",295.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,48.5,73.5,91.5,81.5,1,1,1,1
72,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",301.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,50.0,75.0,93.0,83.0,1,1,1,1
73,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",307.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,51.5,76.5,94.5,84.5,1,1,1,1
74,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",313.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,53.0,78.0,96.0,86.0,1,1,1,1
