stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
14,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.5200000000000001, 15: 0.45999999999999996, 8: 0.43000000000000005}",24.5,['D'],1,2,"{24: ['D', 'D'], 15: ['C', 'D'], 8: ['D', 'C']}",0.5200000000000001,0.45999999999999996,0.43000000000000005,None,9,6.0,9.5,None,2,2,1,None
15,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.48000000000000015, 15: 0.42, 8: 0.47000000000000003}",26.5,['D'],1,2,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'D']}",0.48000000000000015,0.42,0.47000000000000003,None,11,8.0,7.5,None,2,2,1,None
16,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.5000000000000001, 15: 0.44, 8: 0.44000000000000006}",30.0,['C'],0,0,"{24: ['D', 'D'], 15: ['D', 'D'], 8: ['C', 'C']}",0.5000000000000001,0.44,0.44000000000000006,None,12,9.0,9.0,None,1,1,1,None
17,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.5400000000000001, 15: 0.41000000000000003, 8: 0.41000000000000003}",31.0,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",0.5400000000000001,0.41000000000000003,0.41000000000000003,None,10,10.5,10.5,None,1,1,2,None
18,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.5100000000000001, 15: 0.45, 8: 0.43000000000000005}",31.5,['D'],1,2,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['D', 'D']}",0.5100000000000001,0.45,0.43000000000000005,None,11.5,8.5,11.5,None,2,2,1,None
19,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.5300000000000001, 15: 0.41000000000000003, 8: 0.4}",36.0,['D'],1,2,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['C', 'C']}",0.5300000000000001,0.41000000000000003,0.4,None,12.5,10.5,13.0,None,2,1,2,None
20,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.5500000000000002, 15: 0.45, 8: 0.36000000000000004}",37.0,['D'],1,2,"{24: ['D', 'D'], 15: ['C', 'D'], 8: ['D', 'C']}",0.5500000000000002,0.45,0.36000000000000004,None,13.5,8.5,15.0,None,2,2,1,None
21,VPP,6,"{24: 'D', 15: 'D', 8: 'D'}","{24: 0.5700000000000002, 15: 0.47000000000000003, 8: 0.4}",37.0,['D'],0,0,"{24: ['D', 'D'], 15: ['D', 'D'], 8: ['C', 'D']}",0.5700000000000002,0.47000000000000003,0.4,None,14.5,9.5,13.0,None,2,2,2,None
22,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.5900000000000002, 15: 0.43000000000000005, 8: 0.36000000000000004}",42.0,['D'],1,2,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['D', 'C']}",0.5900000000000002,0.43000000000000005,0.36000000000000004,None,15.5,11.5,15.0,None,2,2,1,None
23,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.5500000000000002, 15: 0.45000000000000007, 8: 0.4}",43.0,['C'],2,1,"{24: ['D', 'C'], 15: ['D', 'D'], 8: ['C', 'D']}",0.5500000000000002,0.45000000000000007,0.4,None,17.5,12.5,13.0,None,1,2,1,None
24,VPP,6,"{24: 'C', 15: 'D', 8: 'D'}","{24: 0.5200000000000001, 15: 0.4100000000000001, 8: 0.37}",48.0,['D'],1,2,"{24: ['C', 'C'], 15: ['D', 'C'], 8: ['C', 'C']}",0.5200000000000001,0.4100000000000001,0.37,None,19.0,14.5,14.5,None,1,2,2,None
25,VPP,6,"{24: 'D', 15: 'D', 8: 'D'}","{24: 0.5600000000000002, 15: 0.3700000000000001, 8: 0.39}",49.0,['D'],0,0,"{24: ['C', 'D'], 15: ['D', 'C'], 8: ['D', 'D']}",0.5600000000000002,0.3700000000000001,0.39,None,17.0,16.5,15.5,None,2,2,2,None
26,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.5200000000000001, 15: 0.3300000000000001, 8: 0.35000000000000003}",55.0,['C'],0,0,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['D', 'C']}",0.5200000000000001,0.3300000000000001,0.35000000000000003,None,19.0,18.5,17.5,None,1,1,1,None
27,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.5600000000000002, 15: 0.30000000000000016, 8: 0.32000000000000006}",56.0,['D'],1,2,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",0.5600000000000002,0.30000000000000016,0.32000000000000006,None,17.0,20.0,19.0,None,2,1,2,None
28,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.5800000000000002, 15: 0.27000000000000013, 8: 0.2800000000000001}",60.5,['C'],0,0,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['D', 'C']}",0.5800000000000002,0.27000000000000013,0.2800000000000001,None,18.0,21.5,21.0,None,1,1,1,None
29,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.5500000000000002, 15: 0.24000000000000013, 8: 0.2500000000000001}",65.0,['D'],1,2,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.5500000000000002,0.24000000000000013,0.2500000000000001,None,19.5,23.0,22.5,None,2,2,1,None
30,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.5700000000000002, 15: 0.20000000000000012, 8: 0.2900000000000001}",66.0,['D'],1,2,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['C', 'D']}",0.5700000000000002,0.20000000000000012,0.2900000000000001,None,20.5,25.0,20.5,None,2,2,1,None
31,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.5900000000000002, 15: 0.2200000000000001, 8: 0.2600000000000001}",69.5,['C'],2,1,"{24: ['D', 'D'], 15: ['D', 'D'], 8: ['C', 'C']}",0.5900000000000002,0.2200000000000001,0.2600000000000001,None,21.5,26.0,22.0,None,2,1,1,None
32,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.5500000000000002, 15: 0.2600000000000001, 8: 0.23000000000000012}",71.0,['C'],0,0,"{24: ['D', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.5500000000000002,0.2600000000000001,0.23000000000000012,None,23.5,24.0,23.5,None,1,1,1,None
33,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.5900000000000002, 15: 0.23000000000000012, 8: 0.27000000000000013}",68.5,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['C', 'D']}",0.5900000000000002,0.23000000000000012,0.27000000000000013,None,21.5,25.5,21.5,None,2,1,1,None
34,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.6100000000000002, 15: 0.20000000000000012, 8: 0.24000000000000013}",72.5,['D'],1,2,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",0.6100000000000002,0.20000000000000012,0.24000000000000013,None,22.5,27.0,23.0,None,2,1,2,None
35,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.6300000000000002, 15: 0.24000000000000013, 8: 0.20000000000000012}",73.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'D'], 8: ['D', 'C']}",0.6300000000000002,0.24000000000000013,0.20000000000000012,None,23.5,25.0,25.0,None,1,2,1,None
36,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.6700000000000003, 15: 0.2600000000000001, 8: 0.24000000000000013}",70.5,['D'],1,2,"{24: ['C', 'D'], 15: ['D', 'D'], 8: ['C', 'D']}",0.6700000000000003,0.2600000000000001,0.24000000000000013,None,21.5,26.0,23.0,None,2,1,2,None
37,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.6900000000000003, 15: 0.23000000000000012, 8: 0.20000000000000012}",75.0,['D'],1,2,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['D', 'C']}",0.6900000000000003,0.23000000000000012,0.20000000000000012,None,22.5,27.5,25.0,None,2,2,1,None
38,VPP,6,"{24: 'D', 15: 'D', 8: 'D'}","{24: 0.7100000000000003, 15: 0.1900000000000001, 8: 0.24000000000000013}",76.0,['D'],0,0,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['C', 'D']}",0.7100000000000003,0.1900000000000001,0.24000000000000013,None,23.5,29.5,23.0,None,2,2,2,None
39,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.7300000000000003, 15: 0.1500000000000001, 8: 0.20000000000000012}",81.0,['D'],1,2,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['D', 'C']}",0.7300000000000003,0.1500000000000001,0.20000000000000012,None,24.5,31.5,25.0,None,2,2,1,None
40,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.7500000000000003, 15: 0.1100000000000001, 8: 0.17000000000000012}",85.5,['C'],0,0,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['C', 'C']}",0.7500000000000003,0.1100000000000001,0.17000000000000012,None,25.5,33.5,26.5,None,1,1,1,None
41,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.7900000000000004, 15: 0.0800000000000001, 8: 0.14000000000000012}",86.5,['C'],0,0,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",0.7900000000000004,0.0800000000000001,0.14000000000000012,None,23.5,35.0,28.0,None,1,1,1,None
42,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.8300000000000004, 15: 0.1200000000000001, 8: 0.18000000000000013}",80.5,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['C', 'D']}",0.8300000000000004,0.1200000000000001,0.18000000000000013,None,21.5,33.0,26.0,None,1,2,1,None
43,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.8700000000000004, 15: 0.0800000000000001, 8: 0.15000000000000013}",82.0,['C'],0,0,"{24: ['C', 'D'], 15: ['D', 'C'], 8: ['C', 'C']}",0.8700000000000004,0.0800000000000001,0.15000000000000013,None,19.5,35.0,27.5,None,1,1,1,None
44,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.9100000000000005, 15: 0.1200000000000001, 8: 0.12000000000000013}",79.5,['C'],0,0,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['C', 'C']}",0.9100000000000005,0.1200000000000001,0.12000000000000013,None,17.5,33.0,29.0,None,1,1,1,None
45,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.9500000000000005, 15: 0.09000000000000011, 8: 0.09000000000000014}",80.5,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",0.9500000000000005,0.09000000000000011,0.09000000000000014,None,15.5,34.5,30.5,None,2,1,1,None
46,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.9700000000000005, 15: 0.06000000000000011, 8: 0.06000000000000014}",84.5,['D'],1,2,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",0.9700000000000005,0.06000000000000011,0.06000000000000014,None,16.5,36.0,32.0,None,2,2,1,None
47,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.9900000000000005, 15: 0.020000000000000108, 8: 0.030000000000000138}",89.0,['C'],2,1,"{24: ['D', 'D'], 15: ['D', 'C'], 8: ['C', 'C']}",0.9900000000000005,0.020000000000000108,0.030000000000000138,None,17.5,38.0,33.5,None,2,1,1,None
48,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 1.3877787807814457e-16}",93.0,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,1.3877787807814457e-16,None,18.5,39.5,35.0,None,2,1,1,None
49,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",97.0,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,19.5,41.0,36.5,None,2,1,1,None
50,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",101.0,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,20.5,42.5,38.0,None,2,1,1,None
51,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",102.5,['C'],2,1,"{24: ['D', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",1,0,0,None,22.5,40.5,39.5,None,2,1,1,None
52,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",106.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,23.5,42.0,41.0,None,2,1,1,None
53,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",107.0,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'D'], 8: ['C', 'C']}",1,0,0,None,24.5,40.0,42.5,None,2,1,1,None
54,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",111.0,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,25.5,41.5,44.0,None,2,1,1,None
55,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",115.0,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,26.5,43.0,45.5,None,2,1,1,None
56,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",120.0,['C'],2,1,"{24: ['D', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,28.5,44.5,47.0,None,2,1,1,None
57,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",120.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'D'], 8: ['C', 'C']}",1,0,0,None,29.5,42.5,48.5,None,2,1,1,None
58,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",124.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,30.5,44.0,50.0,None,2,1,1,None
59,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",128.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,31.5,45.5,51.5,None,2,1,1,None
60,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",132.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,32.5,47.0,53.0,None,2,1,1,None
61,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",136.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,33.5,48.5,54.5,None,2,1,1,None
62,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",140.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,34.5,50.0,56.0,None,2,1,1,None
63,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",144.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,35.5,51.5,57.5,None,2,1,1,None
64,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",148.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,36.5,53.0,59.0,None,2,1,1,None
65,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",152.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,37.5,54.5,60.5,None,2,1,1,None
66,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",156.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,38.5,56.0,62.0,None,2,1,1,None
67,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",160.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,39.5,57.5,63.5,None,2,1,1,None
68,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",164.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,40.5,59.0,65.0,None,2,1,1,None
69,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",168.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,41.5,60.5,66.5,None,2,1,1,None
70,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",172.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,42.5,62.0,68.0,None,2,1,1,None
71,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",176.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,43.5,63.5,69.5,None,2,1,1,None
72,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",180.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,44.5,65.0,71.0,None,2,1,1,None
73,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",184.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,45.5,66.5,72.5,None,2,1,1,None
74,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",188.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,46.5,68.0,74.0,None,2,1,1,None
75,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",192.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,47.5,69.5,75.5,None,2,1,1,None
76,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",196.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,48.5,71.0,77.0,None,2,1,1,None
77,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",200.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,49.5,72.5,78.5,None,2,1,1,None
78,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",204.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,50.5,74.0,80.0,None,2,1,1,None
79,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",208.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,51.5,75.5,81.5,None,2,1,1,None
80,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",212.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,52.5,77.0,83.0,None,2,1,1,None
81,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",216.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,53.5,78.5,84.5,None,2,1,1,None
82,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",220.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,54.5,80.0,86.0,None,2,1,1,None
83,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",224.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,55.5,81.5,87.5,None,2,1,1,None
84,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",228.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,56.5,83.0,89.0,None,2,1,1,None
85,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",232.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,57.5,84.5,90.5,None,2,1,1,None
86,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",236.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,58.5,86.0,92.0,None,2,1,1,None
87,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",240.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,59.5,87.5,93.5,None,2,1,1,None
88,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",244.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,60.5,89.0,95.0,None,2,1,1,None
89,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",248.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,61.5,90.5,96.5,None,2,1,1,None
90,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",252.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,62.5,92.0,98.0,None,2,1,1,None
91,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",256.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,63.5,93.5,99.5,None,2,1,1,None
92,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 1, 15: 0, 8: 0}",260.5,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",1,0,0,None,64.5,95.0,101.0,None,2,1,1,None
