stepcount_61,strategy_61,strat code_61,move_61,probabilities_61,utility_61,common_move_61,number_coop_61,number_defect_61,outcomes_61,p1_61,p2_61,p3_61,p4_61,u1_61,u2_61,u3_61,u4_61,m1_61,m2_61,m3_61,m4_61
16,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.24000000000000002, 60: 0.36000000000000004, 53: 0.5000000000000001}",38.0,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['D', 'D']}",0.24000000000000002,0.36000000000000004,0.5000000000000001,None,17.0,15.0,6.0,None,1,1,2,None
17,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.21000000000000002, 60: 0.33000000000000007, 53: 0.5200000000000001}",42.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0.21000000000000002,0.33000000000000007,0.5200000000000001,None,18.5,16.5,7.0,None,1,1,1,None
18,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.25, 60: 0.30000000000000004, 53: 0.4900000000000001}",43.0,['C'],2,1,"{62: ['C', 'D'], 60: ['C', 'C'], 53: ['C', 'C']}",0.25,0.30000000000000004,0.4900000000000001,None,16.5,18.0,8.5,None,1,1,2,None
19,VPP,6,"{62: 'D', 60: 'C', 53: 'D'}","{62: 0.29, 60: 0.34, 53: 0.5100000000000001}",40.0,['D'],1,2,"{62: ['C', 'D'], 60: ['C', 'D'], 53: ['D', 'D']}",0.29,0.34,0.5100000000000001,None,14.5,16.0,9.5,None,2,1,2,None
20,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.31, 60: 0.38, 53: 0.5300000000000001}",40.0,['C'],2,1,"{62: ['D', 'D'], 60: ['C', 'D'], 53: ['D', 'D']}",0.31,0.38,0.5300000000000001,None,15.5,14.0,10.5,None,1,2,1,None
21,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.28, 60: 0.34, 53: 0.5000000000000001}",45.0,['D'],1,2,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0.28,0.34,0.5000000000000001,None,17.0,16.0,12.0,None,1,2,2,None
22,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.32, 60: 0.30000000000000004, 53: 0.5200000000000001}",46.0,['C'],2,1,"{62: ['C', 'D'], 60: ['D', 'C'], 53: ['D', 'D']}",0.32,0.30000000000000004,0.5200000000000001,None,15.0,18.0,13.0,None,2,1,1,None
23,VPP,6,"{62: 'D', 60: 'C', 53: 'D'}","{62: 0.34, 60: 0.34, 53: 0.4900000000000001}",46.5,['D'],1,2,"{62: ['D', 'D'], 60: ['C', 'D'], 53: ['C', 'C']}",0.34,0.34,0.4900000000000001,None,16.0,16.0,14.5,None,2,1,2,None
24,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.30000000000000004, 60: 0.31000000000000005, 53: 0.5100000000000001}",51.0,['C'],0,0,"{62: ['D', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0.30000000000000004,0.31000000000000005,0.5100000000000001,None,18.0,17.5,15.5,None,1,1,1,None
25,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.27, 60: 0.28, 53: 0.5500000000000002}",52.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0.27,0.28,0.5500000000000002,None,19.5,19.0,13.5,None,2,1,1,None
26,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.29000000000000004, 60: 0.25, 53: 0.5900000000000002}",52.5,['C'],2,1,"{62: ['D', 'D'], 60: ['C', 'C'], 53: ['C', 'D']}",0.29000000000000004,0.25,0.5900000000000002,None,20.5,20.5,11.5,None,1,1,2,None
27,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.26, 60: 0.22, 53: 0.6100000000000002}",56.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0.26,0.22,0.6100000000000002,None,22.0,22.0,12.5,None,1,2,1,None
28,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.23, 60: 0.18, 53: 0.5800000000000002}",61.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0.23,0.18,0.5800000000000002,None,23.5,24.0,14.0,None,2,1,1,None
29,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.19, 60: 0.22, 53: 0.5500000000000002}",63.0,['C'],2,1,"{62: ['D', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.19,0.22,0.5500000000000002,None,25.5,22.0,15.5,None,1,1,2,None
30,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.16, 60: 0.19, 53: 0.5100000000000001}",68.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0.16,0.19,0.5100000000000001,None,27.0,23.5,17.5,None,1,1,1,None
31,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.13, 60: 0.23, 53: 0.4800000000000001}",69.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.13,0.23,0.4800000000000001,None,28.5,21.5,19.0,None,1,1,2,None
32,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.1, 60: 0.2, 53: 0.5000000000000001}",73.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0.1,0.2,0.5000000000000001,None,30.0,23.0,20.0,None,1,1,1,None
33,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.07, 60: 0.17, 53: 0.5400000000000001}",74.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0.07,0.17,0.5400000000000001,None,31.5,24.5,18.0,None,1,1,2,None
34,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.04000000000000001, 60: 0.14, 53: 0.5000000000000001}",79.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0.04000000000000001,0.14,0.5000000000000001,None,33.0,26.0,20.0,None,1,1,1,None
35,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.010000000000000009, 60: 0.11000000000000001, 53: 0.5400000000000001}",80.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0.010000000000000009,0.11000000000000001,0.5400000000000001,None,34.5,27.5,18.0,None,1,1,1,None
36,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.05000000000000001, 60: 0.08000000000000002, 53: 0.5800000000000002}",77.5,['C'],0,0,"{62: ['C', 'D'], 60: ['C', 'C'], 53: ['C', 'D']}",0.05000000000000001,0.08000000000000002,0.5800000000000002,None,32.5,29.0,16.0,None,1,1,1,None
37,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.02000000000000001, 60: 0.05000000000000002, 53: 0.5500000000000002}",82.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0.02000000000000001,0.05000000000000002,0.5500000000000002,None,34.0,30.5,17.5,None,1,1,2,None
38,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.06000000000000001, 60: 0.020000000000000018, 53: 0.5100000000000001}",83.5,['C'],0,0,"{62: ['C', 'D'], 60: ['C', 'C'], 53: ['D', 'C']}",0.06000000000000001,0.020000000000000018,0.5100000000000001,None,32.0,32.0,19.5,None,1,1,1,None
39,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.030000000000000013, 60: 0, 53: 0.4800000000000001}",88.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0.030000000000000013,0,0.4800000000000001,None,33.5,33.5,21.0,None,1,1,2,None
40,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 1.3877787807814457e-17, 60: 0, 53: 0.4400000000000001}",93.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",1.3877787807814457e-17,0,0.4400000000000001,None,35.0,35.0,23.0,None,1,1,2,None
41,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.40000000000000013}",98.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0,0.40000000000000013,None,36.5,36.5,25.0,None,1,1,2,None
42,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.42000000000000015}",102.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.42000000000000015,None,38.0,38.0,26.0,None,1,1,2,None
43,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.44000000000000017}",106.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.44000000000000017,None,39.5,39.5,27.0,None,1,1,1,None
44,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.48000000000000015}",107.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0,0.48000000000000015,None,41.0,41.0,25.0,None,1,1,1,None
45,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.5200000000000001}",108.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0,0.5200000000000001,None,42.5,42.5,23.0,None,1,1,2,None
46,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.48000000000000015}",113.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0,0.48000000000000015,None,44.0,44.0,25.0,None,1,1,1,None
47,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.4500000000000002}",117.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.4500000000000002,None,45.5,45.5,26.5,None,1,1,1,None
48,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.42000000000000015}",122.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.42000000000000015,None,47.0,47.0,28.0,None,1,1,1,None
49,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.3900000000000001}",126.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.3900000000000001,None,48.5,48.5,29.5,None,1,1,1,None
50,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.4300000000000001}",127.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0,0.4300000000000001,None,50.0,50.0,27.5,None,1,1,2,None
51,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.3900000000000001}",132.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0,0.3900000000000001,None,51.5,51.5,29.5,None,1,1,2,None
52,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.41000000000000014}",136.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.41000000000000014,None,53.0,53.0,30.5,None,1,1,1,None
53,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.3800000000000001}",141.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.3800000000000001,None,54.5,54.5,32.0,None,1,1,2,None
54,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.34000000000000014}",146.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0,0.34000000000000014,None,56.0,56.0,34.0,None,1,1,1,None
55,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.31000000000000016}",150.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.31000000000000016,None,57.5,57.5,35.5,None,1,1,1,None
56,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.35000000000000014}",151.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0,0.35000000000000014,None,59.0,59.0,33.5,None,1,1,1,None
57,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.3200000000000002}",156.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.3200000000000002,None,60.5,60.5,35.0,None,1,1,1,None
58,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.36000000000000015}",157.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0,0.36000000000000015,None,62.0,62.0,33.0,None,1,1,2,None
59,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.3200000000000002}",162.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0,0.3200000000000002,None,63.5,63.5,35.0,None,1,1,1,None
60,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.29000000000000015}",166.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.29000000000000015,None,65.0,65.0,36.5,None,1,1,1,None
61,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.2600000000000001}",171.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.2600000000000001,None,66.5,66.5,38.0,None,1,1,2,None
62,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.28000000000000014}",175.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.28000000000000014,None,68.0,68.0,39.0,None,1,1,1,None
63,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.2500000000000001}",179.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.2500000000000001,None,69.5,69.5,40.5,None,1,1,1,None
64,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.2200000000000001}",184.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.2200000000000001,None,71.0,71.0,42.0,None,1,1,1,None
65,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.1900000000000001}",188.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.1900000000000001,None,72.5,72.5,43.5,None,1,1,1,None
66,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.23000000000000012}",189.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0,0.23000000000000012,None,74.0,74.0,41.5,None,1,1,1,None
67,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.20000000000000012}",194.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.20000000000000012,None,75.5,75.5,43.0,None,1,1,1,None
68,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.17000000000000012}",198.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.17000000000000012,None,77.0,77.0,44.5,None,1,1,1,None
69,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.14000000000000012}",203.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.14000000000000012,None,78.5,78.5,46.0,None,1,1,1,None
70,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.11000000000000013}",207.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.11000000000000013,None,80.0,80.0,47.5,None,1,1,1,None
71,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.08000000000000013}",212.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.08000000000000013,None,81.5,81.5,49.0,None,1,1,1,None
72,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.05000000000000013}",216.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.05000000000000013,None,83.0,83.0,50.5,None,1,1,1,None
73,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.02000000000000013}",221.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0.02000000000000013,None,84.5,84.5,52.0,None,1,1,1,None
74,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",225.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,86.0,86.0,53.5,None,1,1,1,None
75,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",230.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,87.5,87.5,55.0,None,1,1,1,None
76,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",234.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,89.0,89.0,56.5,None,1,1,1,None
77,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",239.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,90.5,90.5,58.0,None,1,1,1,None
78,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",243.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,92.0,92.0,59.5,None,1,1,1,None
79,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",248.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,93.5,93.5,61.0,None,1,1,1,None
80,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",252.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,95.0,95.0,62.5,None,1,1,1,None
81,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",257.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,96.5,96.5,64.0,None,1,1,1,None
82,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",261.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,98.0,98.0,65.5,None,1,1,1,None
83,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",266.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,99.5,99.5,67.0,None,1,1,1,None
84,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",270.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,101.0,101.0,68.5,None,1,1,1,None
85,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",275.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,102.5,102.5,70.0,None,1,1,1,None
86,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",279.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,104.0,104.0,71.5,None,1,1,1,None
87,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",284.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,105.5,105.5,73.0,None,1,1,1,None
88,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",288.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,107.0,107.0,74.5,None,1,1,1,None
89,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",293.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,108.5,108.5,76.0,None,1,1,1,None
90,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",297.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,110.0,110.0,77.5,None,1,1,1,None
91,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",302.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,111.5,111.5,79.0,None,1,1,1,None
92,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",306.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,113.0,113.0,80.5,None,1,1,1,None
93,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",311.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,114.5,114.5,82.0,None,1,1,1,None
