stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
56,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",208.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,49.0,48.0,73.5,37.5,1,1,1,1
57,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",214.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,50.5,49.5,75.0,39.0,1,1,1,1
58,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",220.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,52.0,51.0,76.5,40.5,1,1,1,1
59,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",226.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,53.5,52.5,78.0,42.0,1,1,1,1
60,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",232.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,55.0,54.0,79.5,43.5,1,1,1,1
61,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",238.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,56.5,55.5,81.0,45.0,1,1,1,1
62,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",244.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,58.0,57.0,82.5,46.5,1,1,1,1
63,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",250.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,59.5,58.5,84.0,48.0,1,1,1,1
64,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",256.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,61.0,60.0,85.5,49.5,1,1,1,1
65,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",262.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,62.5,61.5,87.0,51.0,1,1,1,1
66,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",268.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,64.0,63.0,88.5,52.5,1,1,1,1
67,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",274.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,65.5,64.5,90.0,54.0,1,1,1,1
68,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",280.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,67.0,66.0,91.5,55.5,1,1,1,1
69,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",286.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,68.5,67.5,93.0,57.0,1,1,1,1
70,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",292.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,70.0,69.0,94.5,58.5,1,1,1,1
71,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",298.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,71.5,70.5,96.0,60.0,1,1,1,1
72,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",304.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,73.0,72.0,97.5,61.5,1,1,1,1
73,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",310.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,74.5,73.5,99.0,63.0,1,1,1,1
74,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",316.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,76.0,75.0,100.5,64.5,1,1,1,1
75,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",322.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,77.5,76.5,102.0,66.0,1,1,1,1
76,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",328.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,79.0,78.0,103.5,67.5,1,1,1,1
