stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
11,VPP,6,"{26: 'C', 33: 'C', 17: 'D'}","{26: 0.36, 33: 0.39, 17: 0.4800000000000001}",27.5,['C'],2,1,"{26: ['D', 'C'], 33: ['D', 'D'], 17: ['D', 'D']}",0.36,0.39,0.4800000000000001,None,9.0,11.5,7.0,None,1,1,2,None
12,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.32999999999999996, 33: 0.43, 17: 0.4400000000000001}",29.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['D', 'C']}",0.32999999999999996,0.43,0.4400000000000001,None,10.5,9.5,9.0,None,1,1,1,None
13,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.36999999999999994, 33: 0.4, 17: 0.41000000000000014}",30.0,['C'],0,0,"{26: ['C', 'D'], 33: ['C', 'C'], 17: ['C', 'C']}",0.36999999999999994,0.4,0.41000000000000014,None,8.5,11.0,10.5,None,1,1,1,None
14,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.33999999999999997, 33: 0.37, 17: 0.4500000000000001}",31.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'D']}",0.33999999999999997,0.37,0.4500000000000001,None,10.0,12.5,8.5,None,2,1,1,None
15,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.36, 33: 0.41, 17: 0.42000000000000015}",31.5,['D'],1,2,"{26: ['D', 'D'], 33: ['C', 'D'], 17: ['C', 'C']}",0.36,0.41,0.42000000000000015,None,11.0,10.5,10.0,None,1,2,2,None
16,VPP,6,"{26: 'D', 33: 'C', 17: 'D'}","{26: 0.39999999999999997, 33: 0.43, 17: 0.38000000000000017}",32.5,['D'],1,2,"{26: ['C', 'D'], 33: ['D', 'D'], 17: ['D', 'C']}",0.39999999999999997,0.43,0.38000000000000017,None,9.0,11.5,12.0,None,2,1,2,None
17,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.36, 33: 0.4, 17: 0.3400000000000002}",38.0,['C'],2,1,"{26: ['D', 'C'], 33: ['C', 'C'], 17: ['D', 'C']}",0.36,0.4,0.3400000000000002,None,11.0,13.0,14.0,None,2,1,1,None
18,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.38, 33: 0.44, 17: 0.31000000000000016}",38.5,['C'],0,0,"{26: ['D', 'D'], 33: ['C', 'D'], 17: ['C', 'C']}",0.38,0.44,0.31000000000000016,None,12.0,11.0,15.5,None,1,1,1,None
19,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.35, 33: 0.41000000000000003, 17: 0.28000000000000014}",43.0,['D'],1,2,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.35,0.41000000000000003,0.28000000000000014,None,13.5,12.5,17.0,None,2,2,1,None
20,VPP,6,"{26: 'D', 33: 'C', 17: 'D'}","{26: 0.37, 33: 0.37000000000000005, 17: 0.3200000000000001}",44.0,['D'],1,2,"{26: ['D', 'D'], 33: ['D', 'C'], 17: ['C', 'D']}",0.37,0.37000000000000005,0.3200000000000001,None,14.5,14.5,15.0,None,2,1,2,None
21,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.39, 33: 0.3400000000000001, 17: 0.28000000000000014}",48.5,['C'],2,1,"{26: ['D', 'D'], 33: ['C', 'C'], 17: ['D', 'C']}",0.39,0.3400000000000001,0.28000000000000014,None,15.5,16.0,17.0,None,2,1,1,None
22,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.35000000000000003, 33: 0.38000000000000006, 17: 0.2500000000000001}",50.0,['C'],0,0,"{26: ['D', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0.35000000000000003,0.38000000000000006,0.2500000000000001,None,17.5,14.0,18.5,None,1,1,1,None
23,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.32000000000000006, 33: 0.42000000000000004, 17: 0.2200000000000001}",51.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0.32000000000000006,0.42000000000000004,0.2200000000000001,None,19.0,12.0,20.0,None,1,1,1,None
24,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.29000000000000004, 33: 0.39, 17: 0.2600000000000001}",52.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'D']}",0.29000000000000004,0.39,0.2600000000000001,None,20.5,13.5,18.0,None,2,1,1,None
25,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.25000000000000006, 33: 0.36, 17: 0.23000000000000012}",57.0,['C'],0,0,"{26: ['D', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.25000000000000006,0.36,0.23000000000000012,None,22.5,15.0,19.5,None,1,1,1,None
26,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.29000000000000004, 33: 0.39999999999999997, 17: 0.20000000000000012}",54.5,['C'],2,1,"{26: ['C', 'D'], 33: ['C', 'D'], 17: ['C', 'C']}",0.29000000000000004,0.39999999999999997,0.20000000000000012,None,20.5,13.0,21.0,None,2,1,1,None
27,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.25000000000000006, 33: 0.37, 17: 0.24000000000000013}",56.0,['C'],0,0,"{26: ['D', 'C'], 33: ['C', 'C'], 17: ['C', 'D']}",0.25000000000000006,0.37,0.24000000000000013,None,22.5,14.5,19.0,None,1,1,1,None
28,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.22000000000000006, 33: 0.33999999999999997, 17: 0.21000000000000013}",60.5,['D'],1,2,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.22000000000000006,0.33999999999999997,0.21000000000000013,None,24.0,16.0,20.5,None,2,2,1,None
29,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.18000000000000005, 33: 0.3, 17: 0.18000000000000013}",66.0,['D'],1,2,"{26: ['D', 'C'], 33: ['D', 'C'], 17: ['C', 'C']}",0.18000000000000005,0.3,0.18000000000000013,None,26.0,18.0,22.0,None,1,2,2,None
30,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.22000000000000006, 33: 0.26, 17: 0.14000000000000012}",68.0,['D'],1,2,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['D', 'C']}",0.22000000000000006,0.26,0.14000000000000012,None,24.0,20.0,24.0,None,1,2,2,None
31,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.19000000000000006, 33: 0.22, 17: 0.10000000000000012}",73.5,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['D', 'C']}",0.19000000000000006,0.22,0.10000000000000012,None,25.5,22.0,26.0,None,1,2,1,None
32,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.16000000000000006, 33: 0.24, 17: 0.07000000000000012}",77.5,['C'],0,0,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.16000000000000006,0.24,0.07000000000000012,None,27.0,23.0,27.5,None,1,1,1,None
33,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.20000000000000007, 33: 0.21, 17: 0.04000000000000012}",78.5,['C'],0,0,"{26: ['C', 'D'], 33: ['C', 'C'], 17: ['C', 'C']}",0.20000000000000007,0.21,0.04000000000000012,None,25.0,24.5,29.0,None,1,1,1,None
34,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.17000000000000007, 33: 0.18, 17: 0.01000000000000012}",83.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.17000000000000007,0.18,0.01000000000000012,None,26.5,26.0,30.5,None,1,1,1,None
35,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.14000000000000007, 33: 0.15, 17: 0}",87.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.14000000000000007,0.15,0,None,28.0,27.5,32.0,None,1,1,1,None
36,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.11000000000000007, 33: 0.12, 17: 0}",92.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.11000000000000007,0.12,0,None,29.5,29.0,33.5,None,1,1,1,None
37,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.08000000000000007, 33: 0.09, 17: 0}",96.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.08000000000000007,0.09,0,None,31.0,30.5,35.0,None,1,1,1,None
38,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.05000000000000007, 33: 0.06, 17: 0}",101.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.05000000000000007,0.06,0,None,32.5,32.0,36.5,None,1,1,1,None
39,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.020000000000000073, 33: 0.03, 17: 0}",105.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.020000000000000073,0.03,0,None,34.0,33.5,38.0,None,1,1,1,None
40,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",110.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,35.5,35.0,39.5,None,1,1,1,None
41,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",114.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,37.0,36.5,41.0,None,1,1,1,None
42,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",119.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,38.5,38.0,42.5,None,1,1,1,None
43,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",123.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,40.0,39.5,44.0,None,1,1,1,None
44,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",128.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,41.5,41.0,45.5,None,1,1,1,None
45,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",132.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,43.0,42.5,47.0,None,1,1,1,None
46,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",137.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,44.5,44.0,48.5,None,1,1,1,None
47,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",141.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,46.0,45.5,50.0,None,1,1,1,None
48,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",146.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,47.5,47.0,51.5,None,1,1,1,None
49,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",150.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,49.0,48.5,53.0,None,1,1,1,None
50,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",155.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,50.5,50.0,54.5,None,1,1,1,None
51,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",159.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,52.0,51.5,56.0,None,1,1,1,None
52,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",164.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,53.5,53.0,57.5,None,1,1,1,None
53,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",168.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,55.0,54.5,59.0,None,1,1,1,None
54,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",173.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,56.5,56.0,60.5,None,1,1,1,None
55,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",177.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,58.0,57.5,62.0,None,1,1,1,None
56,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",182.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,59.5,59.0,63.5,None,1,1,1,None
57,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",186.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,61.0,60.5,65.0,None,1,1,1,None
58,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",191.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,62.5,62.0,66.5,None,1,1,1,None
59,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",195.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,64.0,63.5,68.0,None,1,1,1,None
60,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",200.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,65.5,65.0,69.5,None,1,1,1,None
61,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",204.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,67.0,66.5,71.0,None,1,1,1,None
62,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",209.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,68.5,68.0,72.5,None,1,1,1,None
63,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",213.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,70.0,69.5,74.0,None,1,1,1,None
64,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",218.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,71.5,71.0,75.5,None,1,1,1,None
65,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",222.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,73.0,72.5,77.0,None,1,1,1,None
66,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",227.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,74.5,74.0,78.5,None,1,1,1,None
67,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",231.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,76.0,75.5,80.0,None,1,1,1,None
68,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",236.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,77.5,77.0,81.5,None,1,1,1,None
69,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",240.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,79.0,78.5,83.0,None,1,1,1,None
70,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",245.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,80.5,80.0,84.5,None,1,1,1,None
71,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",249.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,82.0,81.5,86.0,None,1,1,1,None
72,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",254.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,83.5,83.0,87.5,None,1,1,1,None
73,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",258.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,85.0,84.5,89.0,None,1,1,1,None
74,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",263.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,86.5,86.0,90.5,None,1,1,1,None
75,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",267.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,88.0,87.5,92.0,None,1,1,1,None
76,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",272.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,89.5,89.0,93.5,None,1,1,1,None
77,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",276.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,91.0,90.5,95.0,None,1,1,1,None
78,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",281.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,92.5,92.0,96.5,None,1,1,1,None
79,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",285.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,94.0,93.5,98.0,None,1,1,1,None
80,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",290.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,95.5,95.0,99.5,None,1,1,1,None
81,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",294.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,97.0,96.5,101.0,None,1,1,1,None
82,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",299.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,98.5,98.0,102.5,None,1,1,1,None
83,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",303.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,100.0,99.5,104.0,None,1,1,1,None
84,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",308.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,101.5,101.0,105.5,None,1,1,1,None
85,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",312.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,103.0,102.5,107.0,None,1,1,1,None
86,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",317.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,104.5,104.0,108.5,None,1,1,1,None
87,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",321.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,106.0,105.5,110.0,None,1,1,1,None
88,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",326.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,107.5,107.0,111.5,None,1,1,1,None
89,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",330.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,109.0,108.5,113.0,None,1,1,1,None
90,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",335.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,110.5,110.0,114.5,None,1,1,1,None
91,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",339.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,112.0,111.5,116.0,None,1,1,1,None
92,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",344.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,113.5,113.0,117.5,None,1,1,1,None
93,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",348.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,115.0,114.5,119.0,None,1,1,1,None
94,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",353.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,116.5,116.0,120.5,None,1,1,1,None
95,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",357.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,118.0,117.5,122.0,None,1,1,1,None
