stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
24,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.18999999999999992, 44: 0.56, 35: 0.28, 28: 0.42000000000000004}",55.5,Eq,2,2,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.18999999999999992,0.56,0.28,0.42000000000000004,17.5,9.0,15.0,14.0,2,2,1,1
25,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.1499999999999999, 44: 0.52, 35: 0.25, 28: 0.39}",62.5,Eq,2,2,"{37: ['D', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.1499999999999999,0.52,0.25,0.39,19.5,11.0,16.5,15.5,1,2,1,2
26,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.11999999999999991, 44: 0.48000000000000004, 35: 0.22, 28: 0.41000000000000003}",68.5,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['D', 'D']}",0.11999999999999991,0.48000000000000004,0.22,0.41000000000000003,21.0,13.0,18.0,16.5,1,1,1,1
27,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.08999999999999991, 44: 0.45000000000000007, 35: 0.19, 28: 0.38}",74.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.08999999999999991,0.45000000000000007,0.19,0.38,22.5,14.5,19.5,18.0,1,2,1,1
28,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.059999999999999915, 44: 0.4100000000000001, 35: 0.16, 28: 0.35}",81.0,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.059999999999999915,0.4100000000000001,0.16,0.35,24.0,16.5,21.0,19.5,1,2,1,1
29,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.029999999999999916, 44: 0.4300000000000001, 35: 0.13, 28: 0.31999999999999995}",86.5,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.029999999999999916,0.4300000000000001,0.13,0.31999999999999995,25.5,17.5,22.5,21.0,1,2,1,1
30,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0, 44: 0.3900000000000001, 35: 0.1, 28: 0.35999999999999993}",89.5,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'D']}",0,0.3900000000000001,0.1,0.35999999999999993,27.0,19.5,24.0,19.0,1,1,1,2
31,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.4300000000000001, 35: 0.07, 28: 0.31999999999999995}",92.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['D', 'C']}",0,0.4300000000000001,0.07,0.31999999999999995,28.5,17.5,25.5,21.0,1,1,1,1
32,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.40000000000000013, 35: 0.04000000000000001, 28: 0.2899999999999999}",98.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.40000000000000013,0.04000000000000001,0.2899999999999999,30.0,19.0,27.0,22.5,1,1,1,1
33,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.4400000000000001, 35: 0.010000000000000009, 28: 0.3299999999999999}",97.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'D']}",0,0.4400000000000001,0.010000000000000009,0.3299999999999999,31.5,17.0,28.5,20.5,1,1,1,1
34,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.41000000000000014, 35: 0, 28: 0.29999999999999993}",103.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.41000000000000014,0,0.29999999999999993,33.0,18.5,30.0,22.0,1,1,1,1
35,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.3800000000000001, 35: 0, 28: 0.2699999999999999}",109.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.3800000000000001,0,0.2699999999999999,34.5,20.0,31.5,23.5,1,1,1,1
36,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0, 44: 0.3500000000000001, 35: 0, 28: 0.2399999999999999}",115.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.3500000000000001,0,0.2399999999999999,36.0,21.5,33.0,25.0,1,1,1,2
37,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0, 44: 0.32000000000000006, 35: 0, 28: 0.2599999999999999}",121.0,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['D', 'D']}",0,0.32000000000000006,0,0.2599999999999999,37.5,23.0,34.5,26.0,1,2,1,2
38,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0, 44: 0.2800000000000001, 35: 0, 28: 0.2799999999999999}",127.0,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['D', 'D']}",0,0.2800000000000001,0,0.2799999999999999,39.0,25.0,36.0,27.0,1,2,1,1
39,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.24000000000000007, 35: 0, 28: 0.24999999999999992}",133.5,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.24000000000000007,0,0.24999999999999992,40.5,27.0,37.5,28.5,1,1,1,1
40,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0, 44: 0.2800000000000001, 35: 0, 28: 0.2899999999999999}",132.5,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'D']}",0,0.2800000000000001,0,0.2899999999999999,42.0,25.0,39.0,26.5,1,2,1,2
41,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.24000000000000007, 35: 0, 28: 0.24999999999999992}",139.5,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['D', 'C']}",0,0.24000000000000007,0,0.24999999999999992,43.5,27.0,40.5,28.5,1,1,1,1
42,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.21000000000000008, 35: 0, 28: 0.21999999999999992}",145.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.21000000000000008,0,0.21999999999999992,45.0,28.5,42.0,30.0,1,1,1,1
43,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.18000000000000008, 35: 0, 28: 0.18999999999999992}",151.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.18000000000000008,0,0.18999999999999992,46.5,30.0,43.5,31.5,1,1,1,1
44,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0, 44: 0.22000000000000008, 35: 0, 28: 0.15999999999999992}",154.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.22000000000000008,0,0.15999999999999992,48.0,28.0,45.0,33.0,1,2,1,1
45,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.18000000000000008, 35: 0, 28: 0.19999999999999993}",157.0,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'D']}",0,0.18000000000000008,0,0.19999999999999993,49.5,30.0,46.5,31.0,1,1,1,1
46,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0, 44: 0.22000000000000008, 35: 0, 28: 0.16999999999999993}",159.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.22000000000000008,0,0.16999999999999993,51.0,28.0,48.0,32.5,1,2,1,1
47,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.24000000000000007, 35: 0, 28: 0.13999999999999993}",165.0,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.24000000000000007,0,0.13999999999999993,52.5,29.0,49.5,34.0,1,1,1,1
48,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.21000000000000008, 35: 0, 28: 0.10999999999999993}",171.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.21000000000000008,0,0.10999999999999993,54.0,30.5,51.0,35.5,1,1,1,1
49,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0, 44: 0.18000000000000008, 35: 0, 28: 0.07999999999999993}",177.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.18000000000000008,0,0.07999999999999993,55.5,32.0,52.5,37.0,1,2,1,1
50,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.14000000000000007, 35: 0, 28: 0.04999999999999993}",183.5,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.14000000000000007,0,0.04999999999999993,57.0,34.0,54.0,38.5,1,1,1,1
51,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.11000000000000007, 35: 0, 28: 0.019999999999999934}",189.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.11000000000000007,0,0.019999999999999934,58.5,35.5,55.5,40.0,1,1,1,1
52,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.15000000000000008, 35: 0, 28: 0}",192.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.15000000000000008,0,0,60.0,33.5,57.0,41.5,1,1,1,1
53,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.12000000000000008, 35: 0, 28: 0}",198.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.12000000000000008,0,0,61.5,35.0,58.5,43.0,1,1,1,1
54,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.09000000000000008, 35: 0, 28: 0}",204.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.09000000000000008,0,0,63.0,36.5,60.0,44.5,1,1,1,1
55,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.06000000000000008, 35: 0, 28: 0}",210.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.06000000000000008,0,0,64.5,38.0,61.5,46.0,1,1,1,1
56,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0.030000000000000082, 35: 0, 28: 0}",216.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0.030000000000000082,0,0,66.0,39.5,63.0,47.5,1,1,1,1
57,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 8.326672684688674e-17, 35: 0, 28: 0}",222.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,8.326672684688674e-17,0,0,67.5,41.0,64.5,49.0,1,1,1,1
58,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",228.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,69.0,42.5,66.0,50.5,1,1,1,1
59,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",234.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,70.5,44.0,67.5,52.0,1,1,1,1
60,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",240.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,72.0,45.5,69.0,53.5,1,1,1,1
61,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",246.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,73.5,47.0,70.5,55.0,1,1,1,1
62,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",252.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,75.0,48.5,72.0,56.5,1,1,1,1
63,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",258.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,76.5,50.0,73.5,58.0,1,1,1,1
64,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",264.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,78.0,51.5,75.0,59.5,1,1,1,1
65,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",270.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,79.5,53.0,76.5,61.0,1,1,1,1
66,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",276.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,81.0,54.5,78.0,62.5,1,1,1,1
67,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",282.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,82.5,56.0,79.5,64.0,1,1,1,1
68,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",288.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,84.0,57.5,81.0,65.5,1,1,1,1
69,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",294.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,85.5,59.0,82.5,67.0,1,1,1,1
70,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",300.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,87.0,60.5,84.0,68.5,1,1,1,1
71,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",306.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,88.5,62.0,85.5,70.0,1,1,1,1
72,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",312.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,90.0,63.5,87.0,71.5,1,1,1,1
73,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",318.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,91.5,65.0,88.5,73.0,1,1,1,1
74,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",324.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,93.0,66.5,90.0,74.5,1,1,1,1
75,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",330.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,94.5,68.0,91.5,76.0,1,1,1,1
76,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",336.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,96.0,69.5,93.0,77.5,1,1,1,1
