stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
11,VPP,6,"{53: 'D', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.6100000000000001, 60: 0.3800000000000001, 51: 0.48000000000000004, 44: 0.5700000000000001}",24.0,['C'],3,1,"{53: ['C', 'D'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['D', 'D']}",0.6100000000000001,0.3800000000000001,0.48000000000000004,0.5700000000000001,0.5,12.0,5.0,6.5,2,1,1,1
12,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.5700000000000001, 60: 0.4200000000000001, 51: 0.52, 44: 0.6100000000000001}",20.0,['C'],0,0,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['C', 'D']}",0.5700000000000001,0.4200000000000001,0.52,0.6100000000000001,2.5,10.0,3.0,4.5,1,1,1,1
13,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.54, 60: 0.4600000000000001, 51: 0.49, 44: 0.5800000000000001}",22.5,['D'],1,3,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0.54,0.4600000000000001,0.49,0.5800000000000001,4.0,8.0,4.5,6.0,1,2,2,2
14,VPP,6,"{53: 'D', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.51, 60: 0.4200000000000001, 51: 0.45, 44: 0.54}",30.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['D', 'C']}",0.51,0.4200000000000001,0.45,0.54,5.5,10.0,6.5,8.0,2,1,1,2
15,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.53, 60: 0.3900000000000001, 51: 0.42000000000000004, 44: 0.5}",36.0,['C'],3,1,"{53: ['D', 'D'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0.53,0.3900000000000001,0.42000000000000004,0.5,6.5,11.5,8.0,10.0,1,1,1,2
16,VPP,6,"{53: 'D', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.5, 60: 0.3600000000000001, 51: 0.39, 44: 0.46}",42.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0.5,0.3600000000000001,0.39,0.46,8.0,13.0,9.5,12.0,2,1,2,1
17,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.52, 60: 0.4000000000000001, 51: 0.41000000000000003, 44: 0.5}",40.5,['D'],1,3,"{53: ['D', 'D'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['C', 'D']}",0.52,0.4000000000000001,0.41000000000000003,0.5,9.0,11.0,10.5,10.0,2,2,2,1
18,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.48000000000000004, 60: 0.3600000000000001, 51: 0.37000000000000005, 44: 0.54}",44.5,['C'],3,1,"{53: ['D', 'C'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['C', 'D']}",0.48000000000000004,0.3600000000000001,0.37000000000000005,0.54,11.0,13.0,12.5,8.0,1,2,1,1
19,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.45000000000000007, 60: 0.3200000000000001, 51: 0.41000000000000003, 44: 0.5800000000000001}",44.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['C', 'D']}",0.45000000000000007,0.3200000000000001,0.41000000000000003,0.5800000000000001,12.5,15.0,10.5,6.0,1,1,1,2
20,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.42000000000000004, 60: 0.29000000000000015, 51: 0.45, 44: 0.6000000000000001}",46.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['D', 'D']}",0.42000000000000004,0.29000000000000015,0.45,0.6000000000000001,14.0,16.5,8.5,7.0,1,1,2,1
21,VPP,6,"{53: 'D', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.46, 60: 0.3300000000000001, 51: 0.47000000000000003, 44: 0.5700000000000001}",44.5,['C'],3,1,"{53: ['C', 'D'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.46,0.3300000000000001,0.47000000000000003,0.5700000000000001,12.0,14.5,9.5,8.5,2,1,1,1
22,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.42000000000000004, 60: 0.3700000000000001, 51: 0.51, 44: 0.54}",44.0,['C'],3,1,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.42000000000000004,0.3700000000000001,0.51,0.54,14.0,12.5,7.5,10.0,1,1,1,2
23,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.39, 60: 0.4100000000000001, 51: 0.55, 44: 0.56}",42.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['D', 'D']}",0.39,0.4100000000000001,0.55,0.56,15.5,10.5,5.5,11.0,1,1,1,1
24,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.43, 60: 0.45000000000000007, 51: 0.52, 44: 0.6000000000000001}",38.0,['C'],3,1,"{53: ['C', 'D'], 60: ['C', 'D'], 51: ['C', 'C'], 44: ['C', 'D']}",0.43,0.45000000000000007,0.52,0.6000000000000001,13.5,8.5,7.0,9.0,1,1,2,1
25,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.4, 60: 0.42000000000000004, 51: 0.54, 44: 0.6400000000000001}",40.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0.4,0.42000000000000004,0.54,0.6400000000000001,15.0,10.0,8.0,7.0,1,2,2,1
26,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.37, 60: 0.44000000000000006, 51: 0.5, 44: 0.6100000000000001}",46.0,['D'],1,3,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.37,0.44000000000000006,0.5,0.6100000000000001,16.5,11.0,10.0,8.5,1,2,2,2
27,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.33999999999999997, 60: 0.4000000000000001, 51: 0.46, 44: 0.5700000000000001}",53.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['D', 'C']}",0.33999999999999997,0.4000000000000001,0.46,0.5700000000000001,18.0,13.0,12.0,10.5,1,1,2,1
28,VPP,6,"{53: 'D', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.30999999999999994, 60: 0.3700000000000001, 51: 0.48000000000000004, 44: 0.6100000000000001}",55.5,['D'],1,3,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0.30999999999999994,0.3700000000000001,0.48000000000000004,0.6100000000000001,19.5,14.5,13.0,8.5,2,1,2,2
29,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.26999999999999996, 60: 0.4100000000000001, 51: 0.44000000000000006, 44: 0.6300000000000001}",58.5,['C'],3,1,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['D', 'C'], 44: ['D', 'D']}",0.26999999999999996,0.4100000000000001,0.44000000000000006,0.6300000000000001,21.5,12.5,15.0,9.5,1,1,1,2
30,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.23999999999999996, 60: 0.3800000000000001, 51: 0.48000000000000004, 44: 0.5900000000000001}",61.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['D', 'C']}",0.23999999999999996,0.3800000000000001,0.48000000000000004,0.5900000000000001,23.0,14.0,13.0,11.5,1,2,1,2
31,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.20999999999999996, 60: 0.40000000000000013, 51: 0.45000000000000007, 44: 0.55}",67.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['D', 'C']}",0.20999999999999996,0.40000000000000013,0.45000000000000007,0.55,24.5,15.0,14.5,13.5,1,2,1,1
32,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.17999999999999997, 60: 0.36000000000000015, 51: 0.42000000000000004, 44: 0.52}",74.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0.17999999999999997,0.36000000000000015,0.42000000000000004,0.52,26.0,17.0,16.0,15.0,1,1,2,2
33,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.21999999999999997, 60: 0.3300000000000002, 51: 0.38000000000000006, 44: 0.48000000000000004}",77.5,Eq,2,2,"{53: ['C', 'D'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['D', 'C']}",0.21999999999999997,0.3300000000000002,0.38000000000000006,0.48000000000000004,24.0,18.5,18.0,17.0,1,1,2,2
34,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.25999999999999995, 60: 0.30000000000000016, 51: 0.4000000000000001, 44: 0.44000000000000006}",80.0,['C'],3,1,"{53: ['C', 'D'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'C']}",0.25999999999999995,0.30000000000000016,0.4000000000000001,0.44000000000000006,22.0,20.0,19.0,19.0,1,1,1,2
35,VPP,6,"{53: 'D', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.22999999999999995, 60: 0.34000000000000014, 51: 0.44000000000000006, 44: 0.4000000000000001}",79.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['D', 'C']}",0.22999999999999995,0.34000000000000014,0.44000000000000006,0.4000000000000001,23.5,18.0,17.0,21.0,2,1,2,1
36,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.18999999999999995, 60: 0.3800000000000001, 51: 0.4600000000000001, 44: 0.3700000000000001}",82.0,['C'],0,0,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.18999999999999995,0.3800000000000001,0.4600000000000001,0.3700000000000001,25.5,16.0,18.0,22.5,1,1,1,1
37,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.15999999999999995, 60: 0.3500000000000001, 51: 0.43000000000000005, 44: 0.4100000000000001}",84.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0.15999999999999995,0.3500000000000001,0.43000000000000005,0.4100000000000001,27.0,17.5,19.5,20.5,1,1,1,2
38,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.12999999999999995, 60: 0.32000000000000006, 51: 0.47000000000000003, 44: 0.3700000000000001}",87.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['D', 'C']}",0.12999999999999995,0.32000000000000006,0.47000000000000003,0.3700000000000001,28.5,19.0,17.5,22.5,1,1,1,1
39,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.09999999999999995, 60: 0.29000000000000004, 51: 0.44000000000000006, 44: 0.4100000000000001}",90.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0.09999999999999995,0.29000000000000004,0.44000000000000006,0.4100000000000001,30.0,20.5,19.0,20.5,1,1,2,2
40,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.06999999999999995, 60: 0.26, 51: 0.4000000000000001, 44: 0.4300000000000001}",96.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['D', 'D']}",0.06999999999999995,0.26,0.4000000000000001,0.4300000000000001,31.5,22.0,21.0,21.5,1,2,1,2
41,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.03999999999999995, 60: 0.22, 51: 0.44000000000000006, 44: 0.3900000000000001}",99.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['D', 'C']}",0.03999999999999995,0.22,0.44000000000000006,0.3900000000000001,33.0,24.0,19.0,23.5,1,2,2,1
42,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.009999999999999953, 60: 0.18, 51: 0.4000000000000001, 44: 0.3600000000000001}",106.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['C', 'C']}",0.009999999999999953,0.18,0.4000000000000001,0.3600000000000001,34.5,26.0,21.0,25.0,1,1,1,2
43,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.15, 51: 0.3700000000000001, 44: 0.3800000000000001}",112.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0,0.15,0.3700000000000001,0.3800000000000001,36.0,27.5,22.5,26.0,1,1,1,1
44,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.12, 51: 0.3400000000000001, 44: 0.4200000000000001}",114.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0,0.12,0.3400000000000001,0.4200000000000001,37.5,29.0,24.0,24.0,1,1,2,2
45,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.09, 51: 0.3600000000000001, 44: 0.4400000000000001}",119.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'D']}",0,0.09,0.3600000000000001,0.4400000000000001,39.0,30.5,25.0,25.0,1,1,1,2
46,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.06, 51: 0.33000000000000007, 44: 0.46000000000000013}",125.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0,0.06,0.33000000000000007,0.46000000000000013,40.5,32.0,26.5,26.0,1,1,1,1
47,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.03, 51: 0.37000000000000005, 44: 0.5000000000000001}",124.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['C', 'D']}",0,0.03,0.37000000000000005,0.5000000000000001,42.0,33.5,24.5,24.0,1,1,2,1
48,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0.39000000000000007, 44: 0.5400000000000001}",126.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0.0,0.39000000000000007,0.5400000000000001,43.5,35.0,25.5,22.0,1,1,1,1
49,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.0, 51: 0.3600000000000001, 44: 0.5100000000000001}",132.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0.3600000000000001,0.5100000000000001,45.0,36.5,27.0,23.5,1,1,2,2
50,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.0, 51: 0.3200000000000001, 44: 0.5300000000000001}",138.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['D', 'D']}",0,0.0,0.3200000000000001,0.5300000000000001,46.5,38.0,29.0,24.5,1,1,2,2
51,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0.28000000000000014, 44: 0.5500000000000002}",144.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['D', 'D']}",0,0.0,0.28000000000000014,0.5500000000000002,48.0,39.5,31.0,25.5,1,1,1,2
52,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0.2500000000000001, 44: 0.5100000000000001}",150.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0,0.0,0.2500000000000001,0.5100000000000001,49.5,41.0,32.5,27.5,1,1,1,1
53,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0.2900000000000001, 44: 0.5500000000000002}",149.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['C', 'D']}",0,0.0,0.2900000000000001,0.5500000000000002,51.0,42.5,30.5,25.5,1,1,1,1
54,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0.2600000000000001, 44: 0.5200000000000001}",155.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0.2600000000000001,0.5200000000000001,52.5,44.0,32.0,27.0,1,1,1,1
55,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0.3000000000000001, 44: 0.4900000000000001}",158.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['C', 'C']}",0,0.0,0.3000000000000001,0.4900000000000001,54.0,45.5,30.0,28.5,1,1,1,2
56,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0.27000000000000013, 44: 0.5100000000000001}",163.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0,0.0,0.27000000000000013,0.5100000000000001,55.5,47.0,31.5,29.5,1,1,1,1
57,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0.24000000000000013, 44: 0.4800000000000001}",169.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0.24000000000000013,0.4800000000000001,57.0,48.5,33.0,31.0,1,1,1,2
58,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0.21000000000000013, 44: 0.5000000000000001}",175.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0,0.0,0.21000000000000013,0.5000000000000001,58.5,50.0,34.5,32.0,1,1,1,2
59,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.0, 51: 0.18000000000000013, 44: 0.5200000000000001}",180.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0,0.0,0.18000000000000013,0.5200000000000001,60.0,51.5,36.0,33.0,1,1,2,2
60,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0.14000000000000012, 44: 0.5400000000000001}",186.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['D', 'D']}",0,0.0,0.14000000000000012,0.5400000000000001,61.5,53.0,38.0,34.0,1,1,1,2
61,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0.11000000000000013, 44: 0.5600000000000002}",192.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0,0.0,0.11000000000000013,0.5600000000000002,63.0,54.5,39.5,35.0,1,1,1,2
62,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0.08000000000000013, 44: 0.5200000000000001}",198.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0,0.0,0.08000000000000013,0.5200000000000001,64.5,56.0,41.0,37.0,1,1,1,1
63,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0.05000000000000013, 44: 0.4900000000000001}",204.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0.05000000000000013,0.4900000000000001,66.0,57.5,42.5,38.5,1,1,1,1
64,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0.02000000000000013, 44: 0.5300000000000001}",207.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0,0.0,0.02000000000000013,0.5300000000000001,67.5,59.0,44.0,36.5,1,1,1,1
65,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0, 44: 0.5000000000000001}",213.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0.5000000000000001,69.0,60.5,45.5,38.0,1,1,1,2
66,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0, 44: 0.46000000000000013}",219.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0,0.0,0,0.46000000000000013,70.5,62.0,47.0,40.0,1,1,1,2
67,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0, 44: 0.48000000000000015}",225.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0,0.0,0,0.48000000000000015,72.0,63.5,48.5,41.0,1,1,1,2
68,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.0, 51: 0, 44: 0.44000000000000017}",231.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0,0.0,0,0.44000000000000017,73.5,65.0,50.0,43.0,1,1,1,2
69,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.4600000000000002}",237.0,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0,0.0,0,0.4600000000000002,75.0,66.5,51.5,44.0,1,1,1,1
70,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0.5000000000000002}",239.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0,0.0,0,0.5000000000000002,76.5,68.0,53.0,42.0,1,1,1,1
