stepcount_44,strategy_44,strat code_44,move_44,probabilities_44,utility_44,common_move_44,number_coop_44,number_defect_44,outcomes_44,p1_44,p2_44,p3_44,p4_44,u1_44,u2_44,u3_44,u4_44,m1_44,m2_44,m3_44,m4_44
16,VPP,6,"{45: 'D', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.4600000000000001, 52: 0.6200000000000001, 43: 0.48, 36: 0.31999999999999995}",28.0,Eq,2,2,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.4600000000000001,0.6200000000000001,0.48,0.31999999999999995,8.0,4.0,3.0,13.0,2,2,1,1
17,VPP,6,"{45: 'D', 52: 'D', 43: 'D', 36: 'C'}","{45: 0.4200000000000001, 52: 0.5800000000000001, 43: 0.44999999999999996, 36: 0.35999999999999993}",31.5,['D'],1,3,"{45: ['D', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'D']}",0.4200000000000001,0.5800000000000001,0.44999999999999996,0.35999999999999993,10.0,6.0,4.5,11.0,2,2,2,1
18,VPP,6,"{45: 'D', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.4400000000000001, 52: 0.54, 43: 0.41, 36: 0.3999999999999999}",34.5,['D'],1,3,"{45: ['D', 'D'], 52: ['D', 'C'], 43: ['D', 'C'], 36: ['C', 'D']}",0.4400000000000001,0.54,0.41,0.3999999999999999,11.0,8.0,6.5,9.0,2,2,1,2
19,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.46000000000000013, 52: 0.5, 43: 0.38, 36: 0.35999999999999993}",41.0,['C'],3,1,"{45: ['D', 'D'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['D', 'C']}",0.46000000000000013,0.5,0.38,0.35999999999999993,12.0,10.0,8.0,11.0,1,2,1,1
20,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.43000000000000016, 52: 0.52, 43: 0.35, 36: 0.32999999999999996}",46.5,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.43000000000000016,0.52,0.35,0.32999999999999996,13.5,11.0,9.5,12.5,1,1,1,1
21,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.40000000000000013, 52: 0.49, 43: 0.31999999999999995, 36: 0.29999999999999993}",52.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.40000000000000013,0.49,0.31999999999999995,0.29999999999999993,15.0,12.5,11.0,14.0,1,1,1,1
22,VPP,6,"{45: 'C', 52: 'D', 43: 'D', 36: 'C'}","{45: 0.3700000000000001, 52: 0.45999999999999996, 43: 0.2899999999999999, 36: 0.3399999999999999}",55.0,Eq,2,2,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'D']}",0.3700000000000001,0.45999999999999996,0.2899999999999999,0.3399999999999999,16.5,14.0,12.5,12.0,1,2,2,1
23,VPP,6,"{45: 'C', 52: 'D', 43: 'D', 36: 'C'}","{45: 0.3400000000000001, 52: 0.48, 43: 0.30999999999999994, 36: 0.30999999999999994}",60.0,Eq,2,2,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['D', 'D'], 36: ['C', 'C']}",0.3400000000000001,0.48,0.30999999999999994,0.30999999999999994,18.0,15.0,13.5,13.5,1,2,2,1
24,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.31000000000000005, 52: 0.44, 43: 0.26999999999999996, 36: 0.3499999999999999}",63.5,Eq,2,2,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['D', 'C'], 36: ['C', 'D']}",0.31000000000000005,0.44,0.26999999999999996,0.3499999999999999,19.5,17.0,15.5,11.5,1,2,1,2
25,VPP,6,"{45: 'C', 52: 'C', 43: 'D', 36: 'C'}","{45: 0.28, 52: 0.4, 43: 0.23999999999999996, 36: 0.30999999999999994}",70.5,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['D', 'C']}",0.28,0.4,0.23999999999999996,0.30999999999999994,21.0,19.0,17.0,13.5,1,1,2,1
26,VPP,6,"{45: 'D', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.25, 52: 0.37, 43: 0.19999999999999996, 36: 0.3499999999999999}",73.5,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['D', 'C'], 36: ['C', 'D']}",0.25,0.37,0.19999999999999996,0.3499999999999999,22.5,20.5,19.0,11.5,2,1,1,1
27,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.21, 52: 0.41, 43: 0.16999999999999996, 36: 0.3899999999999999}",73.0,['C'],3,1,"{45: ['D', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'D']}",0.21,0.41,0.16999999999999996,0.3899999999999999,24.5,18.5,20.5,9.5,1,2,1,1
28,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.18, 52: 0.37, 43: 0.20999999999999996, 36: 0.3599999999999999}",76.0,Eq,2,2,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'D'], 36: ['C', 'C']}",0.18,0.37,0.20999999999999996,0.3599999999999999,26.0,20.5,18.5,11.0,1,2,1,2
29,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.15, 52: 0.39, 43: 0.17999999999999997, 36: 0.3799999999999999}",81.0,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['D', 'D']}",0.15,0.39,0.17999999999999997,0.3799999999999999,27.5,21.5,20.0,12.0,1,1,1,2
30,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.12, 52: 0.43, 43: 0.14999999999999997, 36: 0.3399999999999999}",84.0,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['D', 'C']}",0.12,0.43,0.14999999999999997,0.3399999999999999,29.0,19.5,21.5,14.0,1,1,1,2
31,VPP,6,"{45: 'C', 52: 'C', 43: 'D', 36: 'D'}","{45: 0.09, 52: 0.47, 43: 0.11999999999999997, 36: 0.35999999999999993}",86.0,Eq,2,2,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['D', 'D']}",0.09,0.47,0.11999999999999997,0.35999999999999993,30.5,17.5,23.0,15.0,1,1,2,2
32,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.06, 52: 0.43999999999999995, 43: 0.07999999999999996, 36: 0.31999999999999995}",93.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['D', 'C'], 36: ['D', 'C']}",0.06,0.43999999999999995,0.07999999999999996,0.31999999999999995,32.0,19.0,25.0,17.0,1,1,1,1
33,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.03, 52: 0.4799999999999999, 43: 0.11999999999999997, 36: 0.35999999999999993}",88.5,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'D'], 36: ['C', 'D']}",0.03,0.4799999999999999,0.11999999999999997,0.35999999999999993,33.5,17.0,23.0,15.0,1,1,1,2
34,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5199999999999999, 43: 0.08999999999999997, 36: 0.31999999999999995}",91.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['D', 'C']}",0.0,0.5199999999999999,0.08999999999999997,0.31999999999999995,35.0,15.0,24.5,17.0,1,1,1,1
35,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5599999999999999, 43: 0.05999999999999997, 36: 0.2899999999999999}",94.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5599999999999999,0.05999999999999997,0.2899999999999999,36.5,13.0,26.0,18.5,1,1,1,1
36,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.0, 52: 0.5299999999999999, 43: 0.02999999999999997, 36: 0.2599999999999999}",100.0,Eq,2,2,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5299999999999999,0.02999999999999997,0.2599999999999999,38.0,14.5,27.5,20.0,1,2,1,2
37,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.48999999999999994, 43: 0, 36: 0.2199999999999999}",107.0,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['D', 'C']}",0.0,0.48999999999999994,0,0.2199999999999999,39.5,16.5,29.0,22.0,1,1,1,1
38,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.0, 52: 0.5299999999999999, 43: 0, 36: 0.1899999999999999}",109.5,Eq,2,2,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5299999999999999,0,0.1899999999999999,41.0,14.5,30.5,23.5,1,2,1,2
39,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.48999999999999994, 43: 0, 36: 0.14999999999999988}",116.5,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['D', 'C']}",0.0,0.48999999999999994,0,0.14999999999999988,42.5,16.5,32.0,25.5,1,2,1,1
40,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5099999999999999, 43: 0, 36: 0.11999999999999988}",122.0,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5099999999999999,0,0.11999999999999988,44.0,17.5,33.5,27.0,1,1,1,1
41,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5499999999999999, 43: 0, 36: 0.08999999999999989}",124.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5499999999999999,0,0.08999999999999989,45.5,15.5,35.0,28.5,1,1,1,1
42,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5199999999999999, 43: 0, 36: 0.1299999999999999}",127.0,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'D']}",0.0,0.5199999999999999,0,0.1299999999999999,47.0,17.0,36.5,26.5,1,2,1,1
43,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.0, 52: 0.5399999999999999, 43: 0, 36: 0.0999999999999999}",132.5,Eq,2,2,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5399999999999999,0,0.0999999999999999,48.5,18.0,38.0,28.0,1,2,1,2
44,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.49999999999999994, 43: 0, 36: 0.059999999999999894}",139.5,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['D', 'C']}",0.0,0.49999999999999994,0,0.059999999999999894,50.0,20.0,39.5,30.0,1,2,1,1
45,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5199999999999999, 43: 0, 36: 0.029999999999999895}",145.0,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5199999999999999,0,0.029999999999999895,51.5,21.0,41.0,31.5,1,2,1,1
46,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5399999999999999, 43: 0, 36: 0}",150.5,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5399999999999999,0,0,53.0,22.0,42.5,33.0,1,2,1,1
47,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.49999999999999994, 43: 0, 36: 0}",157.0,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.49999999999999994,0,0,54.5,24.0,44.0,34.5,1,2,1,1
48,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.45999999999999996, 43: 0, 36: 0}",163.5,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.45999999999999996,0,0,56.0,26.0,45.5,36.0,1,1,1,1
49,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.42999999999999994, 43: 0, 36: 0}",169.5,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.42999999999999994,0,0,57.5,27.5,47.0,37.5,1,2,1,1
50,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.44999999999999996, 43: 0, 36: 0}",175.0,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.44999999999999996,0,0,59.0,28.5,48.5,39.0,1,2,1,1
51,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.47, 43: 0, 36: 0}",180.5,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.47,0,0,60.5,29.5,50.0,40.5,1,1,1,1
52,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.51, 43: 0, 36: 0}",183.0,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.51,0,0,62.0,27.5,51.5,42.0,1,2,1,1
53,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.47000000000000003, 43: 0, 36: 0}",189.5,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.47000000000000003,0,0,63.5,29.5,53.0,43.5,1,1,1,1
54,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.44000000000000006, 43: 0, 36: 0}",195.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.44000000000000006,0,0,65.0,31.0,54.5,45.0,1,1,1,1
55,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.41000000000000003, 43: 0, 36: 0}",201.5,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.41000000000000003,0,0,66.5,32.5,56.0,46.5,1,2,1,1
56,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.43000000000000005, 43: 0, 36: 0}",207.0,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.43000000000000005,0,0,68.0,33.5,57.5,48.0,1,1,1,1
57,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.4, 43: 0, 36: 0}",213.0,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.4,0,0,69.5,35.0,59.0,49.5,1,2,1,1
58,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.42000000000000004, 43: 0, 36: 0}",218.5,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.42000000000000004,0,0,71.0,36.0,60.5,51.0,1,2,1,1
59,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.44000000000000006, 43: 0, 36: 0}",224.0,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.44000000000000006,0,0,72.5,37.0,62.0,52.5,1,2,1,1
60,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.4600000000000001, 43: 0, 36: 0}",229.5,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.4600000000000001,0,0,74.0,38.0,63.5,54.0,1,2,1,1
61,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.4800000000000001, 43: 0, 36: 0}",235.0,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.4800000000000001,0,0,75.5,39.0,65.0,55.5,1,1,1,1
62,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5200000000000001, 43: 0, 36: 0}",237.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5200000000000001,0,0,77.0,37.0,66.5,57.0,1,1,1,1
63,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.4900000000000001, 43: 0, 36: 0}",243.5,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.4900000000000001,0,0,78.5,38.5,68.0,58.5,1,2,1,1
64,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.4500000000000001, 43: 0, 36: 0}",250.0,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.4500000000000001,0,0,80.0,40.5,69.5,60.0,1,1,1,1
65,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.42000000000000015, 43: 0, 36: 0}",256.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.42000000000000015,0,0,81.5,42.0,71.0,61.5,1,1,1,1
66,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.46000000000000013, 43: 0, 36: 0}",258.5,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.46000000000000013,0,0,83.0,40.0,72.5,63.0,1,2,1,1
67,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.48000000000000015, 43: 0, 36: 0}",264.0,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.48000000000000015,0,0,84.5,41.0,74.0,64.5,1,1,1,1
68,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5200000000000001, 43: 0, 36: 0}",266.5,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5200000000000001,0,0,86.0,39.0,75.5,66.0,1,2,1,1
69,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5400000000000001, 43: 0, 36: 0}",272.0,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5400000000000001,0,0,87.5,40.0,77.0,67.5,1,2,1,1
70,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.5000000000000001, 43: 0, 36: 0}",278.5,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.5000000000000001,0,0,89.0,42.0,78.5,69.0,1,2,1,1
71,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.46000000000000013, 43: 0, 36: 0}",285.0,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.46000000000000013,0,0,90.5,44.0,80.0,70.5,1,1,1,1
72,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.43000000000000016, 43: 0, 36: 0}",291.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.43000000000000016,0,0,92.0,45.5,81.5,72.0,1,1,1,1
73,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0.40000000000000013, 43: 0, 36: 0}",297.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0.40000000000000013,0,0,93.5,47.0,83.0,73.5,1,1,1,1
