stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
12,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.42000000000000004, 14: 0.45000000000000007, 5: 0.33}",23.0,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['D', 'C']}",0.42000000000000004,0.45000000000000007,0.33,None,10.0,4.5,8.5,None,1,2,1,None
13,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.46, 14: 0.4700000000000001, 5: 0.37}",20.0,['C'],2,1,"{7: ['C', 'D'], 14: ['D', 'D'], 5: ['C', 'D']}",0.46,0.4700000000000001,0.37,None,8.0,5.5,6.5,None,2,1,1,None
14,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.42000000000000004, 14: 0.5100000000000001, 5: 0.41}",18.0,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'D'], 5: ['C', 'D']}",0.42000000000000004,0.5100000000000001,0.41,None,10.0,3.5,4.5,None,1,2,1,None
15,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.46, 14: 0.47000000000000014, 5: 0.44999999999999996}",16.0,['C'],2,1,"{7: ['C', 'D'], 14: ['D', 'C'], 5: ['C', 'D']}",0.46,0.47000000000000014,0.44999999999999996,None,8.0,5.5,2.5,None,2,1,1,None
16,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.48000000000000004, 14: 0.5100000000000001, 5: 0.48999999999999994}",13.0,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'D']}",0.48000000000000004,0.5100000000000001,0.48999999999999994,None,9.0,3.5,0.5,None,2,1,1,None
17,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.5, 14: 0.5500000000000002, 5: 0.5299999999999999}",10.0,['D'],1,2,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'D']}",0.5,0.5500000000000002,0.5299999999999999,None,10.0,1.5,-1.5,None,2,2,1,None
18,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.52, 14: 0.5100000000000001, 5: 0.4999999999999999}",14.5,['C'],0,0,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['C', 'C']}",0.52,0.5100000000000001,0.4999999999999999,None,11.0,3.5,0.0,None,1,1,1,None
19,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.56, 14: 0.5500000000000002, 5: 0.46999999999999986}",12.0,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.56,0.5500000000000002,0.46999999999999986,None,9.0,1.5,1.5,None,1,1,1,None
20,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.6000000000000001, 14: 0.5900000000000002, 5: 0.43999999999999984}",9.5,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.6000000000000001,0.5900000000000002,0.43999999999999984,None,7.0,-0.5,3.0,None,2,1,1,None
21,VPP,6,"{7: 'D', 14: 'D', 5: 'D'}","{7: 0.6200000000000001, 14: 0.6300000000000002, 5: 0.4099999999999998}",10.0,['D'],0,0,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.6200000000000001,0.6300000000000002,0.4099999999999998,None,8.0,-2.5,4.5,None,2,2,2,None
22,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.5800000000000001, 14: 0.5900000000000002, 5: 0.4299999999999998}",15.0,['C'],0,0,"{7: ['D', 'C'], 14: ['D', 'C'], 5: ['D', 'D']}",0.5800000000000001,0.5900000000000002,0.4299999999999998,None,10.0,-0.5,5.5,None,1,1,1,None
23,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.55, 14: 0.6300000000000002, 5: 0.3999999999999998}",16.0,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.55,0.6300000000000002,0.3999999999999998,None,11.5,-2.5,7.0,None,1,2,1,None
24,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.5900000000000001, 14: 0.6500000000000002, 5: 0.3699999999999998}",16.5,['C'],2,1,"{7: ['C', 'D'], 14: ['D', 'D'], 5: ['C', 'C']}",0.5900000000000001,0.6500000000000002,0.3699999999999998,None,9.5,-1.5,8.5,None,2,1,1,None
25,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.6100000000000001, 14: 0.6900000000000003, 5: 0.33999999999999975}",17.0,['D'],1,2,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.6100000000000001,0.6900000000000003,0.33999999999999975,None,10.5,-3.5,10.0,None,2,2,1,None
26,VPP,6,"{7: 'C', 14: 'D', 5: 'D'}","{7: 0.5700000000000001, 14: 0.7100000000000003, 5: 0.3099999999999997}",21.5,['D'],1,2,"{7: ['D', 'C'], 14: ['D', 'D'], 5: ['C', 'C']}",0.5700000000000001,0.7100000000000003,0.3099999999999997,None,12.5,-2.5,11.5,None,1,2,2,None
27,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.6100000000000001, 14: 0.6700000000000003, 5: 0.32999999999999974}",22.5,['D'],1,2,"{7: ['C', 'D'], 14: ['D', 'C'], 5: ['D', 'D']}",0.6100000000000001,0.6700000000000003,0.32999999999999974,None,10.5,-0.5,12.5,None,2,2,1,None
28,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.6300000000000001, 14: 0.6300000000000002, 5: 0.2999999999999997}",27.0,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['C', 'C']}",0.6300000000000001,0.6300000000000002,0.2999999999999997,None,11.5,1.5,14.0,None,1,2,1,None
29,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.6000000000000001, 14: 0.5900000000000002, 5: 0.2699999999999997}",32.0,['C'],2,1,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.6000000000000001,0.5900000000000002,0.2699999999999997,None,13.0,3.5,15.5,None,1,1,2,None
30,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.6400000000000001, 14: 0.5600000000000002, 5: 0.22999999999999968}",33.5,['D'],1,2,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['D', 'C']}",0.6400000000000001,0.5600000000000002,0.22999999999999968,None,11.0,5.0,17.5,None,2,2,1,None
31,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.6000000000000001, 14: 0.5800000000000002, 5: 0.19999999999999968}",38.0,['C'],2,1,"{7: ['D', 'C'], 14: ['D', 'D'], 5: ['C', 'C']}",0.6000000000000001,0.5800000000000002,0.19999999999999968,None,13.0,6.0,19.0,None,1,2,1,None
32,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.5700000000000001, 14: 0.5400000000000001, 5: 0.16999999999999968}",43.0,['C'],0,0,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.5700000000000001,0.5400000000000001,0.16999999999999968,None,14.5,8.0,20.5,None,1,1,1,None
33,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.6100000000000001, 14: 0.5800000000000002, 5: 0.13999999999999968}",40.5,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.6100000000000001,0.5800000000000002,0.13999999999999968,None,12.5,6.0,22.0,None,1,1,1,None
34,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.5800000000000001, 14: 0.5500000000000002, 5: 0.10999999999999968}",45.0,['D'],1,2,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.5800000000000001,0.5500000000000002,0.10999999999999968,None,14.0,7.5,23.5,None,2,2,1,None
35,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.54, 14: 0.5700000000000002, 5: 0.07999999999999968}",49.5,['C'],0,0,"{7: ['D', 'C'], 14: ['D', 'D'], 5: ['C', 'C']}",0.54,0.5700000000000002,0.07999999999999968,None,16.0,8.5,25.0,None,1,1,1,None
36,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.5800000000000001, 14: 0.6100000000000002, 5: 0.049999999999999684}",47.0,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.5800000000000001,0.6100000000000002,0.049999999999999684,None,14.0,6.5,26.5,None,1,1,1,None
37,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.55, 14: 0.6500000000000002, 5: 0.019999999999999685}",48.0,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.55,0.6500000000000002,0.019999999999999685,None,15.5,4.5,28.0,None,1,2,1,None
38,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.52, 14: 0.6100000000000002, 5: 0}",53.0,['D'],1,2,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.52,0.6100000000000002,0,None,17.0,6.5,29.5,None,2,2,1,None
39,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.48000000000000004, 14: 0.5700000000000002, 5: 0}",58.5,['C'],2,1,"{7: ['D', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.48000000000000004,0.5700000000000002,0,None,19.0,8.5,31.0,None,1,2,1,None
40,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.52, 14: 0.5900000000000002, 5: 0}",59.0,['C'],0,0,"{7: ['C', 'D'], 14: ['D', 'D'], 5: ['C', 'C']}",0.52,0.5900000000000002,0,None,17.0,9.5,32.5,None,1,1,1,None
41,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.49, 14: 0.6300000000000002, 5: 0}",60.0,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.49,0.6300000000000002,0,None,18.5,7.5,34.0,None,2,1,1,None
42,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.45, 14: 0.6000000000000002, 5: 0}",65.0,['D'],1,2,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.45,0.6000000000000002,0,None,20.5,9.0,35.5,None,2,2,1,None
43,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.47000000000000003, 14: 0.6200000000000002, 5: 0}",68.5,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'D'], 5: ['C', 'C']}",0.47000000000000003,0.6200000000000002,0,None,21.5,10.0,37.0,None,2,1,1,None
44,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.49000000000000005, 14: 0.6600000000000003, 5: 0}",69.0,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.49000000000000005,0.6600000000000003,0,None,22.5,8.0,38.5,None,2,1,1,None
45,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.45000000000000007, 14: 0.6300000000000002, 5: 0}",74.0,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.45000000000000007,0.6300000000000002,0,None,24.5,9.5,40.0,None,1,2,1,None
46,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.42000000000000004, 14: 0.5900000000000002, 5: 0}",79.0,['C'],0,0,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.42000000000000004,0.5900000000000002,0,None,26.0,11.5,41.5,None,1,1,1,None
47,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.39, 14: 0.5600000000000002, 5: 0}",83.5,['D'],1,2,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.39,0.5600000000000002,0,None,27.5,13.0,43.0,None,2,2,1,None
48,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.41000000000000003, 14: 0.5200000000000001, 5: 0}",88.0,['C'],0,0,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['C', 'C']}",0.41000000000000003,0.5200000000000001,0,None,28.5,15.0,44.5,None,1,1,1,None
49,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.45, 14: 0.4900000000000001, 5: 0}",89.0,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.45,0.4900000000000001,0,None,26.5,16.5,46.0,None,1,1,1,None
50,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.42000000000000004, 14: 0.4600000000000001, 5: 0}",93.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.42000000000000004,0.4600000000000001,0,None,28.0,18.0,47.5,None,1,1,1,None
51,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.46, 14: 0.43000000000000005, 5: 0}",94.5,['D'],1,2,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.46,0.43000000000000005,0,None,26.0,19.5,49.0,None,2,2,1,None
52,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.48000000000000004, 14: 0.45000000000000007, 5: 0}",98.0,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'D'], 5: ['C', 'C']}",0.48000000000000004,0.45000000000000007,0,None,27.0,20.5,50.5,None,2,1,1,None
53,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.5, 14: 0.42000000000000004, 5: 0}",102.0,['C'],0,0,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.5,0.42000000000000004,0,None,28.0,22.0,52.0,None,1,1,1,None
54,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.47, 14: 0.46, 5: 0}",103.0,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.47,0.46,0,None,29.5,20.0,53.5,None,1,2,1,None
55,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.43999999999999995, 14: 0.42000000000000004, 5: 0}",108.0,['C'],2,1,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.43999999999999995,0.42000000000000004,0,None,31.0,22.0,55.0,None,2,1,1,None
56,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.45999999999999996, 14: 0.46, 5: 0}",108.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.45999999999999996,0.46,0,None,32.0,20.0,56.5,None,2,1,1,None
57,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.42, 14: 0.5, 5: 0}",110.0,['C'],0,0,"{7: ['D', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.42,0.5,0,None,34.0,18.0,58.0,None,1,1,1,None
58,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.39, 14: 0.47, 5: 0}",114.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.39,0.47,0,None,35.5,19.5,59.5,None,1,2,1,None
59,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.43, 14: 0.43, 5: 0}",116.0,['C'],0,0,"{7: ['C', 'D'], 14: ['D', 'C'], 5: ['C', 'C']}",0.43,0.43,0,None,33.5,21.5,61.0,None,1,1,1,None
60,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.4, 14: 0.4, 5: 0}",120.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.4,0.4,0,None,35.0,23.0,62.5,None,1,1,1,None
61,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.37, 14: 0.44, 5: 0}",121.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.37,0.44,0,None,36.5,21.0,64.0,None,1,1,1,None
62,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.33999999999999997, 14: 0.41000000000000003, 5: 0}",126.0,['D'],1,2,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.33999999999999997,0.41000000000000003,0,None,38.0,22.5,65.5,None,2,2,1,None
63,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.36, 14: 0.37000000000000005, 5: 0}",130.5,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['C', 'C']}",0.36,0.37000000000000005,0,None,39.0,24.5,67.0,None,2,1,1,None
64,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.32, 14: 0.3400000000000001, 5: 0}",135.5,['D'],1,2,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.32,0.3400000000000001,0,None,41.0,26.0,68.5,None,2,2,1,None
65,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.28, 14: 0.3000000000000001, 5: 0}",141.0,['C'],0,0,"{7: ['D', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.28,0.3000000000000001,0,None,43.0,28.0,70.0,None,1,1,1,None
66,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.25, 14: 0.27000000000000013, 5: 0}",145.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.25,0.27000000000000013,0,None,44.5,29.5,71.5,None,2,1,1,None
67,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.21, 14: 0.24000000000000013, 5: 0}",150.5,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.21,0.24000000000000013,0,None,46.5,31.0,73.0,None,1,2,1,None
68,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.25, 14: 0.2600000000000001, 5: 0}",151.0,['C'],0,0,"{7: ['C', 'D'], 14: ['D', 'D'], 5: ['C', 'C']}",0.25,0.2600000000000001,0,None,44.5,32.0,74.5,None,1,1,1,None
69,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.29, 14: 0.23000000000000012, 5: 0}",152.0,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.29,0.23000000000000012,0,None,42.5,33.5,76.0,None,1,2,1,None
70,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.26, 14: 0.1900000000000001, 5: 0}",157.0,['C'],0,0,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.26,0.1900000000000001,0,None,44.0,35.5,77.5,None,1,1,1,None
71,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.23, 14: 0.16000000000000011, 5: 0}",161.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.23,0.16000000000000011,0,None,45.5,37.0,79.0,None,1,2,1,None
72,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.2, 14: 0.1200000000000001, 5: 0}",166.5,['C'],2,1,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.2,0.1200000000000001,0,None,47.0,39.0,80.5,None,1,2,1,None
73,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.17, 14: 0.0800000000000001, 5: 0}",171.5,['C'],0,0,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.17,0.0800000000000001,0,None,48.5,41.0,82.0,None,1,1,1,None
74,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.14, 14: 0.0500000000000001, 5: 0}",176.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.14,0.0500000000000001,0,None,50.0,42.5,83.5,None,1,1,1,None
75,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.11000000000000001, 14: 0.0200000000000001, 5: 0}",180.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.11000000000000001,0.0200000000000001,0,None,51.5,44.0,85.0,None,1,1,1,None
76,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.08000000000000002, 14: 0, 5: 0}",185.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.08000000000000002,0,0,None,53.0,45.5,86.5,None,1,1,1,None
77,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.05000000000000002, 14: 0, 5: 0}",186.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.05000000000000002,0,0,None,54.5,43.5,88.0,None,1,1,1,None
78,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.020000000000000018, 14: 0, 5: 0}",190.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.020000000000000018,0,0,None,56.0,45.0,89.5,None,1,1,1,None
79,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",195.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,57.5,46.5,91.0,None,1,1,1,None
80,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",199.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,59.0,48.0,92.5,None,1,1,1,None
81,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",204.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,60.5,49.5,94.0,None,1,1,1,None
82,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",208.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,62.0,51.0,95.5,None,1,1,1,None
83,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",213.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,63.5,52.5,97.0,None,1,1,1,None
84,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",217.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,65.0,54.0,98.5,None,1,1,1,None
85,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",222.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,66.5,55.5,100.0,None,1,1,1,None
86,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",226.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,68.0,57.0,101.5,None,1,1,1,None
87,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",231.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,69.5,58.5,103.0,None,1,1,1,None
88,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",235.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,71.0,60.0,104.5,None,1,1,1,None
89,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",240.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,72.5,61.5,106.0,None,1,1,1,None
