stepcount_31,strategy_31,strat code_31,move_31,probabilities_31,utility_31,common_move_31,number_coop_31,number_defect_31,outcomes_31,p1_31,p2_31,p3_31,p4_31,u1_31,u2_31,u3_31,u4_31,m1_31,m2_31,m3_31,m4_31
11,VPP,6,"{32: 'D', 39: 'D', 30: 'D', 23: 'C'}","{32: 0.6300000000000001, 39: 0.6100000000000001, 30: 0.46, 23: 0.29999999999999993}",18.0,['D'],1,3,"{32: ['C', 'D'], 39: ['D', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.6300000000000001,0.6100000000000001,0.46,0.29999999999999993,-2.5,0.5,8.0,12.0,2,2,2,1
12,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'D'}","{32: 0.5900000000000001, 39: 0.6300000000000001, 30: 0.42000000000000004, 23: 0.3399999999999999}",21.0,Eq,2,2,"{32: ['D', 'C'], 39: ['D', 'D'], 30: ['D', 'C'], 23: ['C', 'D']}",0.5900000000000001,0.6300000000000001,0.42000000000000004,0.3399999999999999,-0.5,1.5,10.0,10.0,2,1,1,2
13,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.55, 39: 0.6700000000000002, 30: 0.46, 23: 0.35999999999999993}",20.0,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'D'], 30: ['C', 'D'], 23: ['D', 'D']}",0.55,0.6700000000000002,0.46,0.35999999999999993,1.5,-0.5,8.0,11.0,1,1,1,1
14,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'D'}","{32: 0.5900000000000001, 39: 0.6400000000000001, 30: 0.43000000000000005, 23: 0.3999999999999999}",19.0,Eq,2,2,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'D']}",0.5900000000000001,0.6400000000000001,0.43000000000000005,0.3999999999999999,-0.5,1.0,9.5,9.0,2,1,1,2
15,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'D'}","{32: 0.6100000000000001, 39: 0.6100000000000001, 30: 0.4, 23: 0.35999999999999993}",25.0,Eq,2,2,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['D', 'C']}",0.6100000000000001,0.6100000000000001,0.4,0.35999999999999993,0.5,2.5,11.0,11.0,2,1,1,2
16,VPP,6,"{32: 'D', 39: 'D', 30: 'D', 23: 'D'}","{32: 0.5700000000000001, 39: 0.6500000000000001, 30: 0.44, 23: 0.37999999999999995}",24.0,['D'],0,0,"{32: ['D', 'C'], 39: ['C', 'D'], 30: ['C', 'D'], 23: ['D', 'D']}",0.5700000000000001,0.6500000000000001,0.44,0.37999999999999995,2.5,0.5,9.0,12.0,2,2,2,2
17,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.53, 39: 0.6100000000000001, 30: 0.4, 23: 0.33999999999999997}",32.0,['C'],3,1,"{32: ['D', 'C'], 39: ['D', 'C'], 30: ['D', 'C'], 23: ['D', 'C']}",0.53,0.6100000000000001,0.4,0.33999999999999997,4.5,2.5,11.0,14.0,2,1,1,1
18,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.49000000000000005, 39: 0.5800000000000001, 30: 0.44, 23: 0.37999999999999995}",31.5,Eq,2,2,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'D']}",0.49000000000000005,0.5800000000000001,0.44,0.37999999999999995,6.5,4.0,9.0,12.0,2,1,2,1
19,VPP,6,"{32: 'D', 39: 'D', 30: 'D', 23: 'D'}","{32: 0.51, 39: 0.55, 30: 0.4, 23: 0.35}",37.5,['D'],0,0,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.51,0.55,0.4,0.35,7.5,5.5,11.0,13.5,2,2,2,2
20,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.47000000000000003, 39: 0.5700000000000001, 30: 0.36000000000000004, 23: 0.31}",44.5,['C'],0,0,"{32: ['D', 'C'], 39: ['D', 'D'], 30: ['D', 'C'], 23: ['D', 'C']}",0.47000000000000003,0.5700000000000001,0.36000000000000004,0.31,9.5,6.5,13.0,15.5,1,1,1,1
21,VPP,6,"{32: 'C', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.44000000000000006, 39: 0.6100000000000001, 30: 0.4, 23: 0.35}",40.0,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'D'], 30: ['C', 'D'], 23: ['C', 'D']}",0.44000000000000006,0.6100000000000001,0.4,0.35,11.0,4.5,11.0,13.5,1,2,1,1
22,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.48000000000000004, 39: 0.5700000000000001, 30: 0.37, 23: 0.38999999999999996}",39.5,Eq,2,2,"{32: ['C', 'D'], 39: ['D', 'C'], 30: ['C', 'C'], 23: ['C', 'D']}",0.48000000000000004,0.5700000000000001,0.37,0.38999999999999996,9.0,6.5,12.5,11.5,2,1,2,1
23,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.44000000000000006, 39: 0.54, 30: 0.33, 23: 0.42999999999999994}",43.0,['C'],3,1,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'D']}",0.44000000000000006,0.54,0.33,0.42999999999999994,11.0,8.0,14.5,9.5,2,1,1,1
24,VPP,6,"{32: 'D', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.4600000000000001, 39: 0.5800000000000001, 30: 0.37, 23: 0.4699999999999999}",38.0,Eq,2,2,"{32: ['D', 'D'], 39: ['C', 'D'], 30: ['C', 'D'], 23: ['C', 'D']}",0.4600000000000001,0.5800000000000001,0.37,0.4699999999999999,12.0,6.0,12.5,7.5,2,2,1,1
25,VPP,6,"{32: 'C', 39: 'D', 30: 'C', 23: 'D'}","{32: 0.4200000000000001, 39: 0.54, 30: 0.33999999999999997, 23: 0.43999999999999995}",45.0,Eq,2,2,"{32: ['D', 'C'], 39: ['D', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.4200000000000001,0.54,0.33999999999999997,0.43999999999999995,14.0,8.0,14.0,9.0,1,2,1,2
26,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.3900000000000001, 39: 0.5, 30: 0.30999999999999994, 23: 0.39999999999999997}",52.0,['C'],3,1,"{32: ['C', 'C'], 39: ['D', 'C'], 30: ['C', 'C'], 23: ['D', 'C']}",0.3900000000000001,0.5,0.30999999999999994,0.39999999999999997,15.5,10.0,15.5,11.0,1,1,2,1
27,VPP,6,"{32: 'D', 39: 'D', 30: 'D', 23: 'C'}","{32: 0.4300000000000001, 39: 0.47, 30: 0.32999999999999996, 23: 0.37}",54.0,['D'],1,3,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.4300000000000001,0.47,0.32999999999999996,0.37,13.5,11.5,16.5,12.5,2,2,2,1
28,VPP,6,"{32: 'C', 39: 'D', 30: 'D', 23: 'C'}","{32: 0.4500000000000001, 39: 0.43, 30: 0.35, 23: 0.33999999999999997}",59.5,Eq,2,2,"{32: ['D', 'D'], 39: ['D', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.4500000000000001,0.43,0.35,0.33999999999999997,14.5,13.5,17.5,14.0,1,2,2,1
29,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.4900000000000001, 39: 0.39, 30: 0.31, 23: 0.30999999999999994}",63.0,['C'],3,1,"{32: ['C', 'D'], 39: ['D', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.4900000000000001,0.39,0.31,0.30999999999999994,12.5,15.5,19.5,15.5,2,1,1,1
30,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.4500000000000001, 39: 0.43, 30: 0.35, 23: 0.2799999999999999}",62.5,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'D'], 30: ['C', 'D'], 23: ['C', 'C']}",0.4500000000000001,0.43,0.35,0.2799999999999999,14.5,13.5,17.5,17.0,1,1,1,1
31,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'D'}","{32: 0.4900000000000001, 39: 0.4, 30: 0.31999999999999995, 23: 0.3199999999999999}",61.5,['C'],3,1,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'D']}",0.4900000000000001,0.4,0.31999999999999995,0.3199999999999999,12.5,15.0,19.0,15.0,1,1,1,2
32,VPP,6,"{32: 'C', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.5300000000000001, 39: 0.37, 30: 0.2899999999999999, 23: 0.2799999999999999}",64.5,['C'],3,1,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['D', 'C']}",0.5300000000000001,0.37,0.2899999999999999,0.2799999999999999,10.5,16.5,20.5,17.0,1,2,1,1
33,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'D'}","{32: 0.5700000000000002, 39: 0.33, 30: 0.2599999999999999, 23: 0.24999999999999992}",67.5,Eq,2,2,"{32: ['C', 'D'], 39: ['D', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.5700000000000002,0.33,0.2599999999999999,0.24999999999999992,8.5,18.5,22.0,18.5,1,1,2,2
34,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.5400000000000001, 39: 0.37, 30: 0.2799999999999999, 23: 0.2099999999999999}",70.0,Eq,2,2,"{32: ['C', 'C'], 39: ['C', 'D'], 30: ['D', 'D'], 23: ['D', 'C']}",0.5400000000000001,0.37,0.2799999999999999,0.2099999999999999,10.0,16.5,23.0,20.5,2,1,2,1
35,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.5000000000000001, 39: 0.33999999999999997, 30: 0.29999999999999993, 23: 0.1799999999999999}",76.0,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.5000000000000001,0.33999999999999997,0.29999999999999993,0.1799999999999999,12.0,18.0,24.0,22.0,1,1,1,1
36,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.4700000000000001, 39: 0.30999999999999994, 30: 0.3399999999999999, 23: 0.1499999999999999}",78.5,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.4700000000000001,0.30999999999999994,0.3399999999999999,0.1499999999999999,13.5,19.5,22.0,23.5,2,1,1,1
37,VPP,6,"{32: 'D', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.4900000000000001, 39: 0.2799999999999999, 30: 0.30999999999999994, 23: 0.11999999999999991}",84.0,Eq,2,2,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.4900000000000001,0.2799999999999999,0.30999999999999994,0.11999999999999991,14.5,21.0,23.5,25.0,2,2,1,1
38,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.4500000000000001, 39: 0.2399999999999999, 30: 0.3499999999999999, 23: 0.08999999999999991}",87.5,['C'],0,0,"{32: ['D', 'C'], 39: ['D', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.4500000000000001,0.2399999999999999,0.3499999999999999,0.08999999999999991,16.5,23.0,21.5,26.5,1,1,1,1
39,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.42000000000000015, 39: 0.2799999999999999, 30: 0.3899999999999999, 23: 0.059999999999999915}",86.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'D'], 30: ['C', 'D'], 23: ['C', 'C']}",0.42000000000000015,0.2799999999999999,0.3899999999999999,0.059999999999999915,18.0,21.0,19.5,28.0,1,1,1,1
40,VPP,6,"{32: 'D', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.3900000000000001, 39: 0.24999999999999992, 30: 0.3599999999999999, 23: 0.029999999999999916}",92.5,Eq,2,2,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3900000000000001,0.24999999999999992,0.3599999999999999,0.029999999999999916,19.5,22.5,21.0,29.5,2,2,1,1
41,VPP,6,"{32: 'D', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.41000000000000014, 39: 0.2699999999999999, 30: 0.32999999999999985, 23: 0}",97.5,Eq,2,2,"{32: ['D', 'D'], 39: ['D', 'D'], 30: ['C', 'C'], 23: ['C', 'C']}",0.41000000000000014,0.2699999999999999,0.32999999999999985,0,20.5,23.5,22.5,31.0,2,2,1,1
42,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.37000000000000016, 39: 0.2299999999999999, 30: 0.2999999999999998, 23: 0}",104.5,Eq,2,2,"{32: ['D', 'C'], 39: ['D', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.37000000000000016,0.2299999999999999,0.2999999999999998,0,22.5,25.5,24.0,32.5,2,1,2,1
43,VPP,6,"{32: 'D', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.3900000000000002, 39: 0.1999999999999999, 30: 0.25999999999999984, 23: 0}",110.5,Eq,2,2,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.3900000000000002,0.1999999999999999,0.25999999999999984,0,23.5,27.0,26.0,34.0,2,2,1,1
44,VPP,6,"{32: 'C', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.3500000000000002, 39: 0.1599999999999999, 30: 0.22999999999999984, 23: 0}",117.5,['C'],3,1,"{32: ['D', 'C'], 39: ['D', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3500000000000002,0.1599999999999999,0.22999999999999984,0,25.5,29.0,27.5,35.5,1,2,1,1
45,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3200000000000002, 39: 0.11999999999999988, 30: 0.19999999999999984, 23: 0}",124.0,['C'],3,1,"{32: ['C', 'C'], 39: ['D', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3200000000000002,0.11999999999999988,0.19999999999999984,0,27.0,31.0,29.0,37.0,2,1,1,1
46,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.3400000000000002, 39: 0.08999999999999989, 30: 0.23999999999999985, 23: 0}",126.0,['C'],3,1,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.3400000000000002,0.08999999999999989,0.23999999999999985,0,28.0,32.5,27.0,38.5,1,1,2,1
47,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.31000000000000016, 39: 0.05999999999999989, 30: 0.19999999999999984, 23: 0}",132.5,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'C']}",0.31000000000000016,0.05999999999999989,0.19999999999999984,0,29.5,34.0,29.0,40.0,2,1,1,1
48,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2700000000000002, 39: 0.029999999999999888, 30: 0.16999999999999985, 23: 0}",139.0,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.2700000000000002,0.029999999999999888,0.16999999999999985,0,31.5,35.5,30.5,41.5,1,1,1,1
49,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.31000000000000016, 39: 0, 30: 0.13999999999999985, 23: 0}",141.5,Eq,2,2,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.31000000000000016,0,0.13999999999999985,0,29.5,37.0,32.0,43.0,2,1,2,1
50,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3300000000000002, 39: 0, 30: 0.09999999999999984, 23: 0}",144.0,['C'],3,1,"{32: ['D', 'D'], 39: ['C', 'D'], 30: ['D', 'C'], 23: ['C', 'C']}",0.3300000000000002,0,0.09999999999999984,0,30.5,35.0,34.0,44.5,2,1,1,1
51,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3500000000000002, 39: 0, 30: 0.13999999999999985, 23: 0}",146.0,['C'],0,0,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.3500000000000002,0,0.13999999999999985,0,31.5,36.5,32.0,46.0,1,1,1,1
52,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3900000000000002, 39: 0, 30: 0.10999999999999985, 23: 0}",148.5,['C'],0,0,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3900000000000002,0,0.10999999999999985,0,29.5,38.0,33.5,47.5,1,1,1,1
53,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3600000000000002, 39: 0, 30: 0.07999999999999985, 23: 0}",154.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3600000000000002,0,0.07999999999999985,0,31.0,39.5,35.0,49.0,1,1,1,1
54,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.4000000000000002, 39: 0, 30: 0.04999999999999985, 23: 0}",157.0,['C'],3,1,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.4000000000000002,0,0.04999999999999985,0,29.0,41.0,36.5,50.5,2,1,1,1
55,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3600000000000002, 39: 0, 30: 0.01999999999999985, 23: 0}",163.5,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3600000000000002,0,0.01999999999999985,0,31.0,42.5,38.0,52.0,1,1,1,1
56,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.4000000000000002, 39: 0, 30: 0, 23: 0}",166.0,['C'],0,0,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.4000000000000002,0,0,0,29.0,44.0,39.5,53.5,1,1,1,1
57,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3700000000000002, 39: 0, 30: 0, 23: 0}",172.0,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3700000000000002,0,0,0,30.5,45.5,41.0,55.0,2,1,1,1
58,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.39000000000000024, 39: 0, 30: 0, 23: 0}",177.5,['C'],3,1,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.39000000000000024,0,0,0,31.5,47.0,42.5,56.5,2,1,1,1
59,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.35000000000000026, 39: 0, 30: 0, 23: 0}",184.0,['C'],0,0,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.35000000000000026,0,0,0,33.5,48.5,44.0,58.0,1,1,1,1
60,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.3200000000000003, 39: 0, 30: 0, 23: 0}",190.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.3200000000000003,0,0,0,35.0,50.0,45.5,59.5,1,1,1,1
61,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.29000000000000026, 39: 0, 30: 0, 23: 0}",196.0,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.29000000000000026,0,0,0,36.5,51.5,47.0,61.0,2,1,1,1
62,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2500000000000003, 39: 0, 30: 0, 23: 0}",202.5,['C'],3,1,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.2500000000000003,0,0,0,38.5,53.0,48.5,62.5,2,1,1,1
63,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2700000000000003, 39: 0, 30: 0, 23: 0}",208.0,['C'],0,0,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.2700000000000003,0,0,0,39.5,54.5,50.0,64.0,1,1,1,1
64,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2400000000000003, 39: 0, 30: 0, 23: 0}",214.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.2400000000000003,0,0,0,41.0,56.0,51.5,65.5,1,1,1,1
65,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2100000000000003, 39: 0, 30: 0, 23: 0}",220.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.2100000000000003,0,0,0,42.5,57.5,53.0,67.0,1,1,1,1
66,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2500000000000003, 39: 0, 30: 0, 23: 0}",222.5,['C'],0,0,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.2500000000000003,0,0,0,40.5,59.0,54.5,68.5,1,1,1,1
67,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.29000000000000026, 39: 0, 30: 0, 23: 0}",225.0,['C'],0,0,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.29000000000000026,0,0,0,38.5,60.5,56.0,70.0,1,1,1,1
68,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.26000000000000023, 39: 0, 30: 0, 23: 0}",231.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.26000000000000023,0,0,0,40.0,62.0,57.5,71.5,1,1,1,1
69,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.23000000000000023, 39: 0, 30: 0, 23: 0}",237.0,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.23000000000000023,0,0,0,41.5,63.5,59.0,73.0,2,1,1,1
70,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.2500000000000002, 39: 0, 30: 0, 23: 0}",242.5,['C'],0,0,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.2500000000000002,0,0,0,42.5,65.0,60.5,74.5,1,1,1,1
71,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.22000000000000022, 39: 0, 30: 0, 23: 0}",248.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.22000000000000022,0,0,0,44.0,66.5,62.0,76.0,1,1,1,1
72,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.19000000000000022, 39: 0, 30: 0, 23: 0}",254.5,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.19000000000000022,0,0,0,45.5,68.0,63.5,77.5,1,1,1,1
