stepcount_23,strategy_23,strat code_23,move_23,probabilities_23,utility_23,common_move_23,number_coop_23,number_defect_23,outcomes_23,p1_23,p2_23,p3_23,p4_23,u1_23,u2_23,u3_23,u4_23,m1_23,m2_23,m3_23,m4_23
11,VPP,6,"{24: 'D', 31: 'D', 22: 'C', 15: 'C'}","{24: 0.45999999999999996, 31: 0.52, 22: 0.52, 15: 0.53}",28.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'C']}",0.45999999999999996,0.52,0.52,0.53,10.0,7.0,7.0,4.5,2,2,1,1
12,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.42, 31: 0.48000000000000004, 22: 0.49, 15: 0.5}",35.5,['D'],1,3,"{24: ['D', 'C'], 31: ['D', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0.42,0.48000000000000004,0.49,0.5,12.0,9.0,8.5,6.0,2,1,2,2
13,VPP,6,"{24: 'C', 31: 'D', 22: 'C', 15: 'D'}","{24: 0.38, 31: 0.52, 22: 0.51, 15: 0.46}",38.5,Eq,2,2,"{24: ['D', 'C'], 31: ['C', 'D'], 22: ['D', 'D'], 15: ['D', 'C']}",0.38,0.52,0.51,0.46,14.0,7.0,9.5,8.0,1,2,1,2
14,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.35, 31: 0.48000000000000004, 22: 0.48, 15: 0.48000000000000004}",44.5,Eq,2,2,"{24: ['C', 'C'], 31: ['D', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.35,0.48000000000000004,0.48,0.48000000000000004,15.5,9.0,11.0,9.0,1,2,2,1
15,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.38999999999999996, 31: 0.44000000000000006, 22: 0.44, 15: 0.45000000000000007}",48.0,['C'],3,1,"{24: ['C', 'D'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['C', 'C']}",0.38999999999999996,0.44000000000000006,0.44,0.45000000000000007,13.5,11.0,13.0,10.5,1,1,2,1
16,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.42999999999999994, 31: 0.48000000000000004, 22: 0.4, 15: 0.49000000000000005}",44.0,['D'],1,3,"{24: ['C', 'D'], 31: ['C', 'D'], 22: ['D', 'C'], 15: ['C', 'D']}",0.42999999999999994,0.48000000000000004,0.4,0.49000000000000005,11.5,9.0,15.0,8.5,2,2,2,1
17,VPP,6,"{24: 'C', 31: 'D', 22: 'C', 15: 'D'}","{24: 0.38999999999999996, 31: 0.44000000000000006, 22: 0.42000000000000004, 15: 0.4600000000000001}",50.5,Eq,2,2,"{24: ['D', 'C'], 31: ['D', 'C'], 22: ['D', 'D'], 15: ['C', 'C']}",0.38999999999999996,0.44000000000000006,0.42000000000000004,0.4600000000000001,13.5,11.0,16.0,10.0,1,2,1,2
18,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.42999999999999994, 31: 0.4600000000000001, 22: 0.46, 15: 0.4800000000000001}",48.5,Eq,2,2,"{24: ['C', 'D'], 31: ['D', 'D'], 22: ['C', 'D'], 15: ['D', 'D']}",0.42999999999999994,0.4600000000000001,0.46,0.4800000000000001,11.5,12.0,14.0,11.0,2,1,2,1
19,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.38999999999999996, 31: 0.5000000000000001, 22: 0.42000000000000004, 15: 0.5200000000000001}",48.5,Eq,2,2,"{24: ['D', 'C'], 31: ['C', 'D'], 22: ['D', 'C'], 15: ['C', 'D']}",0.38999999999999996,0.5000000000000001,0.42000000000000004,0.5200000000000001,13.5,10.0,16.0,9.0,1,2,2,1
20,VPP,6,"{24: 'D', 31: 'D', 22: 'C', 15: 'D'}","{24: 0.42999999999999994, 31: 0.5200000000000001, 22: 0.38000000000000006, 15: 0.5600000000000002}",47.5,['D'],1,3,"{24: ['C', 'D'], 31: ['D', 'D'], 22: ['D', 'C'], 15: ['C', 'D']}",0.42999999999999994,0.5200000000000001,0.38000000000000006,0.5600000000000002,11.5,11.0,18.0,7.0,2,2,1,2
21,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.44999999999999996, 31: 0.48000000000000015, 22: 0.3500000000000001, 15: 0.5200000000000001}",54.0,Eq,2,2,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['C', 'C'], 15: ['D', 'C']}",0.44999999999999996,0.48000000000000015,0.3500000000000001,0.5200000000000001,12.5,13.0,19.5,9.0,1,2,2,1
22,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.41999999999999993, 31: 0.44000000000000017, 22: 0.3100000000000001, 15: 0.5600000000000002}",57.5,Eq,2,2,"{24: ['C', 'C'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['C', 'D']}",0.41999999999999993,0.44000000000000017,0.3100000000000001,0.5600000000000002,14.0,15.0,21.5,7.0,2,1,1,2
23,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.37999999999999995, 31: 0.41000000000000014, 22: 0.3500000000000001, 15: 0.5200000000000001}",61.0,Eq,2,2,"{24: ['D', 'C'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['D', 'C']}",0.37999999999999995,0.41000000000000014,0.3500000000000001,0.5200000000000001,16.0,16.5,19.5,9.0,1,2,2,1
24,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'D'}","{24: 0.41999999999999993, 31: 0.43000000000000016, 22: 0.3100000000000001, 15: 0.4900000000000001}",63.5,['D'],1,3,"{24: ['C', 'D'], 31: ['D', 'D'], 22: ['D', 'C'], 15: ['C', 'C']}",0.41999999999999993,0.43000000000000016,0.3100000000000001,0.4900000000000001,14.0,17.5,21.5,10.5,1,2,2,2
25,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.4599999999999999, 31: 0.3900000000000002, 22: 0.27000000000000013, 15: 0.5100000000000001}",66.5,Eq,2,2,"{24: ['C', 'D'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",0.4599999999999999,0.3900000000000002,0.27000000000000013,0.5100000000000001,12.0,19.5,23.5,11.5,2,1,2,1
26,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.4799999999999999, 31: 0.3600000000000002, 22: 0.29000000000000015, 15: 0.4800000000000001}",71.5,['C'],3,1,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'D'], 15: ['C', 'C']}",0.4799999999999999,0.3600000000000002,0.29000000000000015,0.4800000000000001,13.0,21.0,24.5,13.0,2,1,1,1
27,VPP,6,"{24: 'C', 31: 'D', 22: 'C', 15: 'C'}","{24: 0.43999999999999995, 31: 0.4000000000000002, 22: 0.3300000000000001, 15: 0.5200000000000001}",67.5,['C'],3,1,"{24: ['D', 'C'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['C', 'D']}",0.43999999999999995,0.4000000000000002,0.3300000000000001,0.5200000000000001,15.0,19.0,22.5,11.0,1,2,1,1
28,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.4099999999999999, 31: 0.3600000000000002, 22: 0.3700000000000001, 15: 0.4900000000000001}",70.5,['C'],3,1,"{24: ['C', 'C'], 31: ['D', 'C'], 22: ['C', 'D'], 15: ['C', 'C']}",0.4099999999999999,0.3600000000000002,0.3700000000000001,0.4900000000000001,16.5,21.0,20.5,12.5,1,1,2,1
29,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.3799999999999999, 31: 0.4000000000000002, 22: 0.3900000000000001, 15: 0.4600000000000001}",72.5,['D'],1,3,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['D', 'D'], 15: ['C', 'C']}",0.3799999999999999,0.4000000000000002,0.3900000000000001,0.4600000000000001,18.0,19.0,21.5,14.0,2,1,2,2
30,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.3999999999999999, 31: 0.3700000000000002, 22: 0.35000000000000014, 15: 0.4200000000000001}",79.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'C']}",0.3999999999999999,0.3700000000000002,0.35000000000000014,0.4200000000000001,19.0,20.5,23.5,16.0,1,1,2,2
31,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.4399999999999999, 31: 0.3400000000000002, 22: 0.37000000000000016, 15: 0.3800000000000001}",81.5,['D'],1,3,"{24: ['C', 'D'], 31: ['C', 'C'], 22: ['D', 'D'], 15: ['D', 'C']}",0.4399999999999999,0.3400000000000002,0.37000000000000016,0.3800000000000001,17.0,22.0,24.5,18.0,2,2,2,1
32,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.4599999999999999, 31: 0.3000000000000002, 22: 0.3900000000000002, 15: 0.3500000000000001}",87.0,['C'],3,1,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['D', 'D'], 15: ['C', 'C']}",0.4599999999999999,0.3000000000000002,0.3900000000000002,0.3500000000000001,18.0,24.0,25.5,19.5,2,1,1,1
33,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.41999999999999993, 31: 0.3400000000000002, 22: 0.43000000000000016, 15: 0.32000000000000006}",86.5,['C'],3,1,"{24: ['D', 'C'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['C', 'C']}",0.41999999999999993,0.3400000000000002,0.43000000000000016,0.32000000000000006,20.0,22.0,23.5,21.0,2,1,1,1
34,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.37999999999999995, 31: 0.38000000000000017, 22: 0.47000000000000014, 15: 0.36000000000000004}",82.5,Eq,2,2,"{24: ['D', 'C'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['C', 'D']}",0.37999999999999995,0.38000000000000017,0.47000000000000014,0.36000000000000004,22.0,20.0,21.5,19.0,2,1,2,1
35,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.39999999999999997, 31: 0.3500000000000002, 22: 0.49000000000000016, 15: 0.4}",84.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'D'], 15: ['C', 'D']}",0.39999999999999997,0.3500000000000002,0.49000000000000016,0.4,23.0,21.5,22.5,17.0,2,1,1,2
36,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.36, 31: 0.3200000000000002, 22: 0.4600000000000002, 15: 0.36000000000000004}",91.0,Eq,2,2,"{24: ['D', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'C']}",0.36,0.3200000000000002,0.4600000000000002,0.36000000000000004,25.0,23.0,24.0,19.0,1,2,2,1
37,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.32999999999999996, 31: 0.3400000000000002, 22: 0.4200000000000002, 15: 0.33000000000000007}",97.0,['C'],3,1,"{24: ['C', 'C'], 31: ['D', 'D'], 22: ['D', 'C'], 15: ['C', 'C']}",0.32999999999999996,0.3400000000000002,0.4200000000000002,0.33000000000000007,26.5,24.0,26.0,20.5,1,1,1,2
38,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.29999999999999993, 31: 0.38000000000000017, 22: 0.4600000000000002, 15: 0.2900000000000001}",96.5,['C'],3,1,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['D', 'C']}",0.29999999999999993,0.38000000000000017,0.4600000000000002,0.2900000000000001,28.0,22.0,24.0,22.5,1,1,1,2
39,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.3399999999999999, 31: 0.42000000000000015, 22: 0.5000000000000002, 15: 0.2500000000000001}",92.5,['C'],0,0,"{24: ['C', 'D'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['D', 'C']}",0.3399999999999999,0.42000000000000015,0.5000000000000002,0.2500000000000001,26.0,20.0,22.0,24.5,1,1,1,1
40,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'D'}","{24: 0.30999999999999994, 31: 0.46000000000000013, 22: 0.5400000000000003, 15: 0.2200000000000001}",91.5,['D'],0,0,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['C', 'C']}",0.30999999999999994,0.46000000000000013,0.5400000000000003,0.2200000000000001,27.5,18.0,20.0,26.0,2,2,2,2
41,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.32999999999999996, 31: 0.42000000000000015, 22: 0.5600000000000003, 15: 0.2400000000000001}",96.5,Eq,2,2,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['D', 'D'], 15: ['D', 'D']}",0.32999999999999996,0.42000000000000015,0.5600000000000003,0.2400000000000001,28.5,20.0,21.0,27.0,1,1,2,2
42,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.29999999999999993, 31: 0.46000000000000013, 22: 0.5200000000000002, 15: 0.2000000000000001}",100.0,['C'],3,1,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['D', 'C'], 15: ['D', 'C']}",0.29999999999999993,0.46000000000000013,0.5200000000000002,0.2000000000000001,30.0,18.0,23.0,29.0,2,1,1,1
43,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.25999999999999995, 31: 0.5000000000000001, 22: 0.5600000000000003, 15: 0.1700000000000001}",99.5,['C'],0,0,"{24: ['D', 'C'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['C', 'C']}",0.25999999999999995,0.5000000000000001,0.5600000000000003,0.1700000000000001,32.0,16.0,21.0,30.5,1,1,1,1
44,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.29999999999999993, 31: 0.4700000000000001, 22: 0.6000000000000003, 15: 0.1400000000000001}",98.5,['D'],1,3,"{24: ['C', 'D'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['C', 'C']}",0.29999999999999993,0.4700000000000001,0.6000000000000003,0.1400000000000001,30.0,17.5,19.0,32.0,2,2,2,1
45,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.31999999999999995, 31: 0.4300000000000001, 22: 0.5600000000000003, 15: 0.1800000000000001}",101.5,Eq,2,2,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['C', 'D']}",0.31999999999999995,0.4300000000000001,0.5600000000000003,0.1800000000000001,31.0,19.5,21.0,30.0,1,2,2,1
46,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.2899999999999999, 31: 0.3900000000000001, 22: 0.5800000000000003, 15: 0.2200000000000001}",104.0,['C'],0,0,"{24: ['C', 'C'], 31: ['D', 'C'], 22: ['D', 'D'], 15: ['C', 'D']}",0.2899999999999999,0.3900000000000001,0.5800000000000003,0.2200000000000001,32.5,21.5,22.0,28.0,1,1,1,1
47,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.2599999999999999, 31: 0.3600000000000001, 22: 0.5500000000000003, 15: 0.1900000000000001}",110.0,['C'],3,1,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0.2599999999999999,0.3600000000000001,0.5500000000000003,0.1900000000000001,34.0,23.0,23.5,29.5,2,1,1,1
48,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.2199999999999999, 31: 0.33000000000000007, 22: 0.5900000000000003, 15: 0.16000000000000011}",113.0,['D'],1,3,"{24: ['D', 'C'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['C', 'C']}",0.2199999999999999,0.33000000000000007,0.5900000000000003,0.16000000000000011,36.0,24.5,21.5,31.0,2,2,2,1
49,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.23999999999999988, 31: 0.2900000000000001, 22: 0.5500000000000003, 15: 0.13000000000000012}",119.5,['C'],3,1,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['C', 'C']}",0.23999999999999988,0.2900000000000001,0.5500000000000003,0.13000000000000012,37.0,26.5,23.5,32.5,2,1,1,1
50,VPP,6,"{24: 'C', 31: 'D', 22: 'C', 15: 'C'}","{24: 0.19999999999999987, 31: 0.33000000000000007, 22: 0.5900000000000003, 15: 0.10000000000000012}",119.0,['C'],3,1,"{24: ['D', 'C'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['C', 'C']}",0.19999999999999987,0.33000000000000007,0.5900000000000003,0.10000000000000012,39.0,24.5,21.5,34.0,1,2,1,1
51,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.16999999999999987, 31: 0.2900000000000001, 22: 0.5600000000000003, 15: 0.07000000000000012}",125.5,['C'],0,0,"{24: ['C', 'C'], 31: ['D', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0.16999999999999987,0.2900000000000001,0.5600000000000003,0.07000000000000012,40.5,26.5,23.0,35.5,1,1,1,1
52,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.13999999999999987, 31: 0.33000000000000007, 22: 0.5300000000000002, 15: 0.04000000000000012}",128.0,Eq,2,2,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['C', 'C'], 15: ['C', 'C']}",0.13999999999999987,0.33000000000000007,0.5300000000000002,0.04000000000000012,42.0,24.5,24.5,37.0,1,2,2,1
53,VPP,6,"{24: 'C', 31: 'D', 22: 'C', 15: 'C'}","{24: 0.17999999999999988, 31: 0.2900000000000001, 22: 0.49000000000000027, 15: 0.01000000000000012}",131.5,['C'],3,1,"{24: ['C', 'D'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['C', 'C']}",0.17999999999999988,0.2900000000000001,0.49000000000000027,0.01000000000000012,40.0,26.5,26.5,38.5,1,2,1,1
54,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.14999999999999988, 31: 0.3100000000000001, 22: 0.5300000000000002, 15: 0}",133.5,['C'],0,0,"{24: ['C', 'C'], 31: ['D', 'D'], 22: ['C', 'D'], 15: ['C', 'C']}",0.14999999999999988,0.3100000000000001,0.5300000000000002,0,41.5,27.5,24.5,40.0,1,1,1,1
55,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.11999999999999988, 31: 0.28000000000000014, 22: 0.5700000000000003, 15: 0}",136.0,['C'],3,1,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['C', 'C']}",0.11999999999999988,0.28000000000000014,0.5700000000000003,0,43.0,29.0,22.5,41.5,1,1,2,1
56,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.08999999999999989, 31: 0.2500000000000001, 22: 0.5900000000000003, 15: 0}",141.5,['C'],3,1,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['D', 'D'], 15: ['C', 'C']}",0.08999999999999989,0.2500000000000001,0.5900000000000003,0,44.5,30.5,23.5,43.0,1,1,2,1
57,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.05999999999999989, 31: 0.2200000000000001, 22: 0.6100000000000003, 15: 0}",147.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['D', 'D'], 15: ['C', 'C']}",0.05999999999999989,0.2200000000000001,0.6100000000000003,0,46.0,32.0,24.5,44.5,1,1,1,1
58,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.029999999999999888, 31: 0.2600000000000001, 22: 0.6500000000000004, 15: 0}",146.0,['C'],3,1,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['C', 'C']}",0.029999999999999888,0.2600000000000001,0.6500000000000004,0,47.5,30.0,22.5,46.0,1,1,2,1
59,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0.3000000000000001, 22: 0.6100000000000003, 15: 0}",149.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['D', 'C'], 15: ['C', 'C']}",0,0.3000000000000001,0.6100000000000003,0,49.0,28.0,24.5,47.5,1,1,1,1
60,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0.27000000000000013, 22: 0.5800000000000003, 15: 0}",155.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0.27000000000000013,0.5800000000000003,0,50.5,29.5,26.0,49.0,1,1,1,1
61,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'C'}","{24: 0, 31: 0.24000000000000013, 22: 0.5500000000000003, 15: 0}",161.0,Eq,2,2,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0.24000000000000013,0.5500000000000003,0,52.0,31.0,27.5,50.5,1,2,2,1
62,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0.20000000000000012, 22: 0.5100000000000002, 15: 0}",168.0,['C'],0,0,"{24: ['C', 'C'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['C', 'C']}",0,0.20000000000000012,0.5100000000000002,0,53.5,33.0,29.5,52.0,1,1,1,1
63,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0, 31: 0.17000000000000012, 22: 0.4800000000000002, 15: 0}",174.0,['C'],3,1,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0.17000000000000012,0.4800000000000002,0,55.0,34.5,31.0,53.5,1,1,2,1
64,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0.14000000000000012, 22: 0.4400000000000002, 15: 0}",180.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['C', 'C']}",0,0.14000000000000012,0.4400000000000002,0,56.5,36.0,33.0,55.0,1,1,1,1
65,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0.11000000000000013, 22: 0.4800000000000002, 15: 0}",183.0,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['C', 'C']}",0,0.11000000000000013,0.4800000000000002,0,58.0,37.5,31.0,56.5,1,1,1,1
66,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0.15000000000000013, 22: 0.4500000000000002, 15: 0}",185.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0.15000000000000013,0.4500000000000002,0,59.5,35.5,32.5,58.0,1,1,1,1
67,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0, 31: 0.12000000000000013, 22: 0.49000000000000016, 15: 0}",188.0,['C'],3,1,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['C', 'C']}",0,0.12000000000000013,0.49000000000000016,0,61.0,37.0,30.5,59.5,1,1,2,1
