stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
14,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.54, 53: 0.31000000000000005, 44: 0.5, 37: 0.7400000000000002}",35.5,Eq,2,2,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'D']}",0.54,0.31000000000000005,0.5,0.7400000000000002,8.0,13.5,6.0,8,1,1,2,2
15,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.5800000000000001, 53: 0.28, 44: 0.52, 37: 0.7600000000000002}",37.0,['C'],3,1,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.5800000000000001,0.28,0.52,0.7600000000000002,6.0,15.0,7.0,9,2,1,1,1
16,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.6000000000000001, 53: 0.32, 44: 0.49, 37: 0.8000000000000003}",35.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'D']}",0.6000000000000001,0.32,0.49,0.8000000000000003,7.0,13.0,8.5,7,2,1,2,2
17,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.56, 53: 0.29000000000000004, 44: 0.51, 37: 0.8200000000000003}",41.0,['D'],0,0,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.56,0.29000000000000004,0.51,0.8200000000000003,9.0,14.5,9.5,8,2,2,2,2
18,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.5800000000000001, 53: 0.31000000000000005, 44: 0.53, 37: 0.8400000000000003}",45.0,['C'],3,1,"{46: ['D', 'D'], 53: ['D', 'D'], 44: ['D', 'D'], 37: ['D', 'D']}",0.5800000000000001,0.31000000000000005,0.53,0.8400000000000003,10.0,15.5,10.5,9,1,1,1,2
19,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.6200000000000001, 53: 0.35000000000000003, 44: 0.5, 37: 0.8600000000000003}",43.5,['D'],1,3,"{46: ['C', 'D'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0.6200000000000001,0.35000000000000003,0.5,0.8600000000000003,8.0,13.5,12.0,10,2,1,2,2
20,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.5800000000000001, 53: 0.32000000000000006, 44: 0.46, 37: 0.8800000000000003}",50.0,Eq,2,2,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.5800000000000001,0.32000000000000006,0.46,0.8800000000000003,10.0,15.0,14.0,11,2,1,1,2
21,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.6000000000000001, 53: 0.29000000000000004, 44: 0.43000000000000005, 37: 0.9000000000000004}",55.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'D']}",0.6000000000000001,0.29000000000000004,0.43000000000000005,0.9000000000000004,11.0,16.5,15.5,12,2,1,2,2
22,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.6200000000000001, 53: 0.26, 44: 0.39000000000000007, 37: 0.9200000000000004}",60.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.6200000000000001,0.26,0.39000000000000007,0.9200000000000004,12.0,18.0,17.5,13,1,2,1,2
23,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.5900000000000001, 53: 0.22, 44: 0.43000000000000005, 37: 0.9400000000000004}",63.0,['D'],0,0,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",0.5900000000000001,0.22,0.43000000000000005,0.9400000000000004,13.5,20.0,15.5,14,2,2,2,2
24,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.55, 53: 0.18, 44: 0.45000000000000007, 37: 0.9600000000000004}",69.0,['D'],1,3,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.55,0.18,0.45000000000000007,0.9600000000000004,15.5,22.0,16.5,15,2,1,2,2
25,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.5700000000000001, 53: 0.15, 44: 0.4700000000000001, 37: 0.9800000000000004}",73.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.5700000000000001,0.15,0.4700000000000001,0.9800000000000004,16.5,23.5,17.5,16,1,2,2,2
26,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.6100000000000001, 53: 0.10999999999999999, 44: 0.4900000000000001, 37: 1}",75.5,Eq,2,2,"{46: ['C', 'D'], 53: ['D', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.6100000000000001,0.10999999999999999,0.4900000000000001,1,14.5,25.5,18.5,17,2,1,1,2
27,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.6300000000000001, 53: 0.07999999999999999, 44: 0.4600000000000001, 37: 1}",80.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'D']}",0.6300000000000001,0.07999999999999999,0.4600000000000001,1,15.5,27.0,20.0,18,2,1,2,2
28,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.6500000000000001, 53: 0.12, 44: 0.4200000000000001, 37: 1}",82.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'D'], 44: ['D', 'C'], 37: ['D', 'D']}",0.6500000000000001,0.12,0.4200000000000001,1,16.5,25.0,22.0,19,2,1,2,2
29,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.6700000000000002, 53: 0.09, 44: 0.3800000000000001, 37: 1}",88.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.6700000000000002,0.09,0.3800000000000001,1,17.5,26.5,24.0,20,2,1,1,2
30,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.6300000000000001, 53: 0.06, 44: 0.4200000000000001, 37: 1}",90.5,['D'],1,3,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",0.6300000000000001,0.06,0.4200000000000001,1,19.5,28.0,22.0,21,2,1,2,2
31,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.6500000000000001, 53: 0.03, 44: 0.4400000000000001, 37: 1}",95.0,['C'],3,1,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.6500000000000001,0.03,0.4400000000000001,1,20.5,29.5,23.0,22,1,1,1,2
32,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.6900000000000002, 53: 0.07, 44: 0.41000000000000014, 37: 1}",93.5,['D'],1,3,"{46: ['C', 'D'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0.6900000000000002,0.07,0.41000000000000014,1,18.5,27.5,24.5,23,2,2,1,2
33,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.7100000000000002, 53: 0.030000000000000006, 44: 0.4500000000000001, 37: 1}",95.5,['D'],1,3,"{46: ['D', 'D'], 53: ['D', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",0.7100000000000002,0.030000000000000006,0.4500000000000001,1,19.5,29.5,22.5,24,2,1,2,2
34,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.7300000000000002, 53: 0.07, 44: 0.47000000000000014, 37: 1}",96.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'D'], 44: ['D', 'D'], 37: ['D', 'D']}",0.7300000000000002,0.07,0.47000000000000014,1,20.5,27.5,23.5,25,1,1,2,2
35,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.7700000000000002, 53: 0.04000000000000001, 44: 0.49000000000000016, 37: 1}",98.0,Eq,2,2,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.7700000000000002,0.04000000000000001,0.49000000000000016,1,18.5,29.0,24.5,26,2,1,1,2
36,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.7300000000000002, 53: 0.010000000000000009, 44: 0.4600000000000002, 37: 1}",104.0,Eq,2,2,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'D']}",0.7300000000000002,0.010000000000000009,0.4600000000000002,1,20.5,30.5,26.0,27,2,1,1,2
37,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.6900000000000002, 53: 0, 44: 0.43000000000000016, 37: 1}",110.0,Eq,2,2,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'D']}",0.6900000000000002,0,0.43000000000000016,1,22.5,32.0,27.5,28,1,1,2,2
38,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.7300000000000002, 53: 0, 44: 0.4500000000000002, 37: 1}",111.5,['D'],1,3,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.7300000000000002,0,0.4500000000000002,1,20.5,33.5,28.5,29,2,1,2,2
39,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.7500000000000002, 53: 0, 44: 0.4100000000000002, 37: 1}",117.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.7500000000000002,0,0.4100000000000002,1,21.5,35.0,30.5,30,2,1,2,2
40,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.7100000000000002, 53: 0, 44: 0.4300000000000002, 37: 1}",122.5,Eq,2,2,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.7100000000000002,0,0.4300000000000002,1,23.5,36.5,31.5,31,2,1,1,2
41,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.7300000000000002, 53: 0, 44: 0.4700000000000002, 37: 1}",124.0,['C'],3,1,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",0.7300000000000002,0,0.4700000000000002,1,24.5,38.0,29.5,32,1,1,1,2
42,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.7700000000000002, 53: 0, 44: 0.5100000000000002, 37: 1}",122.5,['D'],1,3,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",0.7700000000000002,0,0.5100000000000002,1,22.5,39.5,27.5,33,2,1,2,2
43,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.7900000000000003, 53: 0, 44: 0.47000000000000025, 37: 1}",128.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.7900000000000003,0,0.47000000000000025,1,23.5,41.0,29.5,34,2,1,2,2
44,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.8100000000000003, 53: 0, 44: 0.43000000000000027, 37: 1}",133.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.8100000000000003,0,0.43000000000000027,1,24.5,42.5,31.5,35,2,1,2,2
45,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.8300000000000003, 53: 0, 44: 0.3900000000000003, 37: 1}",139.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.8300000000000003,0,0.3900000000000003,1,25.5,44.0,33.5,36,2,1,1,2
46,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.8500000000000003, 53: 0, 44: 0.43000000000000027, 37: 1}",140.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",0.8500000000000003,0,0.43000000000000027,1,26.5,45.5,31.5,37,1,1,2,2
47,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.8900000000000003, 53: 0, 44: 0.4500000000000003, 37: 1}",142.0,Eq,2,2,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.8900000000000003,0,0.4500000000000003,1,24.5,47.0,32.5,38,2,1,1,2
48,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.8500000000000003, 53: 0, 44: 0.42000000000000026, 37: 1}",148.0,['D'],1,3,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'D']}",0.8500000000000003,0,0.42000000000000026,1,26.5,48.5,34.0,39,2,1,2,2
49,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.8700000000000003, 53: 0, 44: 0.3800000000000003, 37: 1}",153.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.8700000000000003,0,0.3800000000000003,1,27.5,50.0,36.0,40,2,1,1,2
50,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.8900000000000003, 53: 0, 44: 0.42000000000000026, 37: 1}",155.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",0.8900000000000003,0,0.42000000000000026,1,28.5,51.5,34.0,41,2,1,1,2
51,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.9100000000000004, 53: 0, 44: 0.46000000000000024, 37: 1}",156.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",0.9100000000000004,0,0.46000000000000024,1,29.5,53.0,32.0,42,2,1,2,2
52,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.9300000000000004, 53: 0, 44: 0.48000000000000026, 37: 1}",161.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.9300000000000004,0,0.48000000000000026,1,30.5,54.5,33.0,43,2,1,2,2
53,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.9500000000000004, 53: 0, 44: 0.5000000000000002, 37: 1}",165.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.9500000000000004,0,0.5000000000000002,1,31.5,56.0,34.0,44,2,1,2,2
54,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.9700000000000004, 53: 0, 44: 0.46000000000000024, 37: 1}",171.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.9700000000000004,0,0.46000000000000024,1,32.5,57.5,36.0,45,2,1,2,2
55,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.9900000000000004, 53: 0, 44: 0.42000000000000026, 37: 1}",176.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.9900000000000004,0,0.42000000000000026,1,33.5,59.0,38.0,46,2,1,2,2
56,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.4400000000000003, 37: 1}",181.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.4400000000000003,1,34.5,60.5,39.0,47,2,1,2,2
57,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.4600000000000003, 37: 1}",185.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.4600000000000003,1,35.5,62.0,40.0,48,2,1,2,2
58,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.4800000000000003, 37: 1}",190.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.4800000000000003,1,36.5,63.5,41.0,49,2,1,2,2
59,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.5000000000000003, 37: 1}",194.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.5000000000000003,1,37.5,65.0,42.0,50,2,1,2,2
60,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.46000000000000035, 37: 1}",200.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",1,0,0.46000000000000035,1,38.5,66.5,44.0,51,2,1,2,2
61,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 1, 53: 0, 44: 0.48000000000000037, 37: 1}",204.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.48000000000000037,1,39.5,68.0,45.0,52,2,1,1,2
62,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 1, 53: 0, 44: 0.5200000000000004, 37: 1}",206.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",1,0,0.5200000000000004,1,40.5,69.5,43.0,53,2,1,1,2
63,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 1, 53: 0, 44: 0.5600000000000004, 37: 1}",207.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",1,0,0.5600000000000004,1,41.5,71.0,41.0,54,2,1,1,2
64,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 1, 53: 0, 44: 0.6000000000000004, 37: 1}",209.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",1,0,0.6000000000000004,1,42.5,72.5,39.0,55,2,1,1,2
65,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.5700000000000004, 37: 1}",214.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'D']}",1,0,0.5700000000000004,1,43.5,74.0,40.5,56,2,1,2,2
66,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 1, 53: 0, 44: 0.5900000000000004, 37: 1}",218.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.5900000000000004,1,44.5,75.5,41.5,57,2,1,1,2
67,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.6300000000000004, 37: 1}",220.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",1,0,0.6300000000000004,1,45.5,77.0,39.5,58,2,1,2,2
68,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.6500000000000005, 37: 1}",224.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.6500000000000005,1,46.5,78.5,40.5,59,2,1,2,2
69,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.6700000000000005, 37: 1}",229.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.6700000000000005,1,47.5,80.0,41.5,60,2,1,2,2
70,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.6900000000000005, 37: 1}",233.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.6900000000000005,1,48.5,81.5,42.5,61,2,1,2,2
71,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.6500000000000005, 37: 1}",239.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",1,0,0.6500000000000005,1,49.5,83.0,44.5,62,2,1,2,2
72,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.6700000000000005, 37: 1}",243.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.6700000000000005,1,50.5,84.5,45.5,63,2,1,2,2
73,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 1, 53: 0, 44: 0.6900000000000005, 37: 1}",248.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.6900000000000005,1,51.5,86.0,46.5,64,2,1,1,2
74,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.7300000000000005, 37: 1}",249.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",1,0,0.7300000000000005,1,52.5,87.5,44.5,65,2,1,2,2
75,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 1, 53: 0, 44: 0.7500000000000006, 37: 1}",254.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",1,0,0.7500000000000006,1,53.5,89.0,45.5,66,2,1,2,2
