stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
23,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0.3700000000000001, 45: 0.2800000000000001, 38: 0.16999999999999996}",84.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0,0.3700000000000001,0.2800000000000001,0.16999999999999996,28.0,16.5,17.0,22.5,1,1,2,1
24,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0, 54: 0.4100000000000001, 45: 0.3000000000000001, 38: 0.13999999999999996}",86.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0.4100000000000001,0.3000000000000001,0.13999999999999996,29.5,14.5,18.0,24.0,1,2,1,1
25,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0.3700000000000001, 45: 0.27000000000000013, 38: 0.10999999999999996}",92.5,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.3700000000000001,0.27000000000000013,0.10999999999999996,31.0,16.5,19.5,25.5,1,1,2,1
26,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0, 54: 0.4100000000000001, 45: 0.23000000000000012, 38: 0.14999999999999997}",92.0,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['D', 'C'], 38: ['C', 'D']}",0,0.4100000000000001,0.23000000000000012,0.14999999999999997,32.5,14.5,21.5,23.5,1,2,1,2
27,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0, 54: 0.4300000000000001, 45: 0.20000000000000012, 38: 0.10999999999999996}",98.0,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['C', 'C'], 38: ['D', 'C']}",0,0.4300000000000001,0.20000000000000012,0.10999999999999996,34.0,15.5,23.0,25.5,1,2,2,1
28,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.4500000000000001, 45: 0.2200000000000001, 38: 0.07999999999999996}",103.0,['C'],0,0,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0.4500000000000001,0.2200000000000001,0.07999999999999996,35.5,16.5,24.0,27.0,1,1,1,1
29,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.4900000000000001, 45: 0.2600000000000001, 38: 0.04999999999999996}",102.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['C', 'D'], 38: ['C', 'C']}",0,0.4900000000000001,0.2600000000000001,0.04999999999999996,37.0,14.5,22.0,28.5,1,1,1,1
30,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.4600000000000001, 45: 0.23000000000000012, 38: 0.019999999999999962}",108.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.4600000000000001,0.23000000000000012,0.019999999999999962,38.5,16.0,23.5,30.0,1,1,1,1
31,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0, 54: 0.43000000000000005, 45: 0.27000000000000013, 38: 0}",110.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'D'], 38: ['C', 'C']}",0,0.43000000000000005,0.27000000000000013,0,40.0,17.5,21.5,31.5,1,2,2,1
32,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0, 54: 0.39000000000000007, 45: 0.23000000000000012, 38: 0}",117.5,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['D', 'C'], 38: ['C', 'C']}",0,0.39000000000000007,0.23000000000000012,0,41.5,19.5,23.5,33.0,1,2,1,1
33,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0.4100000000000001, 45: 0.20000000000000012, 38: 0}",123.0,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.4100000000000001,0.20000000000000012,0,43.0,20.5,25.0,34.5,1,1,2,1
34,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.3800000000000001, 45: 0.16000000000000011, 38: 0}",129.5,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'C'], 38: ['C', 'C']}",0,0.3800000000000001,0.16000000000000011,0,44.5,22.0,27.0,36.0,1,1,1,1
35,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0, 54: 0.3500000000000001, 45: 0.13000000000000012, 38: 0}",135.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.3500000000000001,0.13000000000000012,0,46.0,23.5,28.5,37.5,1,2,1,1
36,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0, 54: 0.3700000000000001, 45: 0.10000000000000012, 38: 0}",141.0,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.3700000000000001,0.10000000000000012,0,47.5,24.5,30.0,39.0,1,2,1,1
37,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.3300000000000001, 45: 0.07000000000000012, 38: 0}",147.5,['C'],0,0,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.3300000000000001,0.07000000000000012,0,49.0,26.5,31.5,40.5,1,1,1,1
38,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0.30000000000000016, 45: 0.04000000000000012, 38: 0}",153.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.30000000000000016,0.04000000000000012,0,50.5,28.0,33.0,42.0,1,1,2,1
39,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.34000000000000014, 45: 1.1796119636642288e-16, 38: 0}",156.5,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0,0.34000000000000014,1.1796119636642288e-16,0,52.0,26.0,35.0,43.5,1,1,1,1
40,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.31000000000000016, 45: 0, 38: 0}",162.5,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.31000000000000016,0,0,53.5,27.5,36.5,45.0,1,1,1,1
41,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0, 54: 0.28000000000000014, 45: 0, 38: 0}",168.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.28000000000000014,0,0,55.0,29.0,38.0,46.5,1,2,1,1
42,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.24000000000000013, 45: 0, 38: 0}",175.0,['C'],0,0,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.24000000000000013,0,0,56.5,31.0,39.5,48.0,1,1,1,1
43,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.21000000000000013, 45: 0, 38: 0}",181.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.21000000000000013,0,0,58.0,32.5,41.0,49.5,1,1,1,1
44,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.18000000000000013, 45: 0, 38: 0}",187.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.18000000000000013,0,0,59.5,34.0,42.5,51.0,1,1,1,1
45,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.15000000000000013, 45: 0, 38: 0}",193.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.15000000000000013,0,0,61.0,35.5,44.0,52.5,1,1,1,1
46,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.12000000000000013, 45: 0, 38: 0}",199.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.12000000000000013,0,0,62.5,37.0,45.5,54.0,1,1,1,1
47,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.09000000000000014, 45: 0, 38: 0}",205.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.09000000000000014,0,0,64.0,38.5,47.0,55.5,1,1,1,1
48,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.06000000000000014, 45: 0, 38: 0}",211.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.06000000000000014,0,0,65.5,40.0,48.5,57.0,1,1,1,1
49,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0.030000000000000138, 45: 0, 38: 0}",217.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.030000000000000138,0,0,67.0,41.5,50.0,58.5,1,1,1,1
50,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 1.3877787807814457e-16, 45: 0, 38: 0}",223.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,1.3877787807814457e-16,0,0,68.5,43.0,51.5,60.0,1,1,1,1
51,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",229.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,70.0,44.5,53.0,61.5,1,1,1,1
52,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",235.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,71.5,46.0,54.5,63.0,1,1,1,1
53,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",241.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,73.0,47.5,56.0,64.5,1,1,1,1
54,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",247.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,74.5,49.0,57.5,66.0,1,1,1,1
55,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",253.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,76.0,50.5,59.0,67.5,1,1,1,1
56,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",259.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,77.5,52.0,60.5,69.0,1,1,1,1
57,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",265.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,79.0,53.5,62.0,70.5,1,1,1,1
58,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",271.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,80.5,55.0,63.5,72.0,1,1,1,1
59,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",277.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,82.0,56.5,65.0,73.5,1,1,1,1
60,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",283.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,83.5,58.0,66.5,75.0,1,1,1,1
61,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",289.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,85.0,59.5,68.0,76.5,1,1,1,1
62,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",295.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,86.5,61.0,69.5,78.0,1,1,1,1
63,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",301.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,88.0,62.5,71.0,79.5,1,1,1,1
64,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",307.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,89.5,64.0,72.5,81.0,1,1,1,1
65,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",313.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,91.0,65.5,74.0,82.5,1,1,1,1
66,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",319.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,92.5,67.0,75.5,84.0,1,1,1,1
67,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",325.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,94.0,68.5,77.0,85.5,1,1,1,1
68,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",331.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,95.5,70.0,78.5,87.0,1,1,1,1
69,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",337.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,97.0,71.5,80.0,88.5,1,1,1,1
70,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",343.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,98.5,73.0,81.5,90.0,1,1,1,1
71,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",349.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,100.0,74.5,83.0,91.5,1,1,1,1
72,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",355.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,101.5,76.0,84.5,93.0,1,1,1,1
73,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",361.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,103.0,77.5,86.0,94.5,1,1,1,1
74,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",367.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,104.5,79.0,87.5,96.0,1,1,1,1
75,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",373.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,106.0,80.5,89.0,97.5,1,1,1,1
76,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",379.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,107.5,82.0,90.5,99.0,1,1,1,1
