stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
28,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.27000000000000013, 20: 0.1899999999999999, 11: 0.7300000000000002, 4: 0.7700000000000004}",72.0,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['D', 'D'], 4: ['C', 'D']}",0.27000000000000013,0.1899999999999999,0.7300000000000002,0.7700000000000004,19.5,21.5,10.5,20.5,1,1,2,2
29,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.24000000000000013, 20: 0.1599999999999999, 11: 0.6900000000000002, 4: 0.7900000000000004}",78.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.24000000000000013,0.1599999999999999,0.6900000000000002,0.7900000000000004,21.0,23.0,12.5,21.5,1,1,2,2
30,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.21000000000000013, 20: 0.1299999999999999, 11: 0.7100000000000002, 4: 0.7500000000000003}",84.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'C']}",0.21000000000000013,0.1299999999999999,0.7100000000000002,0.7500000000000003,22.5,24.5,13.5,23.5,1,1,2,2
31,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.18000000000000013, 20: 0.0999999999999999, 11: 0.7300000000000002, 4: 0.7700000000000004}",89.0,['D'],1,3,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.18000000000000013,0.0999999999999999,0.7300000000000002,0.7700000000000004,24.0,26.0,14.5,24.5,2,1,2,2
32,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.14000000000000012, 20: 0.0699999999999999, 11: 0.7500000000000002, 4: 0.7900000000000004}",94.5,Eq,2,2,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.14000000000000012,0.0699999999999999,0.7500000000000002,0.7900000000000004,26.0,27.5,15.5,25.5,1,1,2,2
33,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.11000000000000013, 20: 0.0399999999999999, 11: 0.7700000000000002, 4: 0.8100000000000004}",99.5,['D'],1,3,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.11000000000000013,0.0399999999999999,0.7700000000000002,0.8100000000000004,27.5,29.0,16.5,26.5,2,1,2,2
34,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.07000000000000012, 20: 0.009999999999999898, 11: 0.7900000000000003, 4: 0.7700000000000004}",106.0,Eq,2,2,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'C']}",0.07000000000000012,0.009999999999999898,0.7900000000000003,0.7700000000000004,29.5,30.5,17.5,28.5,1,1,2,2
35,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.04000000000000012, 20: 0, 11: 0.8100000000000003, 4: 0.7900000000000004}",111.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.04000000000000012,0,0.8100000000000003,0.7900000000000004,31.0,32.0,18.5,29.5,1,1,2,2
36,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.01000000000000012, 20: 0, 11: 0.8300000000000003, 4: 0.8100000000000004}",116.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.01000000000000012,0,0.8300000000000003,0.8100000000000004,32.5,33.5,19.5,30.5,1,1,2,2
37,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.8500000000000003, 4: 0.8300000000000004}",121.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,0.8500000000000003,0.8300000000000004,34.0,35.0,20.5,31.5,1,1,2,2
38,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.8700000000000003, 4: 0.8500000000000004}",126.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,0.8700000000000003,0.8500000000000004,35.5,36.5,21.5,32.5,1,1,2,2
39,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.8900000000000003, 4: 0.8700000000000004}",131.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,0.8900000000000003,0.8700000000000004,37.0,38.0,22.5,33.5,1,1,2,2
40,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.9100000000000004, 4: 0.8900000000000005}",136.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,0.9100000000000004,0.8900000000000005,38.5,39.5,23.5,34.5,1,1,2,2
41,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.9300000000000004, 4: 0.9100000000000005}",141.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,0.9300000000000004,0.9100000000000005,40.0,41.0,24.5,35.5,1,1,2,2
42,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.9500000000000004, 4: 0.9300000000000005}",146.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,0.9500000000000004,0.9300000000000005,41.5,42.5,25.5,36.5,1,1,2,2
43,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.9700000000000004, 4: 0.9500000000000005}",151.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,0.9700000000000004,0.9500000000000005,43.0,44.0,26.5,37.5,1,1,2,2
44,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.9900000000000004, 4: 0.9700000000000005}",156.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,0.9900000000000004,0.9700000000000005,44.5,45.5,27.5,38.5,1,1,2,2
45,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 0.9900000000000005}",161.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,0.9900000000000005,46.0,47.0,28.5,39.5,1,1,2,2
46,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",166.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,47.5,48.5,29.5,40.5,1,1,2,2
47,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",171.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,49.0,50.0,30.5,41.5,1,1,2,2
48,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",176.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,50.5,51.5,31.5,42.5,1,1,2,2
49,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",181.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,52.0,53.0,32.5,43.5,1,1,2,2
50,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",186.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,53.5,54.5,33.5,44.5,1,1,2,2
51,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",191.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,55.0,56.0,34.5,45.5,1,1,2,2
52,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",196.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,56.5,57.5,35.5,46.5,1,1,2,2
53,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",201.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,58.0,59.0,36.5,47.5,1,1,2,2
54,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",206.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,59.5,60.5,37.5,48.5,1,1,2,2
55,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",211.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,61.0,62.0,38.5,49.5,1,1,2,2
56,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",216.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,62.5,63.5,39.5,50.5,1,1,2,2
57,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",221.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,64.0,65.0,40.5,51.5,1,1,2,2
58,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",226.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,65.5,66.5,41.5,52.5,1,1,2,2
59,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",231.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,67.0,68.0,42.5,53.5,1,1,2,2
60,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",236.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,68.5,69.5,43.5,54.5,1,1,2,2
61,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",241.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,70.0,71.0,44.5,55.5,1,1,2,2
62,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",246.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,71.5,72.5,45.5,56.5,1,1,2,2
63,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",251.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,73.0,74.0,46.5,57.5,1,1,2,2
64,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",256.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,74.5,75.5,47.5,58.5,1,1,2,2
65,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",261.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,76.0,77.0,48.5,59.5,1,1,2,2
66,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",266.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,77.5,78.5,49.5,60.5,1,1,2,2
67,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",271.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,79.0,80.0,50.5,61.5,1,1,2,2
68,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",276.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,80.5,81.5,51.5,62.5,1,1,2,2
69,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",281.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,82.0,83.0,52.5,63.5,1,1,2,2
70,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",286.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,83.5,84.5,53.5,64.5,1,1,2,2
71,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",291.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,85.0,86.0,54.5,65.5,1,1,2,2
72,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",296.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,86.5,87.5,55.5,66.5,1,1,2,2
73,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",301.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,88.0,89.0,56.5,67.5,1,1,2,2
74,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",306.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,89.5,90.5,57.5,68.5,1,1,2,2
75,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",311.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,91.0,92.0,58.5,69.5,1,1,2,2
