stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
13,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'D'}","{11: 0.43000000000000005, 18: 0.52, 9: 0.43999999999999995, 2: 0.37}",28.0,['D'],1,3,"{11: ['D', 'D'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['D', 'D']}",0.43000000000000005,0.52,0.43999999999999995,0.37,5.5,7.0,7.0,8.5,2,2,1,2
14,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.39000000000000007, 18: 0.48000000000000004, 9: 0.4099999999999999, 2: 0.33}",35.5,['C'],0,0,"{11: ['D', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['D', 'C']}",0.39000000000000007,0.48000000000000004,0.4099999999999999,0.33,7.5,9.0,8.5,10.5,1,1,1,1
15,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.3600000000000001, 18: 0.52, 9: 0.3799999999999999, 2: 0.30000000000000004}",38.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.3600000000000001,0.52,0.3799999999999999,0.30000000000000004,9.0,7.0,10.0,12.0,1,2,1,1
16,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.4000000000000001, 18: 0.54, 9: 0.34999999999999987, 2: 0.27}",40.0,Eq,2,2,"{11: ['C', 'D'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.4000000000000001,0.54,0.34999999999999987,0.27,7.0,8.0,11.5,13.5,2,2,1,1
17,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.3600000000000001, 18: 0.56, 9: 0.31999999999999984, 2: 0.24000000000000002}",46.0,['C'],3,1,"{11: ['D', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.3600000000000001,0.56,0.31999999999999984,0.24000000000000002,9.0,9.0,13.0,15.0,1,2,1,1
18,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.33000000000000007, 18: 0.5800000000000001, 9: 0.2899999999999998, 2: 0.21000000000000002}",51.5,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.33000000000000007,0.5800000000000001,0.2899999999999998,0.21000000000000002,10.5,10.0,14.5,16.5,1,2,1,1
19,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'C'}","{11: 0.30000000000000004, 18: 0.6000000000000001, 9: 0.2599999999999998, 2: 0.18000000000000002}",57.0,Eq,2,2,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.30000000000000004,0.6000000000000001,0.2599999999999998,0.18000000000000002,12.0,11.0,16.0,18.0,1,2,2,1
20,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.27, 18: 0.56, 9: 0.21999999999999978, 2: 0.15000000000000002}",64.0,Eq,2,2,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.27,0.56,0.21999999999999978,0.15000000000000002,13.5,13.0,18.0,19.5,2,2,1,1
21,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.29000000000000004, 18: 0.5800000000000001, 9: 0.18999999999999978, 2: 0.19000000000000003}",65.5,['C'],0,0,"{11: ['D', 'D'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'D']}",0.29000000000000004,0.5800000000000001,0.18999999999999978,0.19000000000000003,14.5,14.0,19.5,17.5,1,1,1,1
22,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.33, 18: 0.6200000000000001, 9: 0.15999999999999978, 2: 0.16000000000000003}",64.5,['C'],3,1,"{11: ['C', 'D'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.33,0.6200000000000001,0.15999999999999978,0.16000000000000003,12.5,12.0,21.0,19.0,1,2,1,1
23,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.37, 18: 0.6400000000000001, 9: 0.12999999999999978, 2: 0.13000000000000003}",66.5,Eq,2,2,"{11: ['C', 'D'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.37,0.6400000000000001,0.12999999999999978,0.13000000000000003,10.5,13.0,22.5,20.5,2,1,2,1
24,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.33, 18: 0.6100000000000001, 9: 0.08999999999999977, 2: 0.10000000000000003}",73.5,['C'],0,0,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.33,0.6100000000000001,0.08999999999999977,0.10000000000000003,12.5,14.5,24.5,22.0,1,1,1,1
25,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.30000000000000004, 18: 0.5800000000000001, 9: 0.059999999999999776, 2: 0.07000000000000003}",79.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.30000000000000004,0.5800000000000001,0.059999999999999776,0.07000000000000003,14.0,16.0,26.0,23.5,1,1,1,1
26,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.27, 18: 0.6200000000000001, 9: 0.029999999999999777, 2: 0.040000000000000036}",82.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.27,0.6200000000000001,0.029999999999999777,0.040000000000000036,15.5,14.0,27.5,25.0,1,1,1,1
27,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.24000000000000002, 18: 0.6600000000000001, 9: 0, 2: 0.010000000000000037}",84.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.24000000000000002,0.6600000000000001,0,0.010000000000000037,17.0,12.0,29.0,26.5,1,1,1,1
28,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.21000000000000002, 18: 0.6300000000000001, 9: 0, 2: 0}",90.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.21000000000000002,0.6300000000000001,0,0,18.5,13.5,30.5,28.0,1,2,1,1
29,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.18000000000000002, 18: 0.5900000000000001, 9: 0, 2: 0}",97.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.18000000000000002,0.5900000000000001,0,0,20.0,15.5,32.0,29.5,1,1,1,1
30,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.15000000000000002, 18: 0.6300000000000001, 9: 0, 2: 0}",99.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.15000000000000002,0.6300000000000001,0,0,21.5,13.5,33.5,31.0,1,1,1,1
31,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.12000000000000002, 18: 0.6700000000000002, 9: 0, 2: 0}",102.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.12000000000000002,0.6700000000000002,0,0,23.0,11.5,35.0,32.5,1,2,1,1
32,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.16000000000000003, 18: 0.6300000000000001, 9: 0, 2: 0}",105.0,['C'],3,1,"{11: ['C', 'D'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.16000000000000003,0.6300000000000001,0,0,21.0,13.5,36.5,34.0,1,2,1,1
33,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.13000000000000003, 18: 0.6500000000000001, 9: 0, 2: 0}",110.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.13000000000000003,0.6500000000000001,0,0,22.5,14.5,38.0,35.5,1,1,1,1
34,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.17000000000000004, 18: 0.6200000000000001, 9: 0, 2: 0}",113.0,Eq,2,2,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.17000000000000004,0.6200000000000001,0,0,20.5,16.0,39.5,37.0,2,2,1,1
35,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.13000000000000003, 18: 0.6400000000000001, 9: 0, 2: 0}",119.0,['C'],3,1,"{11: ['D', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.13000000000000003,0.6400000000000001,0,0,22.5,17.0,41.0,38.5,1,2,1,1
36,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.10000000000000003, 18: 0.6000000000000001, 9: 0, 2: 0}",125.5,Eq,2,2,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.10000000000000003,0.6000000000000001,0,0,24.0,19.0,42.5,40.0,2,2,1,1
37,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.06000000000000003, 18: 0.6200000000000001, 9: 0, 2: 0}",131.5,['C'],0,0,"{11: ['D', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.06000000000000003,0.6200000000000001,0,0,26.0,20.0,44.0,41.5,1,1,1,1
38,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.030000000000000034, 18: 0.5900000000000001, 9: 0, 2: 0}",137.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.030000000000000034,0.5900000000000001,0,0,27.5,21.5,45.5,43.0,1,2,1,1
39,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 3.469446951953614e-17, 18: 0.6100000000000001, 9: 0, 2: 0}",143.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",3.469446951953614e-17,0.6100000000000001,0,0,29.0,22.5,47.0,44.5,1,2,1,1
40,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.5700000000000001, 9: 0, 2: 0}",149.5,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.5700000000000001,0,0,30.5,24.5,48.5,46.0,1,2,1,1
41,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.5900000000000001, 9: 0, 2: 0}",155.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.5900000000000001,0,0,32.0,25.5,50.0,47.5,1,2,1,1
42,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6100000000000001, 9: 0, 2: 0}",160.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6100000000000001,0,0,33.5,26.5,51.5,49.0,1,1,1,1
43,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6500000000000001, 9: 0, 2: 0}",163.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6500000000000001,0,0,35.0,24.5,53.0,50.5,1,2,1,1
44,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6700000000000002, 9: 0, 2: 0}",168.5,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6700000000000002,0,0,36.5,25.5,54.5,52.0,1,2,1,1
45,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6900000000000002, 9: 0, 2: 0}",174.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6900000000000002,0,0,38.0,26.5,56.0,53.5,1,1,1,1
46,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6600000000000001, 9: 0, 2: 0}",180.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6600000000000001,0,0,39.5,28.0,57.5,55.0,1,1,1,1
47,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.7000000000000002, 9: 0, 2: 0}",182.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.7000000000000002,0,0,41.0,26.0,59.0,56.5,1,2,1,1
48,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6600000000000001, 9: 0, 2: 0}",189.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6600000000000001,0,0,42.5,28.0,60.5,58.0,1,1,1,1
49,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6300000000000001, 9: 0, 2: 0}",195.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6300000000000001,0,0,44.0,29.5,62.0,59.5,1,2,1,1
50,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6500000000000001, 9: 0, 2: 0}",200.5,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6500000000000001,0,0,45.5,30.5,63.5,61.0,1,2,1,1
51,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6700000000000002, 9: 0, 2: 0}",206.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6700000000000002,0,0,47.0,31.5,65.0,62.5,1,2,1,1
52,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6300000000000001, 9: 0, 2: 0}",212.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6300000000000001,0,0,48.5,33.5,66.5,64.0,1,1,1,1
53,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6700000000000002, 9: 0, 2: 0}",215.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6700000000000002,0,0,50.0,31.5,68.0,65.5,1,2,1,1
54,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6900000000000002, 9: 0, 2: 0}",220.5,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6900000000000002,0,0,51.5,32.5,69.5,67.0,1,2,1,1
55,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6500000000000001, 9: 0, 2: 0}",227.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6500000000000001,0,0,53.0,34.5,71.0,68.5,1,2,1,1
56,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6100000000000001, 9: 0, 2: 0}",233.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6100000000000001,0,0,54.5,36.5,72.5,70.0,1,1,1,1
57,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.5800000000000001, 9: 0, 2: 0}",239.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.5800000000000001,0,0,56.0,38.0,74.0,71.5,1,1,1,1
58,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.55, 9: 0, 2: 0}",245.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.55,0,0,57.5,39.5,75.5,73.0,1,2,1,1
59,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.51, 9: 0, 2: 0}",252.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.51,0,0,59.0,41.5,77.0,74.5,1,2,1,1
60,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.53, 9: 0, 2: 0}",257.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.53,0,0,60.5,42.5,78.5,76.0,1,1,1,1
61,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.5700000000000001, 9: 0, 2: 0}",260.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.5700000000000001,0,0,62.0,40.5,80.0,77.5,1,1,1,1
62,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.54, 9: 0, 2: 0}",266.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.54,0,0,63.5,42.0,81.5,79.0,1,2,1,1
63,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.56, 9: 0, 2: 0}",271.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.56,0,0,65.0,43.0,83.0,80.5,1,1,1,1
64,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6000000000000001, 9: 0, 2: 0}",274.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6000000000000001,0,0,66.5,41.0,84.5,82.0,1,1,1,1
65,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6400000000000001, 9: 0, 2: 0}",276.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6400000000000001,0,0,68.0,39.0,86.0,83.5,1,1,1,1
66,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6800000000000002, 9: 0, 2: 0}",279.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6800000000000002,0,0,69.5,37.0,87.5,85.0,1,2,1,1
67,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6400000000000001, 9: 0, 2: 0}",285.5,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6400000000000001,0,0,71.0,39.0,89.0,86.5,1,2,1,1
68,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6000000000000001, 9: 0, 2: 0}",292.0,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6000000000000001,0,0,72.5,41.0,90.5,88.0,1,1,1,1
69,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6400000000000001, 9: 0, 2: 0}",294.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6400000000000001,0,0,74.0,39.0,92.0,89.5,1,1,1,1
70,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6800000000000002, 9: 0, 2: 0}",297.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6800000000000002,0,0,75.5,37.0,93.5,91.0,1,1,1,1
71,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6500000000000001, 9: 0, 2: 0}",303.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6500000000000001,0,0,77.0,38.5,95.0,92.5,1,2,1,1
72,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6100000000000001, 9: 0, 2: 0}",309.5,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6100000000000001,0,0,78.5,40.5,96.5,94.0,1,2,1,1
73,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0, 18: 0.6300000000000001, 9: 0, 2: 0}",315.0,['C'],3,1,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.6300000000000001,0,0,80.0,41.5,98.0,95.5,1,2,1,1
74,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.5900000000000001, 9: 0, 2: 0}",321.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.5900000000000001,0,0,81.5,43.5,99.5,97.0,1,1,1,1
75,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0.56, 9: 0, 2: 0}",327.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0.56,0,0,83.0,45.0,101.0,98.5,1,1,1,1
