stepcount_21,strategy_21,strat code_21,move_21,probabilities_21,utility_21,common_move_21,number_coop_21,number_defect_21,outcomes_21,p1_21,p2_21,p3_21,p4_21,u1_21,u2_21,u3_21,u4_21,m1_21,m2_21,m3_21,m4_21
11,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.6000000000000001, 29: 0.51, 20: 0.6100000000000001, 13: 0.47}",16.5,Eq,2,2,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'D'], 13: ['D', 'D']}",0.6000000000000001,0.51,0.6100000000000001,0.47,1,7.5,0.5,7.5,2,1,1,2
12,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.6200000000000001, 29: 0.55, 20: 0.6500000000000001, 13: 0.43}",15.5,['C'],3,1,"{22: ['D', 'D'], 29: ['C', 'D'], 20: ['C', 'D'], 13: ['D', 'C']}",0.6200000000000001,0.55,0.6500000000000001,0.43,2,5.5,-1.5,9.5,1,1,2,1
13,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.5900000000000001, 29: 0.5900000000000001, 20: 0.6700000000000002, 13: 0.4}",17.5,['D'],1,3,"{22: ['C', 'C'], 29: ['C', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.5900000000000001,0.5900000000000001,0.6700000000000002,0.4,3.5,3.5,-0.5,11.0,2,2,1,2
14,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.6100000000000001, 29: 0.55, 20: 0.6400000000000001, 13: 0.36000000000000004}",24.0,['C'],3,1,"{22: ['D', 'D'], 29: ['D', 'C'], 20: ['C', 'C'], 13: ['D', 'C']}",0.6100000000000001,0.55,0.6400000000000001,0.36000000000000004,4.5,5.5,1.0,13.0,1,1,2,1
15,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.6500000000000001, 29: 0.52, 20: 0.6000000000000001, 13: 0.4}",23.5,['C'],3,1,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['D', 'C'], 13: ['C', 'D']}",0.6500000000000001,0.52,0.6000000000000001,0.4,2.5,7.0,3.0,11.0,1,1,1,2
16,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.6200000000000001, 29: 0.56, 20: 0.6400000000000001, 13: 0.42000000000000004}",22.0,Eq,2,2,"{22: ['C', 'C'], 29: ['C', 'D'], 20: ['C', 'D'], 13: ['D', 'D']}",0.6200000000000001,0.56,0.6400000000000001,0.42000000000000004,4.0,5.0,1.0,12.0,1,2,2,1
17,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.5900000000000001, 29: 0.5800000000000001, 20: 0.6000000000000001, 13: 0.39}",28.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.5900000000000001,0.5800000000000001,0.6000000000000001,0.39,5.5,6.0,3.0,13.5,2,2,1,1
18,VPP,6,"{22: 'D', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.55, 29: 0.54, 20: 0.6400000000000001, 13: 0.43}",28.0,Eq,2,2,"{22: ['D', 'C'], 29: ['D', 'C'], 20: ['C', 'D'], 13: ['C', 'D']}",0.55,0.54,0.6400000000000001,0.43,7.5,8.0,1.0,11.5,2,1,2,1
19,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.5700000000000001, 29: 0.51, 20: 0.6000000000000001, 13: 0.47}",30.5,['C'],3,1,"{22: ['D', 'D'], 29: ['C', 'C'], 20: ['D', 'C'], 13: ['C', 'D']}",0.5700000000000001,0.51,0.6000000000000001,0.47,8.5,9.5,3.0,9.5,2,1,1,1
20,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.5900000000000001, 29: 0.48, 20: 0.6400000000000001, 13: 0.51}",29.0,['C'],3,1,"{22: ['D', 'D'], 29: ['C', 'C'], 20: ['C', 'D'], 13: ['C', 'D']}",0.5900000000000001,0.48,0.6400000000000001,0.51,9.5,11.0,1.0,7.5,2,1,1,1
21,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.55, 29: 0.52, 20: 0.6100000000000001, 13: 0.48}",32.0,['C'],3,1,"{22: ['D', 'C'], 29: ['C', 'D'], 20: ['C', 'C'], 13: ['C', 'C']}",0.55,0.52,0.6100000000000001,0.48,11.5,9.0,2.5,9.0,1,1,1,2
22,VPP,6,"{22: 'D', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.52, 29: 0.49, 20: 0.5800000000000001, 13: 0.5}",37.5,Eq,2,2,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['D', 'D']}",0.52,0.49,0.5800000000000001,0.5,13.0,10.5,4.0,10.0,2,1,2,1
23,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.54, 29: 0.45999999999999996, 20: 0.54, 13: 0.47}",43.5,['C'],3,1,"{22: ['D', 'D'], 29: ['C', 'C'], 20: ['D', 'C'], 13: ['C', 'C']}",0.54,0.45999999999999996,0.54,0.47,14.0,12.0,6.0,11.5,2,1,1,1
24,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.5, 29: 0.49999999999999994, 20: 0.51, 13: 0.51}",43.0,Eq,2,2,"{22: ['D', 'C'], 29: ['C', 'D'], 20: ['C', 'C'], 13: ['C', 'D']}",0.5,0.49999999999999994,0.51,0.51,16.0,10.0,7.5,9.5,2,1,1,2
25,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.46, 29: 0.47, 20: 0.48, 13: 0.47000000000000003}",50.0,['C'],3,1,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['D', 'C']}",0.46,0.47,0.48,0.47000000000000003,18.0,11.5,9.0,11.5,1,1,2,1
26,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.5, 29: 0.51, 20: 0.44, 13: 0.44000000000000006}",49.5,['C'],3,1,"{22: ['C', 'D'], 29: ['C', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.5,0.51,0.44,0.44000000000000006,16.0,9.5,11.0,13.0,1,1,2,1
27,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'D'}","{22: 0.54, 29: 0.48, 20: 0.4, 13: 0.41000000000000003}",52.5,['D'],0,0,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['D', 'C'], 13: ['C', 'C']}",0.54,0.48,0.4,0.41000000000000003,14.0,11.0,13.0,14.5,2,2,2,2
28,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.5, 29: 0.44, 20: 0.36000000000000004, 13: 0.43000000000000005}",59.5,Eq,2,2,"{22: ['D', 'C'], 29: ['D', 'C'], 20: ['D', 'C'], 13: ['D', 'D']}",0.5,0.44,0.36000000000000004,0.43000000000000005,16.0,13.0,15.0,15.5,1,2,2,1
29,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.54, 29: 0.46, 20: 0.32000000000000006, 13: 0.4}",62.0,['C'],3,1,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.54,0.46,0.32000000000000006,0.4,14.0,14.0,17.0,17.0,1,2,1,1
30,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.5800000000000001, 29: 0.42000000000000004, 20: 0.36000000000000004, 13: 0.37}",61.5,Eq,2,2,"{22: ['C', 'D'], 29: ['D', 'C'], 20: ['C', 'D'], 13: ['C', 'C']}",0.5800000000000001,0.42000000000000004,0.36000000000000004,0.37,12.0,16.0,15.0,18.5,2,1,1,2
31,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.54, 29: 0.39, 20: 0.33000000000000007, 13: 0.33}",68.5,['D'],1,3,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['D', 'C']}",0.54,0.39,0.33000000000000007,0.33,14.0,17.5,16.5,20.5,2,2,2,1
32,VPP,6,"{22: 'D', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.5, 29: 0.35000000000000003, 20: 0.3500000000000001, 13: 0.30000000000000004}",75.0,Eq,2,2,"{22: ['D', 'C'], 29: ['D', 'C'], 20: ['D', 'D'], 13: ['C', 'C']}",0.5,0.35000000000000003,0.3500000000000001,0.30000000000000004,16.0,19.5,17.5,22.0,2,1,2,1
33,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.46, 29: 0.32000000000000006, 20: 0.3100000000000001, 13: 0.34}",78.5,['C'],3,1,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['D', 'C'], 13: ['C', 'D']}",0.46,0.32000000000000006,0.3100000000000001,0.34,18.0,21.0,19.5,20.0,1,1,1,2
34,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.5, 29: 0.29000000000000004, 20: 0.3500000000000001, 13: 0.36000000000000004}",77.0,['C'],0,0,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'D'], 13: ['D', 'D']}",0.5,0.29000000000000004,0.3500000000000001,0.36000000000000004,16.0,22.5,17.5,21.0,1,1,1,1
35,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.54, 29: 0.26, 20: 0.39000000000000007, 13: 0.4}",72.5,['D'],1,3,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'D'], 13: ['C', 'D']}",0.54,0.26,0.39000000000000007,0.4,14.0,24.0,15.5,19.0,2,2,1,2
36,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.5, 29: 0.22, 20: 0.3600000000000001, 13: 0.36000000000000004}",80.0,['C'],3,1,"{22: ['D', 'C'], 29: ['D', 'C'], 20: ['C', 'C'], 13: ['D', 'C']}",0.5,0.22,0.3600000000000001,0.36000000000000004,16.0,26.0,17.0,21.0,2,1,1,1
37,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.52, 29: 0.26, 20: 0.33000000000000007, 13: 0.4}",78.5,['C'],3,1,"{22: ['D', 'D'], 29: ['C', 'D'], 20: ['C', 'C'], 13: ['C', 'D']}",0.52,0.26,0.33000000000000007,0.4,17.0,24.0,18.5,19.0,2,1,1,1
38,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.48000000000000004, 29: 0.3, 20: 0.30000000000000004, 13: 0.37}",81.5,Eq,2,2,"{22: ['D', 'C'], 29: ['C', 'D'], 20: ['C', 'C'], 13: ['C', 'C']}",0.48000000000000004,0.3,0.30000000000000004,0.37,19.0,22.0,20.0,20.5,2,1,1,2
39,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.44000000000000006, 29: 0.27, 20: 0.27, 13: 0.39}",87.5,['C'],0,0,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['D', 'D']}",0.44000000000000006,0.27,0.27,0.39,21.0,23.5,21.5,21.5,1,1,1,1
40,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.48000000000000004, 29: 0.24000000000000002, 20: 0.24000000000000002, 13: 0.36}",90.0,['C'],3,1,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.48000000000000004,0.24000000000000002,0.24000000000000002,0.36,19.0,25.0,23.0,23.0,2,1,1,1
41,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.44000000000000006, 29: 0.28, 20: 0.21000000000000002, 13: 0.32999999999999996}",93.0,['C'],3,1,"{22: ['D', 'C'], 29: ['C', 'D'], 20: ['C', 'C'], 13: ['C', 'C']}",0.44000000000000006,0.28,0.21000000000000002,0.32999999999999996,21.0,23.0,24.5,24.5,2,1,1,1
42,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.4600000000000001, 29: 0.25, 20: 0.25, 13: 0.29999999999999993}",95.0,['C'],0,0,"{22: ['D', 'D'], 29: ['C', 'C'], 20: ['C', 'D'], 13: ['C', 'C']}",0.4600000000000001,0.25,0.25,0.29999999999999993,22.0,24.5,22.5,26.0,1,1,1,1
43,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.43000000000000005, 29: 0.22, 20: 0.22, 13: 0.2699999999999999}",101.0,['C'],3,1,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.43000000000000005,0.22,0.22,0.2699999999999999,23.5,26.0,24.0,27.5,2,1,1,1
44,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.45000000000000007, 29: 0.19, 20: 0.19, 13: 0.2399999999999999}",106.5,['C'],3,1,"{22: ['D', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.45000000000000007,0.19,0.19,0.2399999999999999,24.5,27.5,25.5,29.0,1,1,2,1
45,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.42000000000000004, 29: 0.16, 20: 0.15, 13: 0.2099999999999999}",113.0,['C'],3,1,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['D', 'C'], 13: ['C', 'C']}",0.42000000000000004,0.16,0.15,0.2099999999999999,26.0,29.0,27.5,30.5,1,1,1,2
46,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.46, 29: 0.13, 20: 0.19, 13: 0.1699999999999999}",112.5,Eq,2,2,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'D'], 13: ['D', 'C']}",0.46,0.13,0.19,0.1699999999999999,24.0,30.5,25.5,32.5,2,2,1,1
47,VPP,6,"{22: 'D', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.48000000000000004, 29: 0.09, 20: 0.16, 13: 0.1399999999999999}",118.5,Eq,2,2,"{22: ['D', 'D'], 29: ['D', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.48000000000000004,0.09,0.16,0.1399999999999999,25.0,32.5,27.0,34.0,2,1,2,1
48,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.5, 29: 0.06, 20: 0.12, 13: 0.1099999999999999}",124.5,['C'],0,0,"{22: ['D', 'D'], 29: ['C', 'C'], 20: ['D', 'C'], 13: ['C', 'C']}",0.5,0.06,0.12,0.1099999999999999,26.0,34.0,29.0,35.5,1,1,1,1
49,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.47, 29: 0.03, 20: 0.09, 13: 0.0799999999999999}",130.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.47,0.03,0.09,0.0799999999999999,27.5,35.5,30.5,37.0,1,1,1,1
50,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.51, 29: 0.0, 20: 0.06, 13: 0.049999999999999906}",133.0,['C'],0,0,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.51,0.0,0.06,0.049999999999999906,25.5,37.0,32.0,38.5,1,1,1,1
51,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.55, 29: 0.0, 20: 0.03, 13: 0.019999999999999907}",135.5,['C'],0,0,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.55,0.0,0.03,0.019999999999999907,23.5,38.5,33.5,40.0,1,1,1,1
52,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.5900000000000001, 29: 0.0, 20: 0.0, 13: 0}",138.0,['C'],0,0,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.5900000000000001,0.0,0.0,0,21.5,40.0,35.0,41.5,1,1,1,1
53,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.56, 29: 0.0, 20: 0.0, 13: 0}",144.0,['C'],3,1,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.56,0.0,0.0,0,23.0,41.5,36.5,43.0,2,1,1,1
54,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.52, 29: 0.0, 20: 0.0, 13: 0}",150.5,['C'],3,1,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.52,0.0,0.0,0,25.0,43.0,38.0,44.5,2,1,1,1
55,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.54, 29: 0.0, 20: 0.0, 13: 0}",156.0,['C'],3,1,"{22: ['D', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.54,0.0,0.0,0,26.0,44.5,39.5,46.0,2,1,1,1
56,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.56, 29: 0.0, 20: 0.0, 13: 0}",161.5,['C'],0,0,"{22: ['D', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.56,0.0,0.0,0,27.0,46.0,41.0,47.5,1,1,1,1
57,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.53, 29: 0.0, 20: 0.0, 13: 0}",167.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.53,0.0,0.0,0,28.5,47.5,42.5,49.0,1,1,1,1
58,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.5700000000000001, 29: 0.0, 20: 0.0, 13: 0}",170.0,['C'],0,0,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.5700000000000001,0.0,0.0,0,26.5,49.0,44.0,50.5,1,1,1,1
59,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.54, 29: 0.0, 20: 0.0, 13: 0}",176.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.54,0.0,0.0,0,28.0,50.5,45.5,52.0,1,1,1,1
60,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.5800000000000001, 29: 0.0, 20: 0.0, 13: 0}",178.5,['C'],3,1,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.5800000000000001,0.0,0.0,0,26.0,52.0,47.0,53.5,2,1,1,1
61,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.54, 29: 0.0, 20: 0.0, 13: 0}",185.0,['C'],3,1,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.54,0.0,0.0,0,28.0,53.5,48.5,55.0,2,1,1,1
62,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.5, 29: 0.0, 20: 0.0, 13: 0}",191.5,['C'],0,0,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.5,0.0,0.0,0,30.0,55.0,50.0,56.5,1,1,1,1
63,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.47, 29: 0.0, 20: 0.0, 13: 0}",197.5,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.47,0.0,0.0,0,31.5,56.5,51.5,58.0,1,1,1,1
64,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.51, 29: 0.0, 20: 0.0, 13: 0}",200.0,['C'],0,0,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.51,0.0,0.0,0,29.5,58.0,53.0,59.5,1,1,1,1
65,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.48, 29: 0.0, 20: 0.0, 13: 0}",206.0,['C'],3,1,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.48,0.0,0.0,0,31.0,59.5,54.5,61.0,2,1,1,1
66,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.44, 29: 0.0, 20: 0.0, 13: 0}",212.5,['C'],0,0,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.44,0.0,0.0,0,33.0,61.0,56.0,62.5,1,1,1,1
67,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.48, 29: 0.0, 20: 0.0, 13: 0}",215.0,['C'],0,0,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.48,0.0,0.0,0,31.0,62.5,57.5,64.0,1,1,1,1
68,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.52, 29: 0.0, 20: 0.0, 13: 0}",217.5,['C'],3,1,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.52,0.0,0.0,0,29.0,64.0,59.0,65.5,2,1,1,1
69,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.48000000000000004, 29: 0.0, 20: 0.0, 13: 0}",224.0,['C'],0,0,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.48000000000000004,0.0,0.0,0,31.0,65.5,60.5,67.0,1,1,1,1
70,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.45000000000000007, 29: 0.0, 20: 0.0, 13: 0}",230.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.45000000000000007,0.0,0.0,0,32.5,67.0,62.0,68.5,1,1,1,1
71,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.42000000000000004, 29: 0.0, 20: 0.0, 13: 0}",236.0,['C'],3,1,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.42000000000000004,0.0,0.0,0,34.0,68.5,63.5,70.0,2,1,1,1
72,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.44000000000000006, 29: 0.0, 20: 0.0, 13: 0}",241.5,['C'],0,0,"{22: ['D', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.44000000000000006,0.0,0.0,0,35.0,70.0,65.0,71.5,1,1,1,1
73,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.48000000000000004, 29: 0.0, 20: 0.0, 13: 0}",244.0,['C'],0,0,"{22: ['C', 'D'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.48000000000000004,0.0,0.0,0,33.0,71.5,66.5,73.0,1,1,1,1
74,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.45000000000000007, 29: 0.0, 20: 0.0, 13: 0}",250.0,['C'],3,1,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0.45000000000000007,0.0,0.0,0,34.5,73.0,68.0,74.5,2,1,1,1
