stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
13,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.4300000000000001, 28: 0.55, 19: 0.6700000000000002, 12: 0.48000000000000004}",25.5,['C'],3,1,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['C', 'C'], 12: ['D', 'D']}",0.4300000000000001,0.55,0.6700000000000002,0.48000000000000004,11.5,9.5,-0.5,5.0,1,1,2,1
14,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.40000000000000013, 28: 0.52, 19: 0.6300000000000001, 12: 0.45000000000000007}",32.0,['D'],1,3,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.40000000000000013,0.52,0.6300000000000001,0.45000000000000007,13.0,11.0,1.5,6.5,1,2,2,2
15,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.4400000000000001, 28: 0.54, 19: 0.5900000000000001, 12: 0.4100000000000001}",35.0,['C'],3,1,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['D', 'C']}",0.4400000000000001,0.54,0.5900000000000001,0.4100000000000001,11.0,12.0,3.5,8.5,2,1,1,1
16,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.40000000000000013, 28: 0.5800000000000001, 19: 0.56, 12: 0.45000000000000007}",34.5,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['C', 'C'], 12: ['C', 'D']}",0.40000000000000013,0.5800000000000001,0.56,0.45000000000000007,13.0,10.0,5.0,6.5,1,1,2,2
17,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.4400000000000001, 28: 0.6200000000000001, 19: 0.5800000000000001, 12: 0.4100000000000001}",33.5,['D'],1,3,"{21: ['C', 'D'], 28: ['C', 'D'], 19: ['D', 'D'], 12: ['D', 'C']}",0.4400000000000001,0.6200000000000001,0.5800000000000001,0.4100000000000001,11.0,8.0,6.0,8.5,2,2,2,1
18,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.40000000000000013, 28: 0.6400000000000001, 19: 0.6000000000000001, 12: 0.45000000000000007}",35.5,['C'],3,1,"{21: ['D', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'D']}",0.40000000000000013,0.6400000000000001,0.6000000000000001,0.45000000000000007,13.0,9.0,7.0,6.5,1,1,2,1
19,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.4400000000000001, 28: 0.6800000000000002, 19: 0.6200000000000001, 12: 0.49000000000000005}",30.5,['D'],1,3,"{21: ['C', 'D'], 28: ['C', 'D'], 19: ['D', 'D'], 12: ['C', 'D']}",0.4400000000000001,0.6800000000000002,0.6200000000000001,0.49000000000000005,11.0,7.0,8.0,4.5,2,2,2,1
20,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.40000000000000013, 28: 0.7000000000000002, 19: 0.6400000000000001, 12: 0.53}",32.5,['C'],3,1,"{21: ['D', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'D']}",0.40000000000000013,0.7000000000000002,0.6400000000000001,0.53,13.0,8.0,9.0,2.5,1,2,1,1
21,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.3700000000000001, 28: 0.7200000000000002, 19: 0.6100000000000001, 12: 0.5}",38.0,['C'],3,1,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['C', 'C'], 12: ['C', 'C']}",0.3700000000000001,0.7200000000000002,0.6100000000000001,0.5,14.5,9.0,10.5,4.0,1,1,1,2
22,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.3400000000000001, 28: 0.7600000000000002, 19: 0.6500000000000001, 12: 0.52}",36.5,Eq,2,2,"{21: ['C', 'C'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['D', 'D']}",0.3400000000000001,0.7600000000000002,0.6500000000000001,0.52,16.0,7.0,8.5,5.0,1,2,2,1
23,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.38000000000000006, 28: 0.7800000000000002, 19: 0.6100000000000001, 12: 0.49}",39.0,['C'],0,0,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['C', 'C']}",0.38000000000000006,0.7800000000000002,0.6100000000000001,0.49,14.0,8.0,10.5,6.5,1,1,1,1
24,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.3500000000000001, 28: 0.8200000000000003, 19: 0.6500000000000001, 12: 0.53}",34.5,['D'],1,3,"{21: ['C', 'C'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['C', 'D']}",0.3500000000000001,0.8200000000000003,0.6500000000000001,0.53,15.5,6.0,8.5,4.5,1,2,2,2
25,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.32000000000000006, 28: 0.7800000000000002, 19: 0.6100000000000001, 12: 0.49000000000000005}",42.0,['D'],1,3,"{21: ['C', 'C'], 28: ['D', 'C'], 19: ['D', 'C'], 12: ['D', 'C']}",0.32000000000000006,0.7800000000000002,0.6100000000000001,0.49000000000000005,17.0,8.0,10.5,6.5,1,2,2,2
26,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.36000000000000004, 28: 0.7400000000000002, 19: 0.6300000000000001, 12: 0.45000000000000007}",45.0,Eq,2,2,"{21: ['C', 'D'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['D', 'C']}",0.36000000000000004,0.7400000000000002,0.6300000000000001,0.45000000000000007,15.0,10.0,11.5,8.5,1,2,2,1
27,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.4, 28: 0.7600000000000002, 19: 0.5900000000000001, 12: 0.42000000000000004}",47.5,Eq,2,2,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['C', 'C']}",0.4,0.7600000000000002,0.5900000000000001,0.42000000000000004,13.0,11.0,13.5,10.0,1,2,2,1
28,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.44, 28: 0.7800000000000002, 19: 0.6100000000000001, 12: 0.39}",49.0,Eq,2,2,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0.44,0.7800000000000002,0.6100000000000001,0.39,11.0,12.0,14.5,11.5,1,2,2,1
29,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.48, 28: 0.7400000000000002, 19: 0.6300000000000001, 12: 0.43}",48.0,['D'],1,3,"{21: ['C', 'D'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['C', 'D']}",0.48,0.7400000000000002,0.6300000000000001,0.43,9.0,14.0,15.5,9.5,2,1,2,2
30,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.44, 28: 0.7100000000000002, 19: 0.5900000000000001, 12: 0.39}",55.5,['D'],1,3,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['D', 'C']}",0.44,0.7100000000000002,0.5900000000000001,0.39,11.0,15.5,17.5,11.5,1,2,2,2
31,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.41000000000000003, 28: 0.7300000000000002, 19: 0.6100000000000001, 12: 0.41000000000000003}",60.0,['D'],1,3,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['D', 'D']}",0.41000000000000003,0.7300000000000002,0.6100000000000001,0.41000000000000003,12.5,16.5,18.5,12.5,2,2,2,1
32,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'D'}","{21: 0.43000000000000005, 28: 0.6900000000000002, 19: 0.6300000000000001, 12: 0.45}",62.0,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['C', 'D']}",0.43000000000000005,0.6900000000000002,0.6300000000000001,0.45,13.5,18.5,19.5,10.5,1,2,1,2
33,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.47000000000000003, 28: 0.7100000000000002, 19: 0.6700000000000002, 12: 0.47000000000000003}",60.0,['D'],0,0,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['D', 'D']}",0.47000000000000003,0.7100000000000002,0.6700000000000002,0.47000000000000003,11.5,19.5,17.5,11.5,2,2,2,2
34,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.43000000000000005, 28: 0.6700000000000002, 19: 0.6900000000000002, 12: 0.43000000000000005}",67.0,['D'],1,3,"{21: ['D', 'C'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['D', 'C']}",0.43000000000000005,0.6700000000000002,0.6900000000000002,0.43000000000000005,13.5,21.5,18.5,13.5,2,1,2,2
35,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.39000000000000007, 28: 0.7100000000000002, 19: 0.7100000000000002, 12: 0.39000000000000007}",70.0,['C'],0,0,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['D', 'D'], 12: ['D', 'C']}",0.39000000000000007,0.7100000000000002,0.7100000000000002,0.39000000000000007,15.5,19.5,19.5,15.5,1,1,1,1
36,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.3600000000000001, 28: 0.7500000000000002, 19: 0.6800000000000002, 12: 0.3600000000000001}",72.5,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'D'], 19: ['C', 'C'], 12: ['C', 'C']}",0.3600000000000001,0.7500000000000002,0.6800000000000002,0.3600000000000001,17.0,17.5,21.0,17.0,1,2,1,1
37,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.33000000000000007, 28: 0.7700000000000002, 19: 0.7200000000000002, 12: 0.33000000000000007}",74.5,['D'],1,3,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['C', 'C']}",0.33000000000000007,0.7700000000000002,0.7200000000000002,0.33000000000000007,18.5,18.5,19.0,18.5,1,2,2,2
38,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.30000000000000004, 28: 0.7900000000000003, 19: 0.7400000000000002, 12: 0.2900000000000001}",80.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['D', 'C']}",0.30000000000000004,0.7900000000000003,0.7400000000000002,0.2900000000000001,20.0,19.5,20.0,20.5,1,2,2,1
39,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.27, 28: 0.7500000000000002, 19: 0.7600000000000002, 12: 0.2600000000000001}",86.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.27,0.7500000000000002,0.7600000000000002,0.2600000000000001,21.5,21.5,21.0,22.0,1,2,2,1
40,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.24000000000000002, 28: 0.7700000000000002, 19: 0.7200000000000002, 12: 0.3000000000000001}",88.5,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['C', 'D']}",0.24000000000000002,0.7700000000000002,0.7200000000000002,0.3000000000000001,23.0,22.5,23.0,20.0,1,2,2,1
41,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.21000000000000002, 28: 0.7900000000000003, 19: 0.6800000000000002, 12: 0.27000000000000013}",94.5,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['C', 'C']}",0.21000000000000002,0.7900000000000003,0.6800000000000002,0.27000000000000013,24.5,23.5,25.0,21.5,2,2,1,1
42,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.17, 28: 0.8100000000000003, 19: 0.7200000000000002, 12: 0.24000000000000013}",97.0,Eq,2,2,"{21: ['D', 'C'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['C', 'C']}",0.17,0.8100000000000003,0.7200000000000002,0.24000000000000013,26.5,24.5,23.0,23.0,1,2,2,1
43,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.14, 28: 0.7700000000000002, 19: 0.6800000000000002, 12: 0.21000000000000013}",104.0,['D'],1,3,"{21: ['C', 'C'], 28: ['D', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.14,0.7700000000000002,0.6800000000000002,0.21000000000000013,28.0,26.5,25.0,24.5,1,2,2,2
44,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.11000000000000001, 28: 0.7900000000000003, 19: 0.6400000000000001, 12: 0.23000000000000012}",109.5,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['D', 'D']}",0.11000000000000001,0.7900000000000003,0.6400000000000001,0.23000000000000012,29.5,27.5,27.0,25.5,1,2,2,1
45,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.15000000000000002, 28: 0.8100000000000003, 19: 0.6600000000000001, 12: 0.20000000000000012}",111.0,Eq,2,2,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0.15000000000000002,0.8100000000000003,0.6600000000000001,0.20000000000000012,27.5,28.5,28.0,27.0,2,2,1,1
46,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.11000000000000001, 28: 0.8300000000000003, 19: 0.7000000000000002, 12: 0.17000000000000012}",113.5,['C'],3,1,"{21: ['D', 'C'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['C', 'C']}",0.11000000000000001,0.8300000000000003,0.7000000000000002,0.17000000000000012,29.5,29.5,26.0,28.5,1,2,1,1
47,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.08000000000000002, 28: 0.8500000000000003, 19: 0.7400000000000002, 12: 0.14000000000000012}",115.5,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['C', 'C']}",0.08000000000000002,0.8500000000000003,0.7400000000000002,0.14000000000000012,31.0,30.5,24.0,30.0,1,2,2,1
48,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.12000000000000002, 28: 0.8700000000000003, 19: 0.7600000000000002, 12: 0.11000000000000013}",117.0,['C'],3,1,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0.12000000000000002,0.8700000000000003,0.7600000000000002,0.11000000000000013,29.0,31.5,25.0,31.5,1,2,1,1
49,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.09000000000000002, 28: 0.8900000000000003, 19: 0.8000000000000003, 12: 0.08000000000000013}",119.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['C', 'C']}",0.09000000000000002,0.8900000000000003,0.8000000000000003,0.08000000000000013,30.5,32.5,23.0,33.0,1,2,2,1
50,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.060000000000000026, 28: 0.9100000000000004, 19: 0.8200000000000003, 12: 0.05000000000000013}",124.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0.060000000000000026,0.9100000000000004,0.8200000000000003,0.05000000000000013,32.0,33.5,24.0,34.5,1,2,2,1
51,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.030000000000000027, 28: 0.9300000000000004, 19: 0.8400000000000003, 12: 0.09000000000000014}",125.5,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'D']}",0.030000000000000027,0.9300000000000004,0.8400000000000003,0.09000000000000014,33.5,34.5,25.0,32.5,1,2,2,1
52,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'C'}","{21: 2.7755575615628914e-17, 28: 0.9500000000000004, 19: 0.8600000000000003, 12: 0.06000000000000014}",130.5,['C'],3,1,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",2.7755575615628914e-17,0.9500000000000004,0.8600000000000003,0.06000000000000014,35.0,35.5,26.0,34.0,1,2,1,1
53,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0, 28: 0.9700000000000004, 19: 0.9000000000000004, 12: 0.030000000000000138}",132.5,['C'],3,1,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['C', 'C']}",0,0.9700000000000004,0.9000000000000004,0.030000000000000138,36.5,36.5,24.0,35.5,1,1,2,1
54,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'C'}","{21: 0, 28: 1, 19: 0.9200000000000004, 12: 1.3877787807814457e-16}",134.5,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,0.9200000000000004,1.3877787807814457e-16,38.0,34.5,25.0,37.0,1,2,1,1
55,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 0.8900000000000003, 12: 0}",140.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['C', 'C'], 12: ['C', 'C']}",0,1,0.8900000000000003,0,39.5,35.5,26.5,38.5,1,2,2,1
56,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 0.8500000000000003, 12: 0}",146.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['C', 'C']}",0,1,0.8500000000000003,0,41.0,36.5,28.5,40.0,1,2,2,1
57,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 0.8700000000000003, 12: 0}",151.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,0.8700000000000003,0,42.5,37.5,29.5,41.5,1,2,2,1
58,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 0.8900000000000003, 12: 0}",156.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,0.8900000000000003,0,44.0,38.5,30.5,43.0,1,2,2,1
59,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 0.9100000000000004, 12: 0}",161.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,0.9100000000000004,0,45.5,39.5,31.5,44.5,1,2,2,1
60,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 0.9300000000000004, 12: 0}",166.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,0.9300000000000004,0,47.0,40.5,32.5,46.0,1,2,2,1
61,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 0.9500000000000004, 12: 0}",171.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,0.9500000000000004,0,48.5,41.5,33.5,47.5,1,2,2,1
62,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 0.9700000000000004, 12: 0}",176.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,0.9700000000000004,0,50.0,42.5,34.5,49.0,1,2,2,1
63,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 0.9900000000000004, 12: 0}",181.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,0.9900000000000004,0,51.5,43.5,35.5,50.5,1,2,2,1
64,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",186.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,53.0,44.5,36.5,52.0,1,2,2,1
65,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",191.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,54.5,45.5,37.5,53.5,1,2,2,1
66,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",196.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,56.0,46.5,38.5,55.0,1,2,2,1
67,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",201.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,57.5,47.5,39.5,56.5,1,2,2,1
68,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",206.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,59.0,48.5,40.5,58.0,1,2,2,1
69,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",211.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,60.5,49.5,41.5,59.5,1,2,2,1
70,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",216.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,62.0,50.5,42.5,61.0,1,2,2,1
71,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",221.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,63.5,51.5,43.5,62.5,1,2,2,1
